left_record	lr_date[-1]	rr_date[0]	right_record
data/1935/prot-1935--ak--040.xml	1935-06-04	1935-06-03	data/1935/prot-1935--ak--041.xml
data/1935/prot-1935--ak--041.xml	1935-06-05	1935-06-04	data/1935/prot-1935--ak--042.xml
data/1935/prot-1935--ak--044.xml	1935-06-26	1935-01-05	data/1935/prot-1935--fk--001.xml
data/1935/prot-1935--fk--009.xml	1935-02-19	1935-02-10	data/1935/prot-1935--fk--010.xml
data/1935/prot-1935--fk--010.xml	1935-02-22	1935-02-12	data/1935/prot-1935--fk--011.xml
data/1935/prot-1935--fk--018.xml	1935-03-22	1935-03-22	data/1935/prot-1935--fk--019.xml
data/1935/prot-1935--fk--022.xml	1935-07-01	1935-04-06	data/1935/prot-1935--fk--023.xml
data/1935/prot-1935--fk--023.xml	1935-07-01	1935-04-10	data/1935/prot-1935--fk--024.xml
data/1935/prot-1935--fk--025.xml	1935-07-01	1935-04-23	data/1935/prot-1935--fk--026.xml
data/1935/prot-1935--fk--032.xml	1935-05-17	1935-05-15	data/1935/prot-1935--fk--033.xml
data/1935/prot-1935--fk--034.xml	1935-05-23	1935-05-23	data/1935/prot-1935--fk--035.xml
data/1935/prot-1935--fk--037.xml	1935-07-01	1935-06-04	data/1935/prot-1935--fk--038.xml
data/1935/prot-1935--fk--041.xml	1935-06-07	1935-06-07	data/1935/prot-1935--fk--042.xml
data/1936/prot-1936--ak--003.xml	1936-01-17	1936-01-13	data/1936/prot-1936--ak--004.xml
data/1936/prot-1936--ak--004.xml	1936-01-21	1936-01-21	data/1936/prot-1936--ak--005.xml
data/1936/prot-1936--ak--011.xml	1936-02-22	1936-02-22	data/1936/prot-1936--ak--012.xml
data/1936/prot-1936--ak--014.xml	1936-03-04	1936-03-04	data/1936/prot-1936--ak--015.xml
data/1936/prot-1936--ak--018.xml	1936-03-18	1936-03-18	data/1936/prot-1936--ak--019.xml
data/1936/prot-1936--ak--040.xml	1936-07-01	1936-06-08	data/1936/prot-1936--ak--041.xml
data/1936/prot-1936--ak--044.xml	1936-06-13	1936-06-13	data/1936/prot-1936--ak--045.xml
data/1936/prot-1936--ak--050.xml	1936-07-03	1936-01-06	data/1936/prot-1936--fk--001.xml
data/1936/prot-1936--fk--008.xml	1936-02-14	1936-02-14	data/1936/prot-1936--fk--009.xml
data/1936/prot-1936--fk--017.xml	1936-03-17	1936-03-17	data/1936/prot-1936--fk--018.xml
data/1936/prot-1936--fk--018.xml	1936-03-20	1936-03-20	data/1936/prot-1936--fk--019.xml
data/1936/prot-1936--fk--034.xml	1936-05-22	1936-05-22	data/1936/prot-1936--fk--035.xml
data/1936/prot-1936--fk--039.xml	1936-06-08	1936-06-07	data/1936/prot-1936--fk--040.xml
data/1936/prot-1936--fk--042.xml	1936-07-01	1936-06-13	data/1936/prot-1936--fk--043.xml
data/1936/prot-1936--fk--045.xml	1936-07-01	1936-06-17	data/1936/prot-1936--fk--046.xml
data/1936/prot-1936--fk--046.xml	1936-06-17	1936-06-13	data/1936/prot-1936--fk--047.xml
data/1936/prot-1936--fk--047.xml	1936-10-01	1936-06-22	data/1936/prot-1936--fk--048.xml
data/1937/prot-1937--ak--002.xml	1937-01-16	1937-01-07	data/1937/prot-1937--ak--003.xml
data/1937/prot-1937--ak--004.xml	1937-01-20	1937-01-19	data/1937/prot-1937--ak--005.xml
data/1937/prot-1937--ak--006.xml	1937-01-29	1937-01-29	data/1937/prot-1937--ak--007.xml
data/1937/prot-1937--ak--023.xml	1937-04-14	1937-03-25	data/1937/prot-1937--ak--024.xml
data/1937/prot-1937--ak--028.xml	1937-04-30	1937-04-28	data/1937/prot-1937--ak--029.xml
data/1937/prot-1937--ak--038.xml	1937-06-01	1937-04-09	data/1937/prot-1937--ak--039.xml
data/1937/prot-1937--ak--039.xml	1937-07-01	1937-06-03	data/1937/prot-1937--ak--040.xml
data/1937/prot-1937--ak--043.xml	1937-06-09	1937-06-06	data/1937/prot-1937--ak--044.xml
data/1937/prot-1937--ak--044.xml	1937-06-22	1937-01-02	data/1937/prot-1937--fk--001.xml
data/1937/prot-1937--fk--008.xml	1937-02-03	1937-02-02	data/1937/prot-1937--fk--009.xml
data/1937/prot-1937--fk--011.xml	1937-02-16	1937-02-13	data/1937/prot-1937--fk--012.xml
data/1937/prot-1937--fk--017.xml	1937-07-01	1937-03-10	data/1937/prot-1937--fk--018.xml
data/1937/prot-1937--fk--018.xml	1937-07-01	1937-03-13	data/1937/prot-1937--fk--019.xml
data/1937/prot-1937--fk--021.xml	1937-04-01	1937-04-01	data/1937/prot-1937--fk--022.xml
data/1937/prot-1937--fk--025.xml	1937-04-20	1937-04-19	data/1937/prot-1937--fk--026.xml
data/1937/prot-1937--fk--032.xml	1937-05-18	1937-05-13	data/1937/prot-1937--fk--033.xml
data/1937/prot-1937--fk--034.xml	1937-05-22	1937-05-22	data/1937/prot-1937--fk--035.xml
data/1938/prot-1938--ak--007.xml	1938-01-26	1938-01-26	data/1938/prot-1938--ak--008.xml
data/1938/prot-1938--ak--010.xml	1938-02-09	1938-02-09	data/1938/prot-1938--ak--011.xml
data/1938/prot-1938--ak--017.xml	1938-03-08	1938-03-03	data/1938/prot-1938--ak--018.xml
data/1938/prot-1938--ak--021.xml	1938-03-19	1938-02-25	data/1938/prot-1938--ak--022.xml
data/1938/prot-1938--ak--027.xml	1938-04-21	1938-04-20	data/1938/prot-1938--ak--028.xml
data/1938/prot-1938--ak--035.xml	1938-05-18	1938-05-18	data/1938/prot-1938--ak--036.xml
data/1938/prot-1938--ak--036.xml	1938-05-21	1938-05-21	data/1938/prot-1938--ak--037.xml
data/1938/prot-1938--ak--038.xml	1938-05-27	1938-05-27	data/1938/prot-1938--ak--039.xml
data/1938/prot-1938--ak--044.xml	1938-06-21	1938-01-03	data/1938/prot-1938--fk--001.xml
data/1938/prot-1938--fk--006.xml	1938-01-23	1938-01-23	data/1938/prot-1938--fk--007.xml
data/1938/prot-1938--fk--008.xml	1938-02-02	1938-02-01	data/1938/prot-1938--fk--009.xml
data/1938/prot-1938--fk--025.xml	1938-04-02	1938-03-30	data/1938/prot-1938--fk--026.xml
data/1938/prot-1938--fk--035.xml	1938-05-28	1938-05-20	data/1938/prot-1938--fk--036.xml
data/1938/prot-1938--fk--036.xml	1938-05-24	1938-05-24	data/1938/prot-1938--fk--037.xml
data/1938/prot-1938--fk--038.xml	1938-05-30	1938-05-30	data/1938/prot-1938--fk--039.xml
data/1939/prot-1939--ak--007.xml	1939-02-01	1939-02-01	data/1939/prot-1939--ak--008.xml
data/1939/prot-1939--ak--009.xml	1939-02-08	1939-02-07	data/1939/prot-1939--ak--010.xml
data/1939/prot-1939--ak--018.xml	1939-03-15	1939-03-15	data/1939/prot-1939--ak--019.xml
data/1939/prot-1939--ak--027.xml	1939-07-01	1939-05-02	data/1939/prot-1939--ak--028.xml
data/1939/prot-1939--ak--028.xml	1939-07-01	1939-05-08	data/1939/prot-1939--ak--029.xml
data/1939/prot-1939--ak--039.xml	1939-07-01	1939-06-10	data/1939/prot-1939--ak--040.xml
data/1939/prot-1939--ak--041.xml	1939-06-21	1939-01-04	data/1939/prot-1939--fk--001.xml
data/1939/prot-1939--fk--005.xml	1939-01-23	1939-01-23	data/1939/prot-1939--fk--006.xml
data/1939/prot-1939--fk--006.xml	1939-01-28	1939-01-28	data/1939/prot-1939--fk--007.xml
data/1939/prot-1939--fk--013.xml	1939-02-28	1939-02-28	data/1939/prot-1939--fk--014.xml
data/1939/prot-1939--fk--017.xml	1939-03-14	1939-03-12	data/1939/prot-1939--fk--018.xml
data/1939/prot-1939--fk--020.xml	1939-03-24	1939-03-24	data/1939/prot-1939--fk--021.xml
data/1939/prot-1939--fk--021.xml	1939-03-31	1939-03-21	data/1939/prot-1939--fk--022.xml
data/1939/prot-1939--fk--022.xml	1939-04-13	1939-04-13	data/1939/prot-1939--fk--023.xml
data/1939/prot-1939--fk--027.xml	1939-07-01	1939-05-05	data/1939/prot-1939--fk--028.xml
data/1939/prot-1939--fk--030.xml	1939-05-16	1939-05-16	data/1939/prot-1939--fk--031.xml
data/1939/prot-1939--fk--031.xml	1939-05-19	1939-05-19	data/1939/prot-1939--fk--032.xml
data/1939/prot-1939--fk--032.xml	1939-05-23	1939-05-23	data/1939/prot-1939--fk--033.xml
data/1939/prot-1939--fk--034.xml	1939-05-31	1939-05-30	data/1939/prot-1939--fk--035.xml
data/1939/prot-1939--fk--035.xml	1939-06-02	1939-05-30	data/1939/prot-1939--fk--036.xml
data/1939/prot-1939--fk--038.xml	1939-06-07	1939-06-07	data/1939/prot-1939--fk--039.xml
data/1939/prot-1939-urtima-ak--025.xml	1939-12-12	1939-12-12	data/1939/prot-1939-urtima-ak--026.xml
data/1939/prot-1939-urtima-ak--027.xml	1939-12-19	1939-12-19	data/1939/prot-1939-urtima-ak--028.xml
data/1939/prot-1939-urtima-ak--030.xml	1940-01-08	1939-09-02	data/1939/prot-1939-urtima-fk--001.xml
data/1939/prot-1939-urtima-fk--004.xml	1939-09-23	1939-09-22	data/1939/prot-1939-urtima-fk--005.xml
data/1939/prot-1939-urtima-fk--010.xml	1939-10-20	1939-10-19	data/1939/prot-1939-urtima-fk--011.xml
data/1939/prot-1939-urtima-fk--012.xml	1939-10-26	1939-10-24	data/1939/prot-1939-urtima-fk--013.xml
data/1939/prot-1939-urtima-fk--015.xml	1939-11-04	1939-11-01	data/1939/prot-1939-urtima-fk--016.xml
data/1939/prot-1939-urtima-fk--016.xml	1939-11-08	1939-11-08	data/1939/prot-1939-urtima-fk--017.xml
data/1939/prot-1939-urtima-fk--023.xml	1939-12-05	1939-12-05	data/1939/prot-1939-urtima-fk--024.xml
data/1939/prot-1939-urtima-fk--025.xml	1939-12-12	1939-12-11	data/1939/prot-1939-urtima-fk--026.xml
data/1939/prot-1939-urtima-fk--030.xml	1940-01-08	1940-01-02	data/1940/prot-1940--ak--001.xml
data/1940/prot-1940--ak--008.xml	1940-02-03	1940-01-31	data/1940/prot-1940--ak--009.xml
data/1940/prot-1940--ak--009.xml	1940-02-07	1940-02-06	data/1940/prot-1940--ak--010.xml
data/1940/prot-1940--ak--024.xml	1940-04-17	1940-04-17	data/1940/prot-1940--ak--025.xml
data/1940/prot-1940--ak--027.xml	1940-04-27	1940-04-25	data/1940/prot-1940--ak--028.xml
data/1940/prot-1940--ak--033.xml	1940-05-24	1940-05-23	data/1940/prot-1940--ak--034.xml
data/1940/prot-1940--ak--036.xml	1940-06-04	1940-06-03	data/1940/prot-1940--ak--037.xml
data/1940/prot-1940--ak--039.xml	1940-06-13	1940-06-13	data/1940/prot-1940--ak--040.xml
data/1940/prot-1940--ak--044.xml	1940-07-31	1940-01-02	data/1940/prot-1940--fk--001.xml
data/1940/prot-1940--fk--013.xml	1940-02-28	1940-02-26	data/1940/prot-1940--fk--014.xml
data/1940/prot-1940--fk--016.xml	1940-03-11	1940-03-11	data/1940/prot-1940--fk--017.xml
data/1940/prot-1940--fk--040.xml	1940-07-31	1940-07-29	data/1940/prot-1940-urtima-ak--001.xml
data/1940/prot-1940-urtima-ak--022.xml	1940-12-30	1940-07-27	data/1940/prot-1940-urtima-fk--001.xml
data/1940/prot-1940-urtima-fk--008.xml	1940-10-19	1940-10-02	data/1940/prot-1940-urtima-fk--009.xml
data/1940/prot-1940-urtima-fk--018.xml	1940-12-07	1940-11-22	data/1940/prot-1940-urtima-fk--019.xml
data/1941/prot-1941--ak--024.xml	1941-04-22	1941-04-22	data/1941/prot-1941--ak--025.xml
data/1941/prot-1941--ak--027.xml	1941-05-06	1941-05-06	data/1941/prot-1941--ak--028.xml
data/1941/prot-1941--ak--028.xml	1941-05-07	1941-04-24	data/1941/prot-1941--ak--029.xml
data/1941/prot-1941--ak--029.xml	1941-05-13	1941-05-10	data/1941/prot-1941--ak--030.xml
data/1941/prot-1941--ak--038.xml	1941-06-16	1941-06-16	data/1941/prot-1941--ak--039.xml
data/1941/prot-1941--ak--042.xml	1941-06-25	1941-06-25	data/1941/prot-1941--ak--043.xml
data/1941/prot-1941--ak--051.xml	1941-12-30	1941-01-06	data/1941/prot-1941--fk--001.xml
data/1941/prot-1941--fk--002.xml	1941-01-16	1941-01-15	data/1941/prot-1941--fk--003.xml
data/1941/prot-1941--fk--003.xml	1941-01-20	1941-01-20	data/1941/prot-1941--fk--004.xml
data/1941/prot-1941--fk--023.xml	1941-04-22	1941-04-22	data/1941/prot-1941--fk--024.xml
data/1941/prot-1941--fk--028.xml	1941-05-07	1941-05-07	data/1941/prot-1941--fk--029.xml
data/1941/prot-1941--fk--035.xml	1941-06-06	1941-06-05	data/1941/prot-1941--fk--036.xml
data/1941/prot-1941--fk--048.xml	1941-11-29	1941-11-28	data/1941/prot-1941--fk--049.xml
data/1942/prot-1942--ak--015.xml	1942-04-25	1942-04-09	data/1942/prot-1942--ak--016.xml
data/1942/prot-1942--ak--016.xml	1942-04-29	1942-04-21	data/1942/prot-1942--ak--017.xml
data/1942/prot-1942--ak--024.xml	1942-06-18	1942-06-10	data/1942/prot-1942--ak--025.xml
data/1942/prot-1942--ak--028.xml	1942-11-03	1942-11-03	data/1942/prot-1942--ak--029.xml
data/1942/prot-1942--ak--030.xml	1942-12-30	1942-01-07	data/1942/prot-1942--fk--001.xml
data/1942/prot-1942--fk--008.xml	1942-02-18	1942-02-17	data/1942/prot-1942--fk--009.xml
data/1942/prot-1942--fk--015.xml	1942-04-22	1942-04-22	data/1942/prot-1942--fk--016.xml
data/1942/prot-1942--fk--020.xml	1942-05-27	1942-05-27	data/1942/prot-1942--fk--021.xml
data/1943/prot-1943--ak--005.xml	1943-02-19	1943-02-13	data/1943/prot-1943--ak--006.xml
data/1943/prot-1943--ak--006.xml	1943-02-20	1943-02-20	data/1943/prot-1943--ak--007.xml
data/1943/prot-1943--ak--008.xml	1943-03-06	1943-03-06	data/1943/prot-1943--ak--009.xml
data/1943/prot-1943--ak--010.xml	1943-03-20	1943-03-19	data/1943/prot-1943--ak--011.xml
data/1943/prot-1943--ak--026.xml	1943-06-22	1943-06-21	data/1943/prot-1943--ak--027.xml
data/1943/prot-1943--ak--029.xml	1943-10-30	1943-10-30	data/1943/prot-1943--ak--030.xml
data/1943/prot-1943--ak--034.xml	1943-12-11	1943-12-10	data/1943/prot-1943--ak--035.xml
data/1943/prot-1943--ak--035.xml	1943-12-17	1943-11-26	data/1943/prot-1943--ak--036.xml
data/1943/prot-1943--ak--036.xml	1943-12-30	1943-01-07	data/1943/prot-1943--fk--001.xml
data/1943/prot-1943--fk--001.xml	1943-01-13	1943-01-13	data/1943/prot-1943--fk--002.xml
data/1943/prot-1943--fk--004.xml	1943-01-27	1943-01-27	data/1943/prot-1943--fk--005.xml
data/1943/prot-1943--fk--006.xml	1943-02-20	1943-02-20	data/1943/prot-1943--fk--007.xml
data/1943/prot-1943--fk--012.xml	1943-03-31	1943-03-31	data/1943/prot-1943--fk--013.xml
data/1943/prot-1943--fk--020.xml	1943-10-01	1943-06-02	data/1943/prot-1943--fk--021.xml
data/1943/prot-1943--fk--035.xml	1943-12-17	1943-12-17	data/1943/prot-1943--fk--036.xml
data/1944/prot-1944--ak--002.xml	1944-01-18	1944-01-18	data/1944/prot-1944--ak--003.xml
data/1944/prot-1944--ak--005.xml	1944-02-12	1944-02-11	data/1944/prot-1944--ak--006.xml
data/1944/prot-1944--ak--009.xml	1944-07-01	1944-03-10	data/1944/prot-1944--ak--010.xml
data/1944/prot-1944--ak--011.xml	1944-03-24	1944-01-29	data/1944/prot-1944--ak--012.xml
data/1944/prot-1944--ak--017.xml	1944-07-01	1944-05-13	data/1944/prot-1944--ak--018.xml
data/1944/prot-1944--ak--018.xml	1944-05-17	1944-05-17	data/1944/prot-1944--ak--019.xml
data/1944/prot-1944--ak--035.xml	1944-12-30	1944-01-05	data/1944/prot-1944--fk--001.xml
data/1944/prot-1944--fk--003.xml	1944-01-23	1944-01-22	data/1944/prot-1944--fk--004.xml
data/1944/prot-1944--fk--004.xml	1944-02-05	1944-02-02	data/1944/prot-1944--fk--005.xml
data/1944/prot-1944--fk--017.xml	1944-07-01	1944-05-13	data/1944/prot-1944--fk--018.xml
data/1944/prot-1944--fk--020.xml	1944-06-02	1944-06-01	data/1944/prot-1944--fk--021.xml
data/1944/prot-1944--fk--034.xml	1944-12-13	1944-12-12	data/1944/prot-1944--fk--035.xml
data/1945/prot-1945--ak--020.xml	1945-07-01	1945-05-12	data/1945/prot-1945--ak--021.xml
data/1945/prot-1945--ak--030.xml	1945-06-21	1945-06-21	data/1945/prot-1945--ak--031.xml
data/1945/prot-1945--ak--035.xml	1945-11-03	1945-11-03	data/1945/prot-1945--ak--036.xml
data/1945/prot-1945--ak--040.xml	1945-12-11	1945-12-03	data/1945/prot-1945--ak--041.xml
data/1945/prot-1945--ak--041.xml	1945-12-14	1945-12-05	data/1945/prot-1945--ak--042.xml
data/1945/prot-1945--ak--043.xml	1945-12-29	1945-01-06	data/1945/prot-1945--fk--001.xml
data/1945/prot-1945--fk--010.xml	1945-02-28	1945-02-28	data/1945/prot-1945--fk--011.xml
data/1945/prot-1945--fk--040.xml	1945-12-17	1945-12-17	data/1945/prot-1945--fk--041.xml
data/1946/prot-1946--ak--001.xml	1946-01-16	1946-01-07	data/1946/prot-1946--ak--002.xml
data/1946/prot-1946--ak--002.xml	1946-01-17	1946-01-13	data/1946/prot-1946--ak--003.xml
data/1946/prot-1946--ak--011.xml	1946-03-13	1946-03-12	data/1946/prot-1946--ak--012.xml
data/1946/prot-1946--ak--012.xml	1946-03-20	1946-03-19	data/1946/prot-1946--ak--013.xml
data/1946/prot-1946--ak--016.xml	1946-04-25	1946-04-24	data/1946/prot-1946--ak--017.xml
data/1946/prot-1946--ak--017.xml	1946-04-30	1946-04-29	data/1946/prot-1946--ak--018.xml
data/1946/prot-1946--ak--020.xml	1946-05-15	1946-05-14	data/1946/prot-1946--ak--021.xml
data/1946/prot-1946--ak--035.xml	1946-11-06	1946-11-06	data/1946/prot-1946--ak--036.xml
data/1946/prot-1946--ak--037.xml	1946-11-29	1946-11-23	data/1946/prot-1946--ak--038.xml
data/1946/prot-1946--ak--043.xml	1946-12-28	1946-01-05	data/1946/prot-1946--fk--001.xml
data/1946/prot-1946--fk--003.xml	1946-01-22	1946-01-21	data/1946/prot-1946--fk--004.xml
data/1946/prot-1946--fk--004.xml	1946-01-26	1946-01-24	data/1946/prot-1946--fk--005.xml
data/1946/prot-1946--fk--006.xml	1946-02-06	1946-01-30	data/1946/prot-1946--fk--007.xml
data/1946/prot-1946--fk--013.xml	1946-04-01	1946-03-08	data/1946/prot-1946--fk--014.xml
data/1946/prot-1946--fk--016.xml	1946-04-30	1946-04-30	data/1946/prot-1946--fk--017.xml
data/1946/prot-1946--fk--017.xml	1946-05-07	1946-05-07	data/1946/prot-1946--fk--018.xml
data/1946/prot-1946--fk--018.xml	1946-05-11	1946-05-10	data/1946/prot-1946--fk--019.xml
data/1946/prot-1946--fk--019.xml	1946-05-18	1946-05-14	data/1946/prot-1946--fk--020.xml
data/1946/prot-1946--fk--020.xml	1946-05-25	1946-05-24	data/1946/prot-1946--fk--021.xml
data/1946/prot-1946--fk--022.xml	1946-06-07	1946-04-24	data/1946/prot-1946--fk--023.xml
data/1946/prot-1946--fk--031.xml	1946-10-24	1946-10-17	data/1946/prot-1946--fk--032.xml
data/1946/prot-1946--fk--035.xml	1946-11-09	1946-11-09	data/1946/prot-1946--fk--036.xml
data/1946/prot-1946--fk--042.xml	1946-12-17	1946-12-17	data/1946/prot-1946--fk--043.xml
data/1947/prot-1947--ak--003.xml	1947-01-18	1947-01-18	data/1947/prot-1947--ak--004.xml
data/1947/prot-1947--ak--005.xml	1947-01-29	1947-01-29	data/1947/prot-1947--ak--006.xml
data/1947/prot-1947--ak--006.xml	1947-02-05	1947-02-04	data/1947/prot-1947--ak--007.xml
data/1947/prot-1947--ak--009.xml	1947-02-26	1947-02-25	data/1947/prot-1947--ak--010.xml
data/1947/prot-1947--ak--013.xml	1947-03-21	1947-03-06	data/1947/prot-1947--ak--014.xml
data/1947/prot-1947--ak--025.xml	1947-06-04	1947-06-04	data/1947/prot-1947--ak--026.xml
data/1947/prot-1947--ak--030.xml	1947-06-29	1947-06-10	data/1947/prot-1947--ak--031.xml
data/1947/prot-1947--ak--037.xml	1947-12-09	1947-01-10	data/1947/prot-1947--fk--001.xml
data/1947/prot-1947--fk--002.xml	1947-01-17	1947-01-17	data/1947/prot-1947--fk--003.xml
data/1947/prot-1947--fk--009.xml	1947-03-01	1947-03-01	data/1947/prot-1947--fk--010.xml
data/1947/prot-1947--fk--010.xml	1947-03-08	1947-03-07	data/1947/prot-1947--fk--011.xml
data/1947/prot-1947--fk--014.xml	1947-03-26	1947-03-26	data/1947/prot-1947--fk--015.xml
data/1947/prot-1947--fk--017.xml	1947-04-22	1947-04-21	data/1947/prot-1947--fk--018.xml
data/1947/prot-1947--fk--025.xml	1947-06-05	1947-05-02	data/1947/prot-1947--fk--026.xml
data/1947/prot-1947--fk--026.xml	1947-06-11	1947-06-10	data/1947/prot-1947--fk--027.xml
data/1947/prot-1947--fk--031.xml	1947-06-30	1947-06-28	data/1947/prot-1947--fk--032.xml
data/1947/prot-1947--fk--032.xml	1947-07-05	1947-07-03	data/1947/prot-1947--fk--033.xml
data/1948/prot-1948--ak--001.xml	1948-01-16	1948-01-16	data/1948/prot-1948--ak--002.xml
data/1948/prot-1948--ak--008.xml	1948-04-01	1948-02-28	data/1948/prot-1948--ak--009.xml
data/1948/prot-1948--ak--010.xml	1948-03-12	1948-03-12	data/1948/prot-1948--ak--011.xml
data/1948/prot-1948--ak--013.xml	1948-07-01	1948-04-10	data/1948/prot-1948--ak--014.xml
data/1948/prot-1948--ak--014.xml	1948-04-15	1948-02-23	data/1948/prot-1948--ak--015.xml
data/1948/prot-1948--ak--022.xml	1948-06-02	1948-06-02	data/1948/prot-1948--ak--023.xml
data/1948/prot-1948--ak--023.xml	1948-06-09	1948-06-08	data/1948/prot-1948--ak--024.xml
data/1948/prot-1948--ak--024.xml	1948-06-18	1948-04-09	data/1948/prot-1948--ak--025.xml
data/1948/prot-1948--ak--026.xml	1948-06-26	1948-06-26	data/1948/prot-1948--ak--027.xml
data/1948/prot-1948--ak--033.xml	1948-10-20	1948-08-02	data/1948/prot-1948--ak--034.xml
data/1948/prot-1948--ak--040.xml	1948-12-23	1948-01-08	data/1948/prot-1948--fk--001.xml
data/1948/prot-1948--fk--001.xml	1948-01-16	1948-01-16	data/1948/prot-1948--fk--002.xml
data/1948/prot-1948--fk--003.xml	1948-01-23	1948-01-22	data/1948/prot-1948--fk--004.xml
data/1948/prot-1948--fk--008.xml	1948-04-01	1948-02-28	data/1948/prot-1948--fk--009.xml
data/1948/prot-1948--fk--015.xml	1948-04-24	1948-04-20	data/1948/prot-1948--fk--016.xml
data/1948/prot-1948--fk--019.xml	1948-05-18	1948-05-15	data/1948/prot-1948--fk--020.xml
data/1948/prot-1948--fk--026.xml	1948-06-26	1948-06-26	data/1948/prot-1948--fk--027.xml
data/1948/prot-1948--fk--031.xml	1948-07-03	1948-06-04	data/1948/prot-1948--fk--032.xml
data/1948/prot-1948--fk--039.xml	1948-12-11	1948-12-07	data/1948/prot-1948--fk--040.xml
data/1949/prot-1949--ak--010.xml	1949-03-16	1949-03-03	data/1949/prot-1949--ak--011.xml
data/1949/prot-1949--ak--016.xml	1949-05-11	1949-05-04	data/1949/prot-1949--ak--017.xml
data/1949/prot-1949--ak--017.xml	1949-05-17	1949-03-24	data/1949/prot-1949--ak--018.xml
data/1949/prot-1949--ak--018.xml	1949-05-20	1949-05-19	data/1949/prot-1949--ak--019.xml
data/1949/prot-1949--ak--020.xml	1949-05-24	1949-04-08	data/1949/prot-1949--ak--021.xml
data/1949/prot-1949--ak--031.xml	1949-12-07	1949-07-01	data/1949/prot-1949--ak--032.xml
data/1949/prot-1949--ak--032.xml	1949-12-19	1949-01-05	data/1949/prot-1949--fk--001.xml
data/1949/prot-1949--fk--001.xml	1949-01-15	1949-01-09	data/1949/prot-1949--fk--002.xml
data/1949/prot-1949--fk--005.xml	1949-02-09	1949-02-08	data/1949/prot-1949--fk--006.xml
data/1949/prot-1949--fk--009.xml	1949-03-09	1949-03-09	data/1949/prot-1949--fk--010.xml
data/1949/prot-1949--fk--011.xml	1949-05-31	1949-03-26	data/1949/prot-1949--fk--012.xml
data/1949/prot-1949--fk--020.xml	1949-05-24	1949-04-08	data/1949/prot-1949--fk--021.xml
data/1950/prot-1950--ak--002.xml	1950-01-20	1950-01-20	data/1950/prot-1950--ak--003.xml
data/1950/prot-1950--ak--006.xml	1950-02-15	1950-02-02	data/1950/prot-1950--ak--007.xml
data/1950/prot-1950--ak--016.xml	1950-05-10	1950-02-17	data/1950/prot-1950--ak--017.xml
data/1950/prot-1950--ak--018.xml	1950-07-01	1950-05-19	data/1950/prot-1950--ak--019.xml
data/1950/prot-1950--ak--021.xml	1950-05-24	1950-05-23	data/1950/prot-1950--ak--022.xml
data/1950/prot-1950--ak--022.xml	1950-05-25	1950-05-24	data/1950/prot-1950--ak--023.xml
data/1950/prot-1950--ak--030.xml	1950-11-22	1950-11-21	data/1950/prot-1950--ak--031.xml
data/1950/prot-1950--ak--033.xml	1950-12-07	1950-01-07	data/1950/prot-1950--ak--034.xml
data/1950/prot-1950--ak--034.xml	1950-12-20	1950-01-04	data/1950/prot-1950--fk--001.xml
data/1950/prot-1950--fk--003.xml	1950-01-26	1950-01-25	data/1950/prot-1950--fk--004.xml
data/1950/prot-1950--fk--004.xml	1950-02-01	1950-01-31	data/1950/prot-1950--fk--005.xml
data/1950/prot-1950--fk--005.xml	1950-02-08	1950-02-08	data/1950/prot-1950--fk--006.xml
data/1950/prot-1950--fk--006.xml	1950-07-01	1950-02-02	data/1950/prot-1950--fk--007.xml
data/1950/prot-1950--fk--010.xml	1950-03-15	1950-03-02	data/1950/prot-1950--fk--011.xml
data/1950/prot-1950--fk--012.xml	1950-03-29	1950-03-08	data/1950/prot-1950--fk--013.xml
data/1950/prot-1950--fk--017.xml	1950-05-13	1950-05-13	data/1950/prot-1950--fk--018.xml
data/1950/prot-1950--fk--021.xml	1950-05-24	1950-05-23	data/1950/prot-1950--fk--022.xml
data/1950/prot-1950--fk--025.xml	1950-10-19	1950-10-19	data/1950/prot-1950--fk--026.xml
data/1951/prot-1951--ak--002.xml	1951-01-29	1951-01-23	data/1951/prot-1951--ak--003.xml
data/1951/prot-1951--ak--005.xml	1951-02-07	1951-02-07	data/1951/prot-1951--ak--006.xml
data/1951/prot-1951--ak--014.xml	1951-04-18	1951-04-18	data/1951/prot-1951--ak--015.xml
data/1951/prot-1951--ak--016.xml	1951-07-01	1951-04-30	data/1951/prot-1951--ak--017.xml
data/1951/prot-1951--ak--017.xml	1951-05-07	1951-03-16	data/1951/prot-1951--ak--018.xml
data/1951/prot-1951--ak--018.xml	1951-07-01	1951-05-12	data/1951/prot-1951--ak--019.xml
data/1951/prot-1951--ak--021.xml	1951-05-24	1951-05-23	data/1951/prot-1951--ak--022.xml
data/1951/prot-1951--ak--032.xml	1951-11-21	1951-10-12	data/1951/prot-1951--ak--033.xml
data/1951/prot-1951--ak--034.xml	1951-12-05	1951-12-02	data/1951/prot-1951--ak--035.xml
data/1951/prot-1951--ak--035.xml	1951-12-20	1951-01-10	data/1951/prot-1951--fk--001.xml
data/1951/prot-1951--fk--001.xml	1951-01-17	1951-01-17	data/1951/prot-1951--fk--002.xml
data/1951/prot-1951--fk--007.xml	1951-02-21	1951-02-21	data/1951/prot-1951--fk--008.xml
data/1951/prot-1951--fk--010.xml	1951-10-01	1951-03-24	data/1951/prot-1951--fk--011.xml
