protocol_id	annotator	uuid	intro_text	person_id
data/197677/prot-197677--113.xml	Malmö	i-Ja1bJNFfiK8gvBmmuwsKH2	1976/77:	-
data/197677/prot-197677--113.xml	Malmö	i-QhoV15Dc1U3D8dEAtV7t8E	1976/77:	-
data/197677/prot-197677--114.xml	Malmö	i-FcsGjYbC586ZsNopXYgTCi	1976/77:	-
data/197677/prot-197677--114.xml	Malmö	i-TXUUFRTXLFmeM6r8j41R5S	1976/77:	-
data/197677/prot-197677--114.xml	Malmö	i-Tc2kB55vSMvWeSmdZXmBXv	1976/77:	-
data/197677/prot-197677--116.xml	Malmö	i-33Ty8E1SmbKpCH36afbMUD	1976/77:	-
data/197677/prot-197677--116.xml	Malmö	i-8fnUaaGWLUTWmt2whoBP9W	1976/77:	-
data/197677/prot-197677--117.xml	Malmö	i-37FuYsEHQrQ8ZAozgpxi6C	1976/77:	-
data/197677/prot-197677--117.xml	Malmö	i-7DA1BkwkDEuAs7W6AkS7LQ	1976/77:	-
data/197677/prot-197677--117.xml	Malmö	i-7u2NHqxkRrrZMU9GVaG85H	1976/77:	-
data/197677/prot-197677--117.xml	Malmö	i-8ct6TgiuNnQkrtRA2HiXdt	1976/77:	-
data/197677/prot-197677--117.xml	Malmö	i-ARQXVZYiZdo15XXuqCnyLz	1976/77:	-
data/197677/prot-197677--117.xml	Malmö	i-LZ6fcQhqbir2qALA5sRyXP	1976/77:	-
data/197677/prot-197677--117.xml	Malmö	i-QoHhAvYxmefqQstWqQJRR1	1976/77:	-
data/197677/prot-197677--117.xml	Malmö	i-XuEt4CeGCGoaWW9APgPfpS	1976/77:	-
data/197677/prot-197677--117.xml	Malmö	i-Y1ekVCg27b3BEsHRai2bek	1976/77:	-
data/197677/prot-197677--119.xml	Malmö	i-EV1GyU9p1pLBsCkn3JjZWd	1976/77:	-
data/197677/prot-197677--119.xml	Malmö	i-GL5Ge3Cx9hcB6kReFiBzCn	1976/77:	-
data/197677/prot-197677--119.xml	Malmö	i-TpPCVJDKYpasYAt6Df6JMy	1976/77:	-
data/197677/prot-197677--131.xml	Malmö	i-8x38M26boCXteXnNGoxaDV	1976/77:	-
data/197677/prot-197677--131.xml	Malmö	i-PF837xtjpJyyvqDC1ADKhb	1976/77:	-
data/197677/prot-197677--131.xml	Malmö	i-Rj6dYg6DePUcPA3mc27CDP	1976/77:	-
data/197677/prot-197677--132.xml	Malmö	i-LWtG8VnGdemnkinf8YiLki	1976/77:	-
data/197677/prot-197677--133.xml	Malmö	i-AybYvKBh8o4iPgF6zp4c7e	1976/77:	-
data/197677/prot-197677--133.xml	Malmö	i-DS2akFXNfPrS3rZYawqAJo	1976/77:	-
data/197677/prot-197677--133.xml	Malmö	i-FYbRLyHskdGyqUXoL8fiH7	1976/77:	-
data/197677/prot-197677--133.xml	Malmö	i-KtsEK6caerED5QcBN1TcVq	1976/77:	-
data/197677/prot-197677--133.xml	Malmö	i-N9E4qw9thFsUj24yhUTgNp	1976/77:	-
data/197677/prot-197677--133.xml	Malmö	i-X4RchNRJtcRjUaVYbFBepA	1976/77:	-
data/197677/prot-197677--135.xml	Malmö	i-9JfWHhUNPKiywThURet8rR	1976/77:	-
data/197677/prot-197677--135.xml	Malmö	i-BfXQ7EHZc7HFwM4XN7EDB3	1976/77:	-
data/197677/prot-197677--135.xml	Malmö	i-EfqLMr5J2YkaRkY9ZxdaZa	1976/77:	-
data/197677/prot-197677--135.xml	Malmö	i-T2mB3EeLo3VALSizCbF8aH	1976/77:	-
data/197677/prot-197677--137.xml	Malmö	i-4jo6pa9394dA2tGdM3G7ev	1976/77:	-
data/197677/prot-197677--137.xml	Malmö	i-9q1KhC19m1BimSjjGdK1AN	1976/77:	-
data/197677/prot-197677--137.xml	Malmö	i-MV9n5Vma1vJHP441x2Hbjf	1976/77:	-
data/197677/prot-197677--137.xml	Malmö	i-RuJVnV4gRwKBG3GQDfBrbX	1976/77:	-
data/197677/prot-197677--138.xml	Malmö	i-5EkJPuFxFKCBJwq9GEVam6	1976/77:	-
data/197677/prot-197677--138.xml	Malmö	i-8htybdhsxyrTEvBXSxka6s	1976/77:	-
data/197677/prot-197677--138.xml	Malmö	i-8mD8WXPG5FUVfdq2i8GXvh	1976/77:	-
data/197677/prot-197677--138.xml	Malmö	i-YQSh9PDqtLN8YSJ2tLg4Wk	1976/77:	-
data/197778/prot-197778--003.xml	Malmö	i-31FZPWdf3oFHS5odmxtpda	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-41sTvq2k9Seqg86TWBKMPW	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-48zszdxa1BcdNxwyQ3vDdi	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-52GUkEWpHFgaXEEytzL8Z6	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-5C9Q4HV6MiLHupDGqNhXkG	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-5UTfKWmviTdKb718cbwsBt	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-65wcSu2JCUgEGM6duBrdyX	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-6PycixamC9swoZ9pQGTch1	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-6d3n9LaU5jhqMyWxkk8y1f	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-9zoLxniaaUjij2tbpvQsWf	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-AXfhWMMbWtnsbxZWSotSWH	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-B4c4eSE42AbmhCecm57MHX	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-D8JwbiuFcRoMhuy7NZzT7h	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-DYJLCRxuAx6SmRZuuFw7Di	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-DeS2BuZZeuXVxVEPrA7e3v	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-EafMx3jjphQvHGG55aadPP	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-FFpY18bvJ15rDp2xq3EuCG	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-Fd4zsi8cDHYoXedyWPnwu7	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-G4mdEF6drWbvZNPDSMW6jZ	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-GBdtBE3fH2z2NSU5cpgZir	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-GG1V2yjjkexaxNiKpU7W48	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-KFqPgQcj8w9gqGPC7ZoMeG	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-LRDkEXF6MpaLg8tGCSU46n	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-LxbmvsZKh7XS9QAgK55r6x	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-M1zAQ9AAiGBhmFPNGWxNJK	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-Mzz6bRGVg1rFkJQGgQrSQ2	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-PLisQwpgAN8hnsgxWXSdKR	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-QmphFwjvz1PijMocA1QxzN	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-RKgJPM8KQgbETARKvjhn5x	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-Sr8HVst9pCW7HCSuVWAGrb	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-VGdvhCJnnZogZnQgd4brg5	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-VLa4PBc8uVj9hbG7fXyeVg	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-VXwyj5pfBeYbbK5ZB8HQE	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-Vvc6oqNEUd61yb47nNewLK	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-W58VHk1dePTLuZsBdDi3CH	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-WPfiogA691TrJQf5UcTP96	1977/78:	-
data/197778/prot-197778--003.xml	Malmö	i-WrHRrVb5JETDfRkQTipsF6	1977/78:	-
data/197778/prot-197778--004.xml	Malmö	i-3sYdiWUCA9uXKUihD29M1L	1977/78:	-
data/197778/prot-197778--004.xml	Malmö	i-4AS8k8kgWkUe341eLAJs24	1977/78:	-
data/197778/prot-197778--004.xml	Malmö	i-4b2y1w2L7rLMsGJAJscCMt	1977/78:	-
data/197778/prot-197778--004.xml	Malmö	i-9hfzdiXHGaZChi11gwEGFC	1977/78:	-
data/197778/prot-197778--004.xml	Malmö	i-AV3XeUj3kqGkmyt9F1icK1	1977/78:	-
data/197778/prot-197778--004.xml	Malmö	i-D1ALnhGCvtJZp1TuEuimFm	1977/78:	-
data/197778/prot-197778--004.xml	Malmö	i-JxChET5LXCBicP45U5Vyv9	1977/78:	-
data/197778/prot-197778--004.xml	Malmö	i-QmWf68VfumP1Uwm94YyAk8	1977/78:	-
data/197778/prot-197778--004.xml	Malmö	i-W7hV9GefwUBy98uZZdjvh6	1977/78:	-
data/197778/prot-197778--004.xml	Malmö	i-WcTamgY7UNQP78uCCGoAuk	1977/78:	-
data/197778/prot-197778--005.xml	Malmö	i-2cDHG9GGji9bz2BGDWJ7pd	1977/78:	-
data/197778/prot-197778--005.xml	Malmö	i-5jLADrZbDGpx8gvAg7PQp6	1977/78:	-
data/197778/prot-197778--005.xml	Malmö	i-7VybQ67wzsHgwW45Yzg83U	1977/78:	-
data/197778/prot-197778--005.xml	Malmö	i-9LWiew5fpVZYdd9eucxbio	1977/78:	-
data/197778/prot-197778--005.xml	Malmö	i-D1NbyXamb9Uo5KXdR46fao	1977/78:	-
data/197778/prot-197778--005.xml	Malmö	i-ErwHKpCgh95c44rEofuYq5	1977/78:	-
data/197778/prot-197778--005.xml	Malmö	i-HL2k49K891uEAh4pA1Z8rE	1977/78:	-
data/197778/prot-197778--005.xml	Malmö	i-HubuccwxAY9WezTLL2RMyh	1977/78:	-
data/197778/prot-197778--005.xml	Malmö	i-LLHoKzQTb5KqF7BZUPkybn	1977/78:	-
data/197778/prot-197778--005.xml	Malmö	i-PRrJ2zVqZh95kKLXy3DxZd	1977/78:	-
data/197778/prot-197778--005.xml	Malmö	i-QHY2cntUqxa7ejAqMkzUo8	1977/78:	-
data/197778/prot-197778--005.xml	Malmö	i-RnzeiVUiawRnMMgVrM7sP7	1977/78:	-
data/197778/prot-197778--006.xml	Malmö	i-MGsLB6KwRhvp3mkX9Jr8DM	1977/78:	-
data/197778/prot-197778--006.xml	Malmö	i-PGVKFRYMV1XXJc6HzNMPgg	1977/78:	-
data/197778/prot-197778--006.xml	Malmö	i-XZuLXu3eL6VpyXaA8hBBAh	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-2GJ1sTcLKpuAKqrmzBmG3s	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-3qrS9XQmcfj5sAtmk4zQeS	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-52Fd6xZy6g53U8qXEtuLuL	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-5J7ar9KEahvEShoemQGiqs	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-6MjDCqPvhEUdkLhcy7PPmJ	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-6c8sDc615wtn6FnU2mfaWb	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-6kKd1NHHR3ENeLfogmtoc3	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-8sZhAXwDTjj7nPtiW9ZNgw	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-99XcP3yjFyNgTYRjEcj4wu	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-D6A4FUV48b9KNHNmnqthLU	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-EMbpg4nahhXEv57WC8cSDU	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-FCbS3gxPoQ62ZdHt9uuZT2	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-Ga8BQua1GW77QjVm7FJDAn	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-KZ8SEyT7ZTrmLN2sqr5C9m	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-PAtJcrd673UZCta3Edx11r	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-Q7cF2V1x9BEgx4KvfPMkvr	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-UiEipPZkoCMp6dRRo55Cdh	1977/78:	-
data/197778/prot-197778--007.xml	Malmö	i-WcjK5CnRivXsJb6efvpynk	1977/78:	-
data/197778/prot-197778--008.xml	Malmö	i-S8gnKkpNMEKENTG2M4ym2i	1977/78:	-
data/197778/prot-197778--009.xml	Malmö	i-JVpXQ2vZCHp6tnWHGqfkZK	1977/78:	-
data/197778/prot-197778--010.xml	Malmö	i-EGmUZqKXW2si4ARkh3Fk8b	1977/78:	-
data/197778/prot-197778--011.xml	Malmö	i-FruGJUXQEUGprKHcnzVp6J	1977/78:	-
data/197778/prot-197778--011.xml	Malmö	i-SMLa34cxVZdsmHyZuEPWBa	1977/78:	-
data/197778/prot-197778--012.xml	Malmö	i-2Gc64aGd8DnkGdQpRfWamn	1977/78:	-
data/197778/prot-197778--012.xml	Malmö	i-5ZrCnQrBxPBoKuUr2wdLNz	1977/78:	-
data/197778/prot-197778--012.xml	Malmö	i-7sNBetLXSNxszC9s1hXLSp	1977/78:	-
data/197778/prot-197778--012.xml	Malmö	i-8X6m5mcG4vguzQmgcRvLAc	1977/78:	-
data/197778/prot-197778--012.xml	Malmö	i-8ZZw1FSEXFm9Xxax2FW9mS	1977/78:	-
data/197778/prot-197778--012.xml	Malmö	i-C7wWuQN5VSbhEeEdminmnf	1977/78:	-
data/197778/prot-197778--012.xml	Malmö	i-EvrxqzpLRhgMFuc4rRSFyS	1977/78:	-
data/197778/prot-197778--012.xml	Malmö	i-Gk4G4s9os44TAbzb7BBLvZ	1977/78:	-
data/197778/prot-197778--012.xml	Malmö	i-MDddHh6RSrx89hZ18geHed	1977/78:	-
data/197778/prot-197778--012.xml	Malmö	i-MPziMc5E89XaUtZ8kcBAzc	1977/78:	-
data/197778/prot-197778--012.xml	Malmö	i-MRAmttmZHdHxDRYX4vyQUQ	1977/78:	-
data/197778/prot-197778--012.xml	Malmö	i-PHgtVqabXUrGhrRsr6Gxqm	1977/78:	-
data/197778/prot-197778--012.xml	Malmö	i-PiJ94nhDU5gke6P9sw2sSs	1977/78:	-
data/197778/prot-197778--013.xml	Malmö	i-97MA8uvEEe9rbbSTYoq3kj	1977/78:	-
data/197778/prot-197778--013.xml	Malmö	i-EigB7NziqVshayGAxUV7nz	1977/78:	-
data/197778/prot-197778--014.xml	Malmö	i-8vGVWVGgze5vQGJfL4bUmv	1977/78:	-
data/197778/prot-197778--014.xml	Malmö	i-F98nAssR8hn3tNf1fBdKMH	1977/78:	-
data/197778/prot-197778--014.xml	Malmö	i-Fuzc5WbFezYvFtxBFarMP4	1977/78:	-
data/197778/prot-197778--014.xml	Malmö	i-J25Zs4nLyU6XRyk9wqfU9G	1977/78:	-
data/197778/prot-197778--014.xml	Malmö	i-KyYh8927mTgAfgvo9iefpY	1977/78:	-
data/197778/prot-197778--014.xml	Malmö	i-Wg9ZxWH8ABHMMcs2xW8cfu	1977/78:	-
data/197778/prot-197778--014.xml	Malmö	i-XQX4E3aGBau1g3hkrugJ5s	1977/78:	-
data/197778/prot-197778--015.xml	Malmö	i-14yZ6AXiayFV3wkum4jnHB	1977/78:	-
data/197778/prot-197778--015.xml	Malmö	i-4Yf2YQhaRHdtSuBDLqbrq7	1977/78:	-
data/197778/prot-197778--015.xml	Malmö	i-4pDFTt5nMrUotNQ1hFGUKk	1977/78:	-
data/197778/prot-197778--015.xml	Malmö	i-9cX6DtQoo9NZqatAH1Amxf	1977/78:	-
data/197778/prot-197778--015.xml	Malmö	i-VBf35zpxGS4pRjE2s9vV7v	1977/78:	-
data/197778/prot-197778--017.xml	Malmö	i-B3FPzE5EdQ3farKBka6cjP	1977/78:	-
data/197778/prot-197778--017.xml	Malmö	i-EXhxf4ypzGYj1o5rXdWxBX	1977/78:	-
data/197778/prot-197778--017.xml	Malmö	i-F8w833XAWHEp2Mo8kWgSNH	1977/78:	-
data/197778/prot-197778--017.xml	Malmö	i-PsQUFgBTwMHKk9LRByLDPj	1977/78:	-
data/197778/prot-197778--017.xml	Malmö	i-UisqnTr3chjE4iwK8V667R	1977/78:	-
data/197778/prot-197778--018.xml	Malmö	i-Lkn83JocS8EVDAZcEfLMik	1977/78:	-
data/197778/prot-197778--019.xml	Malmö	i-6cxqoqjfcov9frJAgw9ajT	1977/78:	-
data/197778/prot-197778--019.xml	Malmö	i-HmPZjKfkcAyMNaCnjGKhCG	1977/78:	-
data/197778/prot-197778--019.xml	Malmö	i-MuFicvvq3ZkrhhDV71qax5	1977/78:	-
data/197778/prot-197778--019.xml	Malmö	i-SE8kHzpumetLzGUj5v8fMc	1977/78:	-
data/197778/prot-197778--020.xml	Malmö	i-5PNqpfodfAoTjt8DQovJCu	1977/78:	-
data/197778/prot-197778--020.xml	Malmö	i-BdwmSubrZsHDaUGStQyppm	1977/78:	-
data/197778/prot-197778--020.xml	Malmö	i-FXZDBNUfsy9qYzKPfkaMAV	1977/78:	-
data/197778/prot-197778--020.xml	Malmö	i-JAmcUy5RaZKxYog13tVhow	1977/78:	-
data/197778/prot-197778--020.xml	Malmö	i-KKsZtHT6BXdRz9KAGnzEtL	1977/78:	-
data/197778/prot-197778--020.xml	Malmö	i-SXP6Tjz1qQnsU3HJaxc29V	1977/78:	-
data/197778/prot-197778--022.xml	Malmö	i-Ga2F1UpkrPZTWF1vgaJhJm	1977/78:	-
data/197778/prot-197778--022.xml	Malmö	i-MRyJo4M5TyRbATT3taNjrW	1977/78:	-
data/197778/prot-197778--023.xml	Malmö	i-7YJcTeCgxXJfN5ZV51jtGC	1977/78:	-
data/197778/prot-197778--023.xml	Malmö	i-DAw6NuRRprVdZZZjsoEBDs	1977/78:	-
data/197778/prot-197778--023.xml	Malmö	i-NSsQ1cnp2xVPNeudk6tajA	1977/78:	-
data/197778/prot-197778--023.xml	Malmö	i-WktsW4V65DXkth15YKxnLP	1977/78:	-
data/197778/prot-197778--024.xml	Malmö	i-5JmozkSRzdQaEr3Ph4ypXr	1977/78:	-
data/197778/prot-197778--024.xml	Malmö	i-8NquuqpU7TzimdpzAfJAmV	1977/78:	-
data/197778/prot-197778--024.xml	Malmö	i-9nxx6JdYaa5FqDfswogr9G	1977/78:	-
data/197778/prot-197778--024.xml	Malmö	i-CYd6fdv1dfw21uqUBerjUk	1977/78:	-
data/197778/prot-197778--024.xml	Malmö	i-GSmWH6mKtJ6zCFwgo14n9z	1977/78:	-
data/197778/prot-197778--024.xml	Malmö	i-PeoQncKSH7SxZ8A2oDMQqv	1977/78:	-
data/197778/prot-197778--024.xml	Malmö	i-RH1zKuwr7wAGpzcsbvCQSy	1977/78:	-
data/197778/prot-197778--025.xml	Malmö	i-DrGNavYyvm4Ncfrza6ceGD	1977/78:	-
data/197778/prot-197778--025.xml	Malmö	i-PNsS7Y8kMyGVqRWFgqFAuZ	1977/78:	-
data/197778/prot-197778--025.xml	Malmö	i-Q5SX4tF9MV6VnaWeETxNqc	1977/78:	-
data/197778/prot-197778--027.xml	Malmö	i-CqDPx1nQicdUyN6Ub8kuJR	1977/78:	-
data/197778/prot-197778--027.xml	Malmö	i-HzQRWNi1i3y9Aexo3VE8cd	1977/78:	-
data/197778/prot-197778--028.xml	Malmö	i-MUaTAbfr8yBeounhXRWdY2	1977/78:	-
data/197778/prot-197778--028.xml	Malmö	i-SZBBqmZ6ewjTsDWCAqWVxh	1977/78:	-
data/197778/prot-197778--029.xml	Malmö	i-4db3u4GZquGAnTuL3vLEqh	1977/78:	-
data/197778/prot-197778--029.xml	Malmö	i-MqvTyALJ6Ryny52VsD1bn9	1977/78:	-
data/197778/prot-197778--030.xml	Malmö	i-Fw2i14JrxpQT6RGUtAyKAw	1977/78:	-
data/197778/prot-197778--030.xml	Malmö	i-Js4i5NF4uV7LqGrzUJhcpB	1977/78:	-
data/197778/prot-197778--030.xml	Malmö	i-S96fWo2RifktAbShSAvuuE	1977/78:	-
data/197778/prot-197778--031.xml	Malmö	i-EXe1FC2ocD82Gk7uLaNoH8	1977/78:	-
data/197778/prot-197778--031.xml	Malmö	i-GJ3XJpf63ZMm7Fu6KhM4ec	1977/78:	-
data/197778/prot-197778--032.xml	Malmö	i-25W6qf2QGYnCLMoZYw86T7	1977/78:	-
data/197778/prot-197778--032.xml	Malmö	i-KS5ohoRmtum6Bv6mkczYXV	1977/78:	-
data/197778/prot-197778--032.xml	Malmö	i-R15zBpJkHh9Fj7yJ82A3oS	1977/78:	-
data/197778/prot-197778--033.xml	Malmö	i-PoyxfpbTA3Je6PbQzRE8yx	1977/78:	-
data/197778/prot-197778--033.xml	Malmö	i-X4kbpxwn8uV2pasuMNi1zS	1977/78:	-
data/197778/prot-197778--033.xml	Malmö	i-XiJ8FbkSFv7oZSzz5nFjxx	1977/78:	-
data/197778/prot-197778--034.xml	Malmö	i-8HGWbm2fRTXWNWiAFDX7p1	1977/78:	-
data/197778/prot-197778--034.xml	Malmö	i-8VphaLozPE3eiZjeP2nWPX	1977/78:	-
data/197778/prot-197778--034.xml	Malmö	i-BV1QPgzzahNvgrK2mUJP39	1977/78:	-
data/197778/prot-197778--034.xml	Malmö	i-FigD4qNVvYJP5GVAvCPrrF	1977/78:	-
data/197778/prot-197778--034.xml	Malmö	i-HaYM6u6BwEXtspGSSpPVmr	1977/78:	-
data/197778/prot-197778--034.xml	Malmö	i-RWL6TERHqyBtRiY8wwyg5T	1977/78:	-
data/197778/prot-197778--034.xml	Malmö	i-rKhD98cauFmGv4k19w7oQ	1977/78:	-
data/197778/prot-197778--035.xml	Malmö	i-EVnGCVuWGGEjDL9Ckcg3Zz	1977/78:	-
data/197778/prot-197778--036.xml	Malmö	i-R6Ybt3LFGdg23MwtLzvQMq	1977/78:	-
data/197778/prot-197778--037.xml	Malmö	i-GqbRqwkJJsYYhgoiMQbF88	1977/78:	-
data/197778/prot-197778--037.xml	Malmö	i-HUL1xHKc6rYrrXw18gjMpt	1977/78:	-
data/197778/prot-197778--037.xml	Malmö	i-HcGTTKV76mv3nscBtyBLGT	1977/78:	-
data/197778/prot-197778--037.xml	Malmö	i-SVSAwCpBHWzCbdhf8EwCGN	1977/78:	-
data/197778/prot-197778--037.xml	Malmö	i-TQWwHgJsGiE2tCDr7P9rgS	1977/78:	-
data/197778/prot-197778--037.xml	Malmö	i-UaQdARxXD9kGsezBSguLpA	1977/78:	-
data/197778/prot-197778--037.xml	Malmö	i-VV98KwwNSCVRXJS9YBz79x	1977/78:	-
data/197778/prot-197778--038.xml	Malmö	i-4xXFye3jVMtmaDBbaCPsfN	1977/78:	-
data/197778/prot-197778--038.xml	Malmö	i-6D8QKp6QGoPZbA69ngZ2N1	1977/78:	-
data/197778/prot-197778--038.xml	Malmö	i-GDRMDUph6NZsADJNn4DhAR	1977/78:	-
data/197778/prot-197778--038.xml	Malmö	i-Ksv7id1ujkEJVYjDHkyjLj	1977/78:	-
data/197778/prot-197778--038.xml	Malmö	i-LzYPDNgTWfrrWVP5UEk8h8	1977/78:	-
data/197778/prot-197778--038.xml	Malmö	i-N9hgHMfBivX63KR1nWE5RS	1977/78:	-
data/197778/prot-197778--038.xml	Malmö	i-Puht8d1iWgGoqjWTYBSm9A	1977/78:	-
data/197778/prot-197778--038.xml	Malmö	i-WxG8yM69smosi3KkSDmbGD	1977/78:	-
data/197778/prot-197778--038.xml	Malmö	i-Y6EFWHF2NLTHsA62XkJZUx	1977/78:	-
data/197778/prot-197778--039.xml	Malmö	i-2xLtfkTKqRKk5upCkqz9XL	1977/78:	-
data/197778/prot-197778--039.xml	Malmö	i-FL8jwtW9MRWp9RUTF2xRSw	1977/78:	-
data/197778/prot-197778--039.xml	Malmö	i-JdAJ6i9tZv4EvsgCrjZKv6	1977/78:	-
data/197778/prot-197778--039.xml	Malmö	i-JitMysZVe9pG8Khm7b6SnS	1977/78:	-
data/197778/prot-197778--039.xml	Malmö	i-XFx4ghvhyaQKK41X6hukZa	1977/78:	-
data/197778/prot-197778--039.xml	Malmö	i-XpMpoDLydYiEbGLcvBqRKF	1977/78:	-
data/197778/prot-197778--040.xml	Malmö	i-V3Bnd6FNrSVr3QPudYx8qX	1977/78:	-
data/197778/prot-197778--040.xml	Malmö	i-VFkoNb872AoLvaEGX86kek	1977/78:	-
data/197778/prot-197778--040.xml	Malmö	i-VJB66XsSe6VHSmVP4cbt9o	1977/78:	-
data/197778/prot-197778--040.xml	Malmö	i-WSv7CdygPR6ck1L76LbwkR	1977/78:	-
data/197778/prot-197778--040.xml	Malmö	i-Xm81vV43LAj3amBeaJskC2	1977/78:	-
data/197778/prot-197778--041.xml	Malmö	i-6Ps4L97AxJC5CUxc8zVnir	1977/78:	-
data/197778/prot-197778--041.xml	Malmö	i-7BKHtwQFUr74xYzMVqHfuS	1977/78:	-
data/197778/prot-197778--041.xml	Malmö	i-9Kc8xxiWv8KH67Hg2TqEjo	1977/78:	-
data/197778/prot-197778--041.xml	Malmö	i-PTj5uPTNP5vayzSwUj116F	1977/78:	-
data/197778/prot-197778--041.xml	Malmö	i-Rc2KqMmr2dFGEkPUS1Z91q	1977/78:	-
data/197778/prot-197778--041.xml	Malmö	i-U2ATJTWcS7ndrQFEMhtteu	1977/78:	-
data/197778/prot-197778--043.xml	Malmö	i-3hjFwVcr14oM7varsidT53	1977/78:	-
data/197778/prot-197778--043.xml	Malmö	i-BHyPBdBYjHCbJ52gH9hXt8	1977/78:	-
data/197778/prot-197778--043.xml	Malmö	i-HixizMNRsSVGt4MsbNqJyg	1977/78:	-
data/197778/prot-197778--043.xml	Malmö	i-J5tNXYgpe3SmDCUs3MR2RM	1977/78:	-
data/197778/prot-197778--043.xml	Malmö	i-QwftYpgeXRyVPQGQ8dA9eC	1977/78:	-
data/197778/prot-197778--043.xml	Malmö	i-XvskrMNNTTKB1JMFdnDavX	1977/78:	-
data/197778/prot-197778--043.xml	Malmö	i-Y5EFYp11r84HTzegscnUz5	1977/78:	-
data/197778/prot-197778--043.xml	Malmö	i-YLZzst9sWw297v4dX4eMmd	1977/78:	-
data/197778/prot-197778--043.xml	Malmö	i-YWuEu3V9dCfvhEnQqCrPj4	1977/78:	-
data/197778/prot-197778--045.xml	Malmö	i-5M9qJXgWvggfiKoGZBMwTF	1977/78:	-
data/197778/prot-197778--045.xml	Malmö	i-BhiEABv3kQAiEenh9yQ6ZN	1977/78:	-
data/197778/prot-197778--045.xml	Malmö	i-JyDcUZHbUjYGPVgD1bb5Zf	1977/78:	-
data/197778/prot-197778--045.xml	Malmö	i-WMEt9BeMGqHtrbGr2kDzEc	1977/78:	-
data/197778/prot-197778--046.xml	Malmö	i-94ysNLuETJjtNHkg7DbTmD	1977/78:	-
data/197778/prot-197778--046.xml	Malmö	i-CUjrt4gPMe5ysXBshj6fSe	1977/78:	-
data/197778/prot-197778--048.xml	Malmö	i-Sgd7FrVhkFY3Advs2ohjsZ	1977/78:	-
data/197778/prot-197778--051.xml	Malmö	i-6CVQy2fV6VWtBPUKdfqs49	1977/78:	-
data/197778/prot-197778--052.xml	Malmö	i-47wVVdMyzg5zLND1KjEcSN	1977/78:	-
data/197778/prot-197778--052.xml	Malmö	i-7gLNATytFTAzNVybXqDfxE	1977/78:	-
data/197778/prot-197778--052.xml	Malmö	i-DynosE27C1FobC2kgFLcoK	1977/78:	-
