protocol_id	annotator	uuid	intro_text	person_id
data/198586/prot-198586--091.xml	Malmö	i-5nXrsFQwsH1aGKNJnF7XnY	1985/86:	-
data/198586/prot-198586--091.xml	Malmö	i-FwxaoY6nfg9TGnJyU64VJt	1985/86:	-
data/198586/prot-198586--091.xml	Malmö	i-HoiaWYSuzdVQD9Fza3Bq4P	1985/86:	-
data/198586/prot-198586--091.xml	Malmö	i-U1iew9pCzA6vbFuaSHWxZg	1985/86:	-
data/198586/prot-198586--093.xml	Malmö	i-HfDYUWTr2Yugkwa4vKpob2	1985/86:	-
data/198586/prot-198586--095.xml	Malmö	i-EjkDmba5D56vwduSRZRxS9	1985/86:	-
data/198586/prot-198586--095.xml	Malmö	i-LUEaRMLvaK1wDbkiuhBqAD	1985/86:	-
data/198586/prot-198586--095.xml	Malmö	i-RkP4cz2PogKGBJ6oGTp2hg	1985/86:	-
data/198586/prot-198586--095.xml	Malmö	i-Xc8TJ3ct6beDbBLvhPwXxt	1985/86:	-
data/198586/prot-198586--097.xml	Malmö	i-AFP5y2XCiNAihTiQL5EhWD	1985/86:	-
data/198586/prot-198586--097.xml	Malmö	i-CrpTXsQTaacXdnND6uYYbq	1985/86:	-
data/198586/prot-198586--097.xml	Malmö	i-TnCRZXPoXG94hNKbvKrYWy	1985/86:	-
data/198586/prot-198586--098.xml	Malmö	i-3GkCyMt2iHibMNHyJgqjb5	1985/86:	-
data/198586/prot-198586--098.xml	Malmö	i-6bq1TCMqc8i9Quy24VWy6e	1985/86:	-
data/198586/prot-198586--098.xml	Malmö	i-8GtF53SzMNpw4yFuMVfDBy	1985/86:	-
data/198586/prot-198586--098.xml	Malmö	i-9or6UW6vxy7WFbEmDZ9KiC	1985/86:	-
data/198586/prot-198586--098.xml	Malmö	i-CgVFv3tF9SLExMqGxQv3VC	1985/86:	-
data/198586/prot-198586--098.xml	Malmö	i-F4nUx6MU8zvVBeEQ7ZeR6Q	1985/86:	-
data/198586/prot-198586--098.xml	Malmö	i-LUUvcsspxgbMpXZxfLHbqt	1985/86:	-
data/198586/prot-198586--098.xml	Malmö	i-Mgt79ChQgEaKuQSUPjvdHv	1985/86:	-
data/198586/prot-198586--098.xml	Malmö	i-NXgwgCgfaM2F4zezq2NYs4	1985/86:	-
data/198586/prot-198586--098.xml	Malmö	i-NtwV2JUjhbjnEKywWvUL19	1985/86:	-
data/198586/prot-198586--098.xml	Malmö	i-PQD5WMwA6Bvipj5FC6QZ5y	1985/86:	-
data/198586/prot-198586--098.xml	Malmö	i-VbwemzHXHrcdiqXsAEHnS4	1985/86:	-
data/198586/prot-198586--099.xml	Malmö	i-45zyZUTowoSe4MmA348bc5	1985/86:	-
data/198586/prot-198586--099.xml	Malmö	i-NYTv6rPCc3Ksu9nA1ugp1L	1985/86:	-
data/198586/prot-198586--099.xml	Malmö	i-NkMMn5SXPaLWYzQ6ByyWzN	1985/86:	-
data/198586/prot-198586--101.xml	Malmö	i-17rrsZYRwSjjWyrmHWVZXB	1985/86:	-
data/198586/prot-198586--101.xml	Malmö	i-AyfuhWyFoLVQkiFvvSzEsw	1985/86:	-
data/198586/prot-198586--102.xml	Malmö	i-7o6wBtMMk9ZKWuvqtqEGPK	1985/86:	-
data/198586/prot-198586--103.xml	Malmö	i-38R1D66wgxNN3ECHf6aLYg	1985/86:	-
data/198586/prot-198586--103.xml	Malmö	i-4CcH3xjwC8AvvgG5iYQrwN	1985/86:	-
data/198586/prot-198586--103.xml	Malmö	i-8tbi8TQxereCwgQFFNbBsS	1985/86:	-
data/198586/prot-198586--103.xml	Malmö	i-AHUtxpUXi98HJGhZSvsdt8	1985/86:	-
data/198586/prot-198586--103.xml	Malmö	i-CaVRH9USUuRNKU9u7m3zVZ	1985/86:	-
data/198586/prot-198586--103.xml	Malmö	i-DFPiN4VoYBPehShWPbasTb	1985/86:	-
data/198586/prot-198586--103.xml	Malmö	i-G2KpeMtYsRNrjjA3kjk64F	1985/86:	-
data/198586/prot-198586--103.xml	Malmö	i-GkrTFeLgoSssNBx3drUfDp	1985/86:	-
data/198586/prot-198586--103.xml	Malmö	i-KsqykszTR3VCwQztkg1f42	1985/86:	-
data/198586/prot-198586--103.xml	Malmö	i-MUBnaVi11ZQP2CorXyFWsN	1985/86:	-
data/198586/prot-198586--103.xml	Malmö	i-MhPLFofYfdRXwQCvCyTNJp	1985/86:	-
data/198586/prot-198586--103.xml	Malmö	i-N9VxYpXcEPZZJPd2BH11Zh	1985/86:	-
data/198586/prot-198586--103.xml	Malmö	i-PqfL4zdTqVp4dcNdEJJ3bW	1985/86:	-
data/198586/prot-198586--103.xml	Malmö	i-X4W85hVQnLsY97xipzej4J	1985/86:	-
data/198586/prot-198586--107.xml	Malmö	i-9Zr44DmJLqXpamBzgpM8Kg	1985/86:	-
data/198586/prot-198586--107.xml	Malmö	i-BDZS2tFZ8hTCghGYj79t1K	1985/86:	-
data/198586/prot-198586--107.xml	Malmö	i-BWxaotUHQXW2w69ckxvpQ7	1985/86:	-
data/198586/prot-198586--107.xml	Malmö	i-J6hWiXUNAML5AwRQSCbFhz	1985/86:	-
data/198586/prot-198586--110.xml	Malmö	i-3PjuwqvEUuTAMyFWyjBjJ2	1985/86:	-
data/198586/prot-198586--110.xml	Malmö	i-QEkYB1tnFMJkSou5Bbg54A	1985/86:	-
data/198586/prot-198586--111.xml	Malmö	i-5ACQjfZxLQsqinYGw3RguL	1985/86:	-
data/198586/prot-198586--111.xml	Malmö	i-6nTAr6mS35TroJqhdAAu4c	1985/86:	-
data/198586/prot-198586--111.xml	Malmö	i-8KhJhqsLQtCtWFPY913n9L	1985/86:	-
data/198586/prot-198586--111.xml	Malmö	i-GsmDkJtF7JAYceVDs4Z2W5	1985/86:	-
data/198586/prot-198586--111.xml	Malmö	i-Hw7jMjnr17wuV9QeqwoATe	1985/86:	-
data/198586/prot-198586--111.xml	Malmö	i-LoADYY2FpZ7giW769NMn21	1985/86:	-
data/198586/prot-198586--112.xml	Malmö	i-6RKFmfHaYL616CSdSj5Ebc	1985/86:	-
data/198586/prot-198586--112.xml	Malmö	i-EVND8grXUEPTk1fGRXeeUZ	1985/86:	-
data/198586/prot-198586--112.xml	Malmö	i-MFwCYMMxRdo9rH6fGMLCLA	1985/86:	-
data/198586/prot-198586--113.xml	Malmö	i-7fTmA5PqNwAhWmFXc5VpMc	1985/86:	-
data/198586/prot-198586--113.xml	Malmö	i-MpcfTMkNavNGz4xyQBALJk	1985/86:	-
data/198586/prot-198586--113.xml	Malmö	i-TqSuUeV2sxt3APCbzJnGZj	1985/86:	-
data/198586/prot-198586--113.xml	Malmö	i-UaDNRsSCp5dkqMXypciS8X	1985/86:	-
data/198586/prot-198586--113.xml	Malmö	i-WntY2WdrqBZBwMGaG5zSg5	1985/86:	-
data/198586/prot-198586--114.xml	Malmö	i-6cCepGYqU2JQFDsdMUoZdS	1985/86:	-
data/198586/prot-198586--114.xml	Malmö	i-LuaXnxeAYKtpePPqwGDz94	1985/86:	-
data/198586/prot-198586--115.xml	Malmö	i-2AtTTojt2UCjVBCvjto2N2	1985/86:	-
data/198586/prot-198586--116.xml	Malmö	i-3BYZknesFEQXHEzUNVZcZ1	1985/86:	-
data/198586/prot-198586--116.xml	Malmö	i-8DraK4GP8BxymGCdKw2Hiu	1985/86:	-
data/198586/prot-198586--116.xml	Malmö	i-9crNFchebMBHZ7NMF74K2X	1985/86:	-
data/198586/prot-198586--116.xml	Malmö	i-Czg2TQ21yua3RoDGfvLT72	1985/86:	-
data/198586/prot-198586--116.xml	Malmö	i-HvaGEmFaNvzNLiKaqbwK4i	1985/86:	-
data/198586/prot-198586--116.xml	Malmö	i-Ls2vKzzjVFUHkb7Hj68mak	1985/86:	-
data/198586/prot-198586--116.xml	Malmö	i-MoXZJShUAhXXrobhF6z9mg	1985/86:	-
data/198586/prot-198586--116.xml	Malmö	i-PecWqvGqy6wvBrMVSCNfUd	1985/86:	-
data/198586/prot-198586--117.xml	Malmö	i-9EEbuz5Fy7NA4jLDjYXDVG	1985/86:	-
data/198586/prot-198586--117.xml	Malmö	i-BXCMR53KQTqcasnharA5wi	1985/86:	-
data/198586/prot-198586--119.xml	Malmö	i-3TAR1GbzrXFLVhrNwUBq4u	1985/86:	-
data/198586/prot-198586--119.xml	Malmö	i-Kgm3nQi6vAbeSRgb6sTRZd	1985/86:	-
data/198586/prot-198586--119.xml	Malmö	i-KytyY8MusXFQ7xJVukHhUe	1985/86:	-
data/198586/prot-198586--121.xml	Malmö	i-3ToU9X4p8DLd9Dw3Z7Gwq5	1985/86:	-
data/198586/prot-198586--121.xml	Malmö	i-LiCdgHFeD8iyynRfVXx6En	1985/86:	-
data/198586/prot-198586--121.xml	Malmö	i-TMpSbmXaoZKCynenbt9FGn	1985/86:	-
data/198586/prot-198586--122.xml	Malmö	i-BApwBsQBSpaHX9i5mG96MW	1985/86:	-
data/198586/prot-198586--123.xml	Malmö	i-7FTmn8WcNepc5MFsM3bvwp	1985/86:	-
data/198586/prot-198586--123.xml	Malmö	i-AQno92zsNGNfF69Bk7r5Kb	1985/86:	-
data/198586/prot-198586--123.xml	Malmö	i-HfmXzJdhJjfumKiSJvxVGm	1985/86:	-
data/198586/prot-198586--123.xml	Malmö	i-KRKdwaupeXw1VDqGAymELK	1985/86:	-
data/198586/prot-198586--123.xml	Malmö	i-LbkJxqKy3Q5AmvUUDNBz5h	1985/86:	-
data/198586/prot-198586--123.xml	Malmö	i-MdGjuPgXTCCLPb2CWDTc33	1985/86:	-
data/198586/prot-198586--123.xml	Malmö	i-Mkv6pd6ZQiSC4h6wQvUD24	1985/86:	-
data/198586/prot-198586--123.xml	Malmö	i-MxhmirAUfP8yLxQSghP1j1	1985/86:	-
data/198586/prot-198586--123.xml	Malmö	i-PkBJHcMwM7SowVHxUZpQ3C	1985/86:	-
data/198586/prot-198586--123.xml	Malmö	i-QLQ3gNFattih67GAvcRYX1	1985/86:	-
data/198586/prot-198586--123.xml	Malmö	i-Vj8PxrspJFnRMu1JRiwVZd	1985/86:	-
data/198586/prot-198586--123.xml	Malmö	i-Vu8taSf5rJndxxBwdULkV5	1985/86:	-
data/198586/prot-198586--123.xml	Malmö	i-XUhqnATwGiVoNXVkxnZhut	1985/86:	-
data/198586/prot-198586--123.xml	Malmö	i-Xc3SoydbHPHTwKJYQwR3Pq	1985/86:	-
data/198586/prot-198586--124.xml	Malmö	i-7WTkGdoyuKVK5fduh6Vjrc	1985/86:	-
data/198586/prot-198586--124.xml	Malmö	i-7dygiwNb9M5nZTmiqwHrr1	1985/86:	-
data/198586/prot-198586--124.xml	Malmö	i-9ZV7adedYVhErR1Yucddsn	1985/86:	-
data/198586/prot-198586--124.xml	Malmö	i-DomTiw9gH6m2MEDXto3YgG	1985/86:	-
data/198586/prot-198586--124.xml	Malmö	i-Q13vXnFhnkeUsMppamStzQ	1985/86:	-
data/198586/prot-198586--124.xml	Malmö	i-TZ3TP7zvQsYjDBMD2wdBoJ	1985/86:	-
data/198586/prot-198586--124.xml	Malmö	i-TwP9CjSEj2D1QEjPEUNaUX	1985/86:	-
data/198586/prot-198586--126.xml	Malmö	i-CFsKAw4PvBNhtrs3pUYFke	1985/86:	-
data/198586/prot-198586--126.xml	Malmö	i-HTjT2pg58cGSHStN4EapY7	1985/86:	-
data/198586/prot-198586--129.xml	Malmö	i-3gfPJNqmGeP8w9aXi7s7fW	1985/86:	-
data/198586/prot-198586--129.xml	Malmö	i-PWaw9WXks8k3KUqUhWocS1	1985/86:	-
data/198586/prot-198586--129.xml	Malmö	i-XA8MNHzjF64mndDWWwwri9	1985/86:	-
data/198586/prot-198586--130.xml	Malmö	i-5uVLso4YDs3FMb2kpqwCrk	1985/86:	-
data/198586/prot-198586--130.xml	Malmö	i-APok8gn1r8xqhbtjXM7VsA	1985/86:	-
data/198586/prot-198586--130.xml	Malmö	i-BhE6H1RWMyDiZwo1VWbudm	1985/86:	-
data/198586/prot-198586--130.xml	Malmö	i-FB4XUVHwZJbLrMDpaaA1vb	1985/86:	-
data/198586/prot-198586--130.xml	Malmö	i-GT1ciNWPBaPUqkd4zdqDUH	1985/86:	-
data/198586/prot-198586--130.xml	Malmö	i-K9rULG97qG6PrBoycMyJ4f	1985/86:	-
data/198586/prot-198586--130.xml	Malmö	i-QtcwvXDqNAMeBei3dkeuAj	1985/86:	-
data/198586/prot-198586--130.xml	Malmö	i-S9tGb5sZeJvRWxyG89WNEx	1985/86:	-
data/198586/prot-198586--130.xml	Malmö	i-UX2y6oxYns2GyNr3UxQKnm	1985/86:	-
data/198586/prot-198586--130.xml	Malmö	i-V1jFHAmYV6uk7PtaQSGGki	1985/86:	-
data/198586/prot-198586--130.xml	Malmö	i-Vcb2ajFznZxYB1JQJEBFkL	1985/86:	-
data/198586/prot-198586--130.xml	Malmö	i-f9jQHeRtXT455hcsMzfao	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-3hAcBiECHxnTAPJpyQ4ytN	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-6wzbeEQmfxyXZi42VBrzff	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-Cc2JuPjwXzRzEEa1sL1Wtp	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-EQqQnQhUthzyBaUJ5FEeHF	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-GCqi59PHm6RYJE6wwT7u6J	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-GuY7GM4YQvaqwajfNfu16Y	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-JJvFbuP4CGZns559gv71qA	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-JfuzEWe2UozYRqErLds5u2	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-MHynLR4J6e8n7ZkCngELdz	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-NF8GQbSeMFvYS4Ni5yDQNg	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-NnaAQvQYED8cvfSsK6LXDr	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-Ppt9sn6t1qoRbdGit6kn2G	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-QUJEuU51RYcGtravoQ6wDp	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-RxSMq4fKSrJDNNei8XapyR	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-TbCgwV4iEdtyfdfNV8NMkZ	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-To4MwBW81dzsz7MvS89MEg	1985/86:	-
data/198586/prot-198586--132.xml	Malmö	i-YM5TF61HqvmbsDs5hm2Aqj	1985/86:	-
data/198586/prot-198586--133.xml	Malmö	i-6dtMSTwmqxVLBcArX2Sop3	1985/86:	-
data/198586/prot-198586--133.xml	Malmö	i-UGZZKGGe8raawkYgtmvzEz	1985/86:	-
data/198586/prot-198586--134.xml	Malmö	i-7TX5DeJp6r5ywV6WM4fubM	1985/86:	-
data/198586/prot-198586--134.xml	Malmö	i-91UHqW96VCmYnCJUhKQLJk	1985/86:	-
data/198586/prot-198586--134.xml	Malmö	i-Kka5eop1TuXrPF3LSH1kjb	1985/86:	-
data/198586/prot-198586--136.xml	Malmö	i-6NKBvrLJ4Xi9zx4twjXE8J	1985/86:	-
data/198586/prot-198586--136.xml	Malmö	i-8h1y9StY7rVuwQHSBeJNTb	1985/86:	-
data/198586/prot-198586--136.xml	Malmö	i-8vkpJWufbX7EpmFuSbnfWx	1985/86:	-
data/198586/prot-198586--136.xml	Malmö	i-KeTKrwZMTtiN5EtR3BWKNH	1985/86:	-
data/198586/prot-198586--137.xml	Malmö	i-WFCFafEcodv89dzEZJoRxo	1985/86:	-
data/198586/prot-198586--139.xml	Malmö	i-CNWzKNg1nW3n99azmGnTp5	1985/86:	-
data/198586/prot-198586--139.xml	Malmö	i-FPUJxQcs6hejRM6S2rxXph	1985/86:	-
data/198586/prot-198586--139.xml	Malmö	i-JZ2yntTKpvT5Zbg4ndmBLP	1985/86:	-
data/198586/prot-198586--139.xml	Malmö	i-JcaBBTKHH58dQDkacPZL7x	1985/86:	-
data/198586/prot-198586--139.xml	Malmö	i-WNbKqyUi3eqVaEi6kvFpy6	1985/86:	-
data/198586/prot-198586--140.xml	Malmö	i-C6UgRSZyFHDEKfmKz8b19E	1985/86:	-
data/198586/prot-198586--140.xml	Malmö	i-P2iu9LvM2p1vC8Sva9q2m7	1985/86:	-
data/198586/prot-198586--140.xml	Malmö	i-Vdy8zxncZwiYwbzG88gFqd	1985/86:	-
data/198586/prot-198586--142.xml	Malmö	i-2LxvzzhzCYufu2jxYEPu8G	1985/86:	-
data/198586/prot-198586--142.xml	Malmö	i-7G7kBoJBtB66nWWvbrJp2T	1985/86:	-
data/198586/prot-198586--142.xml	Malmö	i-CHCbrkXFJQnmxtMJiX63vV	1985/86:	-
data/198586/prot-198586--142.xml	Malmö	i-KTycrPU9oKuCziZm4VZPi9	1985/86:	-
data/198586/prot-198586--142.xml	Malmö	i-PgLNLz4eCJgDHBeHDjXKWy	1985/86:	-
data/198586/prot-198586--142.xml	Malmö	i-XcJJNQJj9ynwhUqFAAHBKY	1985/86:	-
data/198586/prot-198586--144.xml	Malmö	i-DVqfc5rToXUMb3jxmpAHxo	1985/86:	-
data/198586/prot-198586--144.xml	Malmö	i-H5E4t7VzKaj2DaWbXcj1Dj	1985/86:	-
data/198586/prot-198586--144.xml	Malmö	i-KctkjyxjxFZecoc4Wt725i	1985/86:	-
data/198586/prot-198586--144.xml	Malmö	i-SHSi8mmLo34DuWhkqZV5N7	1985/86:	-
data/198586/prot-198586--144.xml	Malmö	i-UorBaEgf1GFsoGjhgk3ifG	1985/86:	-
data/198586/prot-198586--144.xml	Malmö	i-XmRgciNAQJ8PWJqR2JRrnk	1985/86:	-
data/198586/prot-198586--145.xml	Malmö	i-34efqRCVEx4KKWBuFrmVyR	1985/86:	-
data/198586/prot-198586--145.xml	Malmö	i-6Do6GdVMktwWuvEQ7yU1r2	1985/86:	-
data/198586/prot-198586--145.xml	Malmö	i-BSALFmWH4pLyb6hY9NHqtA	1985/86:	-
data/198586/prot-198586--145.xml	Malmö	i-EzoF5diQ2HFUbeWsmjHgva	1985/86:	-
data/198586/prot-198586--145.xml	Malmö	i-GNcSdiLSTnV9kxv4Br5kR3	1985/86:	-
data/198586/prot-198586--145.xml	Malmö	i-Jg9BD2A6Dchu363EoXzqtk	1985/86:	-
data/198586/prot-198586--145.xml	Malmö	i-LamrcmA5rkorvha7s3MR2T	1985/86:	-
data/198586/prot-198586--145.xml	Malmö	i-MxGv5q3eMipgoEksnvejG3	1985/86:	-
data/198586/prot-198586--145.xml	Malmö	i-NYNzGDYo6gcvNFbP295SmB	1985/86:	-
data/198586/prot-198586--145.xml	Malmö	i-QimhHvZesMCpXXsDMnSkgj	1985/86:	-
data/198586/prot-198586--145.xml	Malmö	i-RbEfPSJ7yw9C91Cx1YZJRH	1985/86:	-
data/198586/prot-198586--145.xml	Malmö	i-VHNiLRbLXU1f9N2HMeh3xb	1985/86:	-
data/198586/prot-198586--145.xml	Malmö	i-VPQDL3ogUvWyRpNo2gYDDB	1985/86:	-
data/198586/prot-198586--145.xml	Malmö	i-Wh1uHvC32hkpziv3Dp1Fuw	1985/86:	-
data/198586/prot-198586--146.xml	Malmö	i-E5RC8qSUwTZGvhQ5GRUAUD	1985/86:	-
data/198586/prot-198586--148.xml	Malmö	i-NqC7cTs1Go8h9LadCWgvGk	1985/86:	-
data/198586/prot-198586--148.xml	Malmö	i-QNbPasduhhYn15AJi1mau1	1985/86:	-
data/198586/prot-198586--148.xml	Malmö	i-WJJnz5Lxd1ckotpUiaX4Fv	1985/86:	-
data/198586/prot-198586--150.xml	Malmö	i-B4qrNyxKXtZMwEXjAvV63v	1985/86:	-
data/198586/prot-198586--150.xml	Malmö	i-NhwZ4TuBDy7muyFTAZhaqo	1985/86:	-
data/198586/prot-198586--151.xml	Malmö	i-AyoApinGFNrJNBSCJEFKhU	1985/86:	-
data/198586/prot-198586--151.xml	Malmö	i-M3UsVqmsq1bRf2iAs4HYN3	1985/86:	-
data/198586/prot-198586--152.xml	Malmö	i-6u4TJ3Q1Dov1nxidP1rHmp	1985/86:	-
data/198586/prot-198586--152.xml	Malmö	i-AeA5mSYs9euYtygQ5j5Maj	1985/86:	-
data/198586/prot-198586--152.xml	Malmö	i-CKM4DnsLAsPxAXPtj7mcj8	1985/86:	-
data/198586/prot-198586--152.xml	Malmö	i-CcsR4vy7kn9C4KMJjSPLUt	1985/86:	-
data/198586/prot-198586--152.xml	Malmö	i-DmVBnSeRiJuEKMqmUdrX1B	1985/86:	-
data/198586/prot-198586--152.xml	Malmö	i-E1icb1RPHzCzApb73oDcYs	1985/86:	-
data/198586/prot-198586--152.xml	Malmö	i-QrjMfSb8Y1Uq1Ez8PWJiQX	1985/86:	-
data/198586/prot-198586--152.xml	Malmö	i-UKYZmchUmHUB9mmU3dDLmB	1985/86:	-
data/198586/prot-198586--152.xml	Malmö	i-UdDbrbm8u7g7NM1PH6eCV3	1985/86:	-
data/198586/prot-198586--152.xml	Malmö	i-V5gvad5BNjbG8e5BUzn2SJ	1985/86:	-
data/198586/prot-198586--152.xml	Malmö	i-X9hhZc3Nb9tc72sFmX8Swc	1985/86:	-
data/198586/prot-198586--152.xml	Malmö	i-Xpgt7o9kBdW7fmqN7wBWgU	1985/86:	-
data/198586/prot-198586--152.xml	Malmö	i-jYmiZYJxCBJGx5r7BVvU6	1985/86:	-
data/198687/prot-198687--001.xml	Malmö	i-21HySys8o2wWSPkP4C9jnX	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-28Gz1CcXB5rMUJxjmNDHpz	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-3dCkqgD7atcgEoMWiuW6er	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-42cYYBkwmUJuxVHWchm8uB	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-4sTEWhBP7dmb9UBsGv6gSi	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-6jKaxhGXgVoLN7GetVaaib	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-8SYAAtDh4UEQLrbkEj1cwg	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-9FUTyiThfYHmdHq7wRUanY	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-CjfFU44dBfNdPg4b65QWc5	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-EvzQhVKUkSZUA2E8DSQXC9	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-GNEPES3hv4MPmM9SfmoPCp	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-GcEeU7wXTYkemLsuqDqJ3h	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-HNVcXvjqX8XfU1cNpDTa8r	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-JeMgngU5pQGTTmyd2rweiP	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-Jt1AjgxEoHRfjKU2dFsiam	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-LFHBfddyyLtAFDWCjBxNAx	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-LTkep2kRhPWdvhXKWRPdb8	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-MYToyyVcexhqPww2NXPrNo	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-NpoitfsCTdB8WzPBhWFAXs	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-PNGesTsL2S6LnPBPywAWs2	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-Ptr5aC6QAPEo8ezfjB6L4X	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-S6wfb5Pm2abB1A1ysMQ1wZ	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-SgwZhSdMnwRpZyJP6sLYeh	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-TwYkT1DBbxQdNvnj38dZk6	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-UFgEKug8FQHcXBLrvyEM1d	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-XnyTba6ra1rbdfDqvA19DX	1986/87:	-
data/198687/prot-198687--001.xml	Malmö	i-Y1QaN4iEtyqUZ4Rrg6NGzm	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-4ZcXDamqAzkqyq6ZMvMJZc	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-5uwyTRvdwHTkh1mpRDYGjr	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-7qE8JTq85btEBVW5byyhZd	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-AB744mQRPGzpLB4XUXksK7	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-CMW2SnKs6PTCbskJaUHhJv	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-DXrqjSnGURG3ABqHVLk1a4	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-J9GfgToSMMgXSPtfzcKJqt	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-JdjkgYqiVNsSkPzasvBce4	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-K955tEGfvV9TSxzdwtXuyD	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-PHcCfHFDgpaaEk7x3uBASt	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-Pre2p9hbN21hkkCoX8CnbZ	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-QyGJeeeTa31zoqyTU7c7X9	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-SZCTQgHX1nVrCKnzxr6J7a	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-TpLjFCoGUWeQGzVjo2ggj	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-UqseicdSvXMg1aeDgEkEvt	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-Wcx8qxc1pfbsDrmteSiowD	1986/87:	-
data/198687/prot-198687--003.xml	Malmö	i-WdzMHsuxTQc7VvhURhcwdE	1986/87:	-
data/198687/prot-198687--004.xml	Malmö	i-5J2UAhdz4L2gHi1kjFWC4r	1986/87:	-
data/198687/prot-198687--004.xml	Malmö	i-AQUaoJ99H71ruRAUoHwodS	1986/87:	-
data/198687/prot-198687--004.xml	Malmö	i-B7ZHvgTgWRAku4MaSFntNC	1986/87:	-
data/198687/prot-198687--004.xml	Malmö	i-C2uNPGE3nyKJbcovVXumgR	1986/87:	-
data/198687/prot-198687--004.xml	Malmö	i-E42VJASD9Yjq1xJgS7XWgH	1986/87:	-
data/198687/prot-198687--004.xml	Malmö	i-E61CeC3qrrUvVYSLJcAPA1	1986/87:	-
data/198687/prot-198687--004.xml	Malmö	i-EGYvD47nUcXzMnV2wm4Xru	1986/87:	-
data/198687/prot-198687--004.xml	Malmö	i-GfbkGBFHQxs4vDjLMgnWjV	1986/87:	-
data/198687/prot-198687--004.xml	Malmö	i-Le2QkbnKbgX8dqUFo77oVK	1986/87:	-
data/198687/prot-198687--004.xml	Malmö	i-LzBJnr4iuxGsTxfKrBewun	1986/87:	-
data/198687/prot-198687--004.xml	Malmö	i-PHKXviqh8YHBCvv94XMVb9	1986/87:	-
data/198687/prot-198687--004.xml	Malmö	i-ScBodWhdisApfyFrgFXTWe	1986/87:	-
data/198687/prot-198687--004.xml	Malmö	i-Sd6Th2SLzHQktMXGaGPVux	1986/87:	-
data/198687/prot-198687--004.xml	Malmö	i-VwTSFmNiXRwCwPfSrM2hoU	1986/87:	-
data/198687/prot-198687--004.xml	Malmö	i-WCf4qMK72pi86qwJ7GPCny	1986/87:	-
