prot_a;prot_b;issue
data/1918/prot-1918--fk--052.xml;data/1918/prot-1918--fk--053.xml;multiday overlap
data/1918/prot-1918--fk--053.xml;data/1918/prot-1918--fk--054.xml;multiday overlap
data/1918/prot-1918--fk--054.xml;data/1918/prot-1918--fk--055.xml;multiday overlap
data/1918/prot-1918--fk--056.xml;data/1918/prot-1918--fk--057.xml;multiday overlap
data/1918/prot-1918-urtima-ak--003.xml;data/1918/prot-1918-urtima-ak--004.xml;share a day
data/1918/prot-1918-urtima-ak--004.xml;data/1918/prot-1918-urtima-ak--005.xml;multiday overlap
data/1918/prot-1918-urtima-ak--010.xml;data/1918/prot-1918-urtima-ak--011.xml;share a day
data/1918/prot-1918-urtima-ak--016.xml;data/1918/prot-1918-urtima-ak--017.xml;multiday overlap
data/1918/prot-1918-urtima-ak--017.xml;data/1918/prot-1918-urtima-ak--018.xml;share a day
data/1918/prot-1918-urtima-ak--019.xml;data/1918/prot-1918-urtima-fk--001.xml;multiday overlap
data/1918/prot-1918-urtima-fk--002.xml;data/1918/prot-1918-urtima-fk--003.xml;multiday overlap
data/1918/prot-1918-urtima-fk--004.xml;data/1918/prot-1918-urtima-fk--005.xml;multiday overlap
data/1918/prot-1918-urtima-fk--010.xml;data/1918/prot-1918-urtima-fk--011.xml;share a day
data/1919/prot-1919--ak--001.xml;data/1919/prot-1919--ak--002.xml;multiday overlap
data/1919/prot-1919--ak--004.xml;data/1919/prot-1919--ak--005.xml;share a day
data/1919/prot-1919--ak--005.xml;data/1919/prot-1919--ak--006.xml;share a day
data/1919/prot-1919--ak--006.xml;data/1919/prot-1919--ak--007.xml;share a day
data/1919/prot-1919--ak--007.xml;data/1919/prot-1919--ak--008.xml;multiday overlap
data/1919/prot-1919--ak--020.xml;data/1919/prot-1919--ak--021.xml;share a day
data/1919/prot-1919--ak--021.xml;data/1919/prot-1919--ak--022.xml;multiday overlap
data/1919/prot-1919--ak--023.xml;data/1919/prot-1919--ak--024.xml;multiday overlap
data/1919/prot-1919--ak--025.xml;data/1919/prot-1919--ak--026.xml;share a day
data/1919/prot-1919--ak--027.xml;data/1919/prot-1919--ak--028.xml;share a day
data/1919/prot-1919--ak--029.xml;data/1919/prot-1919--ak--030.xml;multiday overlap
data/1919/prot-1919--ak--033.xml;data/1919/prot-1919--ak--034.xml;share a day
data/1919/prot-1919--ak--035.xml;data/1919/prot-1919--ak--036.xml;multiday overlap
data/1919/prot-1919--ak--037.xml;data/1919/prot-1919--ak--038.xml;share a day
data/1919/prot-1919--ak--040.xml;data/1919/prot-1919--ak--041.xml;multiday overlap
data/1919/prot-1919--ak--041.xml;data/1919/prot-1919--ak--042.xml;multiday overlap
data/1919/prot-1919--ak--042.xml;data/1919/prot-1919--ak--043.xml;multiday overlap
data/1919/prot-1919--ak--043.xml;data/1919/prot-1919--ak--044.xml;multiday overlap
data/1919/prot-1919--ak--045.xml;data/1919/prot-1919--ak--046.xml;share a day
data/1919/prot-1919--ak--046.xml;data/1919/prot-1919--ak--047.xml;multiday overlap
data/1919/prot-1919--ak--048.xml;data/1919/prot-1919--ak--049.xml;multiday overlap
data/1919/prot-1919--ak--049.xml;data/1919/prot-1919--ak--050.xml;multiday overlap
data/1919/prot-1919--ak--050.xml;data/1919/prot-1919--ak--051.xml;multiday overlap
data/1919/prot-1919--ak--051.xml;data/1919/prot-1919--ak--052.xml;share a day
data/1919/prot-1919--ak--054.xml;data/1919/prot-1919--ak--055.xml;share a day
data/1919/prot-1919--ak--055.xml;data/1919/prot-1919--ak--056.xml;multiday overlap
data/1919/prot-1919--ak--056.xml;data/1919/prot-1919--ak--057.xml;multiday overlap
data/1919/prot-1919--ak--057.xml;data/1919/prot-1919--ak--058.xml;multiday overlap
data/1919/prot-1919--ak--060.xml;data/1919/prot-1919--ak--061.xml;share a day
data/1919/prot-1919--ak--064.xml;data/1919/prot-1919--ak--065.xml;share a day
data/1919/prot-1919--ak--066.xml;data/1919/prot-1919--ak--067.xml;multiday overlap
data/1919/prot-1919--ak--070.xml;data/1919/prot-1919--fk--001.xml;multiday overlap
data/1919/prot-1919--fk--001.xml;data/1919/prot-1919--fk--002.xml;multiday overlap
data/1919/prot-1919--fk--004.xml;data/1919/prot-1919--fk--005.xml;share a day
data/1919/prot-1919--fk--011.xml;data/1919/prot-1919--fk--012.xml;share a day
data/1919/prot-1919--fk--013.xml;data/1919/prot-1919--fk--014.xml;multiday overlap
data/1919/prot-1919--fk--019.xml;data/1919/prot-1919--fk--020.xml;multiday overlap
data/1919/prot-1919--fk--021.xml;data/1919/prot-1919--fk--022.xml;multiday overlap
data/1919/prot-1919--fk--024.xml;data/1919/prot-1919--fk--025.xml;share a day
data/1919/prot-1919--fk--026.xml;data/1919/prot-1919--fk--027.xml;share a day
data/1919/prot-1919--fk--027.xml;data/1919/prot-1919--fk--028.xml;multiday overlap
data/1919/prot-1919--fk--028.xml;data/1919/prot-1919--fk--029.xml;multiday overlap
data/1919/prot-1919--fk--029.xml;data/1919/prot-1919--fk--030.xml;share a day
data/1919/prot-1919--fk--032.xml;data/1919/prot-1919--fk--033.xml;share a day
data/1919/prot-1919--fk--034.xml;data/1919/prot-1919--fk--035.xml;multiday overlap
data/1919/prot-1919--fk--037.xml;data/1919/prot-1919--fk--038.xml;multiday overlap
data/1919/prot-1919--fk--038.xml;data/1919/prot-1919--fk--039.xml;share a day
data/1919/prot-1919--fk--040.xml;data/1919/prot-1919--fk--041.xml;share a day
data/1919/prot-1919--fk--043.xml;data/1919/prot-1919--fk--044.xml;share a day
data/1919/prot-1919--fk--047.xml;data/1919/prot-1919--fk--048.xml;share a day
data/1919/prot-1919--fk--050.xml;data/1919/prot-1919--fk--051.xml;share a day
data/1919/prot-1919--fk--052.xml;data/1919/prot-1919--fk--053.xml;multiday overlap
data/1919/prot-1919-urtima-ak--001.xml;data/1919/prot-1919-urtima-ak--002.xml;multiday overlap
data/1919/prot-1919-urtima-ak--008.xml;data/1919/prot-1919-urtima-ak--009.xml;share a day
data/1919/prot-1919-urtima-ak--010.xml;data/1919/prot-1919-urtima-ak--011.xml;multiday overlap
data/1919/prot-1919-urtima-ak--012.xml;data/1919/prot-1919-urtima-fk--001.xml;multiday overlap
data/1919/prot-1919-urtima-fk--001.xml;data/1919/prot-1919-urtima-fk--002.xml;multiday overlap
data/1919/prot-1919-urtima-fk--003.xml;data/1919/prot-1919-urtima-fk--004.xml;multiday overlap
data/1919/prot-1919-urtima-fk--006.xml;data/1919/prot-1919-urtima-fk--007.xml;multiday overlap
data/1919/prot-1919-urtima-fk--007.xml;data/1919/prot-1919-urtima-fk--008.xml;multiday overlap
data/1919/prot-1919-urtima-fk--009.xml;data/1919/prot-1919-urtima-fk--010.xml;share a day
data/1920/prot-1920--ak--001.xml;data/1920/prot-1920--ak--002.xml;multiday overlap
data/1920/prot-1920--ak--002.xml;data/1920/prot-1920--ak--003.xml;share a day
data/1920/prot-1920--ak--005.xml;data/1920/prot-1920--ak--006.xml;share a day
data/1920/prot-1920--ak--006.xml;data/1920/prot-1920--ak--007.xml;share a day
data/1920/prot-1920--ak--013.xml;data/1920/prot-1920--ak--014.xml;share a day
data/1920/prot-1920--ak--019.xml;data/1920/prot-1920--ak--020.xml;multiday overlap
data/1920/prot-1920--ak--023.xml;data/1920/prot-1920--ak--024.xml;multiday overlap
data/1920/prot-1920--ak--024.xml;data/1920/prot-1920--ak--025.xml;multiday overlap
data/1920/prot-1920--ak--026.xml;data/1920/prot-1920--ak--027.xml;multiday overlap
data/1920/prot-1920--ak--027.xml;data/1920/prot-1920--ak--028.xml;multiday overlap
data/1920/prot-1920--ak--028.xml;data/1920/prot-1920--ak--029.xml;share a day
data/1920/prot-1920--ak--030.xml;data/1920/prot-1920--ak--031.xml;share a day
data/1920/prot-1920--ak--033.xml;data/1920/prot-1920--ak--034.xml;share a day
data/1920/prot-1920--ak--034.xml;data/1920/prot-1920--ak--035.xml;multiday overlap
data/1920/prot-1920--ak--038.xml;data/1920/prot-1920--ak--039.xml;multiday overlap
data/1920/prot-1920--ak--039.xml;data/1920/prot-1920--ak--040.xml;share a day
data/1920/prot-1920--ak--040.xml;data/1920/prot-1920--ak--041.xml;multiday overlap
data/1920/prot-1920--ak--043.xml;data/1920/prot-1920--ak--044.xml;multiday overlap
data/1920/prot-1920--ak--044.xml;data/1920/prot-1920--ak--045.xml;share a day
data/1920/prot-1920--ak--046.xml;data/1920/prot-1920--ak--047.xml;multiday overlap
data/1920/prot-1920--ak--047.xml;data/1920/prot-1920--ak--048.xml;multiday overlap
data/1920/prot-1920--ak--048.xml;data/1920/prot-1920--ak--049.xml;multiday overlap
data/1920/prot-1920--ak--051.xml;data/1920/prot-1920--ak--052.xml;multiday overlap
data/1920/prot-1920--ak--053.xml;data/1920/prot-1920--ak--054.xml;multiday overlap
data/1920/prot-1920--ak--056.xml;data/1920/prot-1920--ak--057.xml;share a day
data/1920/prot-1920--ak--057.xml;data/1920/prot-1920--ak--058.xml;multiday overlap
data/1920/prot-1920--ak--058.xml;data/1920/prot-1920--ak--059.xml;share a day
data/1920/prot-1920--ak--059.xml;data/1920/prot-1920--ak--060.xml;share a day
data/1920/prot-1920--ak--061.xml;data/1920/prot-1920--ak--062.xml;multiday overlap
data/1920/prot-1920--ak--065.xml;data/1920/prot-1920--ak--066.xml;multiday overlap
data/1920/prot-1920--ak--066.xml;data/1920/prot-1920--ak--067.xml;share a day
data/1920/prot-1920--ak--069.xml;data/1920/prot-1920--ak--070.xml;share a day
data/1920/prot-1920--ak--071.xml;data/1920/prot-1920--ak--072.xml;multiday overlap
data/1920/prot-1920--ak--072.xml;data/1920/prot-1920--ak--073.xml;multiday overlap
data/1920/prot-1920--ak--073.xml;data/1920/prot-1920--ak--074.xml;multiday overlap
data/1920/prot-1920--ak--075.xml;data/1920/prot-1920--ak--076.xml;share a day
data/1920/prot-1920--ak--078.xml;data/1920/prot-1920--ak--079.xml;share a day
data/1920/prot-1920--ak--080.xml;data/1920/prot-1920--ak--081.xml;multiday overlap
data/1920/prot-1920--ak--081.xml;data/1920/prot-1920--ak--082.xml;multiday overlap
data/1920/prot-1920--ak--083.xml;data/1920/prot-1920--fk--001.xml;multiday overlap
data/1920/prot-1920--fk--003.xml;data/1920/prot-1920--fk--004.xml;share a day
data/1920/prot-1920--fk--006.xml;data/1920/prot-1920--fk--007.xml;multiday overlap
data/1920/prot-1920--fk--011.xml;data/1920/prot-1920--fk--012.xml;share a day
data/1920/prot-1920--fk--012.xml;data/1920/prot-1920--fk--013.xml;multiday overlap
data/1920/prot-1920--fk--013.xml;data/1920/prot-1920--fk--014.xml;multiday overlap
data/1920/prot-1920--fk--016.xml;data/1920/prot-1920--fk--017.xml;multiday overlap
data/1920/prot-1920--fk--018.xml;data/1920/prot-1920--fk--019.xml;share a day
data/1920/prot-1920--fk--021.xml;data/1920/prot-1920--fk--022.xml;share a day
data/1920/prot-1920--fk--023.xml;data/1920/prot-1920--fk--024.xml;multiday overlap
data/1920/prot-1920--fk--025.xml;data/1920/prot-1920--fk--026.xml;share a day
data/1920/prot-1920--fk--026.xml;data/1920/prot-1920--fk--027.xml;multiday overlap
data/1920/prot-1920--fk--027.xml;data/1920/prot-1920--fk--028.xml;multiday overlap
data/1920/prot-1920--fk--028.xml;data/1920/prot-1920--fk--029.xml;share a day
data/1920/prot-1920--fk--034.xml;data/1920/prot-1920--fk--035.xml;multiday overlap
data/1920/prot-1920--fk--038.xml;data/1920/prot-1920--fk--039.xml;multiday overlap
data/1920/prot-1920--fk--039.xml;data/1920/prot-1920--fk--040.xml;multiday overlap
data/1920/prot-1920--fk--040.xml;data/1920/prot-1920--fk--041.xml;multiday overlap
data/1920/prot-1920--fk--041.xml;data/1920/prot-1920--fk--042.xml;multiday overlap
data/1920/prot-1920--fk--042.xml;data/1920/prot-1920--fk--043.xml;multiday overlap
data/1920/prot-1920--fk--043.xml;data/1920/prot-1920--fk--044.xml;multiday overlap
data/1920/prot-1920--fk--046.xml;data/1920/prot-1920--fk--047.xml;share a day
data/1920/prot-1920--fk--048.xml;data/1920/prot-1920--fk--049.xml;multiday overlap
data/1920/prot-1920--fk--050.xml;data/1920/prot-1920--fk--051.xml;multiday overlap
data/1920/prot-1920--fk--052.xml;data/1920/prot-1920--fk--053.xml;multiday overlap
data/1920/prot-1920--fk--054.xml;data/1920/prot-1920--fk--055.xml;multiday overlap
data/1920/prot-1920--fk--056.xml;data/1920/prot-1920--fk--057.xml;multiday overlap
data/1920/prot-1920--fk--058.xml;data/1920/prot-1920--fk--059.xml;multiday overlap
data/1920/prot-1920--fk--059.xml;data/1920/prot-1920--fk--060.xml;multiday overlap
data/1920/prot-1920--fk--060.xml;data/1920/prot-1920--fk--061.xml;share a day
data/1920/prot-1920--fk--063.xml;data/1920/prot-1920--fk--064.xml;share a day
data/1920/prot-1920--fk--065.xml;data/1920/prot-1920--fk--066.xml;share a day
data/1920/prot-1920--fk--066.xml;data/1920/prot-1920--fk--067.xml;multiday overlap
data/1920/prot-1920--fk--067.xml;data/1920/prot-1920--fk--068.xml;share a day
data/1920/prot-1920--fk--069.xml;data/1920/prot-1920--fk--070.xml;multiday overlap
data/1921/prot-1921--ak--004.xml;data/1921/prot-1921--ak--005.xml;share a day
data/1921/prot-1921--ak--007.xml;data/1921/prot-1921--ak--008.xml;multiday overlap
data/1921/prot-1921--ak--016.xml;data/1921/prot-1921--ak--017.xml;share a day
data/1921/prot-1921--ak--017.xml;data/1921/prot-1921--ak--018.xml;multiday overlap
data/1921/prot-1921--ak--019.xml;data/1921/prot-1921--ak--020.xml;multiday overlap
data/1921/prot-1921--ak--020.xml;data/1921/prot-1921--ak--021.xml;share a day
data/1921/prot-1921--ak--021.xml;data/1921/prot-1921--ak--022.xml;multiday overlap
data/1921/prot-1921--ak--022.xml;data/1921/prot-1921--ak--023.xml;share a day
data/1921/prot-1921--ak--025.xml;data/1921/prot-1921--ak--026.xml;share a day
data/1921/prot-1921--ak--029.xml;data/1921/prot-1921--ak--030.xml;multiday overlap
data/1921/prot-1921--ak--034.xml;data/1921/prot-1921--ak--035.xml;share a day
data/1921/prot-1921--ak--038.xml;data/1921/prot-1921--ak--039.xml;multiday overlap
data/1921/prot-1921--ak--043.xml;data/1921/prot-1921--ak--044.xml;share a day
data/1921/prot-1921--ak--046.xml;data/1921/prot-1921--ak--047.xml;multiday overlap
data/1921/prot-1921--ak--047.xml;data/1921/prot-1921--ak--048.xml;multiday overlap
data/1921/prot-1921--ak--049.xml;data/1921/prot-1921--ak--050.xml;share a day
data/1921/prot-1921--ak--052.xml;data/1921/prot-1921--ak--053.xml;share a day
data/1921/prot-1921--ak--055.xml;data/1921/prot-1921--ak--056.xml;multiday overlap
data/1921/prot-1921--ak--058.xml;data/1921/prot-1921--ak--059.xml;share a day
data/1921/prot-1921--ak--060.xml;data/1921/prot-1921--ak--061.xml;multiday overlap
data/1921/prot-1921--ak--061.xml;data/1921/prot-1921--fk--001.xml;multiday overlap
data/1921/prot-1921--fk--004.xml;data/1921/prot-1921--fk--005.xml;multiday overlap
data/1921/prot-1921--fk--011.xml;data/1921/prot-1921--fk--012.xml;multiday overlap
data/1921/prot-1921--fk--013.xml;data/1921/prot-1921--fk--014.xml;multiday overlap
data/1921/prot-1921--fk--017.xml;data/1921/prot-1921--fk--018.xml;share a day
data/1921/prot-1921--fk--019.xml;data/1921/prot-1921--fk--020.xml;share a day
data/1921/prot-1921--fk--023.xml;data/1921/prot-1921--fk--024.xml;multiday overlap
data/1921/prot-1921--fk--024.xml;data/1921/prot-1921--fk--025.xml;share a day
data/1921/prot-1921--fk--025.xml;data/1921/prot-1921--fk--026.xml;multiday overlap
data/1921/prot-1921--fk--037.xml;data/1921/prot-1921--fk--038.xml;multiday overlap
data/1921/prot-1921--fk--042.xml;data/1921/prot-1921--fk--043.xml;share a day
data/1921/prot-1921--fk--046.xml;data/1921/prot-1921--fk--047.xml;share a day
data/1921/prot-1921--fk--048.xml;data/1921/prot-1921--fk--049.xml;multiday overlap
data/1922/prot-1922--ak--002.xml;data/1922/prot-1922--ak--003.xml;multiday overlap
data/1922/prot-1922--ak--005.xml;data/1922/prot-1922--ak--006.xml;share a day
data/1922/prot-1922--ak--006.xml;data/1922/prot-1922--ak--007.xml;multiday overlap
data/1922/prot-1922--ak--013.xml;data/1922/prot-1922--ak--014.xml;multiday overlap
data/1922/prot-1922--ak--017.xml;data/1922/prot-1922--ak--018.xml;share a day
data/1922/prot-1922--ak--018.xml;data/1922/prot-1922--ak--019.xml;multiday overlap
data/1922/prot-1922--ak--019.xml;data/1922/prot-1922--ak--020.xml;multiday overlap
data/1922/prot-1922--ak--021.xml;data/1922/prot-1922--ak--022.xml;multiday overlap
data/1922/prot-1922--ak--023.xml;data/1922/prot-1922--ak--024.xml;multiday overlap
data/1922/prot-1922--ak--024.xml;data/1922/prot-1922--ak--025.xml;share a day
data/1922/prot-1922--ak--025.xml;data/1922/prot-1922--ak--026.xml;multiday overlap
data/1922/prot-1922--ak--026.xml;data/1922/prot-1922--ak--027.xml;multiday overlap
data/1922/prot-1922--ak--028.xml;data/1922/prot-1922--ak--029.xml;share a day
data/1922/prot-1922--ak--032.xml;data/1922/prot-1922--ak--033.xml;multiday overlap
data/1922/prot-1922--ak--036.xml;data/1922/prot-1922--ak--037.xml;multiday overlap
data/1922/prot-1922--ak--037.xml;data/1922/prot-1922--ak--038.xml;share a day
data/1922/prot-1922--ak--038.xml;data/1922/prot-1922--ak--039.xml;multiday overlap
data/1922/prot-1922--ak--042.xml;data/1922/prot-1922--ak--043.xml;multiday overlap
data/1922/prot-1922--ak--044.xml;data/1922/prot-1922--ak--045.xml;share a day
data/1922/prot-1922--ak--045.xml;data/1922/prot-1922--ak--046.xml;multiday overlap
data/1922/prot-1922--ak--049.xml;data/1922/prot-1922--ak--050.xml;share a day
data/1922/prot-1922--ak--050.xml;data/1922/prot-1922--fk--001.xml;multiday overlap
data/1922/prot-1922--fk--003.xml;data/1922/prot-1922--fk--004.xml;multiday overlap
data/1922/prot-1922--fk--011.xml;data/1922/prot-1922--fk--012.xml;multiday overlap
data/1922/prot-1922--fk--017.xml;data/1922/prot-1922--fk--018.xml;multiday overlap
data/1922/prot-1922--fk--023.xml;data/1922/prot-1922--fk--024.xml;share a day
data/1922/prot-1922--fk--026.xml;data/1922/prot-1922--fk--027.xml;multiday overlap
data/1922/prot-1922--fk--037.xml;data/1922/prot-1922--fk--038.xml;multiday overlap
data/1922/prot-1922--fk--038.xml;data/1922/prot-1922--fk--039.xml;multiday overlap
data/1922/prot-1922--fk--039.xml;data/1922/prot-1922--fk--040.xml;multiday overlap
data/1922/prot-1922--fk--041.xml;data/1922/prot-1922--fk--042.xml;multiday overlap
data/1922/prot-1922--fk--042.xml;data/1922/prot-1922--fk--043.xml;share a day
data/1923/prot-1923--ak--001.xml;data/1923/prot-1923--ak--002.xml;share a day
data/1923/prot-1923--ak--003.xml;data/1923/prot-1923--ak--004.xml;share a day
data/1923/prot-1923--ak--015.xml;data/1923/prot-1923--ak--016.xml;share a day
data/1923/prot-1923--ak--021.xml;data/1923/prot-1923--ak--022.xml;share a day
data/1923/prot-1923--ak--025.xml;data/1923/prot-1923--ak--026.xml;multiday overlap
data/1923/prot-1923--ak--027.xml;data/1923/prot-1923--ak--028.xml;multiday overlap
data/1923/prot-1923--ak--031.xml;data/1923/prot-1923--ak--032.xml;share a day
data/1923/prot-1923--ak--032.xml;data/1923/prot-1923--ak--033.xml;multiday overlap
data/1923/prot-1923--ak--034.xml;data/1923/prot-1923--ak--035.xml;multiday overlap
data/1923/prot-1923--ak--036.xml;data/1923/prot-1923--ak--037.xml;share a day
data/1923/prot-1923--ak--039.xml;data/1923/prot-1923--ak--040.xml;share a day
data/1923/prot-1923--ak--040.xml;data/1923/prot-1923--ak--041.xml;multiday overlap
data/1923/prot-1923--ak--041.xml;data/1923/prot-1923--ak--042.xml;multiday overlap
data/1923/prot-1923--ak--043.xml;data/1923/prot-1923--ak--044.xml;multiday overlap
data/1923/prot-1923--ak--046.xml;data/1923/prot-1923--fk--001.xml;multiday overlap
data/1923/prot-1923--fk--028.xml;data/1923/prot-1923--fk--029.xml;multiday overlap
data/1923/prot-1923--fk--037.xml;data/1923/prot-1923--fk--038.xml;multiday overlap
data/1923/prot-1923--fk--039.xml;data/1923/prot-1923--fk--040.xml;share a day
data/1924/prot-1924--ak--002.xml;data/1924/prot-1924--ak--003.xml;multiday overlap
data/1924/prot-1924--ak--003.xml;data/1924/prot-1924--ak--004.xml;share a day
data/1924/prot-1924--ak--013.xml;data/1924/prot-1924--ak--014.xml;multiday overlap
data/1924/prot-1924--ak--014.xml;data/1924/prot-1924--ak--015.xml;share a day
data/1924/prot-1924--ak--015.xml;data/1924/prot-1924--ak--016.xml;share a day
data/1924/prot-1924--ak--016.xml;data/1924/prot-1924--ak--017.xml;share a day
data/1924/prot-1924--ak--018.xml;data/1924/prot-1924--ak--019.xml;multiday overlap
data/1924/prot-1924--ak--024.xml;data/1924/prot-1924--ak--025.xml;multiday overlap
data/1924/prot-1924--ak--025.xml;data/1924/prot-1924--ak--026.xml;multiday overlap
data/1924/prot-1924--ak--028.xml;data/1924/prot-1924--ak--029.xml;share a day
data/1924/prot-1924--ak--032.xml;data/1924/prot-1924--ak--033.xml;share a day
data/1924/prot-1924--ak--033.xml;data/1924/prot-1924--ak--034.xml;multiday overlap
data/1924/prot-1924--ak--036.xml;data/1924/prot-1924--ak--037.xml;multiday overlap
data/1924/prot-1924--ak--037.xml;data/1924/prot-1924--ak--038.xml;multiday overlap
data/1924/prot-1924--ak--039.xml;data/1924/prot-1924--ak--040.xml;multiday overlap
data/1924/prot-1924--ak--042.xml;data/1924/prot-1924--ak--043.xml;multiday overlap
data/1924/prot-1924--ak--043.xml;data/1924/prot-1924--ak--044.xml;multiday overlap
data/1924/prot-1924--ak--045.xml;data/1924/prot-1924--fk--001.xml;multiday overlap
data/1924/prot-1924--fk--003.xml;data/1924/prot-1924--fk--004.xml;multiday overlap
data/1924/prot-1924--fk--007.xml;data/1924/prot-1924--fk--008.xml;share a day
data/1924/prot-1924--fk--010.xml;data/1924/prot-1924--fk--011.xml;share a day
data/1924/prot-1924--fk--011.xml;data/1924/prot-1924--fk--012.xml;share a day
data/1924/prot-1924--fk--016.xml;data/1924/prot-1924--fk--017.xml;multiday overlap
data/1924/prot-1924--fk--019.xml;data/1924/prot-1924--fk--020.xml;multiday overlap
data/1924/prot-1924--fk--025.xml;data/1924/prot-1924--fk--026.xml;multiday overlap
data/1924/prot-1924--fk--034.xml;data/1924/prot-1924--fk--035.xml;share a day
data/1924/prot-1924--fk--040.xml;data/1924/prot-1924--fk--041.xml;multiday overlap
data/1924/prot-1924--fk--041.xml;data/1924/prot-1924--fk--042.xml;multiday overlap
data/1924/prot-1924--fk--042.xml;data/1924/prot-1924--fk--043.xml;share a day
data/1924/prot-1924--fk--044.xml;data/1924/prot-1924--fk--045.xml;multiday overlap
data/1925/prot-1925--ak--001.xml;data/1925/prot-1925--ak--002.xml;multiday overlap
data/1925/prot-1925--ak--002.xml;data/1925/prot-1925--ak--003.xml;share a day
data/1925/prot-1925--ak--007.xml;data/1925/prot-1925--ak--008.xml;multiday overlap
data/1925/prot-1925--ak--013.xml;data/1925/prot-1925--ak--014.xml;share a day
data/1925/prot-1925--ak--018.xml;data/1925/prot-1925--ak--019.xml;multiday overlap
data/1925/prot-1925--ak--020.xml;data/1925/prot-1925--ak--021.xml;multiday overlap
data/1925/prot-1925--ak--025.xml;data/1925/prot-1925--ak--026.xml;multiday overlap
data/1925/prot-1925--ak--026.xml;data/1925/prot-1925--ak--027.xml;multiday overlap
data/1925/prot-1925--ak--030.xml;data/1925/prot-1925--ak--031.xml;multiday overlap
data/1925/prot-1925--ak--032.xml;data/1925/prot-1925--ak--033.xml;multiday overlap
data/1925/prot-1925--ak--034.xml;data/1925/prot-1925--ak--035.xml;multiday overlap
data/1925/prot-1925--ak--036.xml;data/1925/prot-1925--ak--037.xml;multiday overlap
data/1925/prot-1925--ak--039.xml;data/1925/prot-1925--ak--040.xml;multiday overlap
data/1925/prot-1925--ak--041.xml;data/1925/prot-1925--ak--042.xml;multiday overlap
data/1925/prot-1925--ak--042.xml;data/1925/prot-1925--ak--043.xml;share a day
data/1925/prot-1925--ak--043.xml;data/1925/prot-1925--ak--044.xml;share a day
data/1925/prot-1925--ak--044.xml;data/1925/prot-1925--ak--045.xml;multiday overlap
data/1925/prot-1925--ak--046.xml;data/1925/prot-1925--fk--001.xml;multiday overlap
data/1925/prot-1925--fk--005.xml;data/1925/prot-1925--fk--006.xml;multiday overlap
data/1925/prot-1925--fk--006.xml;data/1925/prot-1925--fk--007.xml;multiday overlap
data/1925/prot-1925--fk--009.xml;data/1925/prot-1925--fk--010.xml;multiday overlap
data/1925/prot-1925--fk--016.xml;data/1925/prot-1925--fk--017.xml;share a day
data/1925/prot-1925--fk--021.xml;data/1925/prot-1925--fk--022.xml;share a day
data/1925/prot-1925--fk--024.xml;data/1925/prot-1925--fk--025.xml;share a day
data/1925/prot-1925--fk--025.xml;data/1925/prot-1925--fk--026.xml;multiday overlap
data/1925/prot-1925--fk--027.xml;data/1925/prot-1925--fk--028.xml;multiday overlap
data/1925/prot-1925--fk--031.xml;data/1925/prot-1925--fk--032.xml;multiday overlap
data/1925/prot-1925--fk--032.xml;data/1925/prot-1925--fk--033.xml;multiday overlap
data/1925/prot-1925--fk--035.xml;data/1925/prot-1925--fk--036.xml;multiday overlap
data/1925/prot-1925--fk--037.xml;data/1925/prot-1925--fk--038.xml;multiday overlap
data/1925/prot-1925--fk--041.xml;data/1925/prot-1925--fk--042.xml;multiday overlap
data/1926/prot-1926--ak--002.xml;data/1926/prot-1926--ak--003.xml;multiday overlap
data/1926/prot-1926--ak--010.xml;data/1926/prot-1926--ak--011.xml;multiday overlap
data/1926/prot-1926--ak--011.xml;data/1926/prot-1926--ak--012.xml;multiday overlap
data/1926/prot-1926--ak--016.xml;data/1926/prot-1926--ak--017.xml;multiday overlap
data/1926/prot-1926--ak--018.xml;data/1926/prot-1926--ak--019.xml;share a day
data/1926/prot-1926--ak--024.xml;data/1926/prot-1926--ak--025.xml;share a day
data/1926/prot-1926--ak--025.xml;data/1926/prot-1926--ak--026.xml;multiday overlap
data/1926/prot-1926--ak--028.xml;data/1926/prot-1926--ak--029.xml;multiday overlap
data/1926/prot-1926--ak--029.xml;data/1926/prot-1926--ak--030.xml;multiday overlap
data/1926/prot-1926--ak--031.xml;data/1926/prot-1926--ak--032.xml;multiday overlap
data/1926/prot-1926--ak--032.xml;data/1926/prot-1926--ak--033.xml;share a day
data/1926/prot-1926--ak--034.xml;data/1926/prot-1926--ak--035.xml;share a day
data/1926/prot-1926--ak--041.xml;data/1926/prot-1926--ak--042.xml;share a day
data/1926/prot-1926--ak--043.xml;data/1926/prot-1926--ak--044.xml;multiday overlap
data/1926/prot-1926--ak--045.xml;data/1926/prot-1926--fk--001.xml;multiday overlap
data/1926/prot-1926--fk--001.xml;data/1926/prot-1926--fk--002.xml;multiday overlap
data/1926/prot-1926--fk--002.xml;data/1926/prot-1926--fk--003.xml;multiday overlap
data/1926/prot-1926--fk--009.xml;data/1926/prot-1926--fk--010.xml;share a day
data/1926/prot-1926--fk--010.xml;data/1926/prot-1926--fk--011.xml;multiday overlap
data/1926/prot-1926--fk--035.xml;data/1926/prot-1926--fk--036.xml;multiday overlap
data/1927/prot-1927--ak--001.xml;data/1927/prot-1927--ak--002.xml;multiday overlap
data/1927/prot-1927--ak--005.xml;data/1927/prot-1927--ak--006.xml;multiday overlap
data/1927/prot-1927--ak--017.xml;data/1927/prot-1927--ak--018.xml;multiday overlap
