protocol_id,person_id,protocol_dates,speaker_intro_text
prot-1963--ak--024,i-SU3GVVoAF9WBfUSn5nRE5m,1963-05-20;1963-05-21;1963-05-22,Herr LARSSON i Borrby (cp):
prot-1963--ak--025,i-2uokPe53JLYm2qWYfk8uEY,1963-05-24,Herr KÄLLSTAD (fp):
prot-1963--ak--025,i-V5ZxzuUFeNKDvdZPatnBtH,1963-05-24,Herr statsrådet AF GEIJERSTAM:
prot-1963--ak--027,i-2uokPe53JLYm2qWYfk8uEY,1963-05-29;1963-05-30;1963-06-12;1963-06-20,Herr KÄLLSTAD (fp):
prot-1963--ak--033,i-2uokPe53JLYm2qWYfk8uEY,1963-11-15;1963-11-19;1963-11-20,Herr KÄLLSTAD (fp):
prot-1963--ak--035,i-2uokPe53JLYm2qWYfk8uEY,1963-11-29;1963-12-03;1963-12-04;1963-12-05;1963-12-06,Herr KÄLLSTAD (fp):
prot-1963--ak--035,i-PQWJzhaevKGbSNtPqoUeSA,1963-11-29;1963-12-03;1963-12-04;1963-12-05;1963-12-06,Herr KRISTENSON i Göteborg (s):
prot-1963--ak--037,i-2uokPe53JLYm2qWYfk8uEY,1963-12-12;1963-12-13;1963-12-20,Herr KÄLLSTAD (fp):
prot-1963--fk--024,i-V5ZxzuUFeNKDvdZPatnBtH,1963-05-20;1963-05-21;1963-05-22,Herr statsrådet AF GEIJERSTAM:
prot-1964--ak--004,i-2uokPe53JLYm2qWYfk8uEY,1964-01-23,Herr KÄLLSTAD (fp):
prot-1964--ak--010,i-2uokPe53JLYm2qWYfk8uEY,1964-03-03;1964-03-04;1964-03-06;1964-03-08,Herr KÄLLSTAD (fp):
prot-1964--ak--011,i-PQWJzhaevKGbSNtPqoUeSA,1964-03-10;1964-03-11;1964-03-13,Herr KRISTENSON i Göteborg (s):
prot-1964--ak--013,i-2uokPe53JLYm2qWYfk8uEY,1964-04-01;1964-04-02;1964-04-03,Herr KÄLLSTAD (fp):
prot-1964--ak--013,i-PQWJzhaevKGbSNtPqoUeSA,1964-04-01;1964-04-02;1964-04-03,Herr KRISTENSON i Göteborg (s):
prot-1964--ak--016,i-2uokPe53JLYm2qWYfk8uEY,1964-04-10,Herr KÄLLSTAD (fp):
prot-1964--ak--019,i-SU3GVVoAF9WBfUSn5nRE5m,1964-04-22,Herr LARSSON i Borrby (cp):
prot-1964--ak--020,i-2uokPe53JLYm2qWYfk8uEY,1964-04-24;1964-04-27;1964-04-28,Utbildning av ungdomsledare Herr KÄLLSTAD (fp):
prot-1964--ak--022,i-SU3GVVoAF9WBfUSn5nRE5m,1964-05-05;1964-05-06;1964-05-08,Herr LARSSON i Borrby (cp):
prot-1964--ak--023,i-SU3GVVoAF9WBfUSn5nRE5m,1964-05-12;1964-05-13,Herr LARSSON i Borrby (cp):
prot-1964--ak--025,i-2uokPe53JLYm2qWYfk8uEY,1964-05-19;1964-05-20,Herr KÄLLSTAD (fp):
prot-1964--ak--026,i-2uokPe53JLYm2qWYfk8uEY,1964-05-21;1964-05-22,Herr KÄLLSTAD (fp):
prot-1964--ak--027,i-2uokPe53JLYm2qWYfk8uEY,1964-05-25;1964-05-26,Herr KÄLLSTAD (fp):
prot-1964--ak--030,i-2uokPe53JLYm2qWYfk8uEY,1964-05-29;1964-05-30;1964-06-12;1964-06-23,Herr KÄLLSTAD (fp):
prot-1964--ak--030,i-SU3GVVoAF9WBfUSn5nRE5m,1964-05-29;1964-05-30;1964-06-12;1964-06-23,Herr LARSSON i Borrby (cp):
prot-1964--ak--032,i-2uokPe53JLYm2qWYfk8uEY,1964-10-20;1964-10-23;1964-10-27,"Herr KÄLLSTAD (fp), som yttrade:"
prot-1964--ak--037,i-SU3GVVoAF9WBfUSn5nRE5m,1964-11-24;1964-11-25;1964-11-26;1964-11-27,Herr LARSSON i Borrby (cp):
prot-1964--ak--038,i-SU3GVVoAF9WBfUSn5nRE5m,1964-12-01;1964-12-02;1964-12-04,Herr LARSSON i Borrby (cp):
prot-1964--ak--040,i-2uokPe53JLYm2qWYfk8uEY,1964-12-10;1964-12-11;1964-12-16,Herr KÄLLSTAD (fp):
prot-1964--ak--041,i-2uokPe53JLYm2qWYfk8uEY,1964-12-13;1964-12-14;1964-12-15,Herr KÄLLSTAD (fp) kort genmäle:
prot-1965--ak--004,i-2uokPe53JLYm2qWYfk8uEY,1965-01-20,Herr KÄLLSTAD (fp):
prot-1965--ak--004,i-SU3GVVoAF9WBfUSn5nRE5m,1965-01-20,Herr LARSSON i Borrby (cp):
prot-1965--ak--005,i-2uokPe53JLYm2qWYfk8uEY,1965-01-21;1965-01-22;1965-01-25;1965-01-26;1965-01-27,Vidare anförde Herr KÄLLSTAD (fp):
prot-1965--ak--012,i-SU3GVVoAF9WBfUSn5nRE5m,1965-03-16;1965-03-17;1965-03-19,Herr LARSSON i Borrby (cp):
prot-1965--ak--013,i-2uokPe53JLYm2qWYfk8uEY,1965-03-23;1965-03-24,Herr KÄLLSTAD (fp):
prot-1965--ak--019,i-2uokPe53JLYm2qWYfk8uEY,1965-04-27;1965-04-28,Herr KÄLLSTAD (fp):
prot-1965--ak--020,i-2uokPe53JLYm2qWYfk8uEY,1965-04-29;1965-04-30,Herr KÄLLSTAD (fp):
prot-1965--ak--021,i-SU3GVVoAF9WBfUSn5nRE5m,1965-05-03;1965-05-04;1965-05-05,Herr LARSSON i Borrby (cp):
prot-1965--ak--025,i-2uokPe53JLYm2qWYfk8uEY,1965-05-18;1965-05-19,Herr KÄLLSTAD (fp):
prot-1965--ak--026,i-2uokPe53JLYm2qWYfk8uEY,1965-05-20,Herr KÄLLSTAD (fp):
prot-1965--ak--028,i-2uokPe53JLYm2qWYfk8uEY,1965-05-24;1965-05-25,Herr KÄLLSTAD (fp):
prot-1965--ak--028,i-SU3GVVoAF9WBfUSn5nRE5m,1965-05-24;1965-05-25,Herr LARSSON i Borrby (cp):
prot-1965--ak--029,i-2uokPe53JLYm2qWYfk8uEY,1965-05-26,Herr KÄLLSTAD (fp):
prot-1965--ak--032,i-2uokPe53JLYm2qWYfk8uEY,1965-10-22;1965-10-26;1965-10-29,Herr KÄLLSTAD (fp):
prot-1965--ak--036,i-2uokPe53JLYm2qWYfk8uEY,1965-11-12;1965-11-16;1965-11-17,"Herr KÄLLSTAD (fp), som yttrade:"
prot-1965--ak--039,i-2uokPe53JLYm2qWYfk8uEY,1965-12-03;1965-12-07;1965-12-08,Herr KÄLLSTAD (fp):
prot-1965--ak--040,i-SU3GVVoAF9WBfUSn5nRE5m,1965-12-09,Herr LARSSON i Borrby (cp):
prot-1965--ak--041,i-2uokPe53JLYm2qWYfk8uEY,1965-12-10;1965-12-13;1965-12-14,Herr KÄLLSTAD (fp):
prot-1965--ak--041,i-SU3GVVoAF9WBfUSn5nRE5m,1965-12-10;1965-12-13;1965-12-14,Herr LARSSON i Borrby (cp):
prot-1966--ak--007,i-SU3GVVoAF9WBfUSn5nRE5m,1966-02-11;1966-02-15;1966-02-16,Herr LARSSON i Borrby (cp):
prot-1966--ak--008,i-2uokPe53JLYm2qWYfk8uEY,1966-02-17;1966-02-18;1966-02-22;1966-02-23,Herr KÄLLSTAD (fp):
prot-1966--ak--013,i-2uokPe53JLYm2qWYfk8uEY,1966-03-24;1966-03-25,Herr KÄLLSTAD (fp):
prot-1966--ak--016,i-2uokPe53JLYm2qWYfk8uEY,1966-04-13,Herr KÄLLSTAD (fp):
prot-1966--ak--018,i-N7WL5aLLwEPfYa71gsUxQx,1966-04-19;1966-04-20,Fru SUNDBERG (h):
prot-1966--ak--020,i-2uokPe53JLYm2qWYfk8uEY,1966-04-20;1966-04-26;1966-04-27;1966-04-28;1966-04-29,Herr KÄLLSTAD (fp):
prot-1966--ak--021,i-2uokPe53JLYm2qWYfk8uEY,1966-05-03;1966-05-04,Herr KÄLLSTAD (fp):
prot-1966--ak--022,i-2uokPe53JLYm2qWYfk8uEY,1966-05-05;1966-05-06,Herr KÄLLSTAD (fp):
prot-1966--ak--023,i-SU3GVVoAF9WBfUSn5nRE5m,1966-05-10;1966-05-11;1966-05-13,Herr LARSSON i Borrby (cp):
prot-1966--ak--025,i-2uokPe53JLYm2qWYfk8uEY,1966-05-23;1966-05-24,Herr KÄLLSTAD (fp):
prot-1966--ak--026,i-SU3GVVoAF9WBfUSn5nRE5m,1966-05-23;1966-05-25,Herr LARSSON i Borrby (cp):
prot-1966--ak--027,i-2uokPe53JLYm2qWYfk8uEY,1966-05-26;1966-05-27;1966-06-10;1966-06-21,Herr KÄLLSTAD (fp):
prot-1966--ak--027,i-SU3GVVoAF9WBfUSn5nRE5m,1966-05-26;1966-05-27;1966-06-10;1966-06-21,Herr LARSSON i Borrby (cp):
prot-1966--ak--029,i-2uokPe53JLYm2qWYfk8uEY,1966-10-23;1966-10-25;1966-10-27;1966-10-28,"Herr KÄLLSTAD (fp), som yttrade:"
prot-1966--ak--029,i-SU3GVVoAF9WBfUSn5nRE5m,1966-10-23;1966-10-25;1966-10-27;1966-10-28,"Herr LARSSON i Borrby (cp), som yttrade:"
prot-1966--ak--031,i-2uokPe53JLYm2qWYfk8uEY,1966-11-02;1966-11-03;1966-11-04,Herr KÄLLSTAD (fp):
prot-1966--ak--031,i-SU3GVVoAF9WBfUSn5nRE5m,1966-11-02;1966-11-03;1966-11-04,Herr LARSSON i Borrby (cp):
prot-1966--ak--033,i-N7WL5aLLwEPfYa71gsUxQx,1966-11-15;1966-11-16;1966-11-17;1966-11-18,Fru SUNDBERG (h):
prot-1966--ak--033,i-SU3GVVoAF9WBfUSn5nRE5m,1966-11-15;1966-11-16;1966-11-17;1966-11-18,Herr LARSSON i Borrby (cp):
prot-1966--ak--034,i-2uokPe53JLYm2qWYfk8uEY,1966-11-22;1966-11-23;1966-11-24;1966-11-25,Herr KÄLLSTAD (fp):
prot-1966--ak--036,i-SU3GVVoAF9WBfUSn5nRE5m,1966-12-06;1966-12-07,Herr LARSSON i Borrby (cp):
prot-1966--ak--039,i-2uokPe53JLYm2qWYfk8uEY,1966-12-13;1966-12-14;1966-12-15;1966-12-29,Herr KÄLLSTAD (fp) kort genmäle:
prot-1966--ak--039,i-N7WL5aLLwEPfYa71gsUxQx,1966-12-13;1966-12-14;1966-12-15;1966-12-29,Fru SUNDBERG (h)
prot-1967--ak--002,i-2uokPe53JLYm2qWYfk8uEY,1967-01-19,"Herr KÄLLSTAD (fp), som yttrade:"
prot-1967--ak--002,i-RfNeesgBmvjdVGmmWEZYfe,1967-01-19,"Herr HUGOSSON (s), som yttrade:"
prot-1967--ak--003,i-2uokPe53JLYm2qWYfk8uEY,1967-01-20;1967-02-20;1967-03-08,Herr KÄLLSTAD (fp):
prot-1967--ak--003,i-N7WL5aLLwEPfYa71gsUxQx,1967-01-20;1967-02-20;1967-03-08,Fru SUNDBERG (h):
prot-1967--ak--007,i-BbiLJyQjTgGoxdGRDLvnDo,1967-02-14;1967-02-15;1967-02-16;1967-02-17;1967-02-18,"Herr ANDERSSON i Luleå (k), som yttrade:"
prot-1967--ak--008,i-2uokPe53JLYm2qWYfk8uEY,1967-02-21;1967-02-22,Herr KÄLLSTAD (fp):
prot-1967--ak--009,i-2uokPe53JLYm2qWYfk8uEY,1967-02-23;1967-02-24,Herr KÄLLSTAD (fp):
prot-1967--ak--009,i-Y9xqXThwYzMhBAR8zPtYvP,1967-02-23;1967-02-24,Herr ÅBERG (fp):
prot-1967--ak--010,i-SU3GVVoAF9WBfUSn5nRE5m,1967-02-28;1967-03-01,Herr LARSSON i Borrby (cp):
prot-1967--ak--012,i-BbiLJyQjTgGoxdGRDLvnDo,1967-03-07;1967-03-08,Herr ANDERSSON i Luleå (k):
prot-1967--ak--012,i-SU3GVVoAF9WBfUSn5nRE5m,1967-03-07;1967-03-08,Herr LARSSON i Borrby (cp):
prot-1967--ak--013,i-N7WL5aLLwEPfYa71gsUxQx,1967-03-09;1967-03-10,Fru SUNDBERG (h):
prot-1967--ak--013,i-Y9xqXThwYzMhBAR8zPtYvP,1967-03-09;1967-03-10,Herr ÅBERG (fp):
prot-1967--ak--014,i-2uokPe53JLYm2qWYfk8uEY,1967-03-13;1967-03-14;1967-03-15,Herr KÄLLSTAD (fp):
prot-1967--ak--014,i-BbiLJyQjTgGoxdGRDLvnDo,1967-03-13;1967-03-14;1967-03-15,Herr ANDERSSON i Luleå (k):
prot-1967--ak--014,i-RfNeesgBmvjdVGmmWEZYfe,1967-03-13;1967-03-14;1967-03-15,Herr HUGOSSON (s):
prot-1967--ak--014,i-Y9xqXThwYzMhBAR8zPtYvP,1967-03-13;1967-03-14;1967-03-15,Herr ÅBERG (fp):
prot-1967--ak--015,i-2uokPe53JLYm2qWYfk8uEY,1967-03-16;1967-03-17,Herr KÄLLSTAD (fp):
prot-1967--ak--015,i-Y9xqXThwYzMhBAR8zPtYvP,1967-03-16;1967-03-17,Herr ÅBERG (fp):
prot-1967--ak--016,i-2uokPe53JLYm2qWYfk8uEY,1967-03-29;1967-03-30;1967-03-31,Herr KÄLLSTAD (fp):
prot-1967--ak--016,i-N7WL5aLLwEPfYa71gsUxQx,1967-03-29;1967-03-30;1967-03-31,Fru SUNDBERG (h):
prot-1967--ak--017,i-BbiLJyQjTgGoxdGRDLvnDo,1967-04-03;1967-04-04;1967-04-05,Herr ANDERSSON i Luleå (k):
prot-1967--ak--017,i-N7WL5aLLwEPfYa71gsUxQx,1967-04-03;1967-04-04;1967-04-05,Fru SUNDBERG (HD):
prot-1967--ak--017,i-RfNeesgBmvjdVGmmWEZYfe,1967-04-03;1967-04-04;1967-04-05,Herr HUGOSSON (s):
prot-1967--ak--018,i-X1ToJn6x8wK4Am2pyYt2KG,1967-04-06;1967-04-07,Herr NORRBY (fp):
prot-1967--ak--019,i-N7WL5aLLwEPfYa71gsUxQx,1967-04-11;1967-04-12,Fru SUNDBERG (h):
prot-1967--ak--020,i-2uokPe53JLYm2qWYfk8uEY,1967-04-13;1967-04-14,Herr KÄLLSTAD (fp):
prot-1967--ak--021,i-2uokPe53JLYm2qWYfk8uEY,1967-04-18;1967-04-19,Herr KÄLLSTAD (fp):
prot-1967--ak--021,i-Y9xqXThwYzMhBAR8zPtYvP,1967-04-18;1967-04-19,Herr ÅBERG (fp):
prot-1967--ak--022,i-SU3GVVoAF9WBfUSn5nRE5m,1967-04-20;1967-04-21;1967-05-02,Herr LARSSON i Borrby (cp):
prot-1967--ak--022,i-X1ToJn6x8wK4Am2pyYt2KG,1967-04-20;1967-04-21;1967-05-02,Herr NORRBY (fp):
prot-1967--ak--022,i-Y9xqXThwYzMhBAR8zPtYvP,1967-04-20;1967-04-21;1967-05-02,Herr ÅBERG (fp):
prot-1967--ak--023,i-BbiLJyQjTgGoxdGRDLvnDo,1967-04-20;1967-04-25;1967-04-26;1967-04-27;1967-04-28,Herr ANDERSSON i Luleå (k):
prot-1967--ak--023,i-Y9xqXThwYzMhBAR8zPtYvP,1967-04-20;1967-04-25;1967-04-26;1967-04-27;1967-04-28,Herr ÅBERG (fp):
prot-1967--ak--024,i-2uokPe53JLYm2qWYfk8uEY,1967-05-02;1967-05-03,Herr KÄLLSTAD (fp):
prot-1967--ak--025,i-2uokPe53JLYm2qWYfk8uEY,1967-05-09;1967-05-10,Herr KÄLLSTAD (fp):
prot-1967--ak--025,i-N7WL5aLLwEPfYa71gsUxQx,1967-05-09;1967-05-10,Fru SUNDBERG (h):
prot-1967--ak--025,i-RfNeesgBmvjdVGmmWEZYfe,1967-05-09;1967-05-10,Herr HUGOSSON (s):
prot-1967--ak--026,i-2uokPe53JLYm2qWYfk8uEY,1967-05-11;1967-05-12,Herr KÄLLSTAD (fp):
prot-1967--ak--026,i-BbiLJyQjTgGoxdGRDLvnDo,1967-05-11;1967-05-12,Herr ANDERSSON i Luleå (k):
prot-1967--ak--026,i-N7WL5aLLwEPfYa71gsUxQx,1967-05-11;1967-05-12,Fru SUNDBERG (h):
prot-1967--ak--026,i-X1ToJn6x8wK4Am2pyYt2KG,1967-05-11;1967-05-12,Herr NORRBY (fp):
prot-1967--ak--027,i-N7WL5aLLwEPfYa71gsUxQx,1967-05-16;1967-05-17,Fru SUNDBERG (h):
prot-1967--ak--027,i-X1ToJn6x8wK4Am2pyYt2KG,1967-05-16;1967-05-17,Herr NORRBY (fp):
prot-1967--ak--031,i-2uokPe53JLYm2qWYfk8uEY,1967-05-24,Herr KÄLLSTAD (fp):
prot-1967--ak--032,i-BbiLJyQjTgGoxdGRDLvnDo,1967-05-23;1967-05-25,Herr ANDERSSON i Luleå (k):
prot-1967--ak--032,i-N7WL5aLLwEPfYa71gsUxQx,1967-05-23;1967-05-25,Fru SUNDBERG (h):
prot-1967--ak--032,i-RfNeesgBmvjdVGmmWEZYfe,1967-05-23;1967-05-25,Herr HUGOSSON (s):
prot-1967--ak--032,i-X1ToJn6x8wK4Am2pyYt2KG,1967-05-23;1967-05-25,Herr NORRBY (fp):
prot-1967--ak--033,i-RfNeesgBmvjdVGmmWEZYfe,1967-05-20;1967-05-26,Herr HUGOSSON (s):
prot-1967--ak--033,i-SU3GVVoAF9WBfUSn5nRE5m,1967-05-20;1967-05-26,Herr LARSSON i Borrby (cp):
prot-1967--ak--034,i-N7WL5aLLwEPfYa71gsUxQx,1967-05-29,Fru SUNDBERG (h):
prot-1967--ak--035,i-N7WL5aLLwEPfYa71gsUxQx,1967-05-30;1967-05-31;1967-06-09;1967-06-21,Fru SUNDBERG (h):
prot-1967--ak--035,i-SU3GVVoAF9WBfUSn5nRE5m,1967-05-30;1967-05-31;1967-06-09;1967-06-21,Herr LARSSON i Borrby (cp):
prot-1967--ak--038,i-2uokPe53JLYm2qWYfk8uEY,1967-10-20;1967-10-26;1967-10-27,"Herr KÄLLSTAD (fp), som yttrade:"
prot-1967--ak--039,i-2uokPe53JLYm2qWYfk8uEY,1967-10-31;1967-11-01,"Herr KÄLLSTAD (fp), som yttrade:"
prot-1967--ak--039,i-SU3GVVoAF9WBfUSn5nRE5m,1967-10-31;1967-11-01,Herr LARSSON i Borrby (cp):
prot-1967--ak--040,i-N7WL5aLLwEPfYa71gsUxQx,1967-11-02;1967-11-03;1967-11-07,Fru SUNDBERG (h):
prot-1967--ak--042,i-2uokPe53JLYm2qWYfk8uEY,1967-11-09,Herr KÄLLSTAD (fp):
prot-1967--ak--043,i-2uokPe53JLYm2qWYfk8uEY,1967-11-10;1967-11-14;1967-11-15,Herr KÄLLSTAD (fp):
prot-1967--ak--044,i-N7WL5aLLwEPfYa71gsUxQx,1967-11-16;1967-11-17,Fru SUNDBERG (h):
prot-1967--ak--045,i-2uokPe53JLYm2qWYfk8uEY,1967-11-21;1967-11-22,Herr KÄLLSTAD (fp):
prot-1967--ak--045,i-N7WL5aLLwEPfYa71gsUxQx,1967-11-21;1967-11-22,Fru SUNDBERG (h):
prot-1967--ak--047,i-N7WL5aLLwEPfYa71gsUxQx,1967-11-28;1967-11-29,Fru SUNDBERG (h):
prot-1967--ak--048,i-2uokPe53JLYm2qWYfk8uEY,1967-11-30;1967-12-01,Herr KÄLLSTAD (fp):
prot-1967--ak--049,i-2uokPe53JLYm2qWYfk8uEY,1967-12-03;1967-12-05;1967-12-06;1967-12-07,Herr KÄLLSTAD (fp):
prot-1967--ak--049,i-SU3GVVoAF9WBfUSn5nRE5m,1967-12-03;1967-12-05;1967-12-06;1967-12-07,Herr LARSSON i Borrby (cp):
prot-1967--ak--050,i-2uokPe53JLYm2qWYfk8uEY,1967-12-07,Herr KÄLLSTAD (fp):
prot-1967--ak--050,i-N7WL5aLLwEPfYa71gsUxQx,1967-12-07,Fru SUNDBERG (h):
prot-1967--ak--052,i-N7WL5aLLwEPfYa71gsUxQx,1967-12-11;1967-12-12;1967-12-13,Fru SUNDBERG (h):
prot-1967--ak--052,i-SU3GVVoAF9WBfUSn5nRE5m,1967-12-11;1967-12-12;1967-12-13,Herr LARSSON i Borrby (cp):
prot-1967--fk--001,i-8aNTXCV4f9MdU7Dz15ZXyB,1967-01-10;1967-01-11;1967-01-12;1967-01-13;1967-01-17,"Ordet lämnades härefter till herr AHLMARK (fp), som anförde:"
prot-1967--fk--003,i-8aNTXCV4f9MdU7Dz15ZXyB,1967-01-20,Herr AHLMARK (fp):
prot-1967--fk--006,i-8aNTXCV4f9MdU7Dz15ZXyB,1967-02-07;1967-02-08;1967-02-09;1967-02-10,Herr AHLMARK (ip):
prot-1967--fk--007,i-8aNTXCV4f9MdU7Dz15ZXyB,1967-02-14;1967-02-15;1967-02-16;1967-02-17,Herr AHLMARK (fp):
prot-1967--fk--007,i-PDvEfAmYAgGTBhkGvyY7F4,1967-02-14;1967-02-15;1967-02-16;1967-02-17,Herr FÄLLDIN (cp) erhöll på begäran ordet och anförde:
prot-1967--fk--010,i-8aNTXCV4f9MdU7Dz15ZXyB,1967-02-28;1967-03-01,Herr AHLMARK (fp):
prot-1967--fk--011,i-8aNTXCV4f9MdU7Dz15ZXyB,1967-03-02;1967-03-03,Herr AHLMARK (fp):
prot-1967--fk--012,i-8aNTXCV4f9MdU7Dz15ZXyB,1967-03-07;1967-03-08,Herr AHLMARK (fp):
prot-1967--fk--013,i-PDvEfAmYAgGTBhkGvyY7F4,1967-03-09;1967-03-10,Herr FÄLLDIN (cp):
prot-1967--fk--014,i-PDvEfAmYAgGTBhkGvyY7F4,1967-03-13;1967-03-14;1967-03-15,Herr FÄLLDIN (cp):
prot-1967--fk--016,i-8aNTXCV4f9MdU7Dz15ZXyB,1967-03-29;1967-03-30;1967-03-31,Herr AHLMARK (fp):
prot-1967--fk--016,i-PDvEfAmYAgGTBhkGvyY7F4,1967-03-29;1967-03-30;1967-03-31,Herr FÄLLDIN (cp):
prot-1967--fk--017,i-7oTnqapnshRg18qXWm1AaJ,1967-04-03;1967-04-04;1967-04-05,Herr BRUNDIN (h):
prot-1967--fk--018,i-PDvEfAmYAgGTBhkGvyY7F4,1967-04-06;1967-04-07,Herr FÄLLDIN (cp) erhöll på begäran ordet och anförde:
prot-1967--fk--018,i-TAQ95hRXzNuydoAADkaDJJ,1967-04-06;1967-04-07,Fru DIESEN (h):
prot-1967--fk--020,i-8aNTXCV4f9MdU7Dz15ZXyB,1967-04-13;1967-04-14,Herr AHLMARK (fp):
prot-1967--fk--021,i-8aNTXCV4f9MdU7Dz15ZXyB,1967-04-18;1967-04-19,Herr AHLMARK (fp):
prot-1967--fk--022,i-7oTnqapnshRg18qXWm1AaJ,1967-04-20;1967-04-21,Herr BRUNDIN (h):
prot-1967--fk--022,i-PDvEfAmYAgGTBhkGvyY7F4,1967-04-20;1967-04-21,Herr FÄLLDIN (cp):
prot-1967--fk--024,i-PDvEfAmYAgGTBhkGvyY7F4,1967-05-02;1967-05-03,Herr FÄLLDIN (cp):
prot-1967--fk--024,i-TAQ95hRXzNuydoAADkaDJJ,1967-05-02;1967-05-03,Fru DIESEN (h):
prot-1967--fk--026,i-7oTnqapnshRg18qXWm1AaJ,1967-05-11;1967-05-12,Herr BRUNDIN (h):
prot-1967--fk--027,i-8aNTXCV4f9MdU7Dz15ZXyB,1967-05-16;1967-05-17,Herr AHLMARK (fp):
prot-1967--fk--028,i-8aNTXCV4f9MdU7Dz15ZXyB,1967-05-18,Herr AHLMARK (fp):
prot-1967--fk--031,i-PDvEfAmYAgGTBhkGvyY7F4,1967-05-24,Herr FÄLLDIN (cp):
prot-1967--fk--032,i-PDvEfAmYAgGTBhkGvyY7F4,1967-05-25,Herr FÄLLDIN (cp):
prot-1967--fk--033,i-TAQ95hRXzNuydoAADkaDJJ,1967-05-26,Fru DIESEN (h):
prot-1967--fk--034,i-7oTnqapnshRg18qXWm1AaJ,1967-05-29,Herr BRUNDIN (h):
prot-1967--fk--034,i-8aNTXCV4f9MdU7Dz15ZXyB,1967-05-29,Herr AHLMARK (fp) erhöll på begäran ordet och anförde:
prot-1967--fk--035,i-PDvEfAmYAgGTBhkGvyY7F4,1967-05-30;1967-05-31,Herr FÄLLDIN (cp):
prot-1968--ak--003,i-2uokPe53JLYm2qWYfk8uEY,1968-01-19;1968-01-20;1968-01-26;1968-01-29,Herr KÄLLSTAD (fp):
prot-1968--ak--003,i-N7WL5aLLwEPfYa71gsUxQx,1968-01-19;1968-01-20;1968-01-26;1968-01-29,Fru SUNDBERG (h):
prot-1968--ak--007,i-N7WL5aLLwEPfYa71gsUxQx,1968-02-13;1968-02-14;1968-02-15;1968-02-16,Fru SUNDBERG (h):
prot-1968--ak--008,i-2uokPe53JLYm2qWYfk8uEY,1968-02-20;1968-02-21;1968-02-22;1968-02-23;1968-02-25,Herr KÄLLSTAD (fp):
prot-1968--ak--009,i-2uokPe53JLYm2qWYfk8uEY,1968-02-27;1968-02-28;1968-02-29;1968-03-01,Herr KÄLLSTAD (fp):
prot-1968--ak--010,i-2uokPe53JLYm2qWYfk8uEY,1968-03-05;1968-03-06;1968-03-07;1968-03-08,Herr KÄLLSTAD (fp):
prot-1968--ak--010,i-SU3GVVoAF9WBfUSn5nRE5m,1968-03-05;1968-03-06;1968-03-07;1968-03-08,Herr LARSSON i Borrby (cp):
prot-1968--ak--011,i-SU3GVVoAF9WBfUSn5nRE5m,1968-03-12;1968-03-13;1968-03-14;1968-03-15,Herr LARSSON i Borrby (cp):
prot-1968--ak--012,i-2uokPe53JLYm2qWYfk8uEY,1968-03-19;1968-03-20;1968-03-29,Herr KÄLLSTAD (fp):
prot-1968--ak--013,i-2uokPe53JLYm2qWYfk8uEY,1968-03-21,Herr KÄLLSTAD (fp):
prot-1968--ak--014,i-N7WL5aLLwEPfYa71gsUxQx,1968-03-22;1968-03-26;1968-03-27,Fru SUNDBERG (h):
prot-1968--ak--014,i-SU3GVVoAF9WBfUSn5nRE5m,1968-03-22;1968-03-26;1968-03-27,Herr LARSSON i Borrby (cp):
prot-1968--ak--015,i-N7WL5aLLwEPfYa71gsUxQx,1968-03-28;1968-03-29,Fru SUNDBERG (h):
prot-1968--ak--016,i-2uokPe53JLYm2qWYfk8uEY,1968-04-02;1968-04-03;1968-04-04;1968-04-05,Herr KÄLLSTAD (fp):
prot-1968--ak--016,i-SU3GVVoAF9WBfUSn5nRE5m,1968-04-02;1968-04-03;1968-04-04;1968-04-05,Herr LARSSON i Borrby (cp):
prot-1968--ak--017,i-N7WL5aLLwEPfYa71gsUxQx,1968-04-17;1968-04-18,Fru SUNDBERG (h):
prot-1968--ak--018,i-N7WL5aLLwEPfYa71gsUxQx,1968-04-19;1968-04-23,Fru SUNDBERG (h):
prot-1968--ak--018,i-SU3GVVoAF9WBfUSn5nRE5m,1968-04-19;1968-04-23,Herr LARSSON i Borrby (cp):
prot-1968--ak--022,i-SU3GVVoAF9WBfUSn5nRE5m,1968-05-07;1968-05-08;1968-05-09,Herr LARSSON i Borrby (cp):
prot-1968--ak--024,i-N7WL5aLLwEPfYa71gsUxQx,1968-05-16;1968-05-20,Fru SUNDBERG (h):
prot-1968--ak--024,i-SU3GVVoAF9WBfUSn5nRE5m,1968-05-16;1968-05-20,Herr LARSSON i Borrby (cp):
prot-1968--ak--026,i-2uokPe53JLYm2qWYfk8uEY,1968-05-20;1968-05-21,"Herr KÄLLSTAD (fp), som yttrade:"
prot-1968--ak--027,i-2uokPe53JLYm2qWYfk8uEY,1968-05-22;1968-05-24;1968-05-27,Herr KÄLLSTAD (fp):
prot-1968--ak--028,i-N7WL5aLLwEPfYa71gsUxQx,1968-05-28,Fru SUNDBERG (h):
prot-1968--ak--029,i-2uokPe53JLYm2qWYfk8uEY,1968-05-29,Herr KÄLLSTAD (fp):
prot-1968--ak--031,i-2uokPe53JLYm2qWYfk8uEY,1968-10-16;1968-10-17,"Herr KÄLLSTAD (fp), som yttrade:"
