protocol_id	annotator	uuid	intro_text	person_id
data/198586/prot-198586--093.xml	Malmö	i-Whiy7bcAwFmVSZZCC7tmh9	Anf. 31 NILS G. ÅSLING (c) replik:	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--098.xml	Malmö	i-BtLA4eNF9QEKg1wuQavMYM	Anf. 4 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--098.xml	Malmö	i-QchPb188YHZ2K4gATsEmJr	Anf. 2 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--103.xml	Malmö	i-HrCdcFizJLEZeGGzg1AceL	Anf. 7 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--103.xml	Malmö	i-PxncuRU5FxJ43pFGRXfRv9	Anf. 5 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--103.xml	Malmö	i-TmiNETZzCEDfBb8b1HuSVu	Anf. 3 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--104.xml	Malmö	i-9GKdkj3snC7Lb2eQBQS6Xn	Anf. 87 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--104.xml	Malmö	i-JScwpfyTpATQ7NfEeezpB4	Anf. 79 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--104.xml	Malmö	i-WskveHKuZDcoGmJvFMW7uc	Anf. 83 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--106.xml	Malmö	i-D6Z6N7n38WuXWashrbaYKW	106 Bergqvist och jag kan konstatera att i vissa lägen beskattningen av 2 april 1986 arbetsinkomster är för hög. Und NE Företagsskattefrågor Anf. 150 STIG JOSEFSON (c):	i-VqxvDoNrnRUu1E5d5ifxHG
data/198586/prot-198586--107.xml	Malmö&Lund	i-4v6ByYL1KkyBLxRwfic2g5	Anf. 51 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--107.xml	Malmö&Lund	i-DpJB4GzpznvYTGLs6wYafA	Anf. 46 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198586/prot-198586--107.xml	Malmö&Lund	i-EDTfC9iSsx41g1LcFTiFMt	Anf. 49 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--107.xml	Malmö&Lund	i-GhPXaneBUsGKFwsJSCyFKa	Anf. 44 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198586/prot-198586--107.xml	Malmö&Lund	i-PSP4Vh9iHWJnb4X1V99Nf7	Anf. 53 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--107.xml	Malmö&Lund	i-Vc422d4F8yrUyXENdLRuKA	Anf. 3 Tredje vice talman BERTIL FISKESJÖ:	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--114.xml	Malmö&Lund	i-QZ7uopSj2dBVAxJX14Xx4k	Anf. 13 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--114.xml	Malmö&Lund	i-U55qxE7yzCZTJbk6EUgK8b	försäkringsinstitut, m. m. 11 april 1986 Anf. 9 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--114.xml	Malmö&Lund	i-VCptAoW893gDurh7dAxim1	Anf. 16 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--114.xml	Malmö&Lund	i-XERg8PqNpEhiLDdskER1Qo	Anf. 11 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--119.xml	Malmö	i-1G711WhaF4f4ATGoEZF1H	Anf. 94 KJELL A. MATTSSON (c) replik:	i-FdvWw4zD2L3JULLMLZP4N7
data/198586/prot-198586--119.xml	Malmö&Lund	i-4umiAToiHTmxCVEBUnR1wW	Anf. 85 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--119.xml	Malmö&Lund	i-93d8gdp7sZ8pTKB9Ss63sJ	Anf. 81 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--119.xml	Malmö	i-9ozH1SmZyTQY48fBAo3UTy	Anf. 96 KJELL A. MATTSSON (c) replik:	i-FdvWw4zD2L3JULLMLZP4N7
data/198586/prot-198586--119.xml	Malmö&Lund	i-SRePNoAPTsTjdGz1yMRpt2	Anf. 83 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--119.xml	Malmö	i-U38S3cY7Ys9yzRngZLk1ZY	Anf. 31 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198586/prot-198586--120.xml	Malmö	i-J42FKx2jQUqgNd5VQzKDiA	Anf. 145 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198586/prot-198586--120.xml	Malmö	i-KXHriHozsDuYJVxuf7J5Gp	Anf. 150 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198586/prot-198586--120.xml	Malmö	i-QPnTFAYoERBeksxGWsBTmR	Anf. 119 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198586/prot-198586--123.xml	Malmö	i-EkavdtjgR2s4G6NxxjUNN2	Anf. 9 NILS G. ÅSLING (ec):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--123.xml	Malmö	i-KxifDWPZxebwzD6Z4nLtuB	Anf. 5 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--124.xml	Malmö	i-D6cpAwVtHWZXvNdEqGdu4J	Anf. I KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198586/prot-198586--126.xml	Malmö&Lund	i-9inTpu4GLBtMfJNV5nK49a	Anf. 63 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--126.xml	Malmö	i-AxePGzStCy3K5ZT8aD1TNu	Anf. 71 BERITH ERIKSSON (vpk):	i-rrg9t2XUkHE4iAjAykgpb
data/198586/prot-198586--126.xml	Malmö&Lund	i-JpT9EoJSCLtixwPKQJVWGn	Anf. 65 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--127.xml	Malmö	i-GT6xsDa1vpP534Ae4Xfn2f	Anf. 135 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198586/prot-198586--127.xml	Malmö	i-HPQ5FS1vHjPtDfihcmMAtE	Anf. 125 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198586/prot-198586--127.xml	Malmö	i-UD8tkb1biupXAAfGoYK3gF	Anf. 127 KJELL A. MATTSSON (c) replik:	i-FdvWw4zD2L3JULLMLZP4N7
data/198586/prot-198586--129.xml	Malmö&Lund	i-DSACsGSqpicAg4tZ7Nhd6P	Anf. 29 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--129.xml	Malmö&Lund	i-LAsbY92kKczg76TpNchedp	Anf. 27 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--129.xml	Malmö&Lund	i-N1azodDWzqtQ9NjR6nPifd	Anf. 31 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--129.xml	Malmö&Lund	i-RyXotw1QtG6KS1toGJuRhe	Anf. 33 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--131.xml	Malmö&Lund	i-A2XGz7NBcz1ZxFVpHPAdW4	Anf. 105 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--131.xml	Malmö&Lund	i-G4aRidjqtRgmBiy99mBFCh	Anf. 97 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--133.xml	Malmö&Lund	i-6uVvoXgiogNKxFbtU7BpHq	Anf. 3 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--133.xml	Malmö&Lund	i-AQpajRBhhNuk83njRo5WqN	Anf. 5 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--133.xml	Malmö&Lund	i-Ejb1wbNKABtrwPyXhUFgfx	Anf. 7 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--137.xml	Malmö&Lund	i-DLodgghYQqyyCwycgvd9Un	Anf. 40 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--137.xml	Malmö&Lund	i-S9LjsdeUeogKRfgxiMw7Sa	Anf. 47 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--140.xml	Malmö	i-6qp4iXrmfBcynNbyvJib6o	SARI DYnkiN, Vissa minoritets- Anf. 588 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198586/prot-198586--140.xml	Malmö	i-GfLerkYUpVS21VFtCZ7UVL	Anf. 76 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198586/prot-198586--141.xml	Malmö	i-Ag921QvNKzUp5fdMjnMmHn	Anf. 224 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--141.xml	Malmö	i-Cv1iN22jDcyWUJRSAPnGQX	Anf. 222 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--141.xml	Malmö	i-MsykbbZhPAADxfvzeVVvoK	Anf. 220 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--141.xml	Malmö	i-Nv1jAomwyzsnPbXQGWn69x	Anf. 226 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--142.xml	Malmö&Lund	i-2GyE1ERWeeLksoDwbNKaS9	Anf. 62 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--142.xml	Malmö&Lund	i-DE5rfFS2RjFm6jcyezeZ8C	Anf. 68 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--142.xml	Malmö&Lund	i-KXEqFZ13FBvo2g7VYJgxSF	Anf. 72 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--142.xml	Malmö&Lund	i-LzWNfcyZsuh9gj5Z41ovpf	Anf. 70 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--142.xml	Malmö&Lund	i-No6NKCNFiAfNFw9EZ9uu31	Anf. 64 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--142.xml	Malmö&Lund	i-RYZAB8Mdwg6Xu2dNZXhTvR	Anf. 66 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--143.xml	Malmö	i-Pff9hPBTKRmvy8Ed53GeNL	Anf. 218 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--146.xml	Malmö	i-2dubGuPzBtuZqgxPjYPq9M	vapenexporten från Sverige i framtiden. döns hän Aer VEL jens tjänsteutövning Anf. 86 OSWALD SÖDERQVIST (vpk):	i-RbKNMUyo9hNCG3nSXBGQAq
data/198586/prot-198586--146.xml	Malmö&Lund	i-7rUmtRx3SFF4oUKQkFWoK4	Anf. 5 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--146.xml	Malmö&Lund	i-BRPRfQMy5DfV3GR4i7QKbx	Anf. 13 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--146.xml	Malmö	i-EiV6DVBWQSLpJWmT8cSrwn	det många som har, det vet jag att jag sade. En EE SS ESSER Granskning av statsrå- Anf. 41 BENGT KINDBOM (o) replik:	i-QD529ywv2NxNf9n1Uh7cuj
data/198586/prot-198586--146.xml	Malmö&Lund	i-FYGxW4Ebw2e2K1FA76ZA23	Anf. 19 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--146.xml	Malmö&Lund	i-HnStPD2mNAEa76Hoz2UX5X	Anf. 15 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--146.xml	Malmö&Lund	i-Km59b74sLPdiwGp4vvX66q	Anf. 22 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--146.xml	Malmö&Lund	i-P43zt8nCmhdJaCumeC1QXN	Anf. 125 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--148.xml	Malmö&Lund	i-7KHqaNWbVqsNYcLTMTXz9a	Anf. 30 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--148.xml	Malmö&Lund	i-Ad3ersc5j1r7ykSNtUgEiN	Anf. 103 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--148.xml	Malmö&Lund	i-EqbvEeQQGHeDpTveJq35xH	Anf. 26 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--148.xml	Malmö&Lund	i-GjHFrxtBPW6ozmx4qjjKyZ	Anf. 99 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--148.xml	Malmö&Lund	i-LbAkdFdfczcgdY7JYEZqnk	Anf. 107 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--148.xml	Malmö&Lund	i-PYP1NMQmbUf4ki8Sp3B1bA	Anf. 105 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--148.xml	Malmö&Lund	i-VmJ2YJDKzmV75BNjfHFiGR	Anf. 101 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--152.xml	Malmö	i-5yL9uzhHdAhpzVBaKXHNmq	Anf. 57 MARIANNE CARLSTRÖM (s):	i-FjV3Ag28Gv7zKm2HhsFrtm
data/198586/prot-198586--152.xml	Malmö&Lund	i-AaQBEvuyrn18qF2D9uJTrE	Anf. 52 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--152.xml	Malmö&Lund	i-ExA6VPVDDNHqPDCrBxD3uL	Anf. 23 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--152.xml	Malmö&Lund	i-HQAHrfWkYbhcQRUqceTVtj	Anf. 26 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--152.xml	Malmö&Lund	i-KGeVPQoF3rn6yaoUce36R4	Anf. 49 Statsrådet BENGT K. Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--152.xml	Malmö&Lund	i-MoQnKrP89qSzEepCauHFbL	Anf. 19 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--152.xml	Malmö&Lund	i-NUafquimMfsAs6ukLEX8UW	Anf. 54 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--152.xml	Malmö&Lund	i-UgTHk8w16H7iz8mgi3RyTE	Anf. 47 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--152.xml	Malmö&Lund	i-eNLaWdLBqcWcWyHNnxHcs	Anf. 56 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198586/prot-198586--154.xml	Malmö&Lund	i-75MYfM15ArHahtDMKrMN5R	Anf. 140 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--154.xml	Malmö&Lund	i-Be4LWQDXWB9fy3jyzUMgdd	Anf. 159 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--154.xml	Malmö&Lund	i-CcsFknbEXhUQGrWtNqxRkY	Anf. 146 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--154.xml	Malmö&Lund	i-UroxpDGNAVA8w4dS5PWe44	Anf. 143 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198586/prot-198586--163.xml	Malmö	i-3djHKWEbbLh1WYt82kVv5E	Anf. 13 NILS G. ÅSLING (c) replik:	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--163.xml	Malmö	i-7UgtiKceAu4nY8ipuaJtB2	Anf. 20 NILS G. ÅSLING (c) replik:	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--163.xml	Malmö	i-7WjWzKbYAeyt1f4voet9EM	Anf. 9 NILS G. ÅSLING (c) replik:	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--163.xml	Malmö	i-ExF9nMvgSEirrBc4cYkibM	Anf. 4 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198586/prot-198586--163.xml	Malmö	i-WHZQ36koA4pABQrAMpxKeF	Anf. 25 NILS G. ÅSLING (c) replik:	i-QhnsQ4XHA6EXWk4gj8dW77
data/198687/prot-198687--008.xml	Malmö	i-13UF4bu5UE8aqNqF3P2zHa	Anf. 116 Andre vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198687/prot-198687--008.xml	Malmö	i-5XNNRtG15DtWMRPhnLGeoY	Anf. 118 Andre vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198687/prot-198687--008.xml	Malmö	i-6Mv2dq7SnUMhzAEzwP3fNR	Anf. 8 Andre vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198687/prot-198687--008.xml	Malmö&Lund	i-8h6bULKaHStCUDXEvsAEaK	Anf. 102 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--008.xml	Malmö	i-Cbe3L9VWyubWNzjUJgjVwt	Anf. 120 Andre vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198687/prot-198687--008.xml	Malmö	i-UH9Yrsa8fatELtbWQD2At9	Anf. 6 Andre vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198687/prot-198687--012.xml	Malmö&Lund	i-28hYcpHbNRJW1CNWu9FwNo	Anf. 20 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--012.xml	Malmö&Lund	i-5z49izumgJE1vALGQHbWRN	Anf. 30 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--012.xml	Malmö&Lund	i-61sVQA8T9HkhiSYvgQtxMk	Anf. 25 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--014.xml	Malmö&Lund	i-3BLiheGJVu2M6H8UvYDBsM	Anf. 150 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--014.xml	Malmö&Lund	i-4QiTWantLcqCEgrSmSwRij	Anf. 164 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198687/prot-198687--014.xml	Malmö&Lund	i-6p1sf9mE99LPx9NUQ2AH9c	Anf. 53 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--014.xml	Malmö&Lund	i-AiH9kzrGHhMaMkBC4gBHSW	Anf. 148 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--014.xml	Malmö&Lund	i-Lsn7L8Lusk5VJGb8wBzHNP	Anf. 56 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--014.xml	Malmö&Lund	i-RCXU5uQQoheeCeFTE1JEh2	Anf. 168 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198687/prot-198687--014.xml	Malmö&Lund	i-W2S9KFPe7XGGE4jLZpThp	Anf. 160 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198687/prot-198687--015.xml	Malmö&Lund	i-WYy8QTLJTL3Ywv9bxGh9ZK	Anf. 181 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--019.xml	Malmö&Lund	i-3GdevhXzDsNHwN4CXts7w8	Anf. 7 Trejde vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--020.xml	Malmö&Lund	i-8UWAWaVHaTLa6xoYFx4LxD	Anf. 26 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198687/prot-198687--021.xml	Malmö&Lund	i-21S16JhfswEcbwhbNH1vJD	Anf. 61 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--021.xml	Malmö&Lund	i-2CP5mDY7Z26CkUhy7sTxj2	Anf. 64 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--021.xml	Malmö&Lund	i-5MT1PBeBaczdbLXMkt2gaH	Anf. 55 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--021.xml	Malmö&Lund	i-L8moovwkQutDBgk3Fd23WN	Anf. 32 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--021.xml	Malmö&Lund	i-MepgspBSF82PQxeQFjkFAb	Anf. 37 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--021.xml	Malmö&Lund	i-QaxAU2kD8jwn5XhZNGuvtn	Anf. 58 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--021.xml	Malmö&Lund	i-Y9Z4vUtasW5d1tEibpmfdg	Anf. 42 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--025.xml	Malmö&Lund	i-6vZJzwsVAETU8qkx1kPg8x	Anf. 37 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--025.xml	Malmö&Lund	i-9EG1C49xGJ7pKYdhosazxf	Anf. 41 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--025.xml	Malmö&Lund	i-BGDybuWAqPLatcam4GJgyr	Anf. 39 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--025.xml	Malmö&Lund	i-K22HQU2zq2HBDQRibPAq9q	Anf. 43 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--025.xml	Malmö	i-KmB459eocjq3quprYh4vzt	Anf. 7 Andre vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198687/prot-198687--025.xml	Malmö&Lund	i-PMU59MTRoEZ2U9FCYHCenG	Anf. 45 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--025.xml	Malmö&Lund	i-TabnoN2jrzZAc6cQD6Znuq	Anf. 35 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--025.xml	Malmö	i-WZzAN64jG4X8bawgsEzDXN	Anf. 9 Andre vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198687/prot-198687--031.xml	Malmö	i-2bw55zEwPAGt2xNiXcs2Gr	lämna fabriken kommer de att flyttas söderut, och vi får uppleva en fortsatt — Prot. 1986/87:31 befolkningsminskning och minskande antal sysselsättningstillfällen. Det är 20 november 1986 detta som är huvudfrågan. Om SSAB Anf. 104 Industriminister THAGE PETERSON:	i-8rjVavTFp7UjLy1RbrHnia
data/198687/prot-198687--036.xml	Malmö	i-9G3ik3REoUZ5qygb1oweJu	Anf. 153 STINA ELIASSON (c):	i-2ymTc21Xu4T5EN7ZiCzTEX
data/198687/prot-198687--036.xml	Malmö	i-AFQeDMJ9evRWxPojV6zCLP	Anf. 35 KJELL A. MATTSSON (ec) replik:	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--036.xml	Malmö	i-BSaYCxNG9TVEriN14qSLks	Anf. 38 KJELL A. MATTSSON (c) replik:	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--036.xml	Malmö	i-DBQbSzcZDB1hQ559K25PNg	Anf. 27 KJELL A. MATTSSON (c) replik:	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--036.xml	Malmö	i-F7GtxL8Xh5PjjwU3jRRq1z	Anf. 59 KJELL A. MATTSSON (c) replik:	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--036.xml	Malmö	i-HnmaLtmqaDJ7S2GtMKSze4	Anf. 33 KJELL A. MATTSSON (c) replik:	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--036.xml	Malmö	i-J2bvhRK9xbRrkojfS75h9p	Anf. 13 KJELL A. MATTSSON (c) replik:	i-FdvWw4zD2L3JULLMLZP4N7
