protocol_id	annotator	uuid	intro_text	person_id
data/1867/prot-1867--ak--0514.xml	Lund	i-WRyQxy4KdkdpmyVutLcwtr	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0515.xml	Lund	i-Pp89NGtcHSdomsd8eHZUvM	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--fk--0118.xml	Lund	i-Xfu2V4kSoVmjHg8UfbmBFD	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0125.xml	Lund	i-4UyYDPxjkgvJ11ZzT2GFsD	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0125.xml	Lund	i-EatLHFRRESdB8WTFbwZFjH	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0125.xml	Lund	i-H8JN4ZVRtukAsCcTR6vFTQ	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0125.xml	Lund	i-JKs8x7rce1uYuGpnAqcbQq	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0128.xml	Lund	i-VWE8zUnGhJZaVPx9FYhRZy	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0130.xml	Lund	i-TeetGpwhVqx9kTfMzs7LaN	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0216.xml	Lund	i-Gm9JPwuogHvk21kqMbJxnn	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0216.xml	Lund	i-PCNt6a1CVD8CPUAdyJjH4J	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0216.xml	Lund	i-Pt4U8AgeEXzUHwuMH4RsNU	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0316.xml	Lund	i-XQi6ndiWPwjkg3CMptN8kc	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0327.xml	Lund	i-7XDCG2hWwhyceYefegBEvp	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0328.xml	Lund	i-RDXKoDqFWjSEgyEMfmYSMS	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0409.xml	Lund	i-7Bsr4b8HA7Lsa9WyuyhpiP	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0509.xml	Lund	i-GQ372YGFCirGNyYaRqqvk3	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0512.xml	Lund	i-DzzhKmmNhwJkMSnqMk8S1H	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0513.xml	Lund	i-57Mf6kEwkz7HyGvbSpvZNn	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1867/prot-1867--fk--0513.xml	Lund	i-Ps4kiHkBUsENionVV6jDiw	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--ak--0122.xml	Lund	i-DipTrvU3Pw4CfmEFXAwnJ3	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0123.xml	Lund	i-3FFEWBsBRixvTFYUkhp7gk	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0123.xml	Lund	i-4B73ZEi1C3bXVNBEemR7UQ	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0123.xml	Lund	i-PXcHrBuhSWGeD3op4jeQMg	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0123.xml	Lund	i-Pa29PrRKosQZ39QX7LtGD4	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0125.xml	Lund	i-5gjkHiPyAFbTgxrHkWXrUg	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0208.xml	Lund	i-7sQ9QqdYjXsyushFwxXREM	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0208.xml	Lund	i-9wzzpMpjKP3kKv6XMKn8RY	Herr Friherre Liljencrantz yttrade:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0212.xml	Lund	i-RisYk97hJYAvzx4wDsDYb9	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0219.xml	Lund	i-JUZEErLRBLRBspLidnT8vG	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0222.xml	Lund	i-3oKLjzR7JhvxY1JdqM8vUF	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0222.xml	Lund	i-5g3C4uWL8aUGJYtHk4EvZB	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--ak--0222.xml	Lund	i-9qEcdTw9obCv5nx3tXYAHq	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--ak--0222.xml	Lund	i-FfKxNyAwJcTQrgX1u6J35N	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--ak--0222.xml	Lund	i-UWWiZVZQVAY3ktBXdftdCy	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--ak--0226.xml	Lund	i-4y69ZD6FXkv9oi4hQM2D7C	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0226.xml	Lund	i-6YUmSNXx2eDQj2vpHXjqnr	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0226.xml	Lund	i-7r5tSb59zGQ3vn8wQcTvoK	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0226.xml	Lund	i-GMMNTrEowPArL7NztHLUZK	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0226.xml	Lund	i-KFr7erntUtrYZeqjGxgJf1	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0226.xml	Lund	i-MZbn9qzC7F7sAdRYgJKn8a	Herr Friherre Alströmer, som yttrade:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0226.xml	Lund	i-NHR6tJ2JBboLp6MMR3a7K6	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0226.xml	Lund	i-RfrByJVCp7rJin1N9WhjE2	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0226.xml	Lund	i-SUWTrcjW5Qi1i92EzAcf8m	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1868/prot-1868--ak--0226.xml	Lund	i-Sd8Q3h8WXoH8M9ppBf5Gke	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0226.xml	Lund	i-TUgvoKh49Rb7GHW9cwrAL3	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0226.xml	Lund	i-UmiVJVMUDPp9pu2WdGoZJ5	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0226.xml	Lund	i-Wvx2W1vhRqu4mBd5fY4vgv	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0229.xml	Lund	i-RR6utFp2EEfiuXKRpRhbgZ	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0229.xml	Lund	i-UGnR14hwoMKf33GuZscf7E	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0302.xml	Lund	i-2zEDZkK3LSG3c9GE5ksvFV	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--ak--0302.xml	Lund	i-PWwdf51aAWmN7hSRHRhBCs	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--ak--0302.xml	Lund	i-TUxutd7ZByRehjZgCuSFy7	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0303.xml	Lund	i-BkgBHuXXP4sw9cqgKgh3Nf	Härvid begärdes ordet af Herr Friherre Liljencrantz, som yttrade:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0303.xml	Lund	i-Wpro1QmJpKqj4Rd5M3hppt	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0304.xml	Lund	i-2nGU9rZHzN1kryH9CE76Jj	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0304.xml	Lund	i-3h9BhXYpp7oZVvQqivBJav	Ordet lemnades härefter till Herr Statsrådet von Ehrenheim, som yttrade:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--ak--0304.xml	Lund	i-8pwqEaK3zEbkYpuTPgNdLV	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--ak--0304.xml	Lund	i-DUMDovMGpZTUKWvebDxq6t	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--ak--0304.xml	Lund	i-HnsVLMzy17GN6UMhjcMCGD	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--ak--0304.xml	Lund	i-Jn9eEV14Lt5MF2UyCv71pv	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--ak--0304.xml	Lund	i-LWUzkL1qXNpoosMgPp2yDx	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1868/prot-1868--ak--0304.xml	Lund	i-Qnw9wnTwKfjtHmm3eiG8nj	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--ak--0304.xml	Lund	i-TjKtKuPiii4GY2VTWjbh9D	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0304.xml	Lund	i-WcfPg6xjV6nmTyjHpaL7VK	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0304.xml	Lund	i-XxeGrhf3R7WssTGi3uCuNd	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0307.xml	Lund	i-BcT3TUEBZPqwiKUa9Lq1Cq	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0307.xml	Lund	i-Br6p58PTEPZ12KJsiQ5VL	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0307.xml	Lund	i-ReabKaxUJoQBUEbKEPyZt3	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0307.xml	Lund	i-XQvWyK3pTTSF84NPLGMxDo	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0309.xml	Lund	i-AHJG7y1TTpLMTacmaD3X2F	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0309.xml	Lund	i-ELj1a44ZYkmdQpYJSiQ6iS	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0309.xml	Lund	i-FtDkfxDkAQZKwZWhYXheQs	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0309.xml	Lund	i-JXEPUoTs27PiN2o9SGfqUA	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0309.xml	Lund	i-LPVxawqqBVfZiboAaSUccj	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0309.xml	Lund	i-LugkepFV8eXJYQjVqgJYHw	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0309.xml	Lund	i-VgMtgTepVP8LB6NUMXuNkr	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0309.xml	Lund	i-ihdiBxfzVwjvdZLRcvJd5	Herr 0. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1868/prot-1868--ak--0310.xml	Lund	i-5AdgvRYjx6fnpCBvJZfyWF	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0310.xml	Lund	i-7iS7Gth3gGc4EQQbHx64FL	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0310.xml	Lund	i-AuSUYoVXK9Phj6xBUVGGEb	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0310.xml	Lund	i-FS6muuwbMNM7mkRC4Sg14d	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0310.xml	Lund	i-G5kWb1B7RxuwF9rbNJrkGE	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0310.xml	Lund	i-KDQn5BkB9cSEBtV2hGRnGx	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0310.xml	Lund	i-KbY2g6NVGQzu8ZzvWX5wna	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0310.xml	Lund	i-P3sLcKTbRY6xAFrxR2wT1t	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0310.xml	Lund	i-QSZ6gnBiQh2emTNgucJZpV	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0310.xml	Lund	i-QfFYhXzsKKmrbLKSjPN6wn	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0310.xml	Lund	i-RYd58CTarPDcoLBC25nn4X	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0310.xml	Lund	i-RtNpqj9KLj3pCF9L36B1G6	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0310.xml	Lund	i-nH1HkJiK7sw6PHDnhrHK2	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0311.xml	Lund	i-CzHUxB7yktnvV1xfuymqAH	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1868/prot-1868--ak--0311.xml	Lund	i-H4uvSqxd9Jfz4Buiy2tQcu	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0311.xml	Lund	i-K4bnKuAaVzUoSrNgK1fncf	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1868/prot-1868--ak--0311.xml	Lund	i-NH4xx7tJwxrdMpYSU8m8r	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0311.xml	Lund	i-Y26qPmkbZXHTQE1su72nzH	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1868/prot-1868--ak--0312.xml	Lund	i-EchozLrjmr398w8JzEYaoy	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1868/prot-1868--ak--0312.xml	Lund	i-Pj1oM7gd27mRyUMUoYiFd8	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0312.xml	Lund	i-TgqNYBemDpAD86LM9F7Ejr	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0312.xml	Lund	i-TthrCFJLMYMgeog4bts2jw	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0312.xml	Lund	i-UQqRLKVF6pYih4pZoQtM38	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0312.xml	Lund	i-xXXjbSjn4ZSW76wM4ucdL	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0313.xml	Lund	i-BcCn2vpqp4asyiBg8aX1mF	Herr 0. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1868/prot-1868--ak--0313.xml	Lund	i-Roc9AESx5jjUvc9Fs7rt8r	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0313.xml	Lund	i-S3UgqbKPB474M9DPZPYvxy	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0313.xml	Lund	i-UyckaVTpVFH8wCSmE5E497	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0314.xml	Lund	i-4XzvVHmxLkrgQZJHM7oALH	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0314.xml	Lund	i-5ENwQmk4Ru7ZNZLk5GkgvJ	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0314.xml	Lund	i-8vkwowV6hiV8GYdCAytcYy	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0314.xml	Lund	i-JhRMeDQfekLETRnBRSg8Wk	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1868/prot-1868--ak--0314.xml	Lund	i-MG8aoBTAumnQwV7BbToejB	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0314.xml	Lund	i-SoEMvFrtgTacznRM5kiGW5	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0316.xml	Lund	i-6L5PhNvsss6tfmmdR1toK1	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0316.xml	Lund	i-Cgbd4t8Gfp17ftnz5Pqbps	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0316.xml	Lund	i-DwNVgy65fcAQ8nYW9AWgca	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0316.xml	Lund	i-LAhgkxeZGxitwh6zXWgBCh	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1868/prot-1868--ak--0316.xml	Lund	i-RNmJL2qrboJas7L4SjGCjB	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0317.xml	Lund	i-AGYuED6oexwFDcwrtNqzro	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0317.xml	Lund	i-QtPcpWWRycNjSpjvPa5P8X	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0318.xml	Lund	i-MArHrFiLKmYKqkQFkfDrCa	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1868/prot-1868--ak--0318.xml	Lund	i-VXTPtSFDVU78oBb4d51twT	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0318.xml	Lund	i-WAztEd61LJppy3LcuehL6	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0318.xml	Lund	i-Xj3h5fkkr7TZivrygMRPkv	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0321.xml	Lund	i-8yVkwDaYuCiVBZCsMSTUph	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0321.xml	Lund	i-9bq7eDyNqaeCPrQhnDFnXu	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0328.xml	Lund	i-JEHZHzvEL7xXNCciDDcZc2	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0328.xml	Lund	i-K9XVJUyBHNLFgKfkN4K2Lq	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0328.xml	Lund	i-UdjhQcBeToJohVwPeus8B6	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0401.xml	Lund	i-7uSmGv2D1gsqG9BrDettkv	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0401.xml	Lund	i-NDka3QRHWNssruCmxG1chi	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0404.xml	Lund	i-4q6H6wj3KB7JxzycX5EAje	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0404.xml	Lund	i-4z1DZD419HmYucYV2LMLdb	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1868/prot-1868--ak--0404.xml	Lund	i-9d3QkcMpzFWFv4SxFc6WNt	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0404.xml	Lund	i-A7JN2wv9ti5oWsQfzgfSNZ	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1868/prot-1868--ak--0404.xml	Lund	i-FV5g3HiSTvwEig2fj5anea	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0404.xml	Lund	i-L484bAGWtnGDdXhJTCikdA	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0404.xml	Lund	i-YWv5WAXVA3v4UGmWhwgDnu	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1868/prot-1868--ak--0408.xml	Lund	i-6BBReCuJbfFTBCnxeJk98c	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0408.xml	Lund	i-81B8GcwJKjZCMDVU9R6Hv6	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0408.xml	Lund	i-GFV2gRfwxUgySdniNkSTPR	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0418.xml	Lund	i-5ZbiAd1kJexpUtyouXfTZ6	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0418.xml	Lund	i-9K8TFn9JxpfFXwgVXUArHi	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0418.xml	Lund	i-GNySuXQVBTz13zKcXgwTPD	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0418.xml	Lund	i-M1LBubnXiJj1DcmNHbjkJm	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0418.xml	Lund	i-Uqv5Z5npRJoPPpwnYTFL23	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0418.xml	Lund	i-kageRJstbMSav2j7dDtdC	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1868/prot-1868--ak--0420.xml	Lund	i-98HyihMdcD3Z5M1smBrydA	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0420.xml	Lund	i-Fybuxbo7UTu3V1yEQ1VMQk	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0420.xml	Lund	i-PC6VxthwNPLN5vD33rXSzF	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0420.xml	Lund	i-TPVUTptE8mtaUgN4oyNb6H	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0422.xml	Lund	i-2Bb8YxRoxW66aY4M8MkK94	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--ak--0422.xml	Lund	i-FPhNMfVeQkbhgdWsh2EEeb	Herr Friherre Alströmer anförde:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0422.xml	Lund	i-JBQguXgKjXNavLdYcTx1nN	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0422.xml	Lund	i-PTeoATdkYz6Rb37ucC7Dmo	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1868/prot-1868--ak--0422.xml	Lund	i-SP31J54RwMzLEaiN4nMM4z	Herr Friherre Liljencrantz som yttrade:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0422.xml	Lund	i-TscguUffcyriK3DRaSFK5J	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--ak--0422.xml	Lund	i-XV7hN81yG1uP1NCeRosEqN	Herr Statsrådet von Ehrenheim erhöll ordet och yttrade:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--ak--0423.xml	Lund	i-M1eZvSQHJtatFQ7CjD3Jyp	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0423.xml	Lund	i-TrepL9DikyHUgK6rUzaWir	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
