protocol_id	annotator	uuid	intro_text	person_id
data/1883/prot-1883--ak--053.xml	Lund	i-FSGPeEmK6cYstxuKdZqRpe	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--053.xml	Lund	i-L4GovrUeUEH6JsqgNm6h2B	Herr vice Talmannen Ifvarsson yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--053.xml	Lund	i-NL6UKh7s2xHXH5Xn4Sskp8	Herr vice Talmannen Ifvarsson yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--053.xml	Lund	i-PhCrviPXgjQ9DDfdigym1w	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1883/prot-1883--ak--053.xml	Lund	i-UkpDW3sev2aFaWDBdPqAMV	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--053.xml	Lund	i-Wp44LEHsouGDEGNUSoJP3d	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1883/prot-1883--ak--053.xml	Lund	i-X7nZK4UqKThd18eg4G1NhJ	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--053.xml	Lund	i-ktnUrN9Qt6yFsd1p86sRT	Herr vice Talmannen Ifvarsson anförde:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--054.xml	Lund	i-Azup8eGVAWzbHU7xPX8dFk	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--054.xml	Lund	i-VXzsYzNJTvSjbGz3vDvQWW	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--056.xml	Lund	i-4wBa9E4xuDk3PWjGWGfvdF	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--056.xml	Lund	i-DTNY2x7WZEVL3xZnjTSWi1	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--058.xml	Lund	i-GxuDdgKsPKXgcR9QXe8MQx	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--058.xml	Lund	i-JZ5KeTTBNMyXVDpgswJoDa	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--060.xml	Lund	i-7jR8Y4erBGiSP7JD126N78	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--060.xml	Lund	i-MDdydXyEQ2GRqBQPnDFQG9	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--060.xml	Lund	i-Pc8TTMPSnPmd34i1DEbPN8	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--061.xml	Lund	i-9N9Jhu71tCiDtZMxfFQCE3	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--061.xml	Lund	i-9k2TpfuN6PxWDsQXghJkNN	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--061.xml	Lund	i-vGwGCPT6dV5W77zxGryVr	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--063.xml	Lund	i-3uuBZ4Jx7BRanezXbpdCU1	Herr vice Talmannen Ifvarsson, som yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--063.xml	Lund	i-69KjJXL8LAx3nNT6KCJu68	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--063.xml	Lund	i-HLadCvGpA3pH7jHFoqAkG6	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--063.xml	Lund	i-JzXHQdjEdd5VXJ9grDy3T4	Härpå svarade Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--ak--063.xml	Lund	i-LY26tuvsVK7V1dBoRkwsGB	Herr E. G. Boström anförde:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1883/prot-1883--ak--063.xml	Lund	i-RUsBnho8vN63RyKStyMQtG	Herr vice Talmannen Ifvarsson yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1883/prot-1883--fk--042.xml	Lund	i-AV5eg4bv3VRWjStDGLqMJJ	Hans Excellens Herr Statsministern Grefve Posse:	i-6ETHRvdQXy7JyB6UH2jtzU
data/1884/prot-1884--ak--002.xml	Lund	i-CVNP9a3wcZGywNJy5JAYfA	Herr vice Talmannen Ifvarsson erhöll på begäran ordet och yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--003.xml	Lund	i-Ja2eRxRETYTAR2TTHAh7EX	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1884/prot-1884--ak--003.xml	Lund	i-VppXqZaFii8Zpj1YRKP3Xu	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--007.xml	Lund	i-2gVSDUxKVmx9VCYR9hAffb	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--007.xml	Lund	i-4GhwukfFEzCecf73hRofEb	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--007.xml	Lund	i-8krHscv7bNNe8zAd7Aohot	Herr vice Talmannen C. Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--007.xml	Lund	i-BJ6DPBqLQ19f4Qb2DDArPu	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--007.xml	Lund	i-G9hUkASoXXZzngM3SBou7x	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--007.xml	Lund	i-XsDX2KUx9F5xxWnEX2cfx6	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--007.xml	Lund	i-YaJXdCrtZ8KsTDxe6uCpSU	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--010.xml	Lund	i-2YMgRCPUmgnjpj9LP1Wrmo	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--010.xml	Lund	i-4jMxehPfvryEYceTfioYg4	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--010.xml	Lund	i-7tCAPKKUSLvry8pL8cLDac	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--010.xml	Lund	i-FGyeZtTUNzrQq29tvV175B	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--010.xml	Lund	i-GqN2UQ1J9Tm7fNhYtKTVoc	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--010.xml	Lund	i-JUqewEkcHVPjAPPRNPGCV9	Herr vice Talmannen Ifvarsson anförde:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--010.xml	Lund	i-PeB8MDoZoKGdHwvMKxazUr	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--010.xml	Lund	i-QRSpqC2o9ddhphdbf79NQj	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--010.xml	Lund	i-Ts5aQJqjU2BYdQnPWS2F6V	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--010.xml	Lund	i-X7a3ehoActCvfyeRFz5rp9	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--011.xml	Lund	i-GnRecG23AmXkYY8qVqa9Gi	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--011.xml	Lund	i-Ju7TaJNwqvKTnfEddxNF7k	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1884/prot-1884--ak--011.xml	Lund	i-Pwa6tFJiaL2TZkZw6PWCsA	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--011.xml	Lund	i-QqhR2jxLquWeMjBS5W2iR9	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--011.xml	Lund	i-VYY6Jh8nhrEmN12HBRAXju	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1884/prot-1884--ak--012.xml	Lund	i-K8FRJsGNH7NHrDuSNbeB4Q	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1884/prot-1884--ak--013.xml	Lund	i-JZnrUB5gpKfWJj18VsmA9G	Herr Liss Ol. Larsson, hvilken låtit anteckna sig såsom reservant inom Utskottet och nu anförde:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--013.xml	Lund	i-XQFM9mHettpWaU1n6oq9SW	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--014.xml	Lund	i-3VptBKmQFAWW1cHj6pd873	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1884/prot-1884--ak--014.xml	Lund	i-7hym4fgnB3keYiundNmuDP	"""""Herr Friherre Leijonhufvud:"	i-SfiURaPHeMX8krVz378cGg
data/1884/prot-1884--ak--014.xml	Lund	i-J7kJsP93axdHnUFNexLC9B	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--015.xml	Lund	i-DbSdK6U7CSSA2s17uDEe5B	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--015.xml	Lund	i-Nn6VvdFykREQ5L5zxh4QvD	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--016.xml	Lund	i-5Q1sigt94q5aXFZannoyXU	Herr Abr. Bundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--017.xml	Lund	i-5tuoKD3G2wBYs2eCxb5Pzp	Herr Abr. Rundbäck anförde:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--017.xml	Lund	i-BsMMiKGbzPyzS6jDM8gAMf	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1884/prot-1884--ak--017.xml	Lund	i-GJnPwQqikQJmnvsY27ajtp	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--017.xml	Lund	i-NWDhTL9wfwXfAzDGARykaj	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--017.xml	Lund	i-RsGiJGrKw9JtedAizzZ5MM	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--018.xml	Lund	i-Y7TA4cZBobor1nL4wxx4mK	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1884/prot-1884--ak--019.xml	Lund	i-76a8g5GeLNRU6grLm1VQMb	Herr Liss Ol. Larsson, som yttrade:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--019.xml	Lund	i-7apuzk19HfCUvn73jtr4aw	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1884/prot-1884--ak--019.xml	Lund	i-EUbvYnZA4vRRsDT3TpQBNo	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1884/prot-1884--ak--019.xml	Lund	i-GqTAACAszxjVhCXJ9TiX5V	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--019.xml	Lund	i-HwdeDKRKEHtn8W7pBWBNm9	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--019.xml	Lund	i-LVTNUrfiDwWpGpBB9nJa2Z	"Herr vice """"Talmannen Ifvarsson:"	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--019.xml	Lund	i-XBLhj4hkRK8FZS2B4862y8	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1884/prot-1884--ak--020.xml	Lund	i-4RvUPTNHot9e1EVWjQHoeD	Herr vice Talmannen Ifvarsson erhöll ordet och yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--020.xml	Lund	i-VdFmjjyh15RKwA3iGwCK12	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1884/prot-1884--ak--021.xml	Lund	i-3GbZ4sXUaHBvhJyrF1qYH5	Herr vice Talmannen Ifvarsson ordet och yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--021.xml	Lund	i-F37aP7b6ZqPvAopkE1aGEk	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--021.xml	Lund	i-FFkREyuKJewj3Exku7BLLC	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--021.xml	Lund	i-HEG1xyDU6CaWRswWaTGjq2	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--021.xml	Lund	i-LMfcpkaXPBRamBQNxufoMT	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--021.xml	Lund	i-Mp16EF575qEJivzzUk1H3h	I detta yttrande instämde Herr Abr. Rundbäck. Herr Fredenberg yttrade:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--021.xml	Lund	i-R58DZKM8cRBvGuJ6qGQq1K	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--021.xml	Lund	i-XtqGW2e9QoLMMiZW7fQPck	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--022.xml	Lund	i-UqDpJfAtfuc6gx5UFMx2cq	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--022.xml	Lund	i-W7Wz8TvHBKUvKnqySd2koR	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1884/prot-1884--ak--022.xml	Lund	i-X1UpzPLWszUT4PontQ8V7	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--023.xml	Lund	i-7KsAx4qnxdLznUYkF2NMhd	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1884/prot-1884--ak--024.xml	Lund	i-8rQoyEuCSyeCLGUfbmRv9H	Herr Abr. Rundbäck, som anförde:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--024.xml	Lund	i-HpULtTbhgmwnZn96uGz84e	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--025.xml	Lund	i-CyddE5AQJjujQEgpDGh6qx	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--025.xml	Lund	i-PW5kNgk85s2BcYenVYRJCX	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--025.xml	Lund	i-XRXSP4x63n9Pg5sKnPuwjR	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--025.xml	Lund	i-XcwcMdDxEUXdug3Rr6rnvi	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--026.xml	Lund	i-SyyPSNnHxLXUChhKUZeY7d	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1884/prot-1884--ak--026.xml	Lund	i-VNkt3QaysUznUmTz9cujGK	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--027.xml	Lund	i-9uveJDeSki5vTuju6c96Bm	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--028.xml	Lund	i-3KBvhfqX1JVFX5xtgpySJz	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--028.xml	Lund	i-57xJu2fm41gmfbnDCmSeqi	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--028.xml	Lund	i-HFjXoRv3J5tXxNXVUn7TgG	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1884/prot-1884--ak--028.xml	Lund	i-HmdpYqSPZZHvN5FTihfLVg	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1884/prot-1884--ak--028.xml	Lund	i-LQnPR2uhwX9mJ6Fs3XJo7J	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--028.xml	Lund	i-YXsFTPkCPEuufvkLqjfC3z	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--031.xml	Lund	i-CeLk9QMaPCUNWv3PfbWPV8	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--031.xml	Lund	i-HDkbUZos6L5jPAK6xq2LMF	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--032.xml	Lund	i-B8cawGXZuqMwF6MnAPUyCZ	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--032.xml	Lund	i-MxjBvPDKq34ZYjpqhZcj66	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--032.xml	Lund	i-QTMkJhEaMJz4GtJz5e9Gya	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--032.xml	Lund	i-Qeua3vEEfk8C8RpfpB6vUo	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--032.xml	Lund	i-TUWXiE9XgxeKiSmRtqt5oW	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--032.xml	Lund	i-XqAjxziYARxQppg6vaVHKf	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--033.xml	Lund	i-7uo4fU6fFdd7hFJHtC12fZ	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--033.xml	Lund	i-BCj12me9Ud9Gcqi4u7byyK	Herr Abr. Rundbäck yttrade:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--033.xml	Lund	i-FLfviKXvnM8cQZyiJip2GB	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--033.xml	Lund	i-WjGVMUyXDviFbnNX7XV5bT	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--035.xml	Lund	i-7vksLFV5UqvQ9SoukDz79s	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--035.xml	Lund	i-S2xwA53pdK8zWqKHR9HBVz	Herr E. G. Boström, som yttrade:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--038.xml	Lund	i-An9RBr5tUepqnMbhwGNVq6	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--038.xml	Lund	i-KyAk6KTtiTMdhoLNJ6EZGe	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--038.xml	Lund	i-PxQV2LmKhG8T9GW2nn5GJp	Herr J. Rundbäck:	i-3ePoSaapEuMxyrxRtcXnE2
data/1884/prot-1884--ak--038.xml	Lund	i-S9Qh5JToW9hekAvGRwVC4e	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--038.xml	Lund	i-WVBB9CNVvyxzyXdD9RCekg	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--039.xml	Lund	i-BnGV6J9CUyJTQaSLT4BYuJ	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1884/prot-1884--ak--039.xml	Lund	i-N6SdhpnNryuQRrNddsGVXa	Herr Abr. Rundbäck yttrade:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--039.xml	Lund	i-WHojC6uKCDeAUpVUYksrR2	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--040.xml	Lund	i-YS52AckePcqivN3b3W9WoR	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--041.xml	Lund	i-68ten8kKcg9QosKEmuRcw5	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--041.xml	Lund	i-AnbDFmg5cE96YABbzEYe7p	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1884/prot-1884--ak--041.xml	Lund	i-MJspJ71i6vPaq8tUnKiQg2	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1884/prot-1884--ak--041.xml	Lund	i-RmJ1GdAKb4kaebyufL6N3N	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--041.xml	Lund	i-WFVdHVT24iRGyaMPzUG1RP	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--042.xml	Lund	i-7WMM45LK3zq1xqJZ8YE1j4	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--042.xml	Lund	i-De1oK6i8cHAyNf9A1GkcEu	Herr A. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--042.xml	Lund	i-JuidMurcpa97kdAS1V7dE5	Herr Abr. Bundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--042.xml	Lund	i-NbSG7LHeUApwZfGGwSm1Dh	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1884/prot-1884--ak--043.xml	Lund	i-4q1ZJwH4mqSumiPFj4tSmS	Herr Liss Ol Larsson begärde ordet och yttrade:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--043.xml	Lund	i-KNv9DzStsffJ3QprYvijCK	Herr vice Talmannen Ifvarsson, som yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--044.xml	Lund	i-7Sn6VeTgSLbnwbj44LkVVN	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--044.xml	Lund	i-8jqWaV7PPmbXXJ3RYYKqmB	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--044.xml	Lund	i-9oq4gG1DYtioKpx5fwXpDh	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--044.xml	Lund	i-Bc5FzhzM4KVkydLeu7YzXx	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--044.xml	Lund	i-BfkrndjBVw2uuuyNAfyh86	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1884/prot-1884--ak--044.xml	Lund	i-PPmiqRs3k9XKgsasZhp2Hf	Herr vice Talmannen Ifvarsson, som yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--044.xml	Lund	i-Qm6319j7ndUdaMjHZB7i1G	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1884/prot-1884--ak--044.xml	Lund	i-U8uqaxozB93jFxzi3PxWQh	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1884/prot-1884--ak--044.xml	Lund	i-VnCR2A4N2eQqZghXBHnAZa	Herr vice Talmannen Ifvarsson erhöll härefter ordet och yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--045.xml	Lund	i-BU5bYNNhNdxk5D9cDi7GBP	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--045.xml	Lund	i-JBMCtBubbRVwzXeqqWSYW2	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--047.xml	Lund	i-AfQNFEYTY65pBCMGfvcEVV	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--047.xml	Lund	i-EDruRyE9PtiVK1uY1XTSSA	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--047.xml	Lund	i-GuAVSiQ77Ti2K4by9ob1gx	Herr Sam. Johnsson:	i-8n3ZdA73THFzP5Qip9czVA
data/1884/prot-1884--ak--047.xml	Lund	i-HxroXqDCKAqtQVNYXDSm5J	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--047.xml	Lund	i-JH62pur9TkwT1MZr5mP13f	Herr vice Talmannen Ifvarsson, som yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--047.xml	Lund	i-KoDx5CWM4Eko57Xttyp4GP	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1884/prot-1884--ak--047.xml	Lund	i-XvSm4jEAtfoUoRQHa3Mp8N	Herr N. J. Boström:	i-CjSFC5KzVjviPvMWRXCbe6
data/1884/prot-1884--ak--048.xml	Lund	i-2YHTwuP8vCCvW4zX97f2Ry	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1884/prot-1884--ak--049.xml	Lund	i-UXWkf9E9bxDPCmPrcmnVCj	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1884/prot-1884--ak--050.xml	Lund	i-E6XJ4J2mqjFqqUJzNogzct	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1884/prot-1884--ak--050.xml	Lund	i-MC4r9AwMbRJuUqNrLuaB5H	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
