protocol_id	annotator	uuid	intro_text	person_id
data/1966/prot-1966--ak--010.xml	Malmö	i-82G8VNx32fiw4Qm1jreK9o	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--010.xml	Malmö	i-B5nYrjWomuKmVLyh8E68nk	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--010.xml	Malmö	i-J1Bkrra3ZzcCAvDYSNFCVH	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--011.xml	Malmö	i-5sFAPfWRa8dBvC9ZJYhu9N	Herr SJöÖNELL (cp):	-B7hrTkCutn2YGLqw9zbUd2
data/1966/prot-1966--ak--011.xml	Malmö	i-EFuCxTJDsjy92ab2ExHUMn	Herr SJöÖNELL (cp):	-B7hrTkCutn2YGLqw9zbUd2
data/1966/prot-1966--ak--011.xml	Malmö	i-QaQbiScW9GRLZKCGau1vYU	Herr SJöÖNELL (cp):	-B7hrTkCutn2YGLqw9zbUd2
data/1966/prot-1966--ak--013.xml	Malmö&Lund	i-92C7T1wFDXycdiv7v5zoPf	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--013.xml	Malmö&Lund	i-AdwRdt5Yb8pfEcYRY25BwV	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--013.xml	Malmö&Lund	i-DXckjzmz9iCDsBWoyGSKsM	Herr KÄLLSTAD (fp) kort genmile:	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--013.xml	Malmö&Lund	i-M8RtKSzzi7v3xcbiqpm6Cg	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--014.xml	Malmö	i-9zr7o8JxHKZLtw6QhjPYba	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--014.xml	Malmö	i-D9VMuz1cBDfKiycDHjMSx4	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--014.xml	Malmö	i-KoCMFQzvVJHs6i7LQitxNG	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--014.xml	Malmö	i-L8mmmJRbwdd8ACYuY8d9kj	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1966/prot-1966--ak--014.xml	Malmö	i-QhWC2qtdKGDF57sYsP4Vbv	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--014.xml	Malmö	i-TvdxedWTqjXSmSaA1jwntk	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1966/prot-1966--ak--014.xml	Malmö	i-UrbiDXejZNR6aFDVZtTzNc	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1966/prot-1966--ak--014.xml	Malmö	i-XkSJutLCDdMebtE21omXtv	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--014.xml	Malmö	i-Ybsp2fsmECZSgmDdTWP1Wz	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--016.xml	Malmö	i-2FkBKX26vr4NtsnzFS6ETq	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--016.xml	Malmö&Lund	i-3YrzmCi6UJjJrkE5vppnR2	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--016.xml	Malmö&Lund	i-5XK7Pkr2YZM6TaDyUFebF7	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--016.xml	Malmö	i-6FJg2nfDyE11MrKkPEmLQp	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--016.xml	Malmö&Lund	i-6KgZ5VfT6w26qnw7tgmBhe	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--016.xml	Malmö&Lund	i-7ERS8s9QB3ebAqE6AManjt	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--016.xml	Malmö&Lund	i-AHm4cdiAAoMFNvgdvDcnLr	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--016.xml	Malmö&Lund	i-GhNNuDf94tZNTLdVc8rTpv	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--016.xml	Malmö	i-Lv8Usn5f2EUtRdJsAt4q57	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--016.xml	Malmö&Lund	i-MvaC5jmfJp4sDyesq6qVPq	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--016.xml	Malmö&Lund	i-P3bajAVugb35eXw43PsdtW	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--016.xml	Malmö	i-UGpp5f9mkd6actLdZTtdkK	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--016.xml	Malmö	i-Vq6nDgA6FjJQaUB3b3jC7a	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--017.xml	Malmö	i-HyM5Wx8oe8nKftg5txVY51	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--018.xml	Malmö	i-3YJUv7udm4tVNr2rpcE66d	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1966/prot-1966--ak--018.xml	Malmö	i-4J42eJ7vk5MxP4ZtAMxPgQ	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1966/prot-1966--ak--018.xml	Malmö	i-9pAK9M2uBgznAAms7KzjMe	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1966/prot-1966--ak--018.xml	Malmö	i-HMN4u5LgWfYaGbMLJGDFWQ	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1966/prot-1966--ak--018.xml	Malmö	i-KiG3zWH9T9TnEgV2qagx5J	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1966/prot-1966--ak--019.xml	Malmö	i-4n5u12ov5nNXzbFGpoLvcR	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--019.xml	Malmö	i-53c3f7VwVhhGspBZ61M8Sh	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--019.xml	Malmö&Lund	i-5MDPwQMfFZrGPSVWutpWCt	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--019.xml	Malmö	i-5vTj9khc6GBmXjDQ1Rt9Cj	Herr SJöÖNELL (cp):	-B7hrTkCutn2YGLqw9zbUd2
data/1966/prot-1966--ak--019.xml	Malmö	i-Atiy1SknJGzAB71RcuSZab	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--019.xml	Malmö	i-J9291Yzu5x1AiM8EzQ2Pzq	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--020.xml	Malmö&Lund	i-2uVxsN1PNRKpbdNB2A6cJP	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--020.xml	Malmö&Lund	i-4QuKwuveViqhyFmapXyY8N	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--020.xml	Malmö	i-6m1DWyCwJLb2EUHDthPd6P	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--020.xml	Malmö&Lund	i-8R5wXjQ4oH1gxxA2v35fNY	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--020.xml	Malmö	i-C1fTydEbFf7WS1xfsaUsdJ	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--020.xml	Malmö	i-D1SHQxDnSJoPFEKFTmoAMr	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--020.xml	Malmö	i-DQbgzimBzwD5jVjWhuvF2K	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--020.xml	Malmö	i-HMCFM2dYZiD2Lq5xfzHKz8	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--020.xml	Malmö	i-PU5F3f8wfZKzZqXSjj5tXT	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--020.xml	Malmö&Lund	i-SksL7xnkLxk1vSvm4ZAkFg	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--020.xml	Malmö&Lund	i-Tj3mHZuwjvPPu52RWbdBcf	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--020.xml	Malmö&Lund	i-VNHMnLxBg7ebAcjiQHweqt	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--020.xml	Malmö&Lund	i-VwVg4yx3YPvPLP8w2F9b6d	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--020.xml	Malmö&Lund	i-WguA9ficDZfrEdB3q8LBzT	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--021.xml	Malmö&Lund	i-Ga9C3CwTFGbSYAYD7aGx8g	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--021.xml	Malmö&Lund	i-Hrhr9tWQL3yUUFyk2H7pdz	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--022.xml	Malmö	i-2hY4kT1wyzcciBTmZvhhwb	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--022.xml	Malmö	i-3L5KNycs4bpHvnoM212w7y	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--022.xml	Malmö	i-8AYPxMM49Y3kpB5rwUdBgw	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--022.xml	Malmö	i-DeRMiPZqtzQv2ThUytSBex	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--022.xml	Malmö&Lund	i-TF98sCLo8b2r5Uo4689MWH	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--023.xml	Malmö&Lund	i-4aacfn9gWej9m6qk34kA9Q	Hans excellens herr statsministern ERLANDER erhöll på begäran ordet för att besvara herr Eliassons i Sundborn interpellation angående propositionsavlämnandet.	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--023.xml	Malmö&Lund	i-7nCTY3YW1JpUtbxLNrpzdb	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--023.xml	Malmö&Lund	i-9ZBvAyB26piZ8r9qe73mvt	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--023.xml	Malmö	i-UdYmNRfsaznhrkhehP7taL	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1966/prot-1966--ak--023.xml	Malmö&Lund	i-WoagPnrYZ5bt94xfpAXiG3	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--024.xml	Malmö	i-7DSAd2Dzew5yacxMSJLcSB	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1966/prot-1966--ak--024.xml	Malmö	i-CnDSUwzP1PFFZE2sLjjv3S	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1966/prot-1966--ak--024.xml	Malmö	i-Ns1wEC2DhaRnbTeZXumKPh	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--025.xml	Malmö&Lund	i-94fiJ8ZCQXp9JS7rUFnCEy	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--025.xml	Malmö	i-PKXb4wUfaLHgoiYVjtR7FM	Herr SJöÖNELL (cp):	-B7hrTkCutn2YGLqw9zbUd2
data/1966/prot-1966--ak--026.xml	Malmö	i-6FRuNSvyNeR4287gphGtk7	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--026.xml	Malmö	i-DgxZqvdie6F7zFbq69jiTr	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--026.xml	Malmö	i-J3LcNKecGHFvbcmD9kpZs6	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--026.xml	Malmö	i-KMaRstzJWq5HT6g1b5KDiQ	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--026.xml	Malmö	i-Ubf1LcFssHw2mz7Xk5M2hs	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1966/prot-1966--ak--027.xml	Malmö	i-2AtNf1T562E2P948cdzsdH	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1966/prot-1966--ak--027.xml	Malmö&Lund	i-3MTM7osyjd2gN5c22gGtEu	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--027.xml	Malmö	i-Bo5yckzNViBkxYJX7nzeuH	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--027.xml	Malmö	i-HEWqnAysZCxz9oHKsite3N	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1966/prot-1966--ak--027.xml	Malmö&Lund	i-KrsbFQPfcBxZseUueT5hYQ	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--027.xml	Malmö	i-LZEKxW5orAotvbvfaFGAce	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--027.xml	Malmö	i-SU5tQxRGHmVqaJhpk37rq5	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--029.xml	Malmö&Lund	i-5UBoG7LnQCGBMttR5tBpMP	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--029.xml	Malmö	i-FfoVAwKRJRHaVJLKyt1wFw	Herr LARSSON i Borrby (cp), som yttrade:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1966/prot-1966--ak--029.xml	Malmö&Lund	i-WABmBSPuSkiRrZ2r6nm9KS	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--029.xml	Malmö&Lund	i-Xngk3hZtpEiBq1bk7XASLW	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--030.xml	Malmö&Lund	i-6m6dkEp4mchgYMf93bkE2e	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--030.xml	Malmö&Lund	i-CUKDg8P5MCH7n953VLcbbg	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--030.xml	Malmö&Lund	i-PgtWzfx6Z7vPZWF7e5ZNua	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--030.xml	Malmö&Lund	i-Rm2mNX9HCFNL1SjrwqB5ds	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--030.xml	Malmö&Lund	i-TLZZEfu2F7xKs3X21KH79i	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--030.xml	Malmö&Lund	i-TynZmxYGG7kYzV6NyWRQc8	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--030.xml	Malmö&Lund	i-URuFHAwGPivEZsMjdxDNVN	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--ak--031.xml	Malmö&Lund	i-5Wui4Agpqbm4F7LBUZWSJk	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--031.xml	Malmö	i-DhADhYRuzujGTk4AHYrXVv	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1966/prot-1966--ak--031.xml	Malmö	i-JCEm6wyNqfcYsr3HZcC5Ka	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1966/prot-1966--ak--031.xml	Malmö	i-MHGT8WopdYM222m2x6YLBC	Fru ERIKSSON i Stockholm (s), som yttrade:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--031.xml	Malmö	i-QyV66MteTDrykQAKxvbY5g	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1966/prot-1966--ak--032.xml	Malmö	i-2fRCc3n2hzevvy5RPkvqqj	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--032.xml	Malmö	i-XdULQgUsW4tuHL31GhyNnw	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--032.xml	Malmö	i-cYKZYMHAEUX69aZy8PN5q	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--033.xml	Malmö	i-3hyazgWFCQEsGUNWAtEbsK	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--033.xml	Malmö	i-5NuYMZiTnp9QoDgaVGWWqZ	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1966/prot-1966--ak--033.xml	Malmö	i-GDM2kPVSimiMTUaVzrDhmz	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1966/prot-1966--ak--033.xml	Malmö	i-K9D6w3791F3GJfsbp71anh	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1966/prot-1966--ak--033.xml	Malmö	i-KKPQJsGJLPDTBCNqXjRvQY	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1966/prot-1966--ak--034.xml	Malmö&Lund	i-BnxDXQ9qdWhnbeCe2ut1me	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--034.xml	Malmö&Lund	i-JEF6zCYyMrE6qnqtNUuH9J	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--034.xml	Malmö&Lund	i-P8z29ygsMAst2WHNE9NBi3	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--034.xml	Malmö&Lund	i-SKs4WTaTPterUNpWZJcXS1	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--034.xml	Malmö	i-XkTCMrEJfyU1mSRNjUV9VY	Herr SJöÖNELL (cp):	-B7hrTkCutn2YGLqw9zbUd2
data/1966/prot-1966--ak--034.xml	Malmö&Lund	i-YW7zuHUWMetXFEtbcXvVSi	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--035.xml	Malmö	i-YSz5D8aByaEfP5XqznKFs5	Fru ERIKSSON i Stockholm (s), som yttrade:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--036.xml	Malmö	i-5AjyYohVR4YU8gRmEXd5CF	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1966/prot-1966--ak--036.xml	Malmö	i-GUtRad9fBHuru7YKzm3MCq	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1966/prot-1966--ak--037.xml	Malmö	i-AVx54Y3YvjRqsvj6Heh9SR	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--037.xml	Malmö	i-EAYjoP5BaTUHvDHMM4FbJa	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--037.xml	Malmö	i-JVXKjWjiYCSBvHDMPE7AHJ	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--037.xml	Malmö	i-RrJtbhP7oWBTn7AaLZ2tkN	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1966/prot-1966--ak--039.xml	Malmö	i-2wb5mdcDjvAmf3pWVSa6DP	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1966/prot-1966--ak--039.xml	Malmö	i-4KyiwDr8gEMzx77uAyb27c	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1966/prot-1966--ak--039.xml	Malmö	i-9suQ1t1b11jveAKBQQMxzc	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1966/prot-1966--ak--039.xml	Malmö	i-9z2R9QouLPEo1FtUbR6ygu	Fru SUNDBERG (h)	i-N7WL5aLLwEPfYa71gsUxQx
data/1966/prot-1966--ak--039.xml	Malmö	i-CjLxYfWqvqKD1VE6C7Aj3x	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1966/prot-1966--ak--039.xml	Malmö&Lund	i-KXATKRfGAWu1EifbnV3ekU	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--ak--039.xml	Malmö&Lund	i-SAkETGM2yr9r3P784BDbU6	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1966/prot-1966--fk--002.xml	Malmö&Lund	i-DciA3BN3HotnMHTq6JFYZS	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--002.xml	Malmö&Lund	i-RNmvFP6vybhtZDAg5oKEHT	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--002.xml	Malmö&Lund	i-RfzysJfF4cYE9ztGP2ahPi	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--012.xml	Malmö&Lund	i-23ekTrNEknvnx9QX8v5DqA	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--012.xml	Malmö&Lund	i-C39SqSgVvUEugLfiuMgAoE	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--012.xml	Malmö&Lund	i-QCeLsyFr5G7DutAUDZ3ipr	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--012.xml	Malmö&Lund	i-Xod2fbcNc11JBeMkbosJZd	Ordet lämnades härefter till hans excellens herr statsministern ERLANDER, som anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--017.xml	Malmö&Lund	i-4QA9Yeau1YntpA5TLRNdtZ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--017.xml	Malmö&Lund	i-PpR4aoBDJHBTrBpaXXQcab	Hans excellens herr statsministern ERLANDER, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Isacsons interpellation angående jordbrukspolitikens framtida utformning, erhöll ordet och yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--017.xml	Malmö&Lund	i-nzAf4PJCA45r9h8dx96h2	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--023.xml	Malmö&Lund	i-6TSBQVDHQCn2pAJkPKNbej	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--023.xml	Malmö&Lund	i-9qqqSUQDUKkpQnYHNpMc4C	Hans excellens herr statsministern ERLANDER erhöll ordet för att besvara herr Holmbergs fråga angående regeringens ställningstagande till tjänstemännens löneförhandlingar, vilken fråga intagits i kammarens protokoll för den 3 maj, och anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--023.xml	Malmö&Lund	i-EiyiKpiE92FkqB7x1Zmm2D	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--023.xml	Malmö&Lund	i-MopoZnnwB961DqKmDVn3Kk	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--023.xml	Malmö&Lund	i-QcmG88TDuVuCmhqQdYbniM	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
