protocol_id	annotator	uuid	intro_text	person_id
data/1925/prot-1925--fk--029.xml	Malmö	i-EWQRdkCzyMPepEarAkMsCa	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--031.xml	Malmö&Lund	i-67BzsG4yEy2LG8NNGDYS2V	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--031.xml	Malmö&Lund	i-Rgwr7sfeVPh6MqUhBf27Xr	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--031.xml	Malmö&Lund	i-VJhFFjbWxZcJjws7SLdZPF	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--033.xml	Malmö&Lund	i-V6iEyZ3Eg4ZcXEcuFUcFR6	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--037.xml	Malmö&Lund	i-J485mUSyxTwRJoMKpXrj1m	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--038.xml	Malmö	i-B2KNVbyCqKwaMnfs9qXU3E	Herr statsrådet Levinson:	i-RUWzee5oy7xHjdBivdkTjR
data/1925/prot-1925--fk--038.xml	Malmö	i-MrrNE2LiYJTBYwm7PCkU4N	Herr statsrådet Levinson:	i-RUWzee5oy7xHjdBivdkTjR
data/1925/prot-1925--fk--038.xml	Malmö	i-NHNU6NYVmiX7UZm1YYHQ6S	Herr statsrådet Levinson:	i-RUWzee5oy7xHjdBivdkTjR
data/1925/prot-1925--fk--041.xml	Malmö&Lund	i-FpnueQ3cg9PErotrf39pao	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--041.xml	Malmö&Lund	i-UDyKop6odbbcCU8iyJGA67	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1925/prot-1925--fk--041.xml	Malmö&Lund	i-XVhmPXKhb5neN5ZbF7dZj6	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--002.xml	Malmö	i-KtMbRpiuFe3oHTcCKxpnQS	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--003.xml	Malmö	i-Mmmu2cGZ1SFbgmtXHPcUUW	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--005.xml	Malmö&Lund	i-MGz71mGvXRHsKX5dVRZmep	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--007.xml	Malmö&Lund	i-3ZoanbkDyMWbgCS7KHBNwN	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--007.xml	Malmö	i-7DnMfhr1c9GCQQRETUQaXz	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--007.xml	Malmö&Lund	i-S5pa3dPUzvumoxpzrZix5b	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--009.xml	Malmö&Lund	i-TdfSxY32thd8k9o7tNJVYy	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--013.xml	Malmö&Lund	i-EEdSFvHXxKtLraRu8wnPHo	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--013.xml	Malmö	i-YAJi5DGwEPKAZkP3dWZS8P	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--014.xml	Malmö&Lund	i-4877jXytaBgxDkhvc11BRC	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--014.xml	Malmö&Lund	i-AxLiFxMqY7EjsfCUX1ywXf	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--014.xml	Malmö&Lund	i-KypWotZDGPqQLmi7jqQkot	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--015.xml	Malmö&Lund	i-ND3iVzMmr5CmJmpSSkuXoo	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--015.xml	Malmö&Lund	i-YaNUywZD8wJHqCZwRPk61u	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--016.xml	Malmö	i-Et9CHyp55ftbZyjJFaEPeK	Herr statsrådet Levinson:	i-RUWzee5oy7xHjdBivdkTjR
data/1926/prot-1926--ak--016.xml	Malmö	i-PYyXqd8geUSY49dDGRhyNP	Herr statsrådet Levinson:	i-RUWzee5oy7xHjdBivdkTjR
data/1926/prot-1926--ak--018.xml	Malmö&Lund	i-LetVyQvUhmk5rdkYtjbNVf	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--019.xml	Malmö&Lund	i-6ZB39dbKT4mrmax3KDDQnQ	Chefen för finansdepartementet herr statsrådet Wigforss som anförde:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--019.xml	Malmö	i-PYjjZ1WgL1HuzjNFXWTcTH	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--029.xml	Malmö&Lund	i-HpV8rggxTChFYnA5KNhqQ9	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--029.xml	Malmö&Lund	i-QVm447g2xUHneMFHZwLxro	Chefen för finansdepartementet herr statsrådet Wigforss, som anförde:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--035.xml	Malmö&Lund	i-Qxqj9YNAehftjmZ7K7iAM	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--036.xml	Malmö	i-4p4X52k8ZsZaAScMJTregC	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--036.xml	Malmö&Lund	i-GkgyJHdLajfownQCNXWeEC	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--036.xml	Malmö&Lund	i-VFvv1F57fWvvTodn5MPTG9	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--037.xml	Malmö	i-Pifh75Je7hZMEE9W5DSzdz	fullbordad FraMs En > Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--039.xml	Malmö&Lund	i-UH1x69p9ZhgBJJmXJoZJ6A	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--039.xml	Malmö&Lund	i-VPo62wGqioDjkF6yRz8q1A	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--043.xml	Malmö	i-L5o5sz76H3JTe1ooWAUwMb	Hans excellens herr statsminister Sandler, som anförde:	i-9iqLBgdAYEoR244dkazyYj
data/1926/prot-1926--ak--044.xml	Malmö&Lund	i-C3dikUF1BvH32sJ9x6icDm	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--ak--044.xml	Malmö&Lund	i-JW2DqpLTd1aUk2WoJx9nG1	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--002.xml	Malmö	i-XfFizUv8AaGGPhPBq6ProH	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--003.xml	Malmö&Lund	i-4dMste1Xu1GwQWzFdJ2yN9	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--003.xml	Malmö&Lund	i-JLMnWxPgnCVA2r2gkicdds	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--003.xml	Malmö&Lund	i-WCde1y7F1JVKKr3jBGN6jE	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--010.xml	Malmö	i-2z2pSJdnStoUoRf556Xymx	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--013.xml	Malmö&Lund	i-JsBVsngzP8BSB9EPzTD4dT	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--013.xml	Malmö&Lund	i-RWakP7vAz2kiusvD5szEVq	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--014.xml	Malmö&Lund	i-LpkMSvxESes1aDgYL5hTcn	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--016.xml	Malmö	i-6KywpVdJhYdQxmyzUuNzfA	Herr statsrådet Levinson:	i-RUWzee5oy7xHjdBivdkTjR
data/1926/prot-1926--fk--018.xml	Malmö&Lund	i-4Nz3YCLAGgajttUVdKNQfR	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--019.xml	Malmö	i-7f1Lj39mWsg2Qff6LxTGFU	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--020.xml	Malmö	i-WWF8A7qzgcUCrFdFTWD29p	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--028.xml	Malmö&Lund	i-7Vc1EPT4FG4JN6oae429Wo	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--028.xml	Malmö&Lund	i-K6m7fwXeENhpJZCttMmrkJ	Herr statsrådet och chefen för finansdepartementet Wigforss, som tillkän- Ang. revision nagivit, att han ämnade vid detta sammanträde besvara herr Bergmans inav pilsnerölsterpellation angående revision av pilsnerölslagstiftningen, erhöll ordet och yttlagstiftningen. Rade:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--030.xml	Malmö&Lund	i-AzpvF6t2adUkTkyvhkokgj	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--030.xml	Malmö&Lund	i-LVRGTDPxzmv91WoRTgc9x8	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--031.xml	Malmö&Lund	i-MxiEoxNxrHvExDGD4o6pJN	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--031.xml	Malmö&Lund	i-NP5xL9UZbf7dhgunwfnegE	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--034.xml	Malmö&Lund	i-4Nn86wkW3Mwsp1RSNUUjGv	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--035.xml	Malmö&Lund	i-GQHr4P8XRHD8VUNkH68gRc	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--035.xml	Malmö&Lund	i-JFEmYAKh1JjC5musBjAUMS	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--036.xml	Malmö&Lund	i-x6ZQmHTdd8V9kPYpxoDPN	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--038.xml	Malmö&Lund	i-AW62MqZzTkWmKYxLWZQyw9	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--038.xml	Malmö	i-XabidjBzBRLxKwGLPHwHLM	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1926/prot-1926--fk--042.xml	Malmö&Lund	i-WcN1GajeVC2irzeTQaHpaz	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1927/prot-1927--ak--016.xml	Malmö	i-2LvXeGAPPGqqXGX8ynoVVM	Herr talmannen gav härefter på begäran ordet till chefen för jordbruksdepartementet herr statsrådet Hellström, som anförde:	i-BZDMLaDZjTMLecbbyhYS3t
data/1927/prot-1927--ak--020.xml	Malmö	i-NgmTkuX4bcYcL5GfqP5NZA	och understöd. | JAG LR me 8 Herr Olsson i Kullenbergstorp, som anförde:	i-95K5z35tn37uoiYoUqCBaa
data/1927/prot-1927--ak--021.xml	Malmö	i-UkzvpNtEGgy6AqQ4U5LVBJ	styrelsen. Chefen för kommunikationsdepartementet herr statsrådet Meurling:	i-4RS7Dj9b79swPFB3EurFmm
data/1927/prot-1927--ak--033.xml	Malmö	i-WbaYUodjnmbHXrPWPxTG1j	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1928/prot-1928--ak--033.xml	Malmö	i-D7tJ9QhK4cpApQeyPkDqDA	Med herr Järte förenade sig herr Olsson i Blädinge. Herr Carlsson-Frosterud:	i-4sYa5sygAXm9dvBK1sGrPS
data/1929/prot-1929--ak--004.xml	Malmö	i-NguqQ76p4kq2MkFTpt4xB5	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--004.xml	Malmö	i-UNmiLESJNhUcdw7j92b46N	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--011.xml	Malmö	i-XH4z4uunbCGpCc8iSAxWb3	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--013.xml	Malmö	i-35169euEPMpK3cRr9Db7nf	Herr Olsson I Kullenbergstorp, som yttrade:	i-95K5z35tn37uoiYoUqCBaa
data/1929/prot-1929--ak--020.xml	Malmö	i-Mn6eNhZy75NJLfLUYyfNsW	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--020.xml	Malmö	i-SNwT9pqfLex7VdVPCXihJw	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--021.xml	Malmö	i-Knzi124CQG2N6tEqh94ng	Hans excellens herr statsministern Lindman, som anförde:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--021.xml	Malmö	i-SN4xWr9gAKoEug3vFqyZG3	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--022.xml	Malmö	i-9FSXg4npPzWnqFUtUerjkB	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--023.xml	Malmö	i-CaaVpK4qfVU6CjWkJ4LjdM	Hans excellens herr statsminister Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--023.xml	Malmö	i-Riz7oFvm2FRrcgoiUBXVxV	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--025.xml	Malmö	i-GvZTEPrptDnmb7Gbd39hv4	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--032.xml	Malmö	i-GdrWcJf2fNQC7pd4vKbRu8	Herr Olsson i 'Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1929/prot-1929--ak--033.xml	Malmö	i-3Tnha5d2dBbqDk21bZKeQm	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--033.xml	Malmö	i-7rdZJzcu9XjVPu1sieMNuw	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--033.xml	Malmö	i-AJVK8xCvawBWxG2psVr3My	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--033.xml	Malmö	i-RECWYV4Y3rWjGY5vabSyjD	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--036.xml	Malmö	i-2oUfMXTd5RZvrSHL5ntzM2	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--036.xml	Malmö	i-G4Zi7KASDu1AKXp4Yc1ymw	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--037.xml	Malmö	i-9kZcTWddQ6NGK9SnG2eJ5M	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--037.xml	Malmö	i-WuGUS62EzmqDVkiaohqjT1	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--038.xml	Malmö	i-AdhwRveUgfHMCYd4cM7ELc	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--ak--039.xml	Malmö	i-Au2fj3KxhToqVp2qjkvDfY	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--039.xml	Malmö	i-GsMeVFDib7962zNequgnD2	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--039.xml	Malmö	i-H4H1mwqHbeojtw7CPoGTke	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--039.xml	Malmö	i-UEL84RCj1bDpC3f1MdrpUw	Hans excellens herr statsministern Lindman, som anförde:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--040.xml	Malmö	i-LHvsD9T1RP9RNDTyi8Fi9Y	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--ak--043.xml	Malmö	i-NgNrLzk8HaYwZ8vquZniin	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--fk--003.xml	Malmö	i-6yBVcvgjQsZaPHo9tPKQGU	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--009.xml	Malmö	i-RaToqTkviYFkxpMWVtktj4	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--fk--013.xml	Malmö	i-JJVUpwWX2bf5L3CEjksjyW	Herr statsrådet Läbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--018.xml	Malmö	i-BJbfgbTCsYJ24MeZ12aL3H	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--fk--018.xml	Malmö	i-BuvwdUsPaQmRjyyPrCZvcC	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--fk--018.xml	Malmö	i-PwkGEnB93XScTgqhQN5Ekj	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--fk--018.xml	Malmö	i-US3jsAkHR7n9wxMGc2C2Zg	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--fk--019.xml	Malmö	i-Puhx8g5Qcd95wfGnL4eDRB	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--fk--019.xml	Malmö	i-SWjd8EyiDaqkRj7RpmW62S	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--fk--027.xml	Malmö	i-FrAm3G6FDSgA8WuD9CSdde	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--027.xml	Malmö	i-SGNJRbafKqDZ8YfGSFDVis	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--027.xml	Malmö	i-XNhXD58jzff9yFLtWZ4KmP	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--028.xml	Malmö	i-3maKzEJaRoEdRF7ndWsirB	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--028.xml	Malmö	i-7qNrC5oVTdgAz281UgBord	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--028.xml	Malmö	i-PpRU1RygApkKE1teg9fEWp	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--028.xml	Malmö	i-UGMmpFGibduQoWcY1imuFv	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--028.xml	Malmö	i-Ws92wDYAEQUATp3fqQxEsm	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--029.xml	Malmö	i-CWF35y7hn4UYwbD47NvZiY	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--fk--030.xml	Malmö	i-MzFUFdgfrdAw7GjKR1VUEK	Herr statsrådet Liäbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--031.xml	Malmö	i-BNxiJBKcvmznEaGwXud9oG	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--031.xml	Malmö	i-NsJ4EwtsoPWgkFupD9BnW	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--032.xml	Malmö	i-JMXAv5Tm3bJguwmtFt6xv6	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--033.xml	Malmö	i-41sh4m5Uy7aQHeLLGGaBGZ	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--033.xml	Malmö	i-622XEqyKQxcaLCFAVre8SB	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--033.xml	Malmö	i-7Tskb3Wkq74mNM8B9NupAb	Herr statsrådet Lilbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--033.xml	Malmö	i-KtW6bgG6X8uYrCJ64xRaNw	Herr statsrådet Liäbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--033.xml	Malmö	i-L1gwfF4q6qYRmMQWpkiWHc	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--033.xml	Malmö	i-MpjC7VsaVgCwTodA8YSBxH	Herr statsrådet Liäbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--033.xml	Malmö	i-QhVii4PXedTY9F1R2NhxKj	Herr statsrådet Liäbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--033.xml	Malmö	i-VWFFFwhAZAXzNAvJHUzVD9	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--033.xml	Malmö	i-YCt8cQpwsJdLtUyh7mk8sF	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--034.xml	Malmö	i-2jeDyCLnn2VypftZocRkn1	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--034.xml	Malmö	i-A2p5LX5pp84f22sdtmvmRV	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--034.xml	Malmö	i-CKwNQKHRKGonQ5jYqVwc5r	Herr statsrådet Liäbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--034.xml	Malmö	i-GxZ8arKoMfQdhnxEKi8K5t	Herr statsrådet Libeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--034.xml	Malmö	i-Hast3CBetmfMThAGJm8RMC	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--034.xml	Malmö	i-T5BsZGjZ5VkZ7hJAtwt51r	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--035.xml	Malmö	i-HkcTV3tMdQaQBD7HraKTfs	Herr statsrådet Läbeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1929/prot-1929--fk--036.xml	Malmö	i-4suAMbcYBu99EbLa9sCUWL	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1929/prot-1929--fk--036.xml	Malmö	i-PyPcXAYzA8fxLuSTHFrf5z	Herr statsrådet Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
