protocol_id	annotator	uuid	intro_text	person_id
data/1973/prot-1973--149.xml	Malmö	i-RdKBPpkaa7xHekxEC3wYRz	Herr civilministern GUSTAFSSON erhöll ordet för att besvara herr Svenssons i Malmö (vpk) den 15 november framställda interpellation, nr 155, till herr jordbruksministern, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1973/prot-1973--152.xml	Malmö	i-REXoRY8Hmm39GwaXrPjqA3	Herr statsrådet LÖFBER G:	i-9oymRiJJCuDafQz6ywVqQ4
data/1973/prot-1973--154.xml	Malmö	i-5sBvw3viKwxYFVEnTdj8Yz	Fru statsrådet ODHNOFF:	i-B4nu9XszBXgUbk8rfByBoJ
data/1973/prot-1973--154.xml	Malmö&Lund	i-5v2quhj6hPeaGzX4AJhKZj	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--154.xml	Malmö	i-EK7jz9PyBdxeNvWJi7bd6B	Fru statsrådet ODHNOFF:	i-B4nu9XszBXgUbk8rfByBoJ
data/1973/prot-1973--154.xml	Malmö&Lund	i-GRpRYvYskBZp3KcdJ9J2Fv	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--154.xml	Malmö	i-GihhUmcEvkfL8SnwM7M1Ft	Fru statsrådet ODHNOFF:	i-B4nu9XszBXgUbk8rfByBoJ
data/1973/prot-1973--154.xml	Malmö&Lund	i-HyLE7LnHGRPZEkGmrg2mvP	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--154.xml	Malmö	i-e49QCNoAT4HQWZD5MuMC5	Fru statsrådet ODHNOFF:	i-B4nu9XszBXgUbk8rfByBoJ
data/1973/prot-1973--156.xml	Malmö	i-9Vqdm7jsijXsNtKUDdDL5M	Fru statsrådet ODHNOFF:	i-B4nu9XszBXgUbk8rfByBoJ
data/1973/prot-1973--156.xml	Malmö&Lund	i-9eq21kPYz8NQ6ui1VBXgvU	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--156.xml	Malmö	i-CbbgQgVEgmh6BURjYpeFKP	Fru statsrådet ODHNOFF:	i-B4nu9XszBXgUbk8rfByBoJ
data/1973/prot-1973--156.xml	Malmö&Lund	i-F8osKSapvaizkqiMWshb7T	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--156.xml	Malmö	i-N5jQ77cxJLdCPZstkbVbap	Fru statsrådet ODHNOFF:	i-B4nu9XszBXgUbk8rfByBoJ
data/1973/prot-1973--156.xml	Malmö	i-Qw2ey97Djgp1GCTTqtizPP	Fru statsrådet ODHNOFF erhöll ordet för att besvara herr Henmarks (fp) i kammarens protokoll för den 6 december intagna fråga, nr 365, och anförde:	i-B4nu9XszBXgUbk8rfByBoJ
data/1973/prot-1973--157.xml	Malmö	i-3g3LkkpFwdtz7B1bfWerk4	Herr tredje vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1973/prot-1973--157.xml	Malmö	i-DRSgJg1v4kxUX95JqMq8Ct	Herr tredje vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1973/prot-1973--157.xml	Malmö	i-URseQLBqTSKnhBHksXMTjc	Herr tredje vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1973/prot-1973--157.xml	Malmö	i-VFUbu8Jrj8XRvgfGkBJ1ZJ	Herr tredje vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1973/prot-1973--158.xml	Malmö	i-3wyL32KooSZGnXytx4k8xc	Herr tredje vice talmannen VIRGIN (m):	i-QW3U8q9gqCreU8hvXKjp44
data/1973/prot-1973--158.xml	Malmö	i-MC5uiYSniydbceUVURab5a	Herr statsministern PA LME:	i-DKX1MP4aaNtFZSpMKXCwY
data/1973/prot-1973--159.xml	Malmö	i-4GUJK4HwDzDQNppNXNr31j	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--159.xml	Malmö	i-FBwpiTSCFmEMxFfUJxy99A	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--159.xml	Malmö	i-GQfC9SpmUKtrMVnEkY9Gpo	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--159.xml	Malmö	i-TSXzpyu3BaeDYCDZU1CwxU	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1974/prot-1974--014.xml	Malmö	i-Py4saeqw99JL88eM1XhjuC	Fru tredje vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1974/prot-1974--015.xml	Malmö	i-TFvqXZZfrCshWw7iNuY4Hk	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1974/prot-1974--034.xml	Malmö	i-R2yqUtJKGGJyCErEu5jbvf	Fru tredje vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1974/prot-1974--040.xml	Malmö	i-eXukLZBu5mvXQVrEHee5U	Herr kommunikationsminstern NORLING:	i-TRwqmRRb2L7vgDjft4i5Z
data/1974/prot-1974--041.xml	Malmö	i-HsiTgVXDa1TsTisSwUtSun	Fru statsrådet HJELM-WALLEÉN erhöll ordet för att besvara fru Sundbergs (m) den 11 januari framställda interpellation, nr 14, och anförde:	i-SySN6qMqpcrxHXHJgwvJdT
data/1974/prot-1974--042.xml	Malmö	i-3yBqyvc6LmHR2m1AsMKJYg	Herr industriministern JOHANSSON erhöll ordet för att i ett sammanhang besvara dels herrar Olof Johanssons i Stockholm (c) och Svenssons i Malmö (vpk) den 11 januari framställda interpellationer, nr 5 respektive 10, dels herr Lorentzons (vpk) den 16 januari framställda interpellation, nr 21, och anförde:	i-FrizKF8qiYUeCD64QhzzFt
data/1974/prot-1974--043.xml	Malmö	i-5uQqeknk9Kkb4LY5rBt14A	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1974/prot-1974--044.xml	Malmö&Lund	i-BWM5qR1EPzEx2NLjWgcemL	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--044.xml	Malmö&Lund	i-PNEbjVuj4qxnr1acc6ZW1v	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--044.xml	Malmö	i-R7gVNQSCHrRrb1fhB1yRdn	Herr ANGSTRÖM (fp):	i-SSqaDPQScQwPiGYciJiS8W
data/1974/prot-1974--053.xml	Malmö	i-3SFfJ58o3ufe5SEah8nyJo	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Torwalds (c) den 11 januari framställda interpellation, nr 6, till herr jordbruksministern, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--053.xml	Malmö	i-JHz3Uo4GgKtczXwS7hpprH	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--053.xml	Malmö	i-Ndq7fBKohAg8kYhr81BAMZ	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Werners i Malmö (m) i kammarens protokoll för den 22 mars intagna fråga, nr 128, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--053.xml	Malmö	i-PenZceyd9Bch5M7nyJxTYs	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Franssons (c) i kammarens protokoll för den 21 mars intagna fråga, nr 126, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--053.xml	Malmö&Lund	i-T6fuL5DVBocKC5NDL2PoJJ	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--054.xml	Malmö&Lund	i-CGKxxWsnVSzMz4XYPJsEPX	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--054.xml	Malmö&Lund	i-DEuAAAF611QP3ppyMGcLnf	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--054.xml	Malmö&Lund	i-Grv33LUkSeGmG9CHdXH4tr	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--054.xml	Malmö&Lund	i-JckXHb96oQmqDXy7tcwR8n	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--054.xml	Malmö&Lund	i-S6fJKabSq44vn64AzCf1av	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--055.xml	Malmö	i-NvBxZxeWvyybymaNzGM5FV	Herr kommunikationsminstern NORLING:	i-TRwqmRRb2L7vgDjft4i5Z
data/1974/prot-1974--060.xml	Malmö&Lund	i-38SBxgRzdds6u9C4781w26	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--060.xml	Malmö&Lund	i-H6LTPERGJXNP1QgqWLXcC7	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--060.xml	Malmö&Lund	i-LVbnyYgprz4PK8LZ4L5Xs1	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--061.xml	Malmö&Lund	i-112cWAQzh9rnoighepemuh	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--061.xml	Malmö&Lund	i-SSRiQUmVWWMhkneB6QeLt3	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--061.xml	Malmö&Lund	i-XGRozWiwCMMmTzsAwsnLbv	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--064.xml	Malmö	i-J9zeexdRAQpVzDH1RcgqBd	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Wachtmeisters i Staffanstorp (m) i kammarens protokoll för den 20 mars intagna fråga, nr 125, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--065.xml	Malmö	i-5JbWt8k6uoUKVkDUbpUswr	Fru tredje vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1974/prot-1974--065.xml	Malmö	i-SJMxETwRBhM4yd2ZNXYNcM	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1974/prot-1974--065.xml	Malmö&Lund	i-VHspU29aS6xSk8s1nawGFu	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--071.xml	Malmö	i-QBDdL4c3iP3zhAgobvdRM5	Herr kommunikationsmiristern NORLING erhöll ordet för att besvara fru Lewén-Eliassons (s) i kammarens protokoll för den 16 april intagna fråga, nr 147, och anförde:	i-TRwqmRRb2L7vgDjft4i5Z
data/1974/prot-1974--072.xml	Malmö&Lund	i-87TNFVaKAcUNf4sBzeqtAV	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--072.xml	Malmö&Lund	i-WaataXD5nBv1donAWiXzTr	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--072.xml	Malmö&Lund	i-kpFZSzuHJpWJhuBywMVQZ	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--076.xml	Malmö	i-K4vuD1vpMVZy8AJFJosNVX	Herr andre vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1974/prot-1974--076.xml	Malmö	i-LiaPb6ewLMen1PjTj7QZxc	Herr andre vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1974/prot-1974--076.xml	Malmö	i-NSMUymFY32NwGPCswbJhfi	Herr andre vice talmannen VIRGIN (m):	i-QW3U8q9gqCreU8hvXKjp44
data/1974/prot-1974--076.xml	Malmö	i-W4iDVKbJ4VMNZ1eA4tYfti	Herr andre vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1974/prot-1974--079.xml	Malmö	i-17V2a4qeSgqN7kB1ASbCX6	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1974/prot-1974--079.xml	Malmö	i-R5jan4fGErm57GHyKniRRh	Herr finansministern STRÄNG erhöll ordet för att besvara herr förste vice talmannen Bengtsons (c) den 2 maj framställda interpellation, nr 79, och anförde:	i-3urySgCAk2SuFz1BB8TX5x
data/1974/prot-1974--081.xml	Malmö	i-A1An2aNF4FEuv1WJGoJXra	Fru tredje vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1974/prot-1974--081.xml	Malmö	i-F3QxAHEvwS2fHaahrYEk79	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1974/prot-1974--081.xml	Malmö	i-L1ADKKPzYss4XEd2ruytHC	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1974/prot-1974--081.xml	Malmö&Lund	i-VuRa99axbSKdtkd6dLxLZZ	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--083.xml	Malmö&Lund	i-2vZ1VzGqv1G92kXv3BAkRP	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--083.xml	Malmö	i-38p5npi9rFwMVAQNnkTsFT	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Werners i Malmö (m) i kammarens protokoll för den 9 maj intagna fråga, nr 193, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--083.xml	Malmö&Lund	i-7A9K3VF9AVaAvps2yExZWa	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--083.xml	Malmö	i-816Cth3Xf5rQmAJL3jsBCh	Herr kommunikationsminstern NORLING:	i-TRwqmRRb2L7vgDjft4i5Z
data/1974/prot-1974--083.xml	Malmö&Lund	i-KbnTeoGN519q1okaXCm7K1	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--083.xml	Malmö&Lund	i-LXJVUQRxWpHx18zeh4hkne	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--083.xml	Malmö	i-MUpwopQmdpgyykQPpEqQ3e	Herr ANGSTRÖM (fp):	i-SSqaDPQScQwPiGYciJiS8W
data/1974/prot-1974--083.xml	Malmö&Lund	i-TSoABDcSM2kqJ4ttyZ3ZPP	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--083.xml	Malmö	i-TpJFAa6EoPWn7JKWRASJNZ	Herr ANGSTRÖM (fp):	i-SSqaDPQScQwPiGYciJiS8W
data/1974/prot-1974--083.xml	Malmö&Lund	i-YavDb7wY9yTp9WeS4iQBfQ	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--085.xml	Malmö	i-4tGYiVGBosq3gGrhFNguz2	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--085.xml	Malmö	i-K7GE2mV2YFXs2uXtXnFjyJ	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--085.xml	Malmö	i-LsmagD8vPueu8cgp22v2cE	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Bohmans (m) den 25 april framställda interpellation, nr 75, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--085.xml	Malmö	i-RU6SnoVCqfrBj1Ratq6gjT	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--086.xml	Malmö&Lund	i-2sfB7dFHabZ9y9JFH1GyTC	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--086.xml	Malmö&Lund	i-6b5jjTNXYKXt6f5xW3e9dc	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--086.xml	Malmö&Lund	i-CHDGFNanaWH6G59vhCzejL	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--086.xml	Malmö&Lund	i-XvdnDeK3No8Hpjg93NftQp	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--087.xml	Malmö	i-BWCvFsF2LHpAEJzrm2mbTc	Herr MAGNUSSON i Tanum (s):	i-Fc95WfULHTRVFGndMbh1qx
data/1974/prot-1974--087.xml	Malmö&Lund	i-DVvhgWme77E1CYLrxu8hKM	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--087.xml	Malmö&Lund	i-Mp5Msh1aotDaLWuVhoMEza	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--087.xml	Malmö	i-THadR8CpACbWFCa6vPZHjj	Herr MAGNUSSON i Tanum (s):	i-Fc95WfULHTRVFGndMbh1qx
data/1974/prot-1974--088.xml	Malmö&Lund	i-33vrAaLvzzGhQEeVXGdK94	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--088.xml	Malmö&Lund	i-5FxWot4UeyfEnCLrt2T3J4	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--088.xml	Malmö&Lund	i-5ZhodE3NwwQ3FukxbBGnov	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--088.xml	Malmö&Lund	i-64P4PAcUnc17nSbd4q67iP	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--088.xml	Malmö&Lund	i-HuhkHs4yZ6qkP7ER3kt3xU	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--088.xml	Malmö&Lund	i-L9L2iFoBeYLcK6C4GGy1gr	Herr MATTSSON i Lane-Herrestad (c) kort gen mäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--088.xml	Malmö&Lund	i-PaZsdbeYdLfsjFfPGz6vZU	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--088.xml	Malmö&Lund	i-Sbg4jF55HRubAdZi4RsCMe	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--088.xml	Malmö&Lund	i-VCm39TqnJu6wcsnXycs5oM	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--088.xml	Malmö&Lund	i-ViGjw5oHeduqfdkCza7Ef8	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--088.xml	Malmö&Lund	i-tPovPJWVhk7cgWkHgfu51	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--089.xml	Malmö	i-Pw6GQmLRRvWXj79eDWHoTN	Herr MAGNUSSON i Tanum (s):	i-Fc95WfULHTRVFGndMbh1qx
data/1974/prot-1974--090.xml	Malmö	i-Un2UMNaXrfa71NpaBJJyd2	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--090.xml	Malmö	i-VnXw9oQwTKC6x7WqxeXHHM	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara fru Anderssons i Trollhättan (c) i kammarens protokoll för den 17 maj intagna fråga, nr 225, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--091.xml	Malmö	i-TcfPHUCAP4Ur1kL77KtqaC	Herr ANGSTRÖM (fp):	i-SSqaDPQScQwPiGYciJiS8W
data/1974/prot-1974--094.xml	Malmö&Lund	i-KBT451AT9kKhoi6ffhS194	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--094.xml	Malmö&Lund	i-SsSmdRQEKP2UpxBGmsc3id	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--094.xml	Malmö&Lund	i-qftxHr19NUYuaF3U5BjDi	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--095.xml	Malmö	i-9k32zzGBxsgckjoYbk215q	Herr MAGNUSSON i Tanum (s):	i-Fc95WfULHTRVFGndMbh1qx
data/1974/prot-1974--109.xml	Malmö&Lund	i-7ijjLmFTBSKyh9M4ExNNz4	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--109.xml	Malmö&Lund	i-Cj6iWHowrEnJ4UQqXi4m5j	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--109.xml	Malmö&Lund	i-Y6yy3ifEaMqWUSH6uaqN9w	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--110.xml	Malmö&Lund	i-2T6wwUCUaegpxjLBi13pjd	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--110.xml	Malmö&Lund	i-SryvmSpV8sP6yytzwouYDu	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--111.xml	Malmö	i-2FDWAqidCKL1HhqzmQ5jz2	Herr industriministern JOHANSSON erhöll ordet för att i ett sammanhang besvara dels herr Olof Johanssons i Stockholm (c), dels herr Wirténs (fp) i kammarens protokoll för den 23 oktober intagna frågor, nr 277 respektive 280, och anförde:	i-FrizKF8qiYUeCD64QhzzFt
data/1974/prot-1974--111.xml	Malmö&Lund	i-SamfMfP5akZ3Dhux8TactP	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--111.xml	Malmö&Lund	i-XDBQ87AVdpGirmTQNe7kCr	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--113.xml	Malmö	i-BR5yf9UunGpQSPKnhrm9iu	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Sjöholms (fp) i kammarens protokoll för den 16 oktober intagna fråga, nr 248, till herr statsministern, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--114.xml	Malmö	i-B89sLZDLFZrzUWbpArU6Na	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--114.xml	Malmö	i-Kz9NCRt2g7D8dJ236J8Uia	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--114.xml	Malmö	i-NAEbMXQVj87YoaSFPxCzHh	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--116.xml	Malmö&Lund	i-9vtK8sxVae3tHhDoejCXee	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--116.xml	Malmö&Lund	i-R1bgq8AXH2rztTJaRMuG9J	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--116.xml	Malmö&Lund	i-XyG6EKVcUiY1Uonf9HoFJr	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--117.xml	Malmö&Lund	i-43eUURPw5F1HYk4Vda8DPy	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--117.xml	Malmö&Lund	i-5VFAbLCNxM8cLfJDqcA9Sg	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--117.xml	Malmö	i-DoY2EUMjrC3MEUU9EC5BRP	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1974/prot-1974--117.xml	Malmö&Lund	i-EqBdL95ABJqi3Ssa5huKwh	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--117.xml	Malmö&Lund	i-NejGGG1EvoTmz1f8vJzfxc	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--119.xml	Malmö	i-Pamv124YGErSusiHfvBDLQ	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Lundgrens (s) i kammarens protokoll för den 5 november intagna fråga, nr 321, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--120.xml	Malmö&Lund	i-8wTxUQtRyfqWJMzbzrQv1H	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--120.xml	Malmö&Lund	i-B1NPRakBv9swvVwNYDp7NN	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--120.xml	Malmö&Lund	i-C7GtgAmN53szW4yUPkXLXj	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--120.xml	Malmö&Lund	i-FoeMisu74P8hzzMfGfsrnu	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--120.xml	Malmö&Lund	i-Nm9qv6jbzXzYUK79b3Yuuy	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--124.xml	Malmö	i-HuZGanuFeeg5AwC43Muscd	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--124.xml	Malmö	i-KWxMGNEmvdJQ6dLsteTtEA	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Lundgrens (s) i kammarens protokoll för den 14 november intagna fråga, nr 344, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--125.xml	Malmö	i-KtUmssHSkiNmhjK83ijJgX	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1974/prot-1974--127.xml	Malmö	i-HPERvGUqgE4GTXzkfGS9xM	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
