protocol_id	annotator	uuid	intro_text	person_id
data/1933/prot-1933--ak--028.xml	Malmö	i-91bAVZrFmTh9YXCevjgVJM	Chefen för ecklesiastikdepartementet herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--028.xml	Malmö&Lund	i-DzX1RE4FStG877QgT73KsD	hole för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--028.xml	Malmö	i-GTEVhJfr3qSQiY4f5dtv2m	Chefen för ecklesiastikdepartementet herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--028.xml	Malmö	i-GbdpaQ71T45QRi7z1A9reL	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--028.xml	Malmö	i-KKWH9JbX3PJwNRXUVmECff	Chefen för ecklesiastikdepartementet herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--028.xml	Malmö	i-KwhjmqEQaaiudxnU49ZGPW	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--028.xml	Malmö	i-QVWGoUnBPCDKo7fWAExu69	Chefen för ecklesiastikdepartementet herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--028.xml	Malmö	i-SiyehEuubrNw11XYR15X8D	Chefen för ecklesiastikdepartementet herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--028.xml	Malmö	i-WidnjaWwhMxYnAakvs2a2E	Chefen för ecklesiastikdepartementet herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--028.xml	Malmö	i-Xo5zwrB5ni5HisWpuM7VdE	Herr statsrådet och chefen för ecklesiastikdepartementet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--028.xml	Malmö	i-YFJA8ZqYdrt6jfH3TQN1C3	Chefen för ecklesiastikdepartementet herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--029.xml	Malmö	i-D6ktF76rxcm24WUX2UTpQ3	Chefen för ecklesiastikdepartementet herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--029.xml	Malmö	i-EDqxGkkJrQeufVC5DMwRVa	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--029.xml	Malmö	i-NFUdFVFUwyjaEnBe4QkXG	Chefen för ecklesiastikdepartementet herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--030.xml	Malmö	i-Un1tfcVVcU4Da1VTZYjCgY	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--036.xml	Malmö	i-TzEStZ2yWCGFBwfS2U5Dpe	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--037.xml	Malmö	i-RWue7BzoSrfQcJomYmLq81	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg, som anförde:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--039.xml	Malmö	i-2xCmvRAWySsfdyWcHGp4xW	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--039.xml	Malmö	i-V8eqQEoEETqFN11M9MNQBs	Hans excellens, herr statsministern Hansson, som yttrade:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--041.xml	Malmö	i-QS2E5no9L69tH8fm9NHriH	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--042.xml	Malmö	i-6xqjxHnVdtQHwaGhV7MHBr	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--042.xml	Malmö	i-DHaNYzXgBntaqkWufd4TWA	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--043.xml	Malmö&Lund	i-S1BbFVyMSdbi9uY7MYq9uv	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--045.xml	Malmö	i-Gz9bivDVz8sRPymKpDij3x	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--046.xml	Malmö	i-QeT2rcRqz9bdLjTvw6DXHP	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--047.xml	Malmö&Lund	i-5yLFGNQxaG3ZgctPZbexuh	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--047.xml	Malmö	i-QHroNiZrZYJUNsaGuLdt8n	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--047.xml	Malmö	i-QZEHuGTwBHUfE34gKYpSz2	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg, som yttrade:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--047.xml	Malmö&Lund	i-WWqAKVPcL4htg4C3X3mmwA	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--047.xml	Malmö&Lund	i-YJFwbq4tBWm2GXyV41QXhE	Chefen för finansdepartementet herr statsrådet Wigforss, som anförde:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--048.xml	Malmö	i-Qz4yqo5tHwsn5gmvxRd1vr	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--ak--048.xml	Malmö	i-SubXTmnufy5JjZHa48N3cH	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--048.xml	Malmö	i-UYo8b3BQZCRRRyjjYQXmu1	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--049.xml	Malmö	i-GpUSRFPxV6tSwCGq6WCXFV	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--049.xml	Malmö	i-MZwwaL6Pf9WCHHP36P67Ck	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--050.xml	Malmö	i-BgfYdwJ1LRDBWbnacsybPm	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--050.xml	Malmö	i-Kxegbh6diY8PL1KmfU5S4m	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--050.xml	Malmö	i-NNjMwtr4QrnyPWExnrhUpc	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--050.xml	Malmö	i-SheMmmAnrS48HCQzVqhAa9	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--050.xml	Malmö	i-VK6TpQGsxpQbBtRp5ANxya	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--ak--051.xml	Malmö&Lund	i-4TXsjhBodvXGLQ8VuMXore	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--051.xml	Malmö&Lund	i-B5pXdM2wnW6osoREtZY3yL	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--051.xml	Malmö&Lund	i-CxTzRHLGyto5JqWvkV3ehN	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--051.xml	Malmö&Lund	i-U3p5AT1QdKXCbgWiqUwPWG	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--051.xml	Malmö&Lund	i-XCHJSnLcK5gr8rGKBMDvDe	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--052.xml	Malmö&Lund	i-KWdqKiobxF5akxo89qY6sv	Chefen för finansdepartementet herr statsrådet Wigforss, som anförde:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--052.xml	Malmö&Lund	i-SdvATokRYZotXyu6C88jKM	Chefen för finansdepartementet herr statsrådet Wigforss, som yttrade:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--ak--052.xml	Malmö&Lund	i-UAJFB1K99Pmm1U35FjijHA	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--002.xml	Malmö	i-6u8wGUd4V8qY3bFGoN2dmb	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--003.xml	Malmö	i-7asCv273DoYorbGfHAyPxT	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--fk--003.xml	Malmö&Lund	i-DWYPuGJqHcURUErTuv3jJa	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--003.xml	Malmö&Lund	i-FHQ8nC2xQzqn4FiaHwrkHU	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--004.xml	Malmö	i-HHz4CpK9Y4MuAuTApDAL6t	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--fk--012.xml	Malmö&Lund	i-2qpVmX5FrLXjYxCVTUz6So	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--013.xml	Malmö	i-NhwSowAddk2GRMGny91qBR	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--fk--013.xml	Malmö	i-QsFwybPKwkjEFK9arkpKTw	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--fk--014.xml	Malmö&Lund	i-7bUaeqNTPtZZhLPsXXdVC8	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--014.xml	Malmö&Lund	i-K2ttzeRmzpm6whWdGWMD7	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--025.xml	Malmö&Lund	i-WBetUpcR6S8bm1JuYHvt8p	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--026.xml	Malmö	i-U3hbH2QsDBvi77oZoiVynR	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--fk--027.xml	Malmö	i-Nyin9xRsCao7anT8uVN38T	Herr statsrådet Sehlyter:	i-NdmzAJFCHr1sfnsvdVwR4y
data/1933/prot-1933--fk--034.xml	Malmö	i-NU1Mq4ybsvTB9T2Pz9aTCq	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--036.xml	Malmö	i-5mSbR89ATdVASWcLJ9Th5N	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--fk--036.xml	Malmö	i-GZADZnXCswMDkxzH5WgJ1u	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--fk--037.xml	Malmö	i-EXmeebNLrgj9UqjWuMoLqD	I detta anförande instämde herrar Stendahl, von Geijer och Reuterskiöld. Herr statsrådet Undén:	i-6dbbwLmze8R4p7yWmcezLY
data/1933/prot-1933--fk--039.xml	Malmö&Lund	i-8Fm4AGNBUfNRBWopoSyqFn	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--039.xml	Malmö	i-PuHAPC4CSkhcGUU4F9WfNP	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--040.xml	Malmö	i-8H32mhtyCAStaAQqeAezbi	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--041.xml	Malmö	i-7GdRu1UoF4QUf8r1BQ3uKv	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--042.xml	Malmö	i-7JU2sa1dmNeF2tzzcRjGFd	Hans excellens herr statsministern Hansson, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Holmgrens interpellation angående avskedande av svenskar från deras befattningar i Tyskland, erhöll ordet och anförde:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--fk--043.xml	Malmö&Lund	i-Ksbp59A9yBykfqdVhuX6Nb	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--043.xml	Malmö&Lund	i-MC7EAADQ2FZmj9J5Nw6Wh7	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--044.xml	Malmö	i-4Faq8j1FMZ2Mfo3fviyeFN	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--fk--044.xml	Malmö&Lund	i-Ci3im7bw6T9dMb8VZJJ1fX	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--044.xml	Malmö	i-Ft8AMMKwuefVXVnxKqbPfj	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--fk--044.xml	Malmö	i-Jo77JsvVXWKkaTW3LCas9i	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--fk--044.xml	Malmö	i-L6ZuUjWUiUzMgsYUNaCk1P	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1933/prot-1933--fk--044.xml	Malmö&Lund	i-YVACyYjygACk1BWv8TQKj	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--045.xml	Malmö&Lund	i-44FDbvEFBmUzi848moZ65g	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--045.xml	Malmö&Lund	i-QsWZaz4H9YkUoJ7Bz3VrKc	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--046.xml	Malmö	i-6HQTJsJXZxgPaoYiXmnTgA	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--fk--046.xml	Malmö	i-diLP7PFps1ymJ3H156786	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1933/prot-1933--fk--047.xml	Malmö&Lund	i-JZecB4e4B536gJZsDx7seo	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1933/prot-1933--fk--047.xml	Malmö	i-MNK3m35HDgn2q5QsdERhn6	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1934/prot-1934--ak--002.xml	Malmö&Lund	i-QNZBLXm6drGWEF7u27wmWy	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--003.xml	Malmö&Lund	i-2kLmN3BSoHEsejnw5NhsfD	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--003.xml	Malmö	i-4fH1WsgqHDd7Vmz5cjHMz8	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--ak--004.xml	Malmö&Lund	i-4YjMyHjF3ugdEvVdWQyfpm	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--004.xml	Malmö	i-6ABv91s4sUx7Ma7S3tfhSB	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--009.xml	Malmö	i-7bNoRxZXZt8QVzm11sds7u	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--009.xml	Malmö	i-A8uGo2wkUtgrbyisNDCfiY	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg, som anförde:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--ak--009.xml	Malmö	i-CoxAjCAcMCFj17qNhBY7yA	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--010.xml	Malmö&Lund	i-F2wsSoCHBLZpjbh5gFXsib	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--013.xml	Malmö&Lund	i-XaWL3DwsuuWL58pdKjK1md	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--017.xml	Malmö	i-4Gn77Ypq8dBPpNy99KfqxC	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--018.xml	Malmö	i-EiB6Ag8DThALL8nnYiMWv7	Chefen för ecklesiastikdepartementet herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--ak--018.xml	Malmö	i-EzXRm9uKjyDTZrVCJwH8s4	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--ak--018.xml	Malmö	i-PsvRAoEs2ismxxuE4B8hRY	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--ak--019.xml	Malmö&Lund	i-17RbAQxVUMGnE7B5DjUkpt	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--019.xml	Malmö&Lund	i-2uhEJGLL78bsv9XVmJzNXD	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--019.xml	Malmö&Lund	i-MMfXRA5v2xbs7U3DD7f3Ay	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--019.xml	Malmö&Lund	i-Vedhcf9A1vGnnuMA6AKR2P	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--023.xml	Malmö&Lund	i-PiXmJQxHMGhLf3T38ipdgY	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--028.xml	Malmö	i-CMqMpNe6btUE9JqqvsxwhV	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--ak--028.xml	Malmö	i-MGJ6sVkfTWutu4JEig1vpe	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--ak--028.xml	Malmö&Lund	i-Vm8kVJYiBCZZxjr9oaf6pP	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--028.xml	Malmö	i-YVhsvf4JpTxJ19jX9tZ51	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--ak--032.xml	Malmö	i-J3qzWQSWmuzhZDaTrNXSQ6	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--033.xml	Malmö	i-5zMezBEHHKdQFchwjP1oir	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--ak--033.xml	Malmö	i-7STE1B4eYx8LrBWBzFKRDK	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--ak--033.xml	Malmö	i-LLkZfmndh3GyVGdnNCek4B	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--ak--033.xml	Malmö	i-T9ek1Um5ghzyC4D42QRmgd	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--ak--034.xml	Malmö&Lund	i-FHGwCmqt4rBuH7GYUgRY2y	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--035.xml	Malmö&Lund	i-81wVcrWx9wVEY6s3jTvwHr	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--035.xml	Malmö	i-KAMuxjC3NCWZAgrnDNszHW	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--ak--035.xml	Malmö	i-YNSwcUokt3jMxJH4ks4rPW	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--ak--036.xml	Malmö	i-YbdVtDY12w4Aui3DaxJpJT	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--ak--038.xml	Malmö&Lund	i-WSsxtAkJAh9d7wGWBMLK4R	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--039.xml	Malmö&Lund	i-9R4XUTzbbv1HuX7BkfoB9G	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--039.xml	Malmö	i-BmyQ5pNhBo5siGzhEzR9s6	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--039.xml	Malmö&Lund	i-V3eL4nW4koMAfQPQbs1jKu	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--040.xml	Malmö	i-P9scjAVuYNKotzkennbydp	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--041.xml	Malmö&Lund	i-MzWjR3YRqH2qM9RdyQaJCQ	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--041.xml	Malmö&Lund	i-VFZRFkeMsZgvsDbabxEeMT	Chefen för finansdepartementet, herr statsrådet Wigforss, som anförde:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--041.xml	Malmö	i-nXKKdXwGtxsrTpomN7dcs	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--042.xml	Malmö&Lund	i-Hi79bdtMK5zgY6CiXYQobA	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--043.xml	Malmö&Lund	i-D9Mzms71ryAvqXptTwfNMb	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--043.xml	Malmö&Lund	i-NYNjG4jBsRxo9x52Wou6P3	Chefen för finansdepartementet, herr statsrådet Wigforss, som yttrade:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--043.xml	Malmö&Lund	i-NdKExjb1Hxrv3Ry25j2tQi	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--044.xml	Malmö&Lund	i-ChJ3G47WyyE9SGFuK43PoL	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--044.xml	Malmö&Lund	i-XFkqDCpK4wKKdsyz7e1u5k	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--046.xml	Malmö	i-UVCg6pCdjkL7cvUxLg5D4A	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1934/prot-1934--ak--047.xml	Malmö&Lund	i-AbYHbqHgQoB8Mm1avTnYDE	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--047.xml	Malmö	i-GkB62Fheo6ZXuL76WKD2vo	lation. Chefen för ecklesiastikdepartementet, herr statsrådet Engberg, som anförde:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--ak--047.xml	Malmö&Lund	i-JTVPvbwonJKJRqMTPH76Bz	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--047.xml	Malmö&Lund	i-UHuAny7MtmNfnsA4LW6dRa	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--ak--048.xml	Malmö&Lund	i-UWithb1tCXPLdZdCNxAPWy	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--002.xml	Malmö	i-6nPbMNGehL2cfat5skConH	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--003.xml	Malmö&Lund	i-3hC1cnn7G8dm8uBxTFU2Bk	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--003.xml	Malmö	i-9G64R5mamWxfQjYzSJ15br	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--003.xml	Malmö	i-T4YAYEv1KVHJjFBukX4r3	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--fk--003.xml	Malmö&Lund	i-VeXS1pPXzaiWb4NK4Nm62N	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
