protocol_id	annotator	uuid	intro_text	person_id
data/199697/prot-199697--085.xml	Malmö	i-7ui3D56k9mYGeVqCee8qNR	Anf. 13 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199697/prot-199697--085.xml	Malmö	i-PdKzYTfX6E9p9UTEeL7aQM	Anf. 7 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199697/prot-199697--085.xml	Malmö	i-X8BqUxXRh6BngVidcPeu3L	Anf. 10 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199697/prot-199697--086.xml	Malmö	i-CYvC2BZKAZPGDJJB2SBmtr	Anf. 160 SIGGE GODDIN (fp) replik:	i-5BAuoreWuHEDmfStAQQoco
data/199697/prot-199697--086.xml	Malmö	i-VBz36PZUg2YNXSAabcv1hD	Anf. 121 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199697/prot-199697--087.xml	Malmö	i-4snoKv2yVAFQag9cmTjmvf	Anf. 55 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--087.xml	Malmö	i-DscJhEQMrZQA8Dzbi9W7hw	Anf. 53 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--087.xml	Malmö	i-KzimCt6LuLvoevBnScWRdb	Anf. 34 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199697/prot-199697--087.xml	Malmö	i-NG6Yf6FbQD5LBZ2743mv3P	Anf. 49 ELISBETH FLEETWOOD (m):	i-XReDscGERZf5yzSxFeceD3
data/199697/prot-199697--090.xml	Malmö	i-7b8Nuc3mS9y53CQ2UUuKA1	Anf. 123 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--090.xml	Malmö	i-Cnpo6TBo24jnf4Gzm8qAqq	Anf. 90 Tredje vice talman CHRISTER EIREFELT (fp) replik:	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199697/prot-199697--090.xml	Malmö	i-QNY1NanhfzzkgrTmRuytUE	Anf. 92 Tredje vice talman CHRISTER EIREFELT (fp) replik:	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199697/prot-199697--090.xml	Malmö	i-Ucef59zoxi1Ht6qbJcZ4ns	Anf. 81 Tredje vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199697/prot-199697--091.xml	Malmö	i-74rm9CoVMGb1d8bybDcQYr	Anf. 117 STATSRÅDET LEIF PAGROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/199697/prot-199697--094.xml	Malmö	i-RJaPVYM83RMPo2Hc5tKq1k	Anf. 96 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199697/prot-199697--095.xml	Malmö	i-83SmAgcMFEFiqVmEL9A6Sz	Anf. 71 ANGE HANSSON (c):	i-2ggBvfkHRn3s8FvFEPLxjs
data/199697/prot-199697--095.xml	Malmö	i-MV6x1GuaGNFRYT7XeQQd8o	Anf. 34 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199697/prot-199697--095.xml	Malmö	i-QVGnmfQhArQ2gwVUPNrb8x	Anf. 37 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199697/prot-199697--095.xml	Malmö	i-RmuLdiFRirdXiboCtEVewf	Anf. 31 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199697/prot-199697--097.xml	Malmö	i-NLsfgZJBXJbUSoNHqpGGH8	Anf. 68 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--102.xml	Malmö	i-46zSRp6ckisXv6KTjvnGL2	Anf. 58 ANN-KRISTIN JOHANSSON (s):	i-JfXS8EFEqMfBiyryszrVvW
data/199697/prot-199697--102.xml	Malmö	i-BCSsEot5tEzrQjEudhrrbC	Anf. 184 BRITT-MARIE DANESTIG-OLOFSSON (v):	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--102.xml	Malmö	i-DZXWpLufuviK1dyVHxg9dU	Anf. 214 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--102.xml	Malmö	i-H1K6wm8TVaMARAKLhu1YFz	Anf. 208 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--102.xml	Malmö	i-HG3jdNa2hukTHdP914j9WL	Anf. 206 BRITT-MARIE DANESTIG-OLOFSSON (v):	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--102.xml	Malmö	i-T6zjXhBUZkEC7g4FVFamiL	Anf. 212 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--102.xml	Malmö	i-UqBiX51PabHH62Cb2YGiYt	Anf. 210 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--106.xml	Malmö	i-DZ869MgRmP6zv4fpaJMJtZ	Anf. 104 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--106.xml	Malmö	i-NLY3mxuuGCyJSHEjSfDjLo	Anf. 149 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--106.xml	Malmö	i-SQjQXMrswyjwe42gMMDrhk	Anf. 113 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--106.xml	Malmö	i-TZWATWnL6yZQ4hqyo4dfRT	Anf. 111 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--106.xml	Malmö	i-WauwiekBsLQHQoY7MbiWfa	Anf. 151 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--108.xml	Malmö	i-68VoR4CUWYCjAArHZT5Pk4	Anf. 39 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199697/prot-199697--108.xml	Malmö	i-CsJz2gnLodJXMk76N3cyPc	Anf. 42 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199697/prot-199697--108.xml	Malmö	i-HJLv4JbnjSDQzFxdYUtNse	Anf. 36 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199697/prot-199697--111.xml	Malmö	i-DBYYnbCs7ByyUoppPFHz9H	Anf. 40 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--111.xml	Malmö	i-J4oTW4eBtU4CMGRgCUky8g	Anf. 42 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--111.xml	Malmö	i-LtADoG4KDMyCiMyzvkGg57	Anf. 38 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--113.xml	Malmö	i-EZHnTctduAVKuoUhi45uvM	Anf. 90 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--113.xml	Malmö	i-PLCbSHrMdFioESECGHoQrW	Anf. 61 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--113.xml	Malmö	i-SWG7G85tiSpzGwpZTobQFz	Anf. 59 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--113.xml	Malmö	i-TQUgJQEeCdcGsK7khGn4pp	Anf. 92 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--113.xml	Malmö	i-WE4T288FjnDwKsnK6bJF73	Anf. 57 BRITT-MARIE DANESTIG-OLOFSSON (v):	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--114.xml	Malmö	i-29CZ1VnHZwo8Y6peWSz7ax	Anf. 184 Förste vice talman ANDERS BJÖRCK (m):	i-GvBe798bQfFYpnaboy7YCF
data/199697/prot-199697--114.xml	Malmö	i-2M1jKoDGpdigT6M5AEFD2s	Anf. 7 Förste vice talman ANDERS BJÖRCK (m):	i-GvBe798bQfFYpnaboy7YCF
data/199697/prot-199697--114.xml	Malmö	i-47m6tjG7bMTEJF5TRuyqx1	Anf. 188 Förste vice talman ANDERS BJÖRCK (m) replik:	i-GvBe798bQfFYpnaboy7YCF
data/199697/prot-199697--114.xml	Malmö	i-5MFzrcFP3waAhsS6iMVXVk	Anf. 183 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199697/prot-199697--114.xml	Malmö	i-5r5hxgFSCJxZfyAoZmBXQj	Anf. 122 Förste vice talman ANDERS BJÖRCK (m) replik:	i-GvBe798bQfFYpnaboy7YCF
data/199697/prot-199697--114.xml	Malmö	i-6VF7HrAPeN6jnRd3yDbbvf	Anf. 181 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199697/prot-199697--114.xml	Malmö	i-8ADnA2YkNcDojVeSji1HcF	Anf. 21 Förste vice talman ANDERS BJÖRCK (m) replik:	i-GvBe798bQfFYpnaboy7YCF
data/199697/prot-199697--114.xml	Malmö	i-8p4VspqmLL1K6uEg5TGb6K	Anf. 53 Förste vice talman ANDERS BJÖRK (m) replik:	i-GvBe798bQfFYpnaboy7YCF
data/199697/prot-199697--114.xml	Malmö	i-EYWDtUq5yirSDuqJXsjGMz	Anf. 124 Förste vice talman ANDERS BJÖRCK (m) replik:	i-GvBe798bQfFYpnaboy7YCF
data/199697/prot-199697--114.xml	Malmö	i-En9j82vVkMVkgpJo9WCZkZ	Anf. 112 Förste vice talman ANDERS BJÖRCK (m):	i-GvBe798bQfFYpnaboy7YCF
data/199697/prot-199697--114.xml	Malmö	i-HjhapQhb91Fq8GZsKx5qkc	Anf. 186 Förste vice talman ANDERS BJÖRCK (m) replik:	i-GvBe798bQfFYpnaboy7YCF
data/199697/prot-199697--114.xml	Malmö	i-HqXRaJRhTr13BMD9WwdgZT	Anf. 51 Förste vice talman ANDERS BJÖRCK (m) replik:	i-GvBe798bQfFYpnaboy7YCF
data/199697/prot-199697--114.xml	Malmö	i-KVeVut2Aazu7HXnb1HsSci	Anf. 49 Förste vice talman ANDERS BJÖRCK (m):	i-GvBe798bQfFYpnaboy7YCF
data/199697/prot-199697--114.xml	Malmö	i-LaEFfQF8muy7qV2EXn8xEU	Anf. 11 Förste vice talman ANDERS BJÖRCK (m):	i-GvBe798bQfFYpnaboy7YCF
data/199697/prot-199697--114.xml	Malmö	i-NNsYnFxRcKpDqKKgyRW2vW	Anf. 179 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199697/prot-199697--114.xml	Malmö	i-QJZFmzZWWAC1kRCcxz1W6Q	Anf. 19 Förste vice talman ANDERS BJÖRCK (m) replik:	i-GvBe798bQfFYpnaboy7YCF
data/199697/prot-199697--114.xml	Malmö	i-VTr49avrf8KJaAFoQxRjVf	Anf. 9 Förste vice talman ANDERS BJÖRCK (m) replik:	i-GvBe798bQfFYpnaboy7YCF
data/199697/prot-199697--115.xml	Malmö	i-3Hp5imy9pXNJsKdmg5EARi	Anf. 37 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--115.xml	Malmö	i-BUGPv5aCW8xTkv3xnrmKmP	Anf. 95 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--115.xml	Malmö	i-BwELJpwiDWXFbvfdf6ugLT	Anf. 43 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--115.xml	Malmö	i-EGaad4H129ZhBgM6wsUPHC	Anf. 45 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--115.xml	Malmö	i-H7uwMonAEFtGJ4bGqoByn7	Anf. 50 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--115.xml	Malmö	i-QVGQaBVguLseYkkaJXveQP	Anf. 48 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--116.xml	Malmö	i-7NguPFE2UjAivnV4cUxEcz	Anf. 6 INGER SKEPPSTEDT (c) replik:	i-LZLGMvsP9XTxkbY9UQvvVo
data/199697/prot-199697--116.xml	Malmö	i-NtLjq6reZS2R5cf4cKcsi3	Anf. 4 INGER SKEPPSTEDT (c) replik:	i-LZLGMvsP9XTxkbY9UQvvVo
data/199697/prot-199697--117.xml	Malmö	i-NQAwTm3CYJDfAPN1aUMuLC	Anf. 152 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--118.xml	Malmö	i-3pp9Gz8U8pg9wnyhhZKyNe	Anf. 228 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199697/prot-199697--118.xml	Malmö	i-41xrKLuX9DYNa1uExN4rRa	Anf. 208 BRITT-MARIE DANESTIG-OLOFSSON (s) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--118.xml	Malmö	i-6BpLKTjTtbZxQ2njWomjLY	Anf. 224 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199697/prot-199697--118.xml	Malmö	i-94EqBrdyGfba2p38CJFHcw	Anf. 203 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--118.xml	Malmö	i-9HLQTMNzphrZW3jCsBjNJy	Anf. 210 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--118.xml	Malmö	i-DCrZjgGnGpoS1QyB7etoae	Anf. 147 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--118.xml	Malmö	i-DNKW4LeTD57jPAdzqPAy9r	Anf. 201 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--118.xml	Malmö	i-FJJLh6PST41rsmySSTLP77	Anf. 145 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--118.xml	Malmö	i-FXSfGE4UkB1kzf1GChgcz7	Anf. 191 BRITT-MARIE DANESTIG-OLOFSSON (v):	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--118.xml	Malmö	i-HZkLAc4MuUYEU8AfQaAAr2	Anf. 143 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--118.xml	Malmö	i-KyxZp2yfRkNooBd6GrQ3pz	Anf. 157 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--118.xml	Malmö	i-LYPej7roB4YtfSzg4kqaEp	Anf. 193 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199697/prot-199697--118.xml	Malmö	i-MB8bPKck1QjC15LqsaK5Z1	Anf. 234 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199697/prot-199697--118.xml	Malmö	i-RC7wM6ug56uRgLrMjAPBdA	Rigmor Ahlstedt:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199697/prot-199697--118.xml	Malmö	i-SzHRYKBZ2MQ6VvS9Y2KyT	Anf. 230 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199697/prot-199697--118.xml	Malmö	i-T1vaJ8AxecoebTZC7BDork	Anf. 180 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--118.xml	Malmö	i-V4TaLydDgnxG7TaErzAudD	Anf. 182 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199697/prot-199697--118.xml	Malmö	i-WMBan8hSZKmZ94KDbvDaAT	Anf. 226 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199697/prot-199697--118.xml	Malmö	i-WVbitegcendZrSnmzr8kKU	Anf. 232 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199697/prot-199697--118.xml	Malmö	i-YCG5itqKzAvRqDWBjqw7Fc	Anf. 159 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--013.xml	Malmö	i-CJd963ZxvFxHoXgqUVkvQK	Anf. 73 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--013.xml	Malmö	i-LaeGXgmzxmtRie7n7F1qhy	Anf. 71 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--016.xml	Malmö	i-KxZAuSt6ed1KweoCMHxUsn	Anf. 48 INBRITT IRHAMMAR (c):	i-YAFJQStxQXdCtYPxFH9D9a
data/199798/prot-199798--017.xml	Malmö	i-NWQ8SB8ess5Lkdd3mL8X6B	Anf. 26 LENA HJELM-WALLÉN (s):	i-SySN6qMqpcrxHXHJgwvJdT
data/199798/prot-199798--022.xml	Malmö	i-4U2KynXVLusM27hv8Uua1B	Anf. 40 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--022.xml	Malmö	i-8mDjoVQJ8jfacwyQ7NscE5	Anf. 43 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--033.xml	Malmö	i-4QCsohmxSvHvz61ib5gKeD	Anf. 12 Socialminister MARGIT WALLSTRÖM (s):	i-aihY66rhb8LqCkSn8GhKt
data/199798/prot-199798--033.xml	Malmö	i-UGvCizA87htTQ5fHxfUPJF	Anf. 36 KOMMUNIKATIONSMINISTER INES UUSMANN (s):	i-3sPbyicZy7gfbq8RdVTQMb
data/199798/prot-199798--035.xml	Malmö	i-5BNXcN7hyStLfXoNKLNC9n	Anf. 80 MARGARETA ISRELSSON (s):	i-GQzX6vWx4U9VMh4ci9D9yF
data/199798/prot-199798--037.xml	Malmö	i-6iJaQhTX1wJx5tfQrYGx9m	Anf. 43 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--037.xml	Malmö	i-Excp9NPZAktb37DnRMP4YP	Anf. 49 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--037.xml	Malmö	i-FcnSKj52K562LerBozLhJy	Anf. 46 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--037.xml	Malmö	i-HsvRyUrBuSchMsvt6Dqum3	Anf. 33 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--037.xml	Malmö	i-Qiz17rE8YEDQ2xyWscyXA8	Anf. 36 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--037.xml	Malmö	i-VoJ9rULwKjssJu2WvY9cKc	Anf. 39 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--040.xml	Malmö	i-16Stja8NQX2fGCuirSzrbU	Anf. 205 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--040.xml	Malmö	i-8fkjmnBpY8n6YNonpo75i8	Anf. 196 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--040.xml	Malmö	i-LL81dEnbZQdoAuftqzJZRV	Anf. 207 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--041.xml	Malmö	i-9s1EQnjCpuJvbfn9tVyRv3	Anf. 22 ANDERS SWÄRD (c):	i-LXcd5jKEcdWPFtnvREdfND
data/199798/prot-199798--041.xml	Malmö	i-VSss4Ei3iYQr9sP1ouAJFU	Anf. 57 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/199798/prot-199798--043.xml	Malmö	i-638Sk6wJiwrtb7JjAoWAvC	Anf. 116 Tredje vice talman CHRISTER EIREFELT (fp) replik:	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199798/prot-199798--043.xml	Malmö	i-Y7ytVN2SEYA6LbSNtoJy9C	Anf. 114 Tredje vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199798/prot-199798--046.xml	Malmö	i-LzRKtAgmmdNjmmdPBFYqwe	Anf. 90 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--047.xml	Malmö	i-2rHzug6axWBk6LgWeUA9Sr	Anf. 73 Andre vice talman GÖREL THURDIN (c) replik:	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--047.xml	Malmö	i-7HTY2xAphCBfm9HAjgGQMV	Anf. 71 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--047.xml	Malmö	i-BgM7GpF43NeLfa6YsRKPe6	Anf. 64 SIV WITTGREN-AHL (s) replik:	i-HsmyrkjqQGCAargTNWaeXi
data/199798/prot-199798--047.xml	Malmö	i-DZ7HJs2kp8dE4r88cDffu4	Anf. 66 BIRGITTA GIDLUND (s):	i-KaSxq71cfsHXLTkod92hHL
data/199798/prot-199798--047.xml	Malmö	i-PsWtBM799AXT4rhxjm9gvZ	Anf. 77 Andre vice talman GÖREL THURDIN (c) replik:	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--047.xml	Malmö	i-TFF3a2FujYQwZnsYaVuiCE	Anf. 75 Andre vice talman GÖREL THURDIN (c) replik:	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--049.xml	Malmö	i-3Axm6uGYQSX2gvjrSr8wFb	Anf. 23 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--049.xml	Malmö	i-BNPvyNXzwnaZi4rmeUsQ18	Anf. 21 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--049.xml	Malmö	i-CJfFnxMLVhHFFAvyaHCtjC	Anf. 203 Tredje vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199798/prot-199798--049.xml	Malmö	i-DMNn4eCGa2ZG9e1sKSH4zw	Anf. 214 Tredje vice talman CHRISTER EIREFELT (fp) replik:	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199798/prot-199798--049.xml	Malmö	i-DetA1PSC9Ej5NXowB5LAUb	Anf. 65 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--049.xml	Malmö	i-F7GcZhyxsm21dcJyr4AsXQ	Anf. 184 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--049.xml	Malmö	i-Fh3Fqp9TAmiUZMFt66MuTA	Anf. 52 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--049.xml	Malmö	i-Fi1C2fvD4EYahhwQ2N5gwk	Anf. 54 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--049.xml	Malmö	i-JZMHK64MZkC5t6f3BaHTqV	Anf. 67 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--049.xml	Malmö	i-NVaFkTkpVi64ytmYSyZ62b	Anf. 174 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--049.xml	Malmö	i-QDrEw1ASfNMFU1vER89Wyu	Anf. 176 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--049.xml	Malmö	i-R9Gij3Hc1stWeGtcFVooPd	Anf. 147 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--049.xml	Malmö	i-SSrz7FwksXZ87affboPVVV	Anf. 212 Tredje vice talman CHRISTER EIREFELT (fp) replik:	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199798/prot-199798--049.xml	Malmö	i-Wb5MAnE7NAeF1Zs6rm6Ze	Anf. 199 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--049.xml	Malmö	i-YC249T4PtrBkT5xFHHua7x	Anf. 25 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--050.xml	Malmö	i-3atHFMUDcGZcEzttwHCa6G	Anf. 213 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--050.xml	Malmö	i-57wxtA4KA3fvtndw9a43XY	Anf. 207 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--050.xml	Malmö	i-L3SQCQ6C9XQxsAH1s9ZDgE	Anf. 209 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--050.xml	Malmö	i-QXbC8ibYdTs9eqBX8MnRAb	Anf. 211 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--050.xml	Malmö	i-YJfuV7VnJHCFzayCwGzqxG	Anf. 215 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--052.xml	Malmö	i-FiCan9A3mN75GRUDHrsYcq	Anf. 19 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--052.xml	Malmö	i-TMSnjCU5hpyNFMPjT59StD	Anf. 24 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--053.xml	Malmö	i-Tbc8pbJyF4VWPX9KMh8tJ7	Anf. 207 ANN-KRISTIN FÖSKER (fp) replik:	i-5yQGUG9KVaAkkWFvYxB7V3
data/199798/prot-199798--053.xml	Malmö	i-aUrD9obvTZ3XyPkfejgJA	Anf. 270 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--054.xml	Malmö	i-JumTbjaWkbr6CihKxtTpKp	Anf. 269 Utrikesminister LENA HJELM-WALÉN (s):	i-SySN6qMqpcrxHXHJgwvJdT
