protocol_id	annotator	uuid	intro_text	person_id
data/1953/prot-1953--ak--027.xml	Malmö&Lund	i-GmnWuEag5PpLsVUtBT9XaP	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--027.xml	Malmö&Lund	i-HiLdoxaRgayvZzFjeJ3tDm	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--027.xml	Malmö&Lund	i-JwtMcgm2MSduVbZNLMnnPc	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--027.xml	Malmö&Lund	i-KnxM5GG9n61gDH4J119TZy	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--027.xml	Malmö&Lund	i-Krqg8wXYWrXheDHtBpRSo8	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--027.xml	Malmö&Lund	i-NrEs82uhQf8EogGj1uxDkm	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--027.xml	Malmö&Lund	i-VFX2bmQPaaJDD7yjwoJfFH	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--027.xml	Malmö&Lund	i-X6XBmSYKu69L9gj1Y8Md9C	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--030.xml	Malmö	i-4yttMehB6NPrUDyYpT9XM6	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--030.xml	Malmö	i-6zQihPqnmPSujQe3hLV1WN	Herr statsrådet HJALMAR NILSON, som anförde:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--ak--030.xml	Malmö	i-7Gop5dTuckLXizi5thfeuW	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1953/prot-1953--ak--030.xml	Malmö	i-TiGQZEVr1dupQvDht4PY24	Herr statsrådet HJÄLMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--ak--031.xml	Malmö&Lund	i-3Pcmb71f53ERxDDjstYPcU	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--031.xml	Malmö	i-DSXNY12f4QNRktpbZkDxMW	Herr statsrådet HJALMAR NILSON, som anförde:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--ak--031.xml	Malmö&Lund	i-F6nMxpzciKZxjNA1C5uqWZ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--ak--032.xml	Malmö&Lund	i-7UkVtC3VdryZ8JJGQBvcYG	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--032.xml	Malmö	i-D2t5W2y3asFnRWAtV4cUcL	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1953/prot-1953--ak--032.xml	Malmö	i-KtPtPLsxU1kxupfYB2DNqm	Herr statsrådet HJALMAR NILSON, som anförde:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--ak--032.xml	Malmö&Lund	i-VFwzwQnzMddovX7eXHQ6Z9	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1953/prot-1953--ak--032.xml	Malmö	i-X6pquNTkGJoHPRCwyp63BE	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1953/prot-1953--fk--004.xml	Malmö	i-L4BQsst4AqtkukwbaDPVsP	Hans excellens herr statsministern ERLANDER erhöll ordet för framförande av det i Kungl. Maj:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--fk--004.xml	Malmö	i-XTCSkFD21Xa6tSsExJresf	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--fk--004.xml	Malmö&Lund	i-Y7WijoCdF8CHQGtv5sXKfd	Hans excellens herr statsministern ERLANDER yttrade härefter:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--fk--014.xml	Malmö	i-KFC5G7WFV5wiF8nwjyZDXZ	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--fk--014.xml	Malmö	i-WZWC9fLiC4eZmpQw9HeVvx	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--fk--023.xml	Malmö&Lund	i-4JQUFYg2FVp1CAqEUfvX4N	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--fk--023.xml	Malmö&Lund	i-5bLVgVvfmBDWdDPYJSr1v3	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--fk--023.xml	Malmö&Lund	i-MM2fg3UcU2jgN5yUj68JiR	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1953/prot-1953--fk--028.xml	Malmö	i-Ae16MaESpkyiiGH7JDqwqJ	Ordet lämnades härefter till herr statsrådet HJALMAR NILSON, som meddelat, att han ämnade vid detta sammanträde besvara herr Lundqvists interpellation angående vägväsendets planering, och nu yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--fk--028.xml	Malmö	i-ESmBpvMtbZdJySbTc65V8S	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--fk--028.xml	Malmö	i-YamiHLJTMkaoGkGH4Xhk2z	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--fk--030.xml	Malmö	i-VgMAddKnBBeCX74ckRxGyS	Ordet lämnades härefter till herr statsrådet HJALMAR NILSON, som meddelat att han ämnade vid detta sammanträde besvara herr Ola Perssons interpellation	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--fk--031.xml	Malmö	i-FbHi9qhr3pGVApMr6vwS15	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--fk--031.xml	Malmö	i-HqxsTvYH9S13ABkyN7QVVS	Herr statsrådet HJALMAR NILSON, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Ohlons interpellation angående	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--fk--032.xml	Malmö	i-2SiQBgMx6dnNWYWSwjUL9d	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--fk--032.xml	Malmö	i-AFcCd9u7LuqAiaFrG4cRGw	Ordet lämnades härefter till herr statsrådet HJALMAR NILSON, som meddelat, att han ämnade vid detta sammanträde besvara herr Osvalds interpellation angående vattenvårdskommitténs arbete m. m., och nu anförde:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--fk--032.xml	Malmö	i-Bou2fiu88Yg649GkEKgwY8	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1953/prot-1953--fk--032.xml	Malmö	i-Dzi36gvR7yyqC7q1bsrsEJ	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--ak--001.xml	Malmö	i-DQGiBjbtYmG5zyzc5YTQFT	Herr von SETH (h) erhöll på begäran ordet och yttrade:	i-Bwox3EjKfvDRkzWdd46vzA
data/1954/prot-1954--ak--002.xml	Malmö&Lund	i-2tAR3Jn5BCahA5nT6GF3SU	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--002.xml	Malmö&Lund	i-3RxPCiyNaSFefgxhUeT1KQ	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--002.xml	Malmö&Lund	i-95GPkRhGDci6kcRgWNMvZV	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--002.xml	Malmö	i-A6kwamsFgZDhbEuB3xpMMT	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1954/prot-1954--ak--002.xml	Malmö	i-EA9VqeswTzHZo1XuhGyTA8	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1954/prot-1954--ak--002.xml	Malmö&Lund	i-FR8QXvR1HZpvbbByTgS8wz	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--002.xml	Malmö&Lund	i-GNtS5eYgMZhVgBkGxLYekR	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--002.xml	Malmö&Lund	i-HP28R8GuGC2rCNudjyXArw	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--002.xml	Malmö&Lund	i-KJpiubkTwRGG3wTwSTHfZd	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--002.xml	Malmö&Lund	i-LgpsGvVhk8LtT3SzRjQyKV	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--002.xml	Malmö&Lund	i-PGbo759BtRJJ2Pnknp6HL5	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--002.xml	Malmö&Lund	i-Phtzdmtb45HcuPawvrs5z6	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--002.xml	Malmö&Lund	i-RMt6SU4epeCX8ztePsqfyf	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--002.xml	Malmö&Lund	i-U4kDM8HLW9wXVjaP4e1Wvo	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--002.xml	Malmö&Lund	i-Y6P1fiGHCo2V5eFtKX13kZ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--002.xml	Malmö&Lund	i-ptn5on2W9r29DUtVBWhcV	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--003.xml	Malmö	i-AP1bqyzk9XGUyG3VJB7fdY	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--ak--004.xml	Malmö&Lund	i-6fff2Nd4mUx8CDMUbo86cC	Herr HJALMARSON (h), som anförde:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--004.xml	Malmö&Lund	i-Jmpeoi5euFjxTkzJgJQXA2	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--007.xml	Malmö&Lund	i-7tHZgTYEg2omZezWXv8cs9	HJALMARSON (h) kort gen-	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--007.xml	Malmö&Lund	i-7ttYC9GNNjz7d54qheMAon	Herr HJALMARSON (h), som anförde:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--007.xml	Malmö&Lund	i-Me731W6GhmtqYGjdmuhMdi	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--008.xml	Malmö&Lund	i-76e5xpSdwMyVapnYMn3X83	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--008.xml	Malmö&Lund	i-K4PK36GXWxmg2qisBopCkD	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--008.xml	Malmö&Lund	i-K5X1VCFkHgMfYoDy9pCwGy	Hans excellens, herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--008.xml	Malmö&Lund	i-Lwi8pLavW26suktR8G36Lz	Herr HJALMARSON (h) mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--008.xml	Malmö	i-QtpeF4QtfazAXmJuRh9y55	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1954/prot-1954--ak--008.xml	Malmö&Lund	i-SYPzjP8RawLyKDUKhd2KLz	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--008.xml	Malmö&Lund	i-WqUWw5rutF738pADCUf5YG	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--010.xml	Malmö&Lund	i-3opuW7NZL4k3FtvqemdFk3	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--010.xml	Malmö&Lund	i-BRdDps1TNrNJY6nZXaD9Tj	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--010.xml	Malmö&Lund	i-KMk7BCZimkHN8aPSFu9n3L	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--010.xml	Malmö&Lund	i-QcE9nHtrLv4jgPfRjMhb8T	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--010.xml	Malmö	i-SF9dbo4rt9GsBBtfjiVfGK	Herr von SETH, som anförde:	i-Bwox3EjKfvDRkzWdd46vzA
data/1954/prot-1954--ak--010.xml	Malmö	i-WbFPegAi6PVojLWae1wTa5	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1954/prot-1954--ak--010.xml	Malmö&Lund	i-WzD4QqMxS99LXxbKVvVJtN	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--012.xml	Malmö	i-L55kVQNDG112rVjmi59RdR	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--ak--012.xml	Malmö	i-SxKy5eXvPSxmEhpWQKmf7o	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--ak--013.xml	Malmö&Lund	i-8eeP3EQED5jHL23koMVVVv	Herr HJALMARSON mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--013.xml	Malmö&Lund	i-MgdgHMavGHQKqCBwG59om4	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--014.xml	Malmö	i-DT9SyNxaCeavsX6U4W9QGo	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1954/prot-1954--ak--015.xml	Malmö	i-8JkCEroi8zeisxJLd6Pjfc	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--ak--015.xml	Malmö	i-CSLoLYqh9kRgVbEpxnPYRh	Herr statsrådet HJALMAR NILSON erhöll på begäran ordet och yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--ak--015.xml	Malmö	i-KmhgmYgqhDmooVbjyDn6Rm	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--ak--016.xml	Malmö	i-BzXF1DMj89AEYiX9LM9RNY	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1954/prot-1954--ak--017.xml	Malmö	i-98ZMfYoQT1y5Qp8GPCCxVY	Herr statsrådet HJALMAR NILSON, som anförde:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--ak--017.xml	Malmö&Lund	i-DQVxSTuUB5phdi1ayFKYNJ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--017.xml	Malmö&Lund	i-GV6SuCQmggXg8miGSYcRgt	Hans excellens herr statsminister ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--017.xml	Malmö&Lund	i-JCF1BXmHn8Ed2SfaGo8ygR	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--017.xml	Malmö&Lund	i-LWKXdjQuZMokVbYr3ZJr8m	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--017.xml	Malmö&Lund	i-S2mtpaF5W477VZ5f3fjQw2	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--017.xml	Malmö&Lund	i-S5fp344EmhN24LX2qkkdVd	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--019.xml	Malmö&Lund	i-CQHTqk7iEeT9qgzEK1QJBQ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--020.xml	Malmö&Lund	i-8LYVZpqAKSy8pbajCV5Dgn	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--020.xml	Malmö&Lund	i-9hg8dZLp1VWGwvELkVVz3t	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--020.xml	Malmö&Lund	i-AWGHeDx2kf3uLB6LpoEP5g	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--020.xml	Malmö&Lund	i-DKQ3dzZJkk8xEpPAmJmMRp	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--020.xml	Malmö&Lund	i-DWkwvYvBN95BwLCovMqgfc	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--020.xml	Malmö&Lund	i-QJ855xXPkYayYYa8BreKJa	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--020.xml	Malmö	i-SWLjTKVeL2r7myTVKZ1wS8	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--ak--020.xml	Malmö&Lund	i-VyDZuj5fCHrTzprCUx2QPb	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--021.xml	Malmö&Lund	i-22a82ZQrLj3rGrMWZMMUk1	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--021.xml	Malmö&Lund	i-9kujpbdPHMELk1vXrZYCnL	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--021.xml	Malmö&Lund	i-Ct1zA2bQsea1Z3zsKMqRMg	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--021.xml	Malmö&Lund	i-FiP1588itAMDdRuq9rzs1x	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--021.xml	Malmö&Lund	i-U35i21rPx1f3P5xunwYgY8	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--021.xml	Malmö	i-Vhd33RLBhZqGFVFiTpe8X8	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--ak--022.xml	Malmö&Lund	i-37VPPofkQQGkXofQQV6xui	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--022.xml	Malmö&Lund	i-Usn2xJLmVq1EE5NDMeNp2c	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--022.xml	Malmö&Lund	i-WAi5Cjmsnq6oVtFPN5sMhC	Herr HJALMARSON (h) mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--022.xml	Malmö	i-YLoYaFcf3RhcFCy2hSnbNm	Herr HJÄLMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--023.xml	Malmö&Lund	i-6j8K4m8AypApTg3LVC73Ex	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--023.xml	Malmö&Lund	i-9RTqPiVVqxstfdWpf96U2u	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--023.xml	Malmö&Lund	i-AzcFya4oakuPdcjVxogLte	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--023.xml	Malmö&Lund	i-C169GuL8ERygdT7mbJ8uDT	Herr HJALMARSON (h) mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--023.xml	Malmö&Lund	i-DR1qNLFemCpZDHbETGF6Hi	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--023.xml	Malmö	i-FJB2PazLVrEr1jNinRWA79	Herr JACOBSSON i Igelsbo (fp):	i-NBpwJayKpXu4u1Uu87zKT1
data/1954/prot-1954--ak--023.xml	Malmö&Lund	i-FUeAzZpNcpXBEPcuKHS56j	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--023.xml	Malmö&Lund	i-J15Shq8VTVyDiYxmj44x2V	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--023.xml	Malmö&Lund	i-JUVFbaTXg1XyduWJ6kSeG6	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--023.xml	Malmö	i-MzR1Xv9figARfREzK6bSyk	Häruti instämde herr Braconier (hn). Herr PETTERSSON i Norregård (bf):	i-WUoguH96ZxNkEGnQ377GY1
data/1954/prot-1954--ak--024.xml	Malmö&Lund	i-4Cki71qsBMXq5vYzditw6N	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--024.xml	Malmö&Lund	i-Rd579XjtiJQFt31HrSbEGK	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--024.xml	Malmö&Lund	i-SLJwYwrN4Zy9vnCx557Fuu	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--024.xml	Malmö&Lund	i-Xw34obkb2dQYdxLbtfCTyi	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--024.xml	Malmö&Lund	i-Y2nPtqzdwGphrYHSPLQt1P	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1954/prot-1954--ak--026.xml	Malmö&Lund	i-95hF4pe5BTVPGoawhwz6pr	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--026.xml	Malmö&Lund	i-ABEropV5UrvC1CyrgcDVfY	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--026.xml	Malmö&Lund	i-EVT4jETxpD38sh87hSCvW6	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--026.xml	Malmö&Lund	i-Mv1VTmX4tRNtRV9YnH48UM	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--026.xml	Malmö&Lund	i-WL87bQeGxHgPcQ3WmfP7EK	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--028.xml	Malmö	i-PGsNA3bCnjRJUC5QAHfUQR	åtgärder. Chefen för kommunikationsdepartementet, herr statsrådet ANDERSSON,	i-Xrj5P46hsif4EVQjEQc8eH
data/1954/prot-1954--ak--029.xml	Malmö	i-5kDZsXweU2z5ZKkGW3PBiE	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--ak--029.xml	Malmö	i-UXYZNNZzuSqge3EvbbVmfW	Herr statsrådet HJALMAR NILSON erhöll på begäran ordet och yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--ak--030.xml	Malmö	i-3VCJ5zoSm3MDChANByJ5r5	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--ak--030.xml	Malmö	i-9ArGjA5QgPwtRXTLSVhRy4	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--ak--030.xml	Malmö	i-N9sNbcjZ44Pf41k1qv94qx	Herr statsrådet HJALMAR NILSON, som vyvtirade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--ak--032.xml	Malmö&Lund	i-2m6L7ayu1BhgBWUBAtkWUG	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--033.xml	Malmö&Lund	i-9vTpV3NpzThwy4Ppw32fE9	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--033.xml	Malmö	i-H4sy62vHu9M1H85eybvcCx	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--ak--033.xml	Malmö&Lund	i-KmbZCLjxwdhTKjWoGKiowb	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--033.xml	Malmö&Lund	i-QgBiZQn5zR7Fnoi9HLL3vW	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--ak--033.xml	Malmö	i-V1koEFYSLBM9rzWwJZqub5	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
