protocol_id	annotator	uuid	intro_text	person_id
data/1949/prot-1949--ak--014.xml	Malmö	i-D34FpKdeLNG9ZqcnfoVpkL	Herr von SETH erhöll på begäran ordet och anförde:	i-Bwox3EjKfvDRkzWdd46vzA
data/1949/prot-1949--ak--014.xml	Malmö	i-F51pSZ3DF1ELPAHbbSTRNq	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1949/prot-1949--ak--014.xml	Malmö	i-Nmedyoet3qdJyDoVqYfY7M	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--014.xml	Malmö	i-Vbxi3q8JFD2XrApitMi7Sp	Herr andre vice talmannen SKOG- LUND (kort genmäle):	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--016.xml	Malmö	i-SGFiBbpc8UQsdu9h3q5EN5	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1949/prot-1949--ak--017.xml	Malmö	i-4WhSwNHLGu9DzzVoJcQB23	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--017.xml	Malmö	i-Y82QqMNfFtqG27uZcEHchQ	Herr andre vice talmannen SKOG- LUND (kort genmäle):	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--018.xml	Malmö	i-4xNJ5f7C7TQvKwEED8x1fR	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--018.xml	Malmö	i-Akb9FcYooz6JYsj1Yg2hU2	Herr andre vice talmannen SKOG- LUND (kort genmäle):	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--018.xml	Malmö	i-HUTWRTkoUmY6XsDVwJaCvq	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--019.xml	Malmö	i-AXFR2YqwoYNcsjbZwtZc1a	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--019.xml	Malmö	i-MGZDknrY9muhCyWviySZEz	Herr andre vice talmannen SKOGLUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--019.xml	Malmö	i-P66rymBxkuZCqgZ3aETzCt	Herr andre vice talmannen SKOG- LUND (kort genmäle) :	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--022.xml	Malmö	i-X3b7UmvMaNbaHBHhwJCcGZ	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--023.xml	Malmö	i-3kjKJB6NgZ29Dd7wW7yUUn	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1949/prot-1949--ak--023.xml	Malmö	i-RJFKHNLt3B1JTQebedmcx9	Herr andre vice talmannen SKOGLUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--025.xml	Malmö	i-3pesijMHNtc3irUsKY44C3	Herr förste vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--025.xml	Malmö	i-CnBrv5de7hZgQU1XKaMAxb	Herr förste vice talmannen SKOG- LUND (kort genmäle) :	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--025.xml	Malmö	i-MPE7jszQLnVVMjyGL6bchu	Herr förste vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--027.xml	Malmö	i-B5rZvztvpi3oXZ7uumHjxb	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1949/prot-1949--ak--027.xml	Malmö	i-SGXpsvxjm9WPAiRDfyErJL	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1949/prot-1949--ak--029.xml	Malmö	i-BkfBsq7YUuqfveDN6fQTSW	Herr förste vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--ak--029.xml	Malmö	i-M8esoV2JGSF2jWjxgtKin8	Herr förste vice talmannen SKOG- LUND (kort genmäle):	i-TgGh4sLEipttrpG4XAgn6h
data/1949/prot-1949--fk--005.xml	Malmö	i-MV2xXHdRJnbodp54sVGmaW	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1949/prot-1949--fk--008.xml	Malmö	i-RShdbyZ4Ecs1ocVD5rP3y3	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1949/prot-1949--fk--010.xml	Malmö	i-Gcbkztw6Jh9xVaL4r47dUg	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1949/prot-1949--fk--027.xml	Malmö	i-RG4rE9FWXxmVKumKvvgh5e	Ordet lämnades till statsrådet och chefen för folkhushållningsdepartementet KOCK, som tillkännagivit, att hon hade för avsikt att vid detta sammanträde besvara herr Nordensons interpellation angående tillämpningen av den s. k. återanskaffningsprisprincipen, och nu yttrade:	i-MewtapTSFPS47jDhDe5nqD
data/1949/prot-1949--fk--030.xml	Malmö	i-MzSQ8hCLxu9mQxp4fzR1Zv	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1949/prot-1949--fk--030.xml	Malmö	i-WaemBEwHkXjwUke1am6svT	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1949/prot-1949--fk--031.xml	Malmö	i-DjQtBAkPQK2PAZg8KNz4JS	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1949/prot-1949--fk--031.xml	Malmö	i-KUfYJJVpgPyqwBipL4PoSL	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
