protocol_id	annotator	uuid	intro_text	person_id
data/202122/prot-202122--109.xml	Malmö&Lund	i-VoUKp3gAGrma4mHVbqcgrt	Anf. 26 Justitie- och inrikesminister MORGAN JOHANSSON (S) replik:	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--123.xml	Malmö&Lund	i-4588NnQbzc3CbMgpgUdqbt	Anf. 64 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--123.xml	Malmö&Lund	i-5ABVpUz1WhRd3hfJiUyXp3	Anf. 52 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--123.xml	Malmö&Lund	i-CBiXm4TxAQpQVwUHjwCf7x	Anf. 84 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--123.xml	Malmö&Lund	i-CgB1vgRET2ESemfcGgYSQ1	Anf. 58 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--123.xml	Malmö&Lund	i-GTHj1WLmEpjb6MsXgjNCDz	Anf. 72 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--123.xml	Malmö&Lund	i-KnSYyiFihonZBHSVKr92jP	Anf. 38 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--123.xml	Malmö&Lund	i-NaKUCMgSkKVec87iFhf6UD	Anf. 32 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--123.xml	Malmö&Lund	i-NiCqrejEU7BzDXwvMUv7Jd	Anf. 66 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--123.xml	Malmö&Lund	i-NvnhVChMoE7NWWSEcUkJKc	Anf. 24 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--123.xml	Malmö&Lund	i-RWyJyeTSfvK4bKPpDZ6tHS	Anf. 80 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--123.xml	Malmö&Lund	i-RycGrcdEPiuUmfYNokGmE5	Anf. 34 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--123.xml	Malmö&Lund	i-SZ7iogVdfZN8QHoVa5QBKQ	Anf. 78 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--123.xml	Malmö&Lund	i-Tf3M9i5rCXTPpF1oeCgXEo	Anf. 36 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--123.xml	Malmö&Lund	i-XDKjnUrfhpBm6aRVUyNSwH	Anf. 26 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--123.xml	Malmö&Lund	i-kM2QYDQwrGZWdQsYNAkPt	Anf. 70 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-2EFPDQi8j9C5MccVHqtvHP	Anf. 14 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-2bhH5j73v2awNyoEJTEgjp	Anf. 35 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-3Qq9Mv2WarpGYVccTrazhL	Anf. 31 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-3h6QV3hEKXmiUGFmBDZvg2	Anf. 15 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-4MHiu3Dev4dPWR5PoqAxJi	Anf. 8 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-5TK9zq1jL7Li6si7eMQ4g6	Anf. 17 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-7o2tJVg5fLkoZ83CHxNJ1c	Anf. 28 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-88AWH9T9Y6pcbzWuAWxUXD	Anf. 26 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-DuAYDbytfACH5hYrWMfEwC	Anf. 10 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-EZjnPNkEjvMpMVCPCU1zqh	Anf. 19 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-MC3mJiQekCiY7sDbuwvHFw	Anf. 21 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-PRzn1oieh8t98cTVUaFyPm	Anf. 38 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-Pzp6PjkuepjgrKa8Dz8HCa	Anf. 36 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-QVnSVYfQAet3dMiBySwX6n	Anf. 12 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-RJmGuRT1zJRUjSbxrkx7cV	Anf. 33 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-UkuM1YhWBTkdi4ZK8CuPiN	Anf. 40 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-VjibbAoQrRFRnHH24Pjvvd	Anf. 22 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-WDhZPKaZBhUfreHQ58XvP6	Anf. 24 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-Wr8gqdp7J8Pn5vMH4d9huF	Anf. 29 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--124.xml	Malmö&Lund	i-bsZwLMMKQARZpgEoDVkuw	Anf. 42 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--125.xml	Malmö	i-ENuXDgsjWyi2pSn1WrDBTY	Anf. 70 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202122/prot-202122--136.xml	Malmö	i-AR1orD8BZcfUU7rzsR8j6p	Anf. 59 Ålderspresident TUVE SKÅNBERG ( KD ) :	i-4BTx6VbUNJDqLqfkYqjnsE
data/202122/prot-202122--138.xml	Malmö&Lund	i-4djW2ARFa3YQMattw4n8HX	Anf. 10 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-59DDrSdAgyXQcCvyMok9Tv	Anf. 47 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-59WbqP7AXTg1FGGq29R4ST	Anf. 44 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-7NZuxCVKiDVuVqNKz2NSnE	Anf. 18 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-7yL8EzGMfxUej58gktnG3R	Anf. 53 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-8eSHeZLmJKgRD9TGaVcSk3	Anf. 32 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-A3PNF9Fqxo16QcdkuRP3sK	Anf. 16 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-ANGDhpfUob4zKHh1tQPYVc	Anf. 7 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-AhEUGUCHKgVcxtRwDb4JWZ	Anf. 51 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-CKLwfaauNTrN7ZkjxeTx1E	Anf. 4 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-DctQTjmxPqaJmWvsL6eDe4	Anf. 49 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-ECEHxa8eFjZgnTZRZby7Le	Anf. 40 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-EhB7B6kLfoQEpb9JqYvhs	Anf. 25 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-FvjDHoPh8S3dAyUwnsXrYV	Anf. 21 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-GWRwyB4ayr15wiPzuS4kpu	Anf. 39 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-HvrQPdK8a2bvVyy13caQwd	Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-K2wZ8ezpn6CaJZZoL9kogg	Anf. 46 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-KHPUFhZR6Zpkh27MzA66o5	Anf. 37 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-MBNu1nuAL7ayvvTMyrcFaA	Anf. 19 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-Mq9LU6dwKcx8D2FqERsD3V	Anf. 35 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-PqXcy8YY11q9s2Yy59x93u	Anf. 13 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-QfwhYdvEnsc4ZvyPnaXLXc	Anf. 26 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-R1mkLqopbkq2rXHE5UrpyP	Anf. 11 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-SdN8yMbKL9zxnuipaarqPo	Anf. 42 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-SsLHjuANwfioiNzzTJcuWA	Anf. 30 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-TFCrSBGx5exokEQoD9RUTz	Anf. 23 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-UG2aw7dwAcD5EsGpcry8Dg	Anf. 33 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--138.xml	Malmö&Lund	i-W4YYjm6UCZyyHfVVwcUDe7	Anf. 28 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-3vtB2YkcPFUv7bq7udvFHV	Anf. 50 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-4My2vuC6KbgL75EGwQXYnv	Anf. 52 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-4fWcPr2teY71LQwLAMGooG	Anf. 29 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-5puRqrxvEwtinK2BzoW41w	Anf. 3 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-7mx8LPD1FAhcNXPQ26qvcg	Anf. 27 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-7zMDceyxU3zDm5LTaGKeeX	Anf. 19 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-95LFo2AAWVfXCtaiwye1u8	Anf. 14 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-AsKxkSGV8JYhQdqB9HQn2d	Anf. 26 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-Bm2u6VwYUcWeJszb4a7otz	Anf. 23 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-CXTgV7UvRdQbqL16DYVMmp	Anf. 47 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-CZtx5rvMsSUpuBi95EZDNi	Anf. 10 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-CzhnPT1yWadP3ZugvKz5TZ	Anf. 15 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-DcfDS9R5aLgSGPU1vUonr9	Anf. 43 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-EePXNnYtGX8Mom2Zru51Y4	Anf. 48 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-FaxHHKyBqoC3b8PfpTznr7	Anf. 5 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-GLgerKHLxFxtZC5Vu2ENkW	Anf. 34 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-K7UhAtJSvYW62562rPkXFy	Anf. 33 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-MrTADrPkxmq4b4m6tfwVap	Anf. 31 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-NBHesW3pgH2shi1MdexD8z	Anf. 38 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-Qpb4iWqgFo3CGwiYmXLj4W	Anf. 45 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-S11q9rE2wTZDhLVbisNnNJ	Anf. 41 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-UcJVYDBddKyQiHpjHtw1e7	Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-VGjGj4BonQowtCHsVnraPr	Anf. 36 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-VY4L51mNXMUqrQDPv2rSW3	Anf. 54 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-WK3zkvcpMfQ2L2vqTLa3Z2	Anf. 8 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-X7ttqkMLrS937sE3zrtwQL	Anf. 7 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-XGZXFubckDdpvwUKtFGFDM	Anf. 12 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202122/prot-202122--139.xml	Malmö&Lund	i-YDt8ZxaAvch9FFsZsrEbdt	Anf. 40 Justitie- och inrikesminister MORGAN JOHANSSON (S):	i-UPW2cbGnTUbMZaKTrot5Bh
data/202223/prot-202223--001.xml	Malmö	i-Hfkqd2dYXurknv1Wr2YykB	Anf. 1 Ålderspresident CARINA OHLSSON (S):	i-Uxe3rhosBnSZpqJX5d7gpy
data/202223/prot-202223--012.xml	Malmö	i-3Je7EuaXrA77nRkYbauWWQ	Anf. 177 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--012.xml	Malmö	i-AXbqZoroYYTNpauky7z4RL	Anf. 175 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--012.xml	Malmö	i-BA2PuZPgo2bRWSzoJK4PsK	Anf. 156 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--012.xml	Malmö	i-FFfsQMyAhEz6Lt6czRxGjW	Anf. 173 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--012.xml	Malmö	i-KuDrnhBHcfYx2JtEZ5PKpU	Anf. 158 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--012.xml	Malmö	i-PHVrcFaZSydkYecuwNDWYB	Anf. 141 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--012.xml	Malmö	i-T6KfE2VZC3TeWBhozNnhcD	Anf. 139 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--014.xml	Malmö	i-2bF5DQJvWATqUcihtERqR2	Anf. 89 JOHAN PEHRSON (L):	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--014.xml	Malmö	i-2v9iNkshA2LpyXSJbYSEkk	Anf. 93 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--014.xml	Malmö	i-4VKEJGfMQT4wHhS5Y6G9Aq	Anf. 41 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--014.xml	Malmö	i-6kB1gRWz7ztxZWKJybRCa6	Anf. 85 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--014.xml	Malmö	i-9SKzvgHvWEyqDy1zZRY9Sm	Anf. 76 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--014.xml	Malmö	i-BUvXjcun56WERHqd8NCfqe	Anf. 97 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--014.xml	Malmö	i-E6s9Tp25VZB1AyWWJmFdTC	Anf. 101 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--014.xml	Malmö	i-EvBkDEDLNWV5vgPbGMKHZw	Anf. 99 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--014.xml	Malmö	i-G8ShcfHUNCnzZDbujCnmnQ	Anf. 91 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--014.xml	Malmö	i-GfK6KQmKVuusTK2f8zCQsm	Anf. 79 EBBA BUSCH (KD):	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--014.xml	Malmö	i-KC2SkDn4rXCN1w2n1Rg2QC	Anf. 81 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--014.xml	Malmö	i-KiVAnyaCCtaL2S3MsERTA7	Anf. 83 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--014.xml	Malmö	i-M7HukmyTascUsHTyRE9HV5	Anf. 105 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--014.xml	Malmö	i-NcByHYHMnKrpwqmKps1pQr	Anf. 8 JOHAN PEHRSON (L):	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--014.xml	Malmö	i-P1AvEPX3t4ooGVzecNAMQw	Anf. 74 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--014.xml	Malmö	i-QincXPTKyx4CaqJizT4kun	Anf. 70 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--014.xml	Malmö	i-R7HFHh52GHmVYpjhWCGq7x	Anf. 6 EBBA BUSCH (KD):	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--014.xml	Malmö	i-RmcZUn8XK1NqMxvwY9mwoM	Anf. 72 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--014.xml	Malmö	i-VW75cEX62KFdNXpj3mfP1S	Anf. 39 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--014.xml	Malmö	i-VZ6XAtBEGGag5sAiQ6ogYM	Anf. 103 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--014.xml	Malmö	i-WFJFMfFTdv61ji4nma7G8Y	Anf. 87 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--014.xml	Malmö	i-XK9MwSjAn1om43sUcDcjgp	Anf. 95 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--014.xml	Malmö	i-YDps3X8XEdubDMLh5joRmF	Anf. 45 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--014.xml	Malmö	i-tgXnyWPivf3TDQNSgdgxU	Anf. 43 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--020.xml	Malmö	i-F1bKbd9zU8WVC7Y6kesUzW	Anf. 31 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--020.xml	Malmö	i-RZqYqSUCVj2jpz9H3e41h	Anf. 34 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--021.xml	Malmö	i-3mihTkjEmsUtrvpanZtvU2	Anf. 74 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--021.xml	Malmö	i-8Qea3GzyXc8Yt4688A7Mrm	Anf. 86 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--021.xml	Malmö	i-9b6iYkYtxQg9UTHhkSzMEN	Anf. 67 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--021.xml	Malmö	i-AhVydhwpXZTzQuMDNxk7LL	Anf. 88 JOHAN PEHRSON (L):	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--021.xml	Malmö	i-BXcjyrcKLTmRjApKU7sfax	Anf. 72 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
