protocol_id	annotator	uuid	intro_text	person_id
data/1873/prot-1873--ak--0405.xml	Lund	i-H55tb16eWeZ4QJY7zd3jBP	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1873/prot-1873--ak--0405.xml	Lund	i-HcYTT6ZXd73j6R1K2zxz3r	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1873/prot-1873--ak--0405.xml	Lund	i-JVcC41zYaam1yBfpYx6oJH	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1873/prot-1873--ak--0405.xml	Lund	i-YbRbVsFKWMXhbxCSjAYQJ5	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1873/prot-1873--ak--0407.xml	Lund	i-2tJhvxTW3icj95VmSbv7WD	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0407.xml	Lund	i-9GuoqwYNUSpqvpnfQVp8XU	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0407.xml	Lund	i-CeQkjYtQbVdeMsVFKrzjVf	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0407.xml	Lund	i-LSYpf6sQYrema83C7eJsyu	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0407.xml	Lund	i-Naqh81EUAafZHQpE9oyYAn	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0407.xml	Lund	i-XMziaKTijG7qVTM6GBGuZ9	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0409.xml	Lund	i-MJJBaf9yeV8F4SEVWnGZhK	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0419.xml	Lund	i-21gajjEXEETAH3Srqy8fv1	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0419.xml	Lund	i-Bjt3RZnKHmM36DbWoBNbR1	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1873/prot-1873--ak--0419.xml	Lund	i-VP3JRoDAyoR5hbeN8ne7ww	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0423.xml	Lund	i-9476dmTtqbPx7jzDpcgRYD	Herr 0. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1873/prot-1873--ak--0423.xml	Lund	i-FbKc7Ei9wWHfcwLb5KEE9f	Herr Abr. Rund bäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0426.xml	Lund	i-PFhyLukqqKyfYiWy1tbumB	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1873/prot-1873--ak--0430.xml	Lund	i-MA3s7Gc6z5AGwpQYkG5zQT	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0430.xml	Lund	i-MwapJ5U49YD3BAHRV9DBx8	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0503.xml	Lund	i-GCdZgbSe5gh8VEPVz83Cvf	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0509.xml	Lund	i-UW6DU2L8ocFMSy3tMxgAqP	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0510.xml	Lund	i-2uAHCpcDSFoX4KwUW55XrL	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0510.xml	Lund	i-8KndkdLmU5ijW8Y6e9dTg8	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0510.xml	Lund	i-B2QPs3JR4vvHUUyetheSSE	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0510.xml	Lund	i-NCANDwnqsSuUyoVntCBj8p	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0510.xml	Lund	i-RMrESSYJfMSyX7K8eGGFqv	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0514.xml	Lund	i-Bky149m46BhrzXjEZqBaLy	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0514.xml	Lund	i-GTySHXofMKNS2gNfEdkehK	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0514.xml	Lund	i-MNs9eEv8sBJXkpWq8jHwoP	Herr 0. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1873/prot-1873--ak--0515.xml	Lund	i-GcwgKHKQ79ZBpxdx4hEuyB	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1873/prot-1873--ak--0515.xml	Lund	i-TiTe91mvvZGyUe83zraPUQ	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1873/prot-1873--ak--0516.xml	Lund	i-Dt4TttWi2oMhHXS57baFCu	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0517.xml	Lund	i-26B3f8QmV526CHK1jPyoPR	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0517.xml	Lund	i-2SaHPZC9ni7VARNcTSbLtN	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0517.xml	Lund	i-4X7vLdpZ4doiSi9wFWPMvo	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0517.xml	Lund	i-DJj2zoavZK3krCtiPgnp1D	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0517.xml	Lund	i-GWyBEbbaLBLcGEAdPCP8Pa	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0517.xml	Lund	i-JXhAtnJij2YRJmNVfdwU5f	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0517.xml	Lund	i-Y8KuDYCREuCX6Br3pVrZhZ	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0517.xml	Lund	i-YizMwzAcHRybJmWthAHaj	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1873/prot-1873--ak--0518.xml	Lund	i-LudzrM9nQzCJcPMCcHDNnS	Herr Sam. Jonsson:	i-8n3ZdA73THFzP5Qip9czVA
data/1873/prot-1873--ak--0519.xml	Lund	i-85WgRLbNHvNX8c6hKtU9aN	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0519.xml	Lund	i-VSHhfr71WQLzX3sC7A9WTV	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1873/prot-1873--ak--0526.xml	Lund	i-ULrTQ1jB3gQDKUpyJaugVB	Härå svarade Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1873/prot-1873--fk--0125.xml	Lund	i-KNhzzQXyiz8ttw5J9AadzM	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1873/prot-1873--fk--0125.xml	Lund	i-LcskjVXjxYdyCRHRffrR56	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0130.xml	Lund	i-Frbi9sejuNVZoWs26nMxyn	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0131.xml	Lund	i-UScosiTivkLK4at8ELtBiS	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0226.xml	Lund	i-HavcJvRopMStjLg43fxtVg	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0226.xml	Lund	i-JMUgrP5UL88anRi6if4Np1	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0301.xml	Lund	i-5iZP2X7VnL15MZYjKU3W88	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0308.xml	Lund	i-93xvjohVu6oRaNNyyYv2x7	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0308.xml	Lund	i-DZ6qEnNY1f4gSTgxyV8EYH	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0308.xml	Lund	i-GKCH4TfiB2aDnueB97Yot2	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0308.xml	Lund	i-RLbGykHPv4KQJQECwdBKRw	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0308.xml	Lund	i-RyMoWaZ4qpcPyygjudZifY	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0312.xml	Lund	i-26FH3afbECSwHA4Tb9tcZg	Friherre at Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0312.xml	Lund	i-5cbMifUeDM52LfACBmAA75	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1873/prot-1873--fk--0312.xml	Lund	i-92duQBveSHnLnEKpsyPnC	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0312.xml	Lund	i-G51GioW6h2jyoyPwgHfsZb	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0312.xml	Lund	i-GDrHerxQZmsoJUBtCmAsQG	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0312.xml	Lund	i-Xvq7pWsyu1GeGum2uAJA6e	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0312.xml	Lund	i-YXaZwgrgrtySBSPo8Frx88	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0322.xml	Lund	i-41nNAp7mTChqfWLjauCzZp	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0322.xml	Lund	i-58rGd3ugVtu3JeJHKpFVAj	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1873/prot-1873--fk--0322.xml	Lund	i-DVwmqm7idg46TkNuj8CkvN	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0322.xml	Lund	i-K9kKT6QPcimwVz8RktDLtC	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0329.xml	Lund	i-2HpPoSjSZedj3yr59g9cMb	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0329.xml	Lund	i-6UoH4MTPVGZoL4WY1N7z77	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0329.xml	Lund	i-ENP9u1ywctKBxrB92zGnZn	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0329.xml	Lund	i-ExjQ4ZTEBuppsJ3uJ5uYT3	Friherre at Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0329.xml	Lund	i-JxzTjVi92WD6soGRpq166J	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0329.xml	Lund	i-KJvpnGuh4E5nAfKkJmfEtM	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0329.xml	Lund	i-S6EPBJUh3p3v5kDiweMeSY	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0329.xml	Lund	i-XE8U7MeNfG6qR2KeGHLj2U	Friherre at Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0404.xml	Lund	i-64pnjw2vTqkdmbTCSSAvu1	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0404.xml	Lund	i-6QXZ4jb7xk59bJ76jRzRU4	Greive af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0404.xml	Lund	i-FnQwEfus5FqjCeyJuDaNTg	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1873/prot-1873--fk--0404.xml	Lund	i-J6VGeyBa9R1is8saijvSRB	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0404.xml	Lund	i-KE2nsFcx4rBcTyjpmffxp	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0404.xml	Lund	i-PRTjkKyJM3Am3Y8eUFDsjg	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0404.xml	Lund	i-SyaYW5pdtEZwqHtq3XDJva	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1873/prot-1873--fk--0405.xml	Lund	i-3TUhmRtcxwhasEqwKEqFxA	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0405.xml	Lund	i-5QodRmrQ5VHQaRPCDvdHDU	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0405.xml	Lund	i-6hThADg6eG9Hsr3SEPKjNs	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0405.xml	Lund	i-A1wpEomcA8G357JxRsmTt8	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0405.xml	Lund	i-AZccEwjMMEYjszMUqn5vW5	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0405.xml	Lund	i-DfqB2u92gKvRHQDYsaAFAP	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0405.xml	Lund	i-E1Uzr1LTV4ARLEbCrVCHh9	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0405.xml	Lund	i-JzwRofSLKrTT8VxkgxBLce	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0405.xml	Lund	i-KFJCUHBiYhU4ATRQaEs92d	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0405.xml	Lund	i-LyvuFtX5hWMscxYFrwGjQU	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0405.xml	Lund	i-M54Bappn6UHrRJw8J2kBw3	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0405.xml	Lund	i-SUJr7EyWKdgJh6xB6sGBUw	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0405.xml	Lund	i-VstUWVb8CBo6py8mj4Nkzb	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0407.xml	Lund	i-64xuMEJB4aWBVQ2oNuZeQd	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0407.xml	Lund	i-A75rFN44eH11nfp2tTThqG	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0407.xml	Lund	i-BmyvohdMY4EgAArShVdYY7	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0407.xml	Lund	i-Cyod8E5pvnMVoxZ61TiRZ5	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0407.xml	Lund	i-DWyW5BLGnNP1qRfVtxSt5o	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0407.xml	Lund	i-L65xWbvsx1LvSpaX1M1UB1	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0407.xml	Lund	i-Lh6U7KeWMGVxT7Jp2t8fzS	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0407.xml	Lund	i-NoWcaMd7wzgZZ71GrEHqAu	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0407.xml	Lund	i-Ry1W8rXhUWGi7nw4epmx1z	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0407.xml	Lund	i-XQ8JndGzjPToDN31PAJ1Sf	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0407.xml	Lund	i-YYats32k75SCLco5zhY6mF	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0409.xml	Lund	i-MapaTKLPg5t95EnZsv4VDU	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0409.xml	Lund	i-VhKAKsr8y3qLeV7odvVWTS	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0423.xml	Lund	i-2UiEZa16ZbRbd29XXtYL24	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0423.xml	Lund	i-8KAGFzN96MK3aNyj6PSkcU	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0423.xml	Lund	i-GAXffVZfD1xfTsY2xTJSfW	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0423.xml	Lund	i-T2atG7tFb9uj1qpco23UPw	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0423.xml	Lund	i-VZSdcMU5msKxq5cYdMq7t6	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0426.xml	Lund	i-D7taHyadGyV3WWofsNz5Wa	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0426.xml	Lund	i-S7XS2TSbXjD9jvRrfDdbYb	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0426.xml	Lund	i-WeTo74C9EnpWF8cbYH1Jt4	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0426.xml	Lund	i-oVCs3qqWwWPDsrBLijm1x	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0430.xml	Lund	i-G69uzqxUSnmeRXGVRvqgpF	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0430.xml	Lund	i-Ha45MmrS4wzJXgyihScyzB	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0430.xml	Lund	i-Ujz3hGyrVbGpSbi6SGyLpB	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0503.xml	Lund	i-F8Tyrf24NaJLF3ChzbzwNe	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0503.xml	Lund	i-SaFhPSbs6D7cM8kyyQZErE	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0503.xml	Lund	i-UKYnkoYQPqiTETzbS9JFoq	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0503.xml	Lund	i-V66rgGF8nQRRhb8kfAVdqC	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0503.xml	Lund	i-Wwqa9M8AnKybXdT3h8rq5W	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0507.xml	Lund	i-7hnv9WpmZqEQb7reNLp4iZ	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0509.xml	Lund	i-SicoRwgeWvRb4phkXLpUhU	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0510.xml	Lund	i-Fy312k1PnLg7oTWzusieir	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0514.xml	Lund	i-Fb6iBkP3p16JnMbBrnVsYG	Friherre at Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0515.xml	Lund	i-VFfd8tQsaFzmqdL5powv73	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0516.xml	Lund	i-EJaU73fbWSkTDw3idkHBkB	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0516.xml	Lund	i-MdVeAJr2V7MK7BumXqFdNR	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1873/prot-1873--fk--0516.xml	Lund	i-YVMWqNkA7mEPNzi9bqSSZR	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0517.xml	Lund	i-3b1v4M31piU1BhtJN7ioUe	Friherre af Ugglas begärde ordet och yttrade:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0517.xml	Lund	i-A6igmUZPWL7EUh2yEtG3Cj	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0517.xml	Lund	i-AZc1Gn5H3nc6fJdPtgAM9b	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0517.xml	Lund	i-Eurku1KD98BK9kSKR2nreR	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0517.xml	Lund	i-FB9JrH6Tf5uSL4w2odJY8T	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0517.xml	Lund	i-GaBxEpRboNXJvnNcRBUBT3	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0517.xml	Lund	i-Jsv6BwdQ6EVwrFwgENhqkX	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0517.xml	Lund	i-R3bQCyQk6ox9kM6JQNvQHq	Friherre af Ugglas begärde ordet och yttrade:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0517.xml	Lund	i-Vg66LoGNFevLvZN7ZZiCVo	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1873/prot-1873--fk--0517.xml	Lund	i-xaYJpv6eNsDWQrPhwz3MB	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1874/prot-1874--ak--0131.xml	Lund	i-Y2xRhEjBgmSgeQFC57xRzL	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1874/prot-1874--ak--0226.xml	Lund	i-PrtEFm6ZzH6oRfWyVWtHxY	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1874/prot-1874--ak--0314.xml	Lund	i-DJNFe1UTWYfo6duCChBWen	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1874/prot-1874--ak--0314.xml	Lund	i-EH4ppfo95uCU79icbQ7ZRW	Herr J. Rundbäck:	i-3ePoSaapEuMxyrxRtcXnE2
data/1874/prot-1874--ak--0321.xml	Lund	i-2aqhuY2drvkYiwT9xAneZt	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--ak--0321.xml	Lund	i-2zhcjUePNaK65EdJC3sic2	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--ak--0321.xml	Lund	i-4oXbz4coKXMn8WFGtTdav1	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--ak--0321.xml	Lund	i-8x9EMnKNj7QCrF5bdXRMp5	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--ak--0321.xml	Lund	i-9yJXrToksKWVkg1yXDxDq5	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--ak--0321.xml	Lund	i-DHGrnudH6BPsH4TdhwvMpH	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1874/prot-1874--ak--0321.xml	Lund	i-NcnVMGAU2rRrxN4WdzMVz7	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--ak--0321.xml	Lund	i-RS3cUVw4UT4dQKixS5VHjx	Chefen för Kongl. Sjöförsvars-departernentet, Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--ak--0321.xml	Lund	i-TpwKkjtK5dD82PbVCqaDUg	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1874/prot-1874--ak--0321.xml	Lund	i-Uehnqof7dZRPacTmWc82CN	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--ak--0321.xml	Lund	i-UzNKT5wj4KcyJhRBYpsYJF	Herr Statsrådet Friherre Leijonhufvud, som yttrade:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--ak--0321.xml	Lund	i-YLEg6KjYukgwXkASJ7BSKR	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--ak--0321.xml	Lund	i-YPvjmg75ixvjFxniWRXHn3	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--ak--0423.xml	Lund	i-DZCvFdcuupmr1LZgiQ5QZb	Herr Abr. Rundbäck anförde:	i-Ufknq4rc7s6czPFqkd6RXu
data/1874/prot-1874--ak--0423.xml	Lund	i-qw923EEUvJcxzLutQbQaF	Herr A. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
