protocol_id	annotator	uuid	intro_text	person_id
data/201516/prot-201516--047.xml	Malmö	i-7Xv8N5bF4poQPSUnjuvxNf	Anf. 134 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--047.xml	Malmö	i-JBbMVdCDgbaLYMuWJf2FdG	Anf. 169 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--047.xml	Malmö	i-NtyJTHsqHynz7Mcm8Txt4C	Anf. 186 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--047.xml	Malmö	i-QKS15GFtS6AAZeYPy6zbUe	Anf. 171 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--048.xml	Malmö	i-Xj2nwJA5cQSFLmK8mDYUK6	Anf. 93 Ålderspresident KRISTER ÖRNFJÄDER (S):	i-122QwSSpyGJQiTJjmrUJCM
data/201516/prot-201516--049.xml	Malmö	i-628BokWHRADd2hBz1S9XKd	Anf. 14 Finansministe r MAGDALENA ANDERSSON (S) :	i-74hLepsvAgUMEvVVtBCGuc
data/201516/prot-201516--056.xml	Malmö	i-2CKsEkmsqVQ8dc9HXduyLZ	Anf. 49 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--056.xml	Malmö	i-SbJvro4DkD4wXn6UU7yb9Y	Anf . 47 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--069.xml	Malmö	i-BtbxDE8P4z98YsYaS7YZYg	Anf. 130 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--070.xml	Malmö	i-52BukhkM8NoDN2Hvh9F2PK	Anf. 171 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--070.xml	Malmö	i-A2qMwDhXmHFQ5ogfqMC65P	Anf. 169 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--070.xml	Malmö	i-HKhnf54RQKYs7Fgi2ye547	Anf. 167 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--070.xml	Malmö	i-NYWpvY48NGHAnXn2JEsGXw	Anf. 84 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--070.xml	Malmö	i-QnZMJapdAB4q1iXHzz6mJo	Anf. 62 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--070.xml	Malmö	i-Qs9j1dMwHSuCbDNVmMShZY	Anf. 64 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--070.xml	Malmö	i-djXTuysStnYdKhysWo3TG	Anf. 82 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--073.xml	Malmö	i-4i8Pe1ChY3iywyVrVoDUWk	Anf. 90 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--073.xml	Malmö	i-6v8McNMGzspkwgKaBh28yn	Anf. 88 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--073.xml	Malmö	i-BTTnrqd9rbBXRjH7CFFAyA	Anf. 109 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--073.xml	Malmö	i-KeSwgyCTRgTR5Xb9hGmjgB	Anf. 105 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--073.xml	Malmö	i-Sw4qakXyZcixnEcZ9P1ygz	Anf. 107 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--073.xml	Malmö	i-W27XJN3aEPh2xaE3R1Ntrn	Anf. 84 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--077.xml	Malmö	i-BeTqDgtno2AfmJj8DyGqW8	Anf. 21 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--077.xml	Malmö	i-KgVvcQxT8LyVywCj6eU3vh	Anf. 42 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--077.xml	Malmö	i-LKnzXMwTgCKQT4hTpRVfbx	Anf. 30 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--077.xml	Malmö	i-U3eTyTaSLkfiArMfbX4YwD	Anf. 19 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--077.xml	Malmö	i-bvNBvjCRQ7gf7VDxQaprG	Anf. 23 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--077.xml	Malmö	i-firy4uUHLTXZYqgSbrYWC	Anf. 32 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--081.xml	Malmö	i-DQQorp22YA3uq9JD1M4JCP	Anf. 70 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--081.xml	Malmö	i-Q37tneVe7TK8WjmcmdWmpF	Anf. 66 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--081.xml	Malmö	i-W6FjLLDbXYRE7cigAvSpae	Anf. 72 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--088.xml	Malmö	i-HMyzX3ih8NfbGxoxxc18QX	Anf. 131 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--092.xml	Malmö	i-BwECgzK6cXgK1XwGVreCu5	Anf. 141 ISABELLA HÖKMARK (M) replik:	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--092.xml	Malmö	i-LURsfQ31FTkyXXa4c2rXKt	Anf. 143 ISABELLA HÖKMARK (M) replik:	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--092.xml	Malmö	i-UTFE3s1KcmDvWXrKNFZkKN	Anf. 135 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--092.xml	Malmö	i-YAQDRggJhb3dSJGVG4Vpdk	Anf. 150 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--095.xml	Malmö	i-4DZ6X9EX8nmhotMeait4Jk	Anf. 94 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--095.xml	Malmö	i-6aYbXQ8ZL5MRecxRzMcACL	Anf. 75 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--095.xml	Malmö	i-75X68t4PxMr7vYxcdS241R	Anf. 92 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--095.xml	Malmö	i-JJuD5cN3Dh3XJD9HtnzjSL	Anf. 90 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--095.xml	Malmö	i-TNHUxQQcexCPwUCf5z4HK5	Anf. 73 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--095.xml	Malmö	i-WyA3qnXKeXjB2gbgXNW2Hg	Anf. 77 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--096.xml	Malmö	i-5wj3VXwtS9kzCfQVM9GggL	Anf. 55 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--096.xml	Malmö	i-mFssUvpWZf16yr4GbHfhP	Anf. 57 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--099.xml	Malmö	i-8ZQdJovsXBtimBgJGbrxQq	Anf. 45 GUNILLA SVANT ORP (S ) replik:	i-6Y7QyEzZ7gFrVaMjjyMzXk
data/201516/prot-201516--102.xml	Malmö	i-6HS5jyAHAumBfAnA74VdvU	Anf. 72 ANNIKA STRANDHÄLL (S):	i-9VQB2AJUahVE6YUpda5FKN
data/201516/prot-201516--103.xml	Malmö	i-9Q48QtGYQEkBRFxEyqhypg	Anf. 136 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--103.xml	Malmö	i-N1HGXTnyMSHARvyNEHZe4m	Anf. 134 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--103.xml	Malmö	i-SBwstoK1n6UNwmeQYptgTB	Anf. 125 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--103.xml	Malmö	i-VJyWhqsQCsZrLvrKSyK2jX	Anf. 123 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--103.xml	Malmö	i-XsBVkiFVSrawR5mJLwe4JM	Anf. 117 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--104.xml	Malmö	i-3PNrsLtrVUEM3P5h51U8dQ	Anf. 46 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--104.xml	Malmö	i-E7foBb9JHQkRzBhAUwwVX9	Anf. 66 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--104.xml	Malmö	i-EJyDg5nn3oN3efxNSR71oJ	Anf. 64 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--104.xml	Malmö	i-TnVX862DeX2Ec7HgcdhBmV	Anf. 44 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--106.xml	Malmö	i-FfZYZvK1puids9cN6YfmwU	Anf. 126 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--106.xml	Malmö	i-L3Tmu9zqNPtu9jiAPfDuqy	Anf. 129 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--106.xml	Malmö	i-L7CpiMcBR3tcvGiPzSMK9Y	Anf. 132 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--108.xml	Malmö	i-2xrLUryuiq6gYK6ctNX1WD	Anf. 166 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--108.xml	Malmö	i-AmEg3GHeYdZ6uVQjKTJaaN	Anf. 153 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--108.xml	Malmö	i-DAfzo4pB1kjMtPA9kAx49G	Anf. 33 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--108.xml	Malmö	i-FNJ8UqzU4c1tGFK2NoYNVT	Anf. 31 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--108.xml	Malmö	i-KfGULoro75LdPEsYnThDuY	Anf. 35 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--108.xml	Malmö	i-M7tzHHVNikoBr24vJyxyvg	Anf. 73 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--108.xml	Malmö	i-NF5VyB5c8RgN5zBjpaZSs6	Anf. 75 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--108.xml	Malmö	i-UP4pW1TydzXLrsuqXcVn8S	Anf. 151 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--108.xml	Malmö	i-VH3FevDUGVJdgPeswAHtTH	Anf. 168 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--108.xml	Malmö	i-Vsztcg8moaDJnyMyXqDcoS	Anf. 170 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--110.xml	Malmö	i-D9Q35jQrF3FGF6gjGqNY3C	Anf. 76 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--110.xml	Malmö	i-LNRy7TN61kPBEGb58Uahno	Anf. 78 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--110.xml	Malmö	i-VuDjF2r7K8bsrxg9vPGDvq	Anf. 80 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201516/prot-201516--111.xml	Malmö	i-3xCZ4k6jwjTndy5wqhsFKF	Anf. 15 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--111.xml	Malmö	i-6BzLsgEHWJQ2xTRHPn8ZRj	Anf. 119 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--111.xml	Malmö	i-FZkUcm5g4sp5S9LAy1nLg5	Anf. 9 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201516/prot-201516--111.xml	Malmö	i-GooLRrEsPymXzfpdqPUZwx	Anf. 117 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--111.xml	Malmö	i-S44zhz4NT7fiXot8HhRYAH	Anf. 115 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201516/prot-201516--122.xml	Malmö	i-G3kC7Fqb7TX1KZcaZD5svY	Anf. 46 CHR ISTIAN HOLM BARENFELD (M) :	i-TX4XbGiaRx4H4u3YMo1twT
data/201516/prot-201516--130.xml	Malmö	i-VJFyERT8zSYnCSpxaxezNa	Anf. 9 M IKAEL OSCARSSON (KD):	i-Ybw8JnrmHGCsqpipBke8a7
data/201617/prot-201617--003.xml	Malmö	i-T25NWYBwBgDEXNXCpq7kt7	Anf. 77 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--003.xml	Malmö	i-Xh5rc3xX89qNhy99itFHjz	Anf. 75 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--010.xml	Malmö	i-ZwKxSaUCKNvUaPmSs3vpN	Anf. 25 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--014.xml	Malmö	i-YUrALAZw1aAvfnZiV23s5L	Anf. 61 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--021.xml	Malmö	i-Eq1zKCMKGetQgjHJYC2p4	Anf. 93 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--023.xml	Malmö	i-ML4dqcDiAwABQoRZ9icdxY	Anf. 16 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--023.xml	Malmö	i-SANQ9ucRovBMwwygmaNifW	Anf. 18 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--023.xml	Malmö	i-Wgu5rkzgFWxywBudsW78Qq	Anf. 21 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--030.xml	Malmö	i-KbUbCuLWYupbdXitzc9wLn	Anf. 58 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--037.xml	Malmö	i-F6uqPxHS195UrN6jTiYAyL	Anf. 16 MONIC A GREEN (S) replik:	i-17NC28Tx5CZ5mzwYAUHKqv
data/201617/prot-201617--038.xml	Malmö	i-Bsc9ofwq2eLacPVdoqfGFa	Anf. 114 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--042.xml	Malmö	i-9Lsg89kq6ZpjGhnizscavC	Anf. 93 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--042.xml	Malmö	i-EM5K3XJHaGVRNNtYyVyKfh	Anf. 199 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--042.xml	Malmö	i-YTWBZU1p4yhd4RZXAxyffh	Anf. 91 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--045.xml	Malmö	i-2D5TGbWP1DAkcLjL6rqB7V	Anf. 85 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--045.xml	Malmö	i-3ifTGX14QUtRMbHBy19Q5a	Anf. 70 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--045.xml	Malmö	i-7V6KTkYyGjKSCZuwaQcHbP	Anf. 83 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--045.xml	Malmö	i-HYStYYrA54DTsfhV6CHYXA	Anf. 27 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--045.xml	Malmö	i-K6kis9enPMbeBcTo66Gy3f	Anf. 49 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--045.xml	Malmö	i-NQE2kApgBfKq6dLDEoqjDE	Anf. 72 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--045.xml	Malmö	i-Q35uJG6Q4CuJ4JPJXfigBT	Anf. 47 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--045.xml	Malmö	i-Roih6kva4qbpBaH9cPhrJU	Anf. 23 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--045.xml	Malmö	i-UGwomnRwEjFy2vc5Cns6sx	Anf. 25 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--056.xml	Malmö	i-62ysKnTP2EntUwdX9iuVAY	Anf. 3 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-6d4yFugh1TaqCGYWt9Krw7	Anf. 72 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-7ia6NEKBuVdVhrjpXWa9te	Anf. 11 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-Cesaw2HVaYG1GWb8towcCP	Anf. 63 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-Gc5hqtaC3eJaoquuaaEYuF	Anf. 36 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-K4PHb5g4ZAu4ebv7twuUAG	Anf. 70 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-KQ88v5tXYv1TyssKW4P1RT	Anf. 5 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-KZqqkGB4NT7vkZgFzANuXL	Anf. 13 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-MuN1f5J8YxdMeMgMhtnPHF	Anf. 80 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-NBEotoUtXA2Jn5nhAJTyRk	Anf. 61 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-PpPmEihTECbiXAbh1R5Wnv	Anf. 23 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-QcPprcMqQ6w4FbPfuPUemy	Anf. 76 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-RGKNPgW1XcFyYr3pFZa9TL	Anf. 7 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-SoHGEdD8ayAmcd6Gh7hZ1c	Anf. 9 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-TFoBfAcpwz9z5PiceBgXE5	Anf. 74 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-U511PsRmSpvuik6nLNNVS2	Anf. 82 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-VTonWaw6zC4pG6ckNZNPPY	Anf. 25 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-XdpwrEkLmDKymUGfvq2RGG	Anf. 78 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-Xj8ko4iGr6AbCRgNCrfneQ	Anf. 38 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--056.xml	Malmö	i-YPViGVuKK54v3D1LgPnSAD	Anf. 15 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--069.xml	Malmö	i-BB2sTcgkQdJbU4B3BqY5bW	Anf. 95 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--069.xml	Malmö	i-VkM61qaU9YrfDixePa9ELN	Anf. 11 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--069.xml	Malmö	i-WQ4yKtQ2im5eQry34ffgm7	Anf. 93 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--072.xml	Malmö	i-ArrMRN6YSSL77hxbCstke7	Anf. 66 ERIK OTTOS ON (M ):	i-KGa34znP4SNkFTbwiVao8N
data/201617/prot-201617--072.xml	Malmö	i-BFHNHyHw8nx8j9cqrQzPsQ	Anf. 84 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--073.xml	Malmö	i-EybmpYFDESs5ZCbb2yAqyk	Anf. 133 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--073.xml	Malmö	i-Krt51CKSzoSDDfgq5P5ddG	Anf. 135 ISABELLA HÖKMARK (M) replik:	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--073.xml	Malmö	i-Vqi7g65rzLfaSVWkvfT8fw	Anf. 137 ISABELLA HÖKMARK (M) replik:	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--074.xml	Malmö	i-6kMU1yexneXEmwWVse9V7X	Anf. 79 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--074.xml	Malmö	i-CT5Hj8xs7m4yyUiXgAcL8p	Anf. 77 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--074.xml	Malmö	i-QXKdTqKq3gFsUU35RgcwhX	Anf. 75 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--076.xml	Malmö	i-KBHs2i1ZtN4D5hZCL5Rium	Anf. 68 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--076.xml	Malmö	i-NDUQKGAvanHUudTdb8zNkG	Anf. 48 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--076.xml	Malmö	i-TKH3EsS9RAsYjiBLsRyLxJ	Anf. 66 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--077.xml	Malmö	i-EPXYdtPHJu6vsPbXNKzD9N	Anf. 164 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--077.xml	Malmö	i-JHQ6VN6fF5pxXHZXigaatp	Anf. 149 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--077.xml	Malmö	i-Si2u7vobSnmcbbyn4MxWSt	Anf. 162 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--077.xml	Malmö	i-W2wjxZJQZ4kVGYi4nK4L38	Anf. 166 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--079.xml	Malmö	i-7iJHxabRGKh8ocpa1nc7KG	Anf. 104 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--079.xml	Malmö	i-APLYget7PsbHP7khqiaH6F	Anf. 106 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--079.xml	Malmö	i-PuRbTTVgcqEiDcXL4bfPb5	Anf. 102 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--081.xml	Malmö	i-3X6XGXPzuGhwwhAeG4v6Vb	Anf. 186 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--081.xml	Malmö	i-9YnCAQkc4pEdZDdmcvzChT	Anf. 176 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
