protocol_id	annotator	uuid	intro_text	person_id
data/1893/prot-1893--ak--040.xml	Lund	i-NQgqSemv1BdRi7521UvyTQ	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--040.xml	Lund	i-PGynViRyP4mg7SY5Xw4vnC	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--040.xml	Lund	i-PZdNbUdaQNahNpRzvaY8MC	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--040.xml	Lund	i-QLMgquGdLaAPu5vtuq82fh	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--040.xml	Lund	i-QM8RnM3e3fdazCvNZr8s5U	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1893/prot-1893--ak--043.xml	Lund	i-2Riwi3qMvZrx5qExAKt4CK	Herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--043.xml	Lund	i-2vy4eqk8vhHw5gRczC6Uie	Herr J. H. G. Fredholm yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1893/prot-1893--ak--043.xml	Lund	i-76raHi27rY7XWEJ8csABjz	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--043.xml	Lund	i-CxSgd1rk6fridBrECknGPj	Herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--ak--043.xml	Lund	i-NH9yJZHYYcDLJvvciZvTKj	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1893/prot-1893--ak--043.xml	Lund	i-Ru356UwjsvCA9fhiAyjYfB	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1893/prot-1893--fk--015.xml	Lund	i-UTE2bzzNYgGKUN9bpvudqr	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1893/prot-1893--fk--018.xml	Lund	i-RoRuUn967yq89WTK2pFXVg	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1893/prot-1893--fk--027.xml	Lund	i-76Jz9RRUyuLk8XxonawWnr	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1893/prot-1893--fk--028.xml	Lund	i-CxWbAaT3pW9yE6wUnZX5Ea	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1893/prot-1893--fk--036.xml	Lund	i-WCaUyPQYD2j7MhShSTDXKH	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1894/prot-1894--ak--001.xml	Lund	i-7pGnb23k7EWaRkn73DgMpv	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--002.xml	Lund	i-cxPHiTA9T5aSjXCNRnTCp	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--003.xml	Lund	i-MJL4pw2BmhQWZViVvyjAay	herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--005.xml	Lund	i-GRdMDBnoxHza35nVtot3zX	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--006.xml	Lund	i-8xy3skDCfqrdN6CcD7L4DP	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--006.xml	Lund	i-DX5ZRf2kLZKzHrzBi8ttUS	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--006.xml	Lund	i-R7JtBdn2uWJqgFkxQfcBmc	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--007.xml	Lund	i-EmgxraenQcujkCCDhiEaWb	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--008.xml	Lund	i-3QVQYhXZkVWy6hTAEko4hw	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--008.xml	Lund	i-AD49jaqyBY1HFG8kceXpgN	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--008.xml	Lund	i-GtQh4N2fBaPZdn9SezqTYo	Herr vice talmannea Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--008.xml	Lund	i-NL8jBs1t4SaHEnhVDtbqMJ	Herr J. H. G. Fredholm yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--008.xml	Lund	i-X3whNoG8SAMbogeYAvLMZQ	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--008.xml	Lund	i-YYW4dUVhYn6XUuYnE92QZ6	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--009.xml	Lund	i-Y2nBEuB3ym3iPJJ6VPnbzQ	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--011.xml	Lund	i-MoeTwyu6WoZ7dMhvviGnhF	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--011.xml	Lund	i-uykpBLineg75kZGsUvAFv	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1894/prot-1894--ak--014.xml	Lund	i-45nZtm8kSqCHo1e83hPyJD	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--014.xml	Lund	i-AgAtN6XJ9ds9oSzuzjgsuc	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--014.xml	Lund	i-ME1QXJSrgRbZ2a8kWttbV8	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--014.xml	Lund	i-WGkLphHhygGHHaG9Mwqhr9	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--015.xml	Lund	i-1RW475fwfc5PS77u1wa8h	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--015.xml	Lund	i-X4gj9HQQYegnq4xTtHLfVL	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--016.xml	Lund	i-NPy4Ed58fspcxfVJGJrsku	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--016.xml	Lund	i-Rzj7DB2WjqeLMqdwhrmqUK	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--017.xml	Lund	i-9KPAxcnF43Fqz2CX85p57d	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--017.xml	Lund	i-AVvMosbkDqRiMeuk899BgM	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--017.xml	Lund	i-WNRkyjFb46HWRcPsWFkE14	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--017.xml	Lund	i-WgtpPMbVo6YfxxT2RyUn16	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--018.xml	Lund	i-BsDfmGJKYjTQpYBPzT3VhC	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--020.xml	Lund	i-RDTqJrwVGgF2v4xjSYPiy4	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--023.xml	Lund	i-2xc1tuu26pqYPFCCBncvqn	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--024.xml	Lund	i-5cRjU6XU2stSs9VPBSadKH	Herr vice talmannen Danielson anförde:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--024.xml	Lund	i-XaZtDDDeCoHj4wDzbm7uC5	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--025.xml	Lund	i-BiZGrzL4t6HUXwk7A4qrVZ	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--025.xml	Lund	i-Sa1qx6xK4ZKPrQZwCyLCTD	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--025.xml	Lund	i-TW6KVo7Qi4c3kSqAKdF4gi	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--025.xml	Lund	i-sVmvijgm1gHkbZHMwCfrF	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--026.xml	Lund	i-LhZgavXiFDu7LNrzCqaCkn	Herr vice talmannen Danielson yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--026.xml	Lund	i-Q7AjxgQvsLUwrSw8tHRJUo	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--026.xml	Lund	i-XNxYzFxSvPPuxuZX5rRw59	juli 1893 an- Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1894/prot-1894--ak--029.xml	Lund	i-4eii33SrkAgPz2WiRCqsK5	Herr J. A. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--029.xml	Lund	i-UXaXg3TSr4Hovp8jcANHpw	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--030.xml	Lund	i-Ccp2jDhhfShgodMjjgocfB	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1894/prot-1894--ak--031.xml	Lund	i-9FPhnCGz5PeSAvDhFAcLeN	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--031.xml	Lund	i-KujUkNCwwCxyCLSJN8wEpv	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--032.xml	Lund	i-79iaodPMwhpJpyHGdsU2xk	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--033.xml	Lund	i-CpwodEzP3vsgZw5Tfrb9DG	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--033.xml	Lund	i-GzJXgc3GChAoq8x5UYLx15	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--033.xml	Lund	i-JxaKzk4oSmkTuoCDnZE5fL	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--034.xml	Lund	i-5AXrNgkpgKiZCT67WrNStj	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--034.xml	Lund	i-6WzQjBjm977VWXMnmwMckx	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--034.xml	Lund	i-HuvXBAWiZLQjzoBToeAhLQ	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--034.xml	Lund	i-RonvJphPpEW2fGfUa2SK8K	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--034.xml	Lund	i-SfoeH96jMA8uDzddzmoFfv	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--034.xml	Lund	i-TvKsvDSVzRtpR2rUu2yeUA	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--034.xml	Lund	i-gp7MZzWwWf7XE3cD8ZiBX	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--035.xml	Lund	i-85hd3Gme5hRvNRdGFHx9jf	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--036.xml	Lund	i-BAysmBxpY5rz2K7mF6FEjR	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--036.xml	Lund	i-Epco3KApYGhqgopXeX1cgh	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--036.xml	Lund	i-Frky2edj3gpikhU3Lwb3PJ	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--036.xml	Lund	i-JPNPiZAJpSuDuhzbuB7pwC	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--036.xml	Lund	i-MmaBnF7HKHRmj5cUTkYtnj	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--036.xml	Lund	i-RuFhXHAt3FF4dqXeeeLNRh	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--036.xml	Lund	i-SYEQEoJs3bbiyFjri6j4UG	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--036.xml	Lund	i-WJwkRWgiCECnxCpfV5ToGd	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--037.xml	Lund	i-2ePxNB9HkgxqaUVUiF3ov9	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--037.xml	Lund	i-NyFaQsfmNdMGC4VYUy5drt	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1894/prot-1894--ak--038.xml	Lund	i-GPf1S8SYcgJfHAkL3YFFYx	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--038.xml	Lund	i-WRXF7b8djYzDczqWadgACe	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--039.xml	Lund	i-66RoinqfHVkMeiDwoc52QQ	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--039.xml	Lund	i-JYpNwrGESucw6LjbHFmmeG	Herr J. H. G. Fredholm, hvilken inom utskottet varit af skiljaktig mening, begärde ordet och yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--039.xml	Lund	i-UcJ5oevQ6Smf19xJk7baf2	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--040.xml	Lund	i-F62us2A1ro8NT9HU9frr9X	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--040.xml	Lund	i-JRXK2HSkAEv1bLULNAenxC	Herr vice talmannen Danielson anförde:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--040.xml	Lund	i-QuTU1VtxDk9hh6358Tr6q2	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--041.xml	Lund	i-3MEopJ2pdXJLyUbd5yztV5	Herr J. H. G. Fredholm yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--041.xml	Lund	i-3XS69SgnrMrcZBJHzkZtx4	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1894/prot-1894--ak--041.xml	Lund	i-3YNYoZ99iTA7KiAf2DzTKy	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--041.xml	Lund	i-AdRcsEf1URRm66fQVgrKcN	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--041.xml	Lund	i-FtVDBVxMXJFqkKkyqJ9NXE	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--041.xml	Lund	i-Gu9ATTQruC8NjubTwCWTWD	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--044.xml	Lund	i-2tqWZJ3fnpNRfbGQy1P668	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--045.xml	Lund	i-29oc2av6YvcsJutPVgrwS7	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--045.xml	Lund	i-RY4JfqfvpXLCGt6frtkuCn	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--046.xml	Lund	i-8M7SKpHt39pc13qRm6Vrrv	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--046.xml	Lund	i-91zwRw37aaSoJ7LahTEqzh	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--046.xml	Lund	i-EpFGWhMBxKqMXv2TzAdKma	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--046.xml	Lund	i-G7PgE18PnJPprMQMR2bFJh	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--048.xml	Lund	i-4vuqdWscin4eo92xKDnqLK	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--048.xml	Lund	i-EJpvbfKfdEnCkurKA2fpJ6	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--048.xml	Lund	i-PG7Ni5HKwbKVMywaMi5fxM	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--049.xml	Lund	i-FWRiqeWunGt4vp1bdPgdt8	Herr vice talmannen Danielson; Här har nämts, att man icke kan i denna fråga på ett par månader byta om åsigter. Jag får säga, att det kan icke jag heller, Jag har, som det kanske är bekant,	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--049.xml	Lund	i-HP2Gs2DntD914adxz8pKq	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--049.xml	Lund	i-XPWY2iXsakVi8WJCCXx9th	Herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--051.xml	Lund	i-2ZseBqYqhjpggTET7zHMvV	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--051.xml	Lund	i-GwrMtezdaBPGCXLCffAhq9	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--051.xml	Lund	i-JVag9FqrYPSuE7mFrENxbo	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--051.xml	Lund	i-RMQb2x3T4qT6vXat3KPVHy	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--051.xml	Lund	i-ShViJhs1R3ES7JiWEwDbBV	Herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--ak--051.xml	Lund	i-UG3SsP5M3sAXHPWfo6QAZ7	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--052.xml	Lund	i-CeBs2CuTcPyR82PwtgwPp8	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--ak--052.xml	Lund	i-DrXmqRmmXCibp3cR81dyrL	Härpå svarade herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1894/prot-1894--ak--052.xml	Lund	i-UV1kKDhFNtoeAKLHNs1b3J	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1894/prot-1894--fk--013.xml	Lund	i-AQyXZsvziJjxPsjnYkMygA	Tull å kopparheter J. H. G. Fredholm. Han yttrade i Andra Kammaren:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1894/prot-1894--fk--019.xml	Lund	i-BZc6Tiast3jZTnDQSbo2C	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1894/prot-1894--fk--025.xml	Lund	i-BmB7dNaf4451EDaYQcNRJm	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1894/prot-1894--fk--025.xml	Lund	i-EBC5zpBczd9dZvDSjFtt2d	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1894/prot-1894--fk--028.xml	Lund	i-P7UFPNARSaHptZz2spprkG	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1894/prot-1894--fk--030.xml	Lund	i-ST4WUEMmSVzvgxW1NXzk62	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1895/prot-1895--ak--007.xml	Lund	i-Pgq7AErr9yP6TUfpLpvSMm	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1895/prot-1895--ak--008.xml	Lund	i-GzQum33x59Wus78kMHzrVW	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--011.xml	Lund	i-3VAH8S3wg63BEwpTUApFG2	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--011.xml	Lund	i-42n2B6xLY6bpWrn3QdHxT2	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--011.xml	Lund	i-62MH8je1KmNFq7YJSP6Vbi	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--011.xml	Lund	i-BJJj6ZL9UBeVyAjowrkHyx	af herr Fredholm från Stockholm, som yttrat:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--011.xml	Lund	i-RtKqGvckkD2ob1DTshduRQ	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--011.xml	Lund	i-SBmau27pGoh3sdYTGHtQYV	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--011.xml	Lund	i-YU1LXhLkQboNJLFsFEpZTQ	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--013.xml	Lund	i-31HFS3su5xaEBVPsbqZNMg	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1895/prot-1895--ak--013.xml	Lund	i-YXG7xy32YiDxM8x7gSM4vG	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--014.xml	Lund	i-Mmug5k6kjUi1na66QXxmTu	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--015.xml	Lund	i-F7kdhvp2Qjs59LmgY7MWuB	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--015.xml	Lund	i-WHnpqTZQzAZSWnHW4rvMs3	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--017.xml	Lund	i-9AyBBUaHE1GEhipG5myyc	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--017.xml	Lund	i-9vtP8GjtzETGqgc8cUz1hy	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--019.xml	Lund	i-4bbGrcSXJQExYHheNXtbnS	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1895/prot-1895--ak--019.xml	Lund	i-SH1saMmzoBQKCFAcLwEp16	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1895/prot-1895--ak--024.xml	Lund	i-3Fpzgu4kVb2u4zvEWBE1mi	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--024.xml	Lund	i-TUKgS9n3zMjJLQUMXUwfZM	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--024.xml	Lund	i-Uqf9jdxZ4tme5h2tbFCJCt	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--025.xml	Lund	i-1618PbKjNaQkNeveuTMoEr	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1895/prot-1895--ak--025.xml	Lund	i-Ei5UMog64n11ZrQm6cr6R5	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--033.xml	Lund	i-5UtHvoXQgdZxTdqgyanVLd	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1895/prot-1895--ak--036.xml	Lund	i-5be8Endi7fYfnERi4rJ3af	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--036.xml	Lund	i-RVuQapn2XYXMmw9Lx3LLcq	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--037.xml	Lund	i-4qsbrJ267F4BtVhAebALqC	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--037.xml	Lund	i-5AFYoYuND1931ckJxGqyUE	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1895/prot-1895--ak--037.xml	Lund	i-B7RPFLhcyk28DTKgqbiYou	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--037.xml	Lund	i-BEqARWUcGnpJFabsNosVUK	Herr Fredholm från Stockholm yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--037.xml	Lund	i-Dw2vMbastZT8mx8S1RnrEK	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--037.xml	Lund	i-NvGiefVcUKvqE771ecUBK4	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--037.xml	Lund	i-RLn76etRqsEnVnhi4vohoD	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
