protocol_id	annotator	uuid	intro_text	person_id
data/1916/prot-1916--fk--037.xml	Malmö	i-5LUUxn1GtVZTeFApKC1oCX	Herr statsrådet Ven nersten:	i-UKN14qkeNNkW3DNEKGfGbE
data/1916/prot-1916--fk--040.xml	Malmö	i-BaJHXSagbks9GJLiTyt7y9	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1916/prot-1916--fk--040.xml	Malmö	i-Yc9dnQXuddtFCmKkXECY6X	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1916/prot-1916--fk--042.xml	Malmö	i-FG4LBwBK7K7QH4iPSGG2J2	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1916/prot-1916--fk--050.xml	Malmö	i-Sy7BsPRZ5VXDjGc47D7Dxf	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1916/prot-1916--fk--052.xml	Malmö	i-DtqdFdgT6m7WcP8BGcJGYm	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1916/prot-1916--fk--052.xml	Malmö	i-LMD8f1kMvozX5nPP7jRZV	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1916/prot-1916--fk--066.xml	Malmö	i-K3FajrHpJhNvKBb5Kbqvnq	Herr statsrådet H as selrot:	i-U4dDzMjHHxyFXmmvH17Uz8
data/1916/prot-1916--fk--068.xml	Malmö	i-8hHcfFkTG8j1FBm1HFxE2Z	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1916/prot-1916--fk--072.xml	Malmö	i-HkHA5FYeAHFM5gY8MkfRhh	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1916/prot-1916--fk--072.xml	Malmö	i-NcxGY1pgVFNiFfzc3MGbd9	Greve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1916/prot-1916--fk--087.xml	Malmö	i-QxoiR1vfLcvhKdztLXovX5	Herr statsrådet Ven nersten:	i-UKN14qkeNNkW3DNEKGfGbE
data/1917/prot-1917--ak--007.xml	Malmö	i-QDFWesYX5kgLcE6Hp4jSZZ	Chefen för justitiedepartementet, herr statsrådet Hasselrot Herr vice talman! I anledning av herr Lindhagens yttrande vill	i-Bfy54QTrq7uXd38Kx2mLGE
data/1917/prot-1917--ak--020.xml	Malmö	i-VyW9eg9CcXEbqAkYZYSwkQ	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--020.xml	Malmö	i-nZezTjJ5QhkoSo2KCYpXM	Hans excellens herr statsministern Hammars kjöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1917/prot-1917--ak--021.xml	Malmö	i-MA3XFm6WCZK8xwf3K4cJsd	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--021.xml	Malmö	i-WdhpSduXzqiCU7yFM6U1B	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--023.xml	Malmö	i-KDaQMrcWnr1ZEfgdonAFdQ	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1917/prot-1917--ak--023.xml	Malmö	i-WSZeykjQ8bPrDX76MEk7qg	Hans excellens herr ministern för utrikesärendena W alle z.- berg:	i-3DLisaaacX2hPraEjPVMsW
data/1917/prot-1917--ak--025.xml	Malmö	i-D49AK3gB53c7hL5keteTog	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--026.xml	Malmö	i-5yXfQzJVP9mhjDoK79WWoF	Hans excellens herr statsministern Hammearsk Jöld:	i-A4jkDhz3Qhq16rRWcenUbw
data/1917/prot-1917--ak--028.xml	Malmö	i-FfzCWVsfqGeKYbyE1xVaQe	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--028.xml	Malmö	i-HaFyCAew26ehwWosWEnZUS	Herr Lä beck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1917/prot-1917--ak--028.xml	Malmö	i-SHmaWMeDutKD2wijQBUFzg	Herr Johansson i Kullersta:	i-33NyqMNjzDHeZyWFbFruFj
data/1917/prot-1917--ak--028.xml	Malmö	i-SfAJGJk9yMLWJd7gYpQsNQ	Sedan utskottets hemställan blivit uppläst, yttrade Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--030.xml	Malmö	i-8y8wccbUPiFVRmpGkxhvDc	Chefen för lantförvarsdepartementet, herr statsrådet Mörck e:	i-7yJee9UBmnMb8LPL7Gr9Xa
data/1917/prot-1917--ak--032.xml	Malmö	i-KMfuAYw9VTeKsXXEiqLpNv	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1917/prot-1917--ak--041.xml	Malmö	i-7WDwckw5xMpVsroSY33WgV	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--045.xml	Malmö	i-ENB17xCBEUNQbCNQTG76gm	Hans excellens herr statsministern S wartz, som yttrade:	i-4sXFDUb8CLAhRngszG89cb
data/1917/prot-1917--ak--045.xml	Malmö	i-RUXdFHNizYBVMYkLXhxuPF	Hans excellens herr statsministern Swartz:	i-4sXFDUb8CLAhRngszG89cb
data/1917/prot-1917--ak--045.xml	Malmö	i-SNUTgg87sKp7NSJqmmezgR	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--048.xml	Malmö	i-PWdBS3TRrx9z2ZXn3MVZmR	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--050.xml	Malmö	i-Q5sc12XpoA4vQKcHgLWZ67	Hans excellens herr statsministern 8 w ar tz:	i-4sXFDUb8CLAhRngszG89cb
data/1917/prot-1917--ak--050.xml	Malmö	i-ST9LVtQfztL381c9xE3emk	Herr vice talmannen D. Persson, som yttrade:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--050.xml	Malmö	i-VhxSy93o24aiUyracuNrDR	Hans excellens herr statsministern Swartz, som anförde:	i-4sXFDUb8CLAhRngszG89cb
data/1917/prot-1917--ak--051.xml	Malmö	i-9gARdKWCVpZttKznLcug2Q	Hans excellens herr statsministern S wa r+tz:	i-4sXFDUb8CLAhRngszG89cb
data/1917/prot-1917--ak--051.xml	Malmö	i-TJz3h85EeauLatwFTZpZ1h	Hans excellens herr statsministern 8 wa rtz:	i-4sXFDUb8CLAhRngszG89cb
data/1917/prot-1917--ak--051.xml	Malmö	i-UUWfNih3obVcHtce5od1cw	Hans excellens herr statsministern Swartz:	i-4sXFDUb8CLAhRngszG89cb
data/1917/prot-1917--ak--054.xml	Malmö	i-FWdcWdaEtWmCqFvKXEFnFu	Herr Johansson i Kullersta, som yttrade:	i-33NyqMNjzDHeZyWFbFruFj
data/1917/prot-1917--ak--055.xml	Malmö	i-6G86mCPfh9Kp5BVnLicotZ	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--055.xml	Malmö	i-V28ygL8ApGa3uzPpBUkTrg	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--056.xml	Malmö	i-6Vd2kap5NwSZHsDPoygtBS	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--056.xml	Malmö	i-B7k1RbnymYPpNf62J4MGsF	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--058.xml	Malmö	i-CnEaQM4og2SnusvmJVjkZK	Herr Lä beck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1917/prot-1917--ak--060.xml	Malmö	i-5jA4hGgAw49WowbXxfMQLx	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1917/prot-1917--ak--063.xml	Malmö	i-7z7HxAsvAkLK5QKzaLrxZA	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--070.xml	Malmö	i-Q3JceXAc8YE2CxmAg2F6vr	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1917/prot-1917--ak--070.xml	Malmö	i-RNbJnFqAYjC9Mji8eJDssc	Herr Lundgren i Vendelsberg:	i-4QcyAodakKRLpdzzJ62KBg
data/1917/prot-1917--ak--072.xml	Malmö	i-26frz9BkNmC3zJ9yW72FuK	Hans excellens herr statsministern Swartz:	i-4sXFDUb8CLAhRngszG89cb
data/1917/prot-1917--ak--072.xml	Malmö	i-FkdqDS8xyfKgHGa3DPgq5J	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--072.xml	Malmö	i-XxE4KkNQQzpGCaQDmGZadU	Hans excellens herr statsministern S wartz, som anförde:	i-4sXFDUb8CLAhRngszG89cb
data/1917/prot-1917--ak--073.xml	Malmö	i-Aihn26pFsLmN6Ynff1RKwn	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--073.xml	Malmö	i-AjPTdMixix4rJXAZEajz9i	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--073.xml	Malmö	i-HsCrU3eWR2Z7tQ59Vktpgr	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--073.xml	Malmö	i-QN7wHsek6KryuftNmsKqiF	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--073.xml	Malmö	i-YD2NSg4vWeiFdrosJWyr6s	Hans excellens herr statsministern Swartz:	i-4sXFDUb8CLAhRngszG89cb
data/1917/prot-1917--ak--076.xml	Malmö	i-6maB2caRnwjnTLTnBXRCU9	Hans excellens herr statsministern Swartz, som yttrade:	i-4sXFDUb8CLAhRngszG89cb
data/1917/prot-1917--ak--076.xml	Malmö	i-VdgiQrU6SoeVZYeKcbewUG	Herr vice talmannen D. Persson:	i-KLVdWuEH3iyC7Ws5pZeVNK
data/1917/prot-1917--ak--079.xml	Malmö	i-TNcnji3CBhRRjezjzeDEvw	Hans excellens herr statsministern Swartz, som anförde:	i-4sXFDUb8CLAhRngszG89cb
data/1917/prot-1917--fk--013.xml	Malmö	i-VxbmfkaxcyLB1wek5t9opE	Herr Ek man, CarlGustaf:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1917/prot-1917--fk--013.xml	Malmö	i-WP1TrW4yRwjg3zAn6EwRSM	Herr Ek man, CarlGustaf:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1917/prot-1917--fk--053.xml	Malmö	i-vLFhXGPbVNjjRUntGAAyv	Herr Ek man, Carl Gustaf:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1917/prot-1917--fk--060.xml	Malmö	i-M9eMAwnbYK887yUZnPgryp	Om Sveriges Ordet lämnades nu på begäran till hans excellens herr ministern utrikespolitik för utrikes ärendena Lindman, som yttrade:	i-Fnu186BGHvvTJDuB7t6zMb
data/1918/prot-1918--ak--007.xml	Malmö	i-HpJh3wcy8C9zfWRJ747q8o	Chefen för jordbruksdepartementet, herr statsrådet P eterssor:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1918/prot-1918--ak--021.xml	Malmö	i-JNf2SBTFRshio2rYmT1Dpg	Ordet lämnas nu på begäran till Svar & interpellation. Hans excellens, herr statsministern Edén, som yttrade:	i-EMnZ9doEs8MQVGY2nAGkkE
data/1918/prot-1918--ak--022.xml	Malmö	i-7VB26KPWcFmf8D3Kz9Fuzf	Chefen för jordbruksdepartementet herr statsrådet P etersson, som anförde:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1918/prot-1918--ak--022.xml	Malmö	i-UEsiyotMvJZ7Q712DvuGMV	Chefen för jordbruksdepartementet, herr statsrådet Peterss'on:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1918/prot-1918--ak--026.xml	Malmö	i-5jR5FCdM1f5ULUsNBfzaSw	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--026.xml	Malmö	i-7SCwcEXa2gTu7SZa8a27W4	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--027.xml	Malmö	i-8aD46gpMRNQ3dxYzZeB44o	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--028.xml	Malmö	i-BoG1pRHQcFYwymB8Np864p	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--028.xml	Malmö	i-M97HaUR1YLa3ASD6P57KCc	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--028.xml	Malmö	i-QuXrgFbCCm1siqnW8Z3cML	Chefen för jordbruksdepartementet herr statsrådet P etersson:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1918/prot-1918--ak--031.xml	Malmö	i-GQLrkKS6N1FoEX69yarfLq	Herr Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1918/prot-1918--ak--031.xml	Malmö	i-L2iu8wFCoe3zPkgkT9QXoz	Her Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1918/prot-1918--ak--032.xml	Malmö	i-4LTmnKMN86dStu8ujguseY	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--032.xml	Malmö	i-5fQnsQgpajsbaLcwqwd7yX	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--032.xml	Malmö	i-6YTwYJDHEyxDfdBdgF45dD	Herr Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1918/prot-1918--ak--032.xml	Malmö	i-AyLodDy5eAAeBAQCMa6MFN	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--032.xml	Malmö	i-FL19NpnJiwtDxUaQUZyNi8	Herr vice talmannen Hamilton, som yttrade:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--032.xml	Malmö	i-KSQpB3UZz2XAGUvDyEvv3U	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--035.xml	Malmö	i-E5SuSZrxX8LP8M6eyyr2YV	Herr Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1918/prot-1918--ak--035.xml	Malmö	i-Sq7z5WcXsnU8TPZPC4EP4f	Herr Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1918/prot-1918--ak--037.xml	Malmö	i-PSHZKgvGbr9nqDud4TwWvt	industrien. Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--037.xml	Malmö	i-Ru49AfpYfrVACZkqN4Mspa	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--039.xml	Malmö	i-Xmc7G9GnVgeVvt7hbjRxEM	Herr vice talmannen Hamilton, som yttrade:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--040.xml	Malmö	i-A7xyzsxTuzEL95yB5NekNy	Herr Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1918/prot-1918--ak--040.xml	Malmö	i-E5fMgtTkgxXfFdgFnTq2Va	Herr Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1918/prot-1918--ak--040.xml	Malmö	i-KhXVjBfrf8fnMBP26DWBUX	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--040.xml	Malmö	i-MaTaxeibsjEPxE35hvEW2M	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--042.xml	Malmö	i-DA4kneNuHigTjuRNFtBtNS	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--042.xml	Malmö	i-PMgRMnUJrd1pUY1QiS4RLb	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--045.xml	Malmö	i-6tEBYjUBBbHh4HqmCRH2r9	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--045.xml	Malmö	i-SVeWLyuqPcKHp7qAEmy7qe	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--049.xml	Malmö	i-KEDbKQ7y1bev1XNBr2tqpw	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--049.xml	Malmö	i-XMrUU3Pnm9vqLJERdEZfLd	Herr statsrådet Un dén:	i-6dbbwLmze8R4p7yWmcezLY
data/1918/prot-1918--ak--051.xml	Malmö	i-U6P8LJgVBedWPTnd3vhJfQ	Herr Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1918/prot-1918--ak--052.xml	Malmö	i-4uXbUK3VFD79fFWG4h4bjd	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--052.xml	Malmö	i-XsgiFAKd2V88zd9GSwa9AD	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--053.xml	Malmö	i-JNEEmaPboRKcEL5r1yUerS	Herr Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1918/prot-1918--ak--053.xml	Malmö	i-WbR56BBwqfsskZyvXhKgVK	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--055.xml	Malmö	i-7BjMchzgeuYZCF7Vw8Vc36	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--055.xml	Malmö	i-Jdz4VTCUJA8S7xgXEEUCgj	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--055.xml	Malmö	i-RGhxEHFdLJLJ9HudqgsmeT	Herr Olsson i XKullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1918/prot-1918--ak--056.xml	Malmö	i-FMkyn31pCSwaTXhnD287fr	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--056.xml	Malmö	i-MKdvHTkTWyc41kN6a1MZmZ	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--056.xml	Malmö	i-TMbxhbUmJA4M8cngUXBHzp	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--058.xml	Malmö	i-BGTdCWNjJE2J3SmFmzR2J2	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--058.xml	Malmö	i-HCWxn7TmPc9wh6FE6mvG5m	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--058.xml	Malmö	i-Na9Wnn3GZpkHRPuSvoCot	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--059.xml	Malmö	i-EdmKfEuV7X73v3XAnpZr1	Herr Andersson i Fiskebäckskil, som yttrade:	i-J2XMMheFYn2HnPhL5mPhfx
data/1918/prot-1918--ak--059.xml	Malmö	i-Q6irFootL58nd2VmyBW2NQ	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--060.xml	Malmö	i-9EcKbBXSCRPiy8vHDRhLBV	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--061.xml	Malmö	i-HFcCnEv2DRpwTV1FHoye8S	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--061.xml	Malmö	i-Y8nKPKLn6dmq27rvjMavxU	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--063.xml	Malmö	i-QhzD5pcuxCjxxJGNnHJXAc	1 Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--063.xml	Malmö	i-WW7uPGrFKQ4g8yMWxiJvjL	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--064.xml	Malmö	i-2SqcdyWuBRG75AiZrNt54c	Herr Lä beck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1918/prot-1918--ak--064.xml	Malmö	i-Vxwe34DD54tCcVUzUbEQru	Herr vice talmannen Hamilton, som anförde:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--066.xml	Malmö	i-AJYHFnYL73XEwbmJG5vCkv	Herr Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1918/prot-1918--ak--066.xml	Malmö	i-BH2jgSRJRmhwGWZA4YytzM	Herr Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1918/prot-1918--ak--066.xml	Malmö	i-CZ8ZhEPJmiQaiKBBT2EAw1	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--066.xml	Malmö	i-JoAQL4WauaCFQNfFn3ShEG	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--066.xml	Malmö	i-NLuBqYCq8Ji7ApWUgUVUK3	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--066.xml	Malmö	i-Xcu2swo1fdXDoZj4VHArt3	Herr Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1918/prot-1918--ak--067.xml	Malmö	i-JbEdkCRxSQM7QLPUMhiAeP	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--067.xml	Malmö	i-W3oXbG3Mst7PRJRjqrgn3u	Herr Liibeck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1918/prot-1918--ak--067.xml	Malmö	i-WfjNcRuf3k2xMFGC8mRkcX	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--068.xml	Malmö	i-Y9qXJTKfRtb4rskdv8qUPg	Chefen för sjöförsvarsdepartenentet, herr statsrådet Palmtierna:	i-PoEnkqgRthqgybjNd47ZwU
data/1918/prot-1918--ak--069.xml	Malmö	i-9XfQnPw4YGmV6MdEk2qrRU	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--069.xml	Malmö	i-K2YNFtxKLYvwcjSu5Ltu3c	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--070.xml	Malmö	i-Q9B82V7uPsHYiey116R9ju	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--071.xml	Malmö	i-WvQgSC6NJCwBrH7YYodJQA	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--075.xml	Malmö	i-PrQuWXCsimdznHXH8sSyiF	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--ak--077.xml	Malmö	i-EBGLouWsy72scStxSFRdYq	Herr statsrådet och chefen för jordbruksdepartementet Peter sson, som på begäran åter erhöll ordet, yttrade:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1918/prot-1918--ak--078.xml	Malmö	i-R1LW2HVXS5DG4Hu8Ede25V	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918--fk--016.xml	Malmö	i-BNXub7GakDzfbBhB5jLXxp	Herr statsrådet R y dé n:	i-NKRTEKkMqyNZNU9RaYZLPC
data/1918/prot-1918--fk--027.xml	Malmö	i-QPg2eyiriTS4jurn9a7ugZ	Hans excellens herr statsministern E dé n:	i-EMnZ9doEs8MQVGY2nAGkkE
data/1918/prot-1918--fk--028.xml	Malmö	i-RRRtWQt7mhSY6K2wHcN4gB	Herr Ek man, Carl Gustaf:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1918/prot-1918--fk--036.xml	Malmö	i-B1MH6ByhUJkE2KapRnf5gA	Herr statsrådet Un dén:	i-6dbbwLmze8R4p7yWmcezLY
data/1918/prot-1918--fk--038.xml	Malmö	i-9dQRvrEh1HD9HHmehTNL6h	Herr statsrådet Un dén:	i-6dbbwLmze8R4p7yWmcezLY
data/1918/prot-1918--fk--045.xml	Malmö	i-Hk4PBYhtSz2Ra5wCBWYtmS	Herr statsrådet S ch otte:	i-H51hFF5ej5tCePg4YqjSsq
data/1918/prot-1918--fk--054.xml	Malmö	i-7H7ysstgxBxAawhctVCGtz	Herr Ek man, Carl Gustaf:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1918/prot-1918--fk--056.xml	Malmö	i-H1GG39mnzpRPcJPn5nJKN3	Hans excellens herr statsministern Edén, som tillkännagivit sig vilja vid detta sammanträde besvara herr Ernst Lindblads interpellation angående maximipris på eller tvångsuttagning av kött m. m., erhöll nu ordet och anförde:	i-EMnZ9doEs8MQVGY2nAGkkE
data/1918/prot-1918-urtima-ak--002.xml	Malmö	i-7ywiF37a9LD3bEaYsKBhWr	| Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918-urtima-ak--003.xml	Malmö	i-72mmdDFLX9hvUpMPtELbcD	Hans excellens herr statsministern E dén, som anförde:	i-EMnZ9doEs8MQVGY2nAGkkE
data/1918/prot-1918-urtima-ak--004.xml	Malmö	i-E8foA5GRtykgpXd9zCp3eu	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918-urtima-ak--009.xml	Malmö	i-YNXfoe4VGgbYQKgXXnsdGd	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918-urtima-ak--015.xml	Malmö	i-5oCAgZce87epTPDxdwY6Lf	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918-urtima-ak--017.xml	Malmö	i-CqKs5By5Wb9XPus9z62BrS	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1918/prot-1918-urtima-fk--005.xml	Malmö	i-UBZXN5L6XS6BShyVczUyRu	| Hans exellens herr statsministern Edén:	i-EMnZ9doEs8MQVGY2nAGkkE
