protocol_id	annotator	uuid	intro_text	person_id
data/1904/prot-1904--ak--054.xml	Malmö&Lund	i-6kMFjR3H3xSYtuDVirrWdh	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--054.xml	Malmö	i-7eHu3F6XJ1uzSozF9sCFf2	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--054.xml	Malmö	i-9wLpuPsBn184WgBp5qcphB	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--054.xml	Malmö	i-BE1BRXpVz8zoJozdUwJd4c	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--054.xml	Malmö	i-Bke3vkPCFscAtwUcByCH2	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1904/prot-1904--ak--054.xml	Malmö	i-C296A6pYzptKtJDsLgnV4o	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--054.xml	Malmö	i-FSQPcpcgiacq3tZMxDJwC5	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--054.xml	Malmö	i-N4Yw8J9zjz2NNKJzygzKju	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--054.xml	Malmö&Lund	i-Qrz7KkiRxEx1venF7L1Dpc	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--054.xml	Malmö	i-UrLmQRWzEErumnjtcLfpN6	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--055.xml	Malmö&Lund	i-VLdTNFVai4RwzDiMLRbLyd	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--056.xml	Malmö&Lund	i-Xs8p8JwDwgDDZi7FMjQQ1Y	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--058.xml	Malmö&Lund	i-L8ZXaJvcA1c5rbNtCFauFv	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--058.xml	Malmö&Lund	i-UaGqfZFYgQRMueLH8h4Lja	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--059.xml	Malmö	i-6sdxX1AYZXR7vjYMi87ngd	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL
data/1904/prot-1904--ak--059.xml	Malmö	i-7pa5WFzR6GmspWfwMadH7p	Herr Eriesson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1904/prot-1904--ak--059.xml	Malmö	i-8BT2zwcRP6KMxBkmFzGdPp	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--059.xml	Malmö&Lund	i-QLvkV5yFu3n1MAJj8F38HE	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--059.xml	Malmö&Lund	i-S1vWTAXn6YhayAedopP1p6	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--060.xml	Malmö	i-X21sAyKj93SduMuFXyPRC4	§ 18. Ordet begärdes häruppå af Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--061.xml	Malmö	i-BqXpjbuBSJMbytytxGhsF8	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1904/prot-1904--ak--062.xml	Malmö	i-DSabKS4ee41Y4eu2CfkXSm	efter ordet på begäran lämnades till Bjnieg of komalverk Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--065.xml	Malmö&Lund	i-3iG5pfVXJVHKXrqZ2W9qLP	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--066.xml	Malmö	i-CWedXM9p78s2Ut71qQAUWp	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE
data/1904/prot-1904--ak--066.xml	Malmö	i-KvAKR5nRv473PnXBb4EGxH	Justerades protokollsutdrag. 8 3. Ordet begärdes härpå af Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--ak--067.xml	Malmö&Lund	i-Q9w8GzBi5HPQzeAyeTwDAq	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1904/prot-1904--fk--028.xml	Lund	i-FyKKyTryU73EAN682j4mzD	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1904/prot-1904--fk--038.xml	Lund	i-P6iWvaT2Wb2axLEf6s6Ayd	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1904/prot-1904--fk--045.xml	Lund	i-8HxYweUmHPjNFFY6XPqhgX	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1904/prot-1904--fk--047.xml	Lund	i-8EybR95XLB2dfh6AJxYUmz	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1904/prot-1904--fk--055.xml	Lund	i-9A1983LwxQVLUpzppUSFHK	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1905/prot-1905--ak--012.xml	Malmö	i-D5Y8XKXYxF2xm8xs8jn1iP	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--015.xml	Malmö	i-7rm2RJmQf4Ewqj6cTnZu4V	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--015.xml	Malmö	i-R5GSAK7WHn8NGjzhuodZHC	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--020.xml	Malmö	i-7xkDdpnmrZqEqauGHiZ8uU	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--027.xml	Malmö	i-4PhnZtM2XUAMExgH5JTBTc	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--027.xml	Malmö	i-86qZzXKL2SAKq3RbC6WAPK	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--027.xml	Malmö	i-9p26GtTHs4DLKqamjy4nDt	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--027.xml	Malmö	i-FsTm57JUWZgJ2jCK2PfeLL	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--027.xml	Malmö	i-LbbucAQ4shDMjiJZVGqH1j	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--027.xml	Malmö	i-S9bXECQU4UkNBdKCUgDtj8	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--028.xml	Malmö	i-KrniJD6hCG6gi1ZvuCyeKF	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--028.xml	Malmö	i-LMKhjhrnLrVnmKgYb2M1Ws	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--028.xml	Malmö	i-T3X7Hq6m3fUEMnzgWjBAtm	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--029.xml	Malmö	i-BGeU4rNrYb7kftBQfQjqN6	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--034.xml	Malmö	i-H4DcgW4Mt2itZgJEopKDyj	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--038.xml	Malmö	i-7xeHYh2ahMuJU5tUGmucai	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--039.xml	Malmö	i-2Sh4RqajXrYgadBax6tiKw	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--039.xml	Malmö	i-2TRuuiKLme3WYEkfJXB7eY	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--039.xml	Malmö	i-7hDtPxMGNqX1QKBpfry3Yi	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--039.xml	Malmö	i-WYQLYazj93c6yQYK2EK7Dy	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--040.xml	Malmö	i-99dSBwxiV3h16YFnHrvaDz	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--040.xml	Malmö	i-HKiibdzJRisHqrWsNZnM2S	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--040.xml	Malmö	i-R78FTFLWLJETwiWH6pqLTj	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--042.xml	Malmö	i-ANRkr7vTmoUjWHtciHqYRK	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--047.xml	Malmö	i-G6nJXjZvJtcEKQE5qkqvxz	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--047.xml	Malmö&Lund	i-PwZqhkaNVpBM456JhN8WjZ	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1905/prot-1905--ak--051.xml	Malmö	i-8s2CZm9mF9zkY385S1LYYi	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--051.xml	Malmö	i-HxKAWr5nyqpfRsmg4g5Jwk	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--052.xml	Malmö	i-BoDQngAMsVPgQS6Hbbsdb5	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--052.xml	Malmö	i-DnB63Gknh8zpBEHwxSJuvF	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--052.xml	Malmö	i-HaCQoK7kdSjuwE6CkcuCbm	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--052.xml	Malmö	i-XGXt5iFkUvBgfJ38Rfgo5h	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--053.xml	Malmö	i-7jgjiUvAGsZ2ow9ajhE7qW	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL
data/1905/prot-1905--ak--058.xml	Malmö	i-7x81pLU9JoN7Zm9k75W73o	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1905/prot-1905--ak--063.xml	Malmö&Lund	i-NepH6V7kscYNMLBNtoh1Ad	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1905/prot-1905--fk--014.xml	Malmö	i-RJwjN6uxwZGQy9KSW941Lk	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1905/prot-1905--fk--021.xml	Malmö	i-C3Sj4MoUdxK2UPucWZpefh	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1905/prot-1905--fk--034.xml	Lund	i-LhgXQcU5TyzfsQPwg2kaou	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1905/prot-1905--fk--034.xml	Lund	i-STzxjMY3RxkYfsukhYqRVJ	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1905/prot-1905--fk--039.xml	Malmö	i-Trqznri6vLMH7AoZp3FfBC	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1905/prot-1905--fk--041.xml	Lund	i-G4RwyhtFVPgYh44RJd5r9i	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1905/prot-1905--fk--042.xml	Lund	i-AMwTj5T2zziXMQiak1Gz2p	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1905/prot-1905--fk--043.xml	Lund	i-48no31zsExrsYJb5VQfvDa	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1905/prot-1905--fk--046.xml	Malmö	i-KnNg35QxXSZ3uh4a1fSDUA	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1905/prot-1905-urtima-fk--003.xml	Lund	i-Tsbv36L1n3o8zjEtQgsL6V	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1905/prot-1905-urtima2-fk--004.xml	Lund	i-JC9fdMQKZNjzCuR46xzJ9Z	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1906/prot-1906--ak--008.xml	Malmö	i-LvYeH8pkWHfKzMRuM7ek89	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--020.xml	Malmö	i-VMKSdCDDqgKYYxDxbb6X8b	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--024.xml	Malmö	i-3KXByqL85TN6kCFBhUfe5y	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--024.xml	Malmö	i-TQpYj5wwyiC6DRoUf273bu	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--024.xml	Malmö	i-VztF6m7ML3M6ASJT9ihHev	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--024.xml	Malmö	i-WuUQUUJ2PEP7SkGyPm38TZ	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--025.xml	Malmö	i-92xZo3fxB6vWdFWwBeBhNr	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--025.xml	Malmö	i-AqVhhb2TjYMmK1kTxHzPGM	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--026.xml	Malmö	i-TKTCCsQRv7fyQuhE4zua14	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--027.xml	Malmö	i-TSnTpEd3hjN8CpeKp7jB7m	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL
data/1906/prot-1906--ak--029.xml	Malmö	i-2joh1aNgVhdtouj7GztbCD	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--029.xml	Malmö	i-5SW4NZDKDXouwY3PsGkubG	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--029.xml	Malmö	i-FgPPqxisamvS277hn4aWRz	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--029.xml	Malmö	i-GGkUBSX11eUQnr5NBps6uK	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--029.xml	Malmö	i-RzKC7ZLdRC7UUJG7XzU6xn	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--031.xml	Malmö	i-MZ5Cuh8LSGm4zgDF5givec	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--034.xml	Malmö	i-55Y6ky2MpM1b36JJYJmueK	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--034.xml	Malmö	i-GjYjmi2AJHjR3ZWJuZh8jR	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--034.xml	Malmö	i-KL2vboo5AZdchSr2MGBqv3	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--034.xml	Malmö	i-TL82R1QnwxtwkzHL9mMwg8	Herr Andersson i västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--037.xml	Malmö	i-2FigZDH4Hbp4dQMYSLaKyD	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--037.xml	Malmö	i-2XKcqxPtH1xSsgRzhPnp67	Ordet lämnades härefter på begäran till herr statsrådet m. m. Svar å P. A. V. Schotte, som yttrade:	i-H51hFF5ej5tCePg4YqjSsq
data/1906/prot-1906--ak--038.xml	Malmö	i-LuEbgSNxgjEX7zt5BtRaQC	Chefen för landtförsvarsdepartementet, herr statsrådet Tin gsten:	i-4PfkDE1g8Bfv8WbXqpPSda
data/1906/prot-1906--ak--044.xml	Malmö	i-CvkCaqgm4RBcyjKrHaacyj	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--044.xml	Malmö	i-JeTdwwPbCV1F951g4z3cg	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--044.xml	Malmö	i-KqiAoCvsp2hKPtKt2mo5Qv	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--044.xml	Malmö	i-YPgChdgWpiSSLjZX4Pxkyo	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--045.xml	Malmö	i-GRwDThCqcb7ticDNEife3k	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--048.xml	Malmö	i-BLDbGJ2fka3CvdSnutMrTa	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--052.xml	Malmö	i-MW1gvQL6tBFuWjJtvPJjRa	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--053.xml	Malmö	i-Ra1yazS4mTwCudDoAxa1DD	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--057.xml	Malmö	i-RrrdD86PJg9VdRXznJeUap	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1906/prot-1906--ak--066.xml	Malmö&Lund	i-Bf6sJzCR3tpCmkBcAPBZQR	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq
data/1906/prot-1906--fk--018.xml	Malmö	i-7sJmjbkiSMkKFq9HFj3irs	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1906/prot-1906--fk--020.xml	Malmö	i-FcsJjNwmnHuQVdC6mRn7Wn	Hans excellens herr statsministern Staff:	i-Hr1HTFqifdBa5H1eAGcaEu
data/1906/prot-1906--fk--021.xml	Malmö	i-6ht1K9yXziRUf16w3r3Lmu	Herr statsrådet Bieseért:	i-UX6px4kAE7e8He2TJTTzaX
data/1906/prot-1906--fk--021.xml	Malmö	i-7FjdD7QaMewxAEdBUhaWLx	Herr statsrådet Biesört:	i-UX6px4kAE7e8He2TJTTzaX
data/1906/prot-1906--fk--021.xml	Lund	i-PibZsW62wwXtQRBCKtYU89	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1906/prot-1906--fk--021.xml	Malmö	i-RQbaB8ex9rQaJRFuYzvfqV	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1906/prot-1906--fk--024.xml	Lund	i-PBhvRiWXsuQQcyY26jJB28	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1906/prot-1906--fk--026.xml	Malmö	i-Cm6uXNcqfLVmZPdsBAoNb1	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1906/prot-1906--fk--027.xml	Malmö	i-N3g9ksC7frREkVxkAJ2X12	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1906/prot-1906--fk--027.xml	Lund	i-NUiJGFpvxMQbhf4rxfCA2f	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1906/prot-1906--fk--033.xml	Malmö	i-JhHHGAvrVTSgKYuHGr2RRw	Herr statsrådet Biesört:	i-UX6px4kAE7e8He2TJTTzaX
data/1906/prot-1906--fk--039.xml	Lund	i-PWKGZJ3PycBbCNXFmv27nV	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1906/prot-1906--fk--048.xml	Malmö	i-Ei1XymXAaT6t5ccPhyY78Q	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1906/prot-1906--fk--052.xml	Malmö	i-8TBZ8p9SqUHjF1tc7xb1Pm	Herr statsrådet Biesört:	i-UX6px4kAE7e8He2TJTTzaX
data/1907/prot-1907--ak--009.xml	Malmö	i-KZj7tre8KqFPVpp8QvEqNY	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--009.xml	Malmö	i-PDHLWHQrfjxTQchZmXzc7P	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--018.xml	Malmö	i-KoMifiLXMk7GposD8dSK8F	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--019.xml	Malmö	i-4y1UDEiG16naxbmKGoJzfd	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--019.xml	Malmö	i-C3JiwQnKhE9fgJgo2qimoq	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--019.xml	Malmö	i-Wj67WYnX65t8SdDzwDWAvn	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--038.xml	Malmö	i-5Tsis5mEzDBU5N69R8t4D6	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL
data/1907/prot-1907--ak--038.xml	Malmö	i-UDzdRV1UjiBX2BwBjTguEK	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL
data/1907/prot-1907--ak--039.xml	Malmö	i-KgQ6sWqxK97gAtAiQ24bQo	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--041.xml	Malmö	i-PP7BEyCbPj5DvX1AKz48nz	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--047.xml	Malmö	i-57NsieuNTFeCS1btrLwEiU	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--047.xml	Malmö	i-Eca5NkJBXeFQkUNqdg5eki	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--051.xml	Malmö	i-BU9FBp8Ln6iyNEEA8fGgfz	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--051.xml	Malmö	i-KFEwJgQ6CmNVpr6Mo2YBMC	Herr Andersson i Västra Nöbbelöf, som yttrade:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--052.xml	Malmö	i-SXQqDXdyZBZUHEofZxxKLH	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--055.xml	Malmö	i-54enzuswY283vm5HjJBf8S	Herr Andersson i Västra Nöbbelöf, som anförde:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--055.xml	Malmö	i-8drs4FtMoPX8F8NQJoQYPW	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--055.xml	Malmö	i-9rwBnpYsXboxCnEXW5TcKT	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--055.xml	Malmö	i-EVBSV35XgcrjP5LkqmhLVp	Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1907/prot-1907--ak--055.xml	Malmö	i-JH2AMuBsqnj7gd5vyD9kJ7	. Herr Andersson i Västra Nöbbelöf, som yttrade:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--055.xml	Malmö	i-PRRPvdPNNzaDC5jdEnkX9m	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--055.xml	Malmö	i-UtHGNZmDupEx6B9qqeiSXH	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--055.xml	Malmö	i-W2U9m71jGW9hY6Q1mLuZvZ	Herr Andersson i Västra Nöbbelöf anförde:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--060.xml	Malmö	i-Qmqy5GDnUvouRCkXGHbGyL	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--062.xml	Malmö	i-TNTEuPXNnUU9ZrxAtRh5WP	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--063.xml	Malmö	i-HiL9958CtwgnpLtz1FGnYP	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
