protocol_id	annotator	uuid	intro_text	person_id
data/200203/prot-200203--048.xml	Malmö&Lund	i-E4taTgjXqd2GpSJWEq7r9g	Anf. 108 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--048.xml	Malmö	i-Mx2zna28reL1ojJkhtYy3g	Anf. 122 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--048.xml	Malmö&Lund	i-RdsZLdFw7gWDDD379uUogW	Anf. 104 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--048.xml	Malmö&Lund	i-SzEGWoFt5TZCYuAj6UvgK	Anf. 112 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--048.xml	Malmö&Lund	i-XBKYoZMUDgrasWUA3YQQ8Y	Anf. 106 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--049.xml	Malmö&Lund	i-98oE4ELLzMVzMxnoQM5Uma	Anf. 64 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--052.xml	Malmö	i-9heLRUMLactikHwXVgpG12	Anf. 19 ANNELI SÄRNBLAD STOORS (s):	i-FTuxB98cDMBkWw68Y9RHEc
data/200203/prot-200203--052.xml	Malmö	i-Fe9hWZXagDdb3KgemyZhZE	Anf. 19 ANNELI SÄRNBLAD STOORS (s) 12	i-FTuxB98cDMBkWw68Y9RHEc
data/200203/prot-200203--053.xml	Malmö	i-5qvnmuYaSuUiRS1MTeewQc	Anf. 14 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw
data/200203/prot-200203--053.xml	Malmö	i-E7LspeebstGZjC3YQ1iizm	Anf. 12 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw
data/200203/prot-200203--053.xml	Malmö	i-VGsBGRasANzjYdJnrJ6Wy	Anf. 10 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw
data/200203/prot-200203--056.xml	Malmö	i-S2cXAkeGJrZbe6eSu2mMxe	Anf. 54 CECILIA NILSSON WIGSTRÖM (fp):	i-QhURWkawnPDBf443faKewj
data/200203/prot-200203--057.xml	Malmö	i-6xXbdpRbCKTp56f7HwnZZ5	Anf. 99 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--057.xml	Malmö	i-8jb5ynDsPSXAd4QBARDBxU	Anf. 101 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--057.xml	Malmö	i-HsNi3cNbw7vN7bExs4nsDc	Anf. 80 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--057.xml	Malmö	i-LaHZYpuauL6GHnNHDexkTh	Anf. 92 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--057.xml	Malmö	i-M2tkFTnTnyUQZFJ5NueeN9	Anf. 82 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--057.xml	Malmö	i-PfP4pMnZQAY6pHv995AJuy	Anf. 58 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--057.xml	Malmö	i-VvkiDpBwGXa2df81zE59ER	Anf. 56 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--062.xml	Malmö	i-EYD14ZFRwnnM8fXJas3xm2	Anf. 2 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--062.xml	Malmö	i-F9UNzrk9SL1MCWKr3LQqg3	Anf. 16 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--062.xml	Malmö	i-GNu8MNXgPDcTsLGpjaDb8C	Anf. 20 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--062.xml	Malmö	i-Jrv6bU6SVWw1F3rodACjC8	Anf. 9 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--062.xml	Malmö	i-NGgJeZ4bg7uAcXqbeTP1q6	Anf. 12 Andre vice talman KERSTIN HEINEMANN (fp):	i-PTF5wvZAe6S7xqLKP2h8kQ
data/200203/prot-200203--062.xml	Malmö	i-NKUtTzXbpuQKgpQug38a7U	Anf. 5 Andre vice talman KERSTIN HEINEMANN (fp):	i-PTF5wvZAe6S7xqLKP2h8kQ
data/200203/prot-200203--062.xml	Malmö	i-NbwbHogVz9DhniZcD62sMQ	Anf. 24 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--062.xml	Malmö	i-Yb4gs7n6c9v47miD4t3Mt1	Anf. 18 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--066.xml	Malmö	i-8MTqKmytxUyEMEHasK8YGq	Anf. 270 PEDER PEDERSEN (v):	i-KnfRfemwD98TyCA1A8KCeX
data/200203/prot-200203--066.xml	Malmö	i-DRgaBGNFG9UTyXs6RcAHBp	Anf. 54 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH
data/200203/prot-200203--066.xml	Malmö	i-DhehpCT7DPXw8v6HkpGFdx	Anf. 61 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH
data/200203/prot-200203--066.xml	Malmö	i-SCeDQop3QGqBEx6vYSF29R	Anf. 59 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH
data/200203/prot-200203--067.xml	Malmö	i-3hYpGwvDAjANe2RiUN99tm	Anf. 68 LENA ADELSOHN LIL-JEROTH (m):	i-TGAeNgQV9rZoovTn5C8JAd
data/200203/prot-200203--067.xml	Malmö	i-5Dq84okLUNTFvW3QJm16f8	Anf. 70 LENA ADELSOHN LIL-JEROTH (m):	i-TGAeNgQV9rZoovTn5C8JAd
data/200203/prot-200203--067.xml	Malmö	i-7s4dELGxpvkfNoNdQcKA44	Anf. 126 GUNILLA CARLSSON i Hisings Backa (s) replik:	i-HNZrYrLbstv8KywRLm2FMv
data/200203/prot-200203--067.xml	Malmö	i-8225HPym17xRTZ72KuH1gC	Anf. 112 LENA ADELSOHN LIL-JEROTH (m):	i-TGAeNgQV9rZoovTn5C8JAd
data/200203/prot-200203--067.xml	Malmö&Lund	i-BVx1vookUVTL1VrZyZLQmH	Anf. 43 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--067.xml	Malmö	i-CrCeCMryqE8mK2BpDk4ZU2	Anf. 57 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH
data/200203/prot-200203--067.xml	Malmö	i-DBmYMS8KTjHtYxS55vY2Zj	Anf. 132 GUNILLA CARLSSON i Hisings Backa (s) replik:	i-HNZrYrLbstv8KywRLm2FMv
data/200203/prot-200203--067.xml	Malmö&Lund	i-DDtM8PbP7Cc48EgNcL5Dn	Anf. 41 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--067.xml	Malmö	i-N15YvcZ7GeiH2JJgCQYo9L	Anf. 128 GUNILLA CARLSSON i Hisings Backa (s) replik:	i-HNZrYrLbstv8KywRLm2FMv
data/200203/prot-200203--067.xml	Malmö	i-PmL5R3M1FTS87VXy466u21	Anf. 134 GUNILLA CARLSSON i Hisings Backa (s) replik:	i-HNZrYrLbstv8KywRLm2FMv
data/200203/prot-200203--067.xml	Malmö&Lund	i-Pw3vKLjt1jK5WxvEVP2foV	Anf. 184 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--067.xml	Malmö	i-SC33tzrxMWScXw211ZhiMz	Anf. 130 GUNILLA CARLSSON i Hisings Backa (s) replik:	i-HNZrYrLbstv8KywRLm2FMv
data/200203/prot-200203--067.xml	Malmö	i-US7pA9nHZFkGPHZxjFjMdZ	Anf. 59 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH
data/200203/prot-200203--067.xml	Malmö	i-YKt7MapvWFLpihYjTcubaz	Anf. 113 Tredje vice talman HELENA HÖIJ (kd):	i-NbYfhm8ZWHtRw5CgJqJe42
data/200203/prot-200203--067.xml	Malmö	i-zEXaVRDwkzX8Bxtv98Uft	Anf. 124 GUNILLA CARLSSON i Hisings Backa (s):	i-HNZrYrLbstv8KywRLm2FMv
data/200203/prot-200203--068.xml	Malmö	i-2hUDQ2B7WbYeNKjoKAHMiK	Anf. 29 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--068.xml	Malmö	i-84EXhRyG7ANoesqhQDQwGy	Anf. 23 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--068.xml	Malmö	i-Faqbm7uUoYuddFkvXWdhzz	Anf. 25 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--068.xml	Malmö	i-XXE7SMdMEmquAv9EKcYCJE	Anf. 27 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--070.xml	Malmö&Lund	i-2fkUsd3FuQsCFEpwzvR2Rg	Anf. 164 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--070.xml	Malmö&Lund	i-5Mga34MddfQSDaYmQJ57H4	Anf. 162 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--070.xml	Malmö&Lund	i-Lr7CujgwdLShkvak3ewL36	Anf. 166 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--071.xml	Malmö	i-CJJwYFEHbGoESXMouY9yR5	Anf. 65 LENA ADELSOHN LIL-JEROTH (m):	i-TGAeNgQV9rZoovTn5C8JAd
data/200203/prot-200203--071.xml	Malmö&Lund	i-Qz95gAAcNy4hoRjvQ4YVV2	Anf. 46 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--071.xml	Malmö	i-SdH6s49cUu1HEVrNqMvhkX	Anf. 63 LENA ADELSOHN LIL-JEROTH (m):	i-TGAeNgQV9rZoovTn5C8JAd
data/200203/prot-200203--071.xml	Malmö&Lund	i-VkHU5ThPgXsp4C4pVi9NVP	Anf. 44 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--072.xml	Malmö	i-5EYdQnoiJqYDx4ngAp4Ado	Anf. 15 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--072.xml	Malmö	i-EsfdY9WK6Y6eoxauV3STyC	Anf. 12 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--072.xml	Malmö	i-RffgyNN2Xd2oHJTSd3AhHt	Anf. 18 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--073.xml	Malmö	i-2BaMDMahJUHxCWwGbLVzoP	Anf. 27 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw
data/200203/prot-200203--073.xml	Malmö	i-5QVsJf9bFYUDPjz6okmqNa	Anf. 29 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw
data/200203/prot-200203--073.xml	Malmö	i-B4sAoWffsJjYtSbUnJGqHq	Anf. 31 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw
data/200203/prot-200203--073.xml	Malmö	i-DTB4L6oxss5BPhW7DzUFRW	Anf. 33 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw
data/200203/prot-200203--073.xml	Malmö	i-NaSWxrxUNbdsfzhr7dVnZw	Anf. 25 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw
data/200203/prot-200203--074.xml	Malmö	i-2hAtS6zf2SnCtAviN4mJDS	Anf. 142 ANNELI SÄRNBLAD STO-	i-FTuxB98cDMBkWw68Y9RHEc
data/200203/prot-200203--074.xml	Malmö	i-4HyTqCsFLPnb7iQXTvgwdF	Anf. 37 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--074.xml	Malmö	i-52z9hVxA2LBwEr39zckBuz	Anf. 131 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--074.xml	Malmö	i-7cXnAc6S5ZRHC53zpkbrTL	Anf. 114 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--074.xml	Malmö	i-8SKK3mLSWgQSPFiS1Py5fy	Anf. 116 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--074.xml	Malmö	i-9LpFujrzcNQJEDNYX6chCs	Anf. 95 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--074.xml	Malmö	i-BkD9Zpa54E9R4ukRoB1ybK	Anf. 97 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--074.xml	Malmö	i-E4N7GxFkUC3xfYZepb13BC	Anf. 35 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--074.xml	Malmö	i-FBRdTtCATyhAqcFcCVbzYW	Anf. 56 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--074.xml	Malmö	i-Jd1WfNe83mY9ckmhvJTjcR	Anf. 82 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--074.xml	Malmö	i-KYPt1xWeEMpgDLdHsnTxFZ	Anf. 127 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--074.xml	Malmö	i-MYrxxRrSsVijuQB1uBWjPm	Anf. 84 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--074.xml	Malmö	i-MbyKhaGHFZ6PBi73iG8tU1	Anf. 58 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--074.xml	Malmö	i-MhdXcJ3HMzppYx4cmUwK3K	Anf. 80 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--074.xml	Malmö	i-WLBBviphePdQUAFqjfRKLP	Anf. 103 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--074.xml	Malmö	i-WSX2Sjrod9iiysSZ6PipWb	Anf. 33 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--074.xml	Malmö	i-XG8m7k8gsTz8goCCCsi4n6	Anf. 129 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--075.xml	Malmö	i-gTCR3VLX4uibY1WMo5oG6	Anf. 111 TOBIAS BILL-STRÖM (m) replik:	i-KPGvtK4s6Zp3E6XH6vj18n
data/200203/prot-200203--076.xml	Malmö	i-3vXbWQLxqUQwty4rHtd2vm	Anf. 62 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--076.xml	Malmö&Lund	i-5Xx6cUsEuvYnZSvZys5wWR	Anf. 51 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--076.xml	Malmö&Lund	i-6GqCjzKD32zQap4PGxGu2b	Anf. 41 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--076.xml	Malmö&Lund	i-86SBg6Jp1ALPfhvmm22GNC	Anf. 43 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--076.xml	Malmö	i-NoFq6Sf9fYqwpqkPXRcnmH	Anf. 71 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--076.xml	Malmö	i-S6jr9knRzmE3m1kg8GW3ap	Anf. 66 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--076.xml	Malmö	i-T96eBVeCKSmfNQSZ1kPLXP	Anf. 76 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--076.xml	Malmö	i-VD64qUkkoyow8VVA3DH6AE	Anf. 78 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--076.xml	Malmö&Lund	i-VSJtQ7um3eKKpzaY3dSwLg	Anf. 47 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--076.xml	Malmö&Lund	i-W5djUNn6CH9eDyNFibTYgV	Anf. 45 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--076.xml	Malmö&Lund	i-W6hHhC7nNPyFLKf9W2vwuR	Anf. 49 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--076.xml	Malmö	i-Y5QSC6YTSVUxWsGXsovzUy	Anf. 59 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--076.xml	Malmö&Lund	i-s4keobrt3pZzbavmy6uja	Anf. 39 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--080.xml	Malmö	i-89ovUBftLXTFY4Nsmts4k1	Anf. 72 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--080.xml	Malmö	i-F4M4kyMd1GWNP4ftA6WevN	Anf. 70 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--081.xml	Malmö	i-57ZqnuJXZmEiTPjBym8qLu	Anf. 4 Tredje vice talman HELENA HÖIJ (kd):	i-NbYfhm8ZWHtRw5CgJqJe42
data/200203/prot-200203--081.xml	Malmö	i-Tdgc1gkjDM4PqxrMiHA8TW	Anf. 2 Tredje vice talman HELENA HÖIJ (kd):	i-NbYfhm8ZWHtRw5CgJqJe42
data/200203/prot-200203--081.xml	Malmö	i-YRqwkkC715jbXCRQZ7VVuD	Anf. 6 Tredje vice talman HELENA HÖIJ (kd):	i-NbYfhm8ZWHtRw5CgJqJe42
data/200203/prot-200203--083.xml	Malmö	i-4TfTwkZwYLHYPwbg4AXkFY	Anf. 232 Andre vice talman KERSTIN HEINEMANN (fp) replik:	i-PTF5wvZAe6S7xqLKP2h8kQ
data/200203/prot-200203--083.xml	Malmö	i-ATHRMvojZmW4fdKNcRTeu7	Anf. 205 Andre vice talman KERSTIN HEINEMANN (fp):	i-PTF5wvZAe6S7xqLKP2h8kQ
data/200203/prot-200203--083.xml	Malmö	i-XfGVjmvXtW1bK9j7acnXa	Anf. 230 Andre vice talman KERSTIN HEINEMANN (fp) replik:	i-PTF5wvZAe6S7xqLKP2h8kQ
data/200203/prot-200203--084.xml	Malmö	i-5L2b4bLrs8nsbcxHCdsCij	Anf. 34 LENA ADELSOHN LIL-JEROTH (m):	i-TGAeNgQV9rZoovTn5C8JAd
data/200203/prot-200203--084.xml	Malmö	i-S59xp3YEQCEpmXZhMuuBRf	Anf. 32 LENA ADELSOHN LIL-JEROTH (m):	i-TGAeNgQV9rZoovTn5C8JAd
data/200203/prot-200203--087.xml	Malmö	i-27fgX7458UqMAPVzfyZd4v	Anf. 95 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--087.xml	Malmö	i-2UvBSfupqgzjW2e9gRfaE1	(ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--087.xml	Malmö	i-2o7EX7zErnpQ2Ne7coRAXd	Anf. 80 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--087.xml	Malmö	i-7xgpMFMwBf87eZoA2FmMui	Anf. 21 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--087.xml	Malmö	i-CmcGeqpNzvQGWmVioH4fkp	(ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--087.xml	Malmö	i-EZqFAYKyChkBfHEyb224Mt	Anf. 36 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--087.xml	Malmö	i-Ef71Ai6Em8666Dmso2hx7p	Anf. 55 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--087.xml	Malmö	i-FoGtX1qYLzZJbgZ1G22dPV	Anf. 19 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--087.xml	Malmö	i-JSkbJy6HVW6Z341aT9UQMv	Anf. 78 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--087.xml	Malmö	i-Ji2K6J6BDU6rRxUD9ZHSgU	Anf. 38 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--087.xml	Malmö	i-LREKqSJurxYAivfm1imUxs	Anf. 53 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--087.xml	Malmö	i-NudbDg7z1J48fbKNHG9bpp	Anf. 67 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--087.xml	Malmö	i-Qw4hh83ChkkveiEjdUS2AR	Anf. 97 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--087.xml	Malmö	i-U1i3TgJLqc9vjR4AuMmPuk	Anf. 5 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz
data/200203/prot-200203--088.xml	Malmö&Lund	i-3qJD42ohWyfWY7vjbaycPR	Anf. 120 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--088.xml	Malmö&Lund	i-FmadxDg7Sb4aERTwwEBR1c	Anf. 122 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--088.xml	Malmö&Lund	i-NsPa81L4bCBQEt4L9Z3r3	Anf. 124 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--092.xml	Malmö&Lund	i-2Lbp6pUKhckokoLmw593ND	Anf. 86 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--092.xml	Malmö&Lund	i-AUPA2ZXZScM9gfxfCb7FCN	Anf. 80 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--092.xml	Malmö&Lund	i-SAbfp9WX6dm2EFisJTBD7E	Anf. 84 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--092.xml	Malmö&Lund	i-Stc3gTgx7921Vr4eHNCFHq	Anf. 82 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--092.xml	Malmö&Lund	i-W1CqxknxsXTmF4kfjxHRvV	Anf. 78 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200203/prot-200203--096.xml	Malmö	i-2LPm8fSRS1Q9oCHSRVvnQq	Anf. 37 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--096.xml	Malmö	i-3BmydsR8HN4bMWci8qpopP	Anf. 4 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw
data/200203/prot-200203--096.xml	Malmö	i-3PCvQjZKYHrosr1wHiZGi8	Anf. 54 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--096.xml	Malmö	i-AP2SKNzs4WGeQ36xk88gb8	Anf. 52 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--096.xml	Malmö	i-CQPiUspBh6BSPbB5dpAef9	Anf. 42 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--096.xml	Malmö	i-CxrWiCQ2zVvSYoqXjcsZrc	Anf. 45 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--096.xml	Malmö	i-GF3MJUM1DF8ekk6DXDo9Ek	Anf. 50 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--096.xml	Malmö	i-LejPzLYd58RxDcpifwe3nb	Anf. 48 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--096.xml	Malmö	i-MkW6y2atXyfNqrZqb751L6	Anf. 41 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--096.xml	Malmö	i-PaLUokHCxArdEsLdctXqXa	Anf. 6 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw
data/200203/prot-200203--096.xml	Malmö	i-TX7mdXrytvyFjMPrG6p99R	Anf. 39 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--096.xml	Malmö	i-VTrE1R43pV2WLxLt6F2QfR	Anf. 2 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw
data/200203/prot-200203--096.xml	Malmö	i-WyQZwWTqzRZBKfKFwPgKVD	Anf. 35 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk
data/200203/prot-200203--097.xml	Malmö	i-CqrB8my2B2SsgXetS6vA6m	Anf. 2 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw
data/200203/prot-200203--097.xml	Malmö	i-KPXgr7cAK1vn74F2fKC5rf	Anf. 4 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw
data/200203/prot-200203--097.xml	Malmö	i-YDnkw8MB7avm3BSqtiA1Nq	Anf. 6 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw
