protocol_id	uuid	intro_text	person_id	is_intro
prot-198081--031.xml	i-2sCr6KxZrZn6PHNBAZ8fUM	1980/81:	-	0
prot-198081--031.xml	i-9omkLjGVRN3VtJzUZK2p4V	1980/81:	-	0
prot-198081--032.xml	i-NmWJXxojFsnXJ8aGTNVoff	Anf. 6 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--032.xml	i-J6Vjda9hQwHDXw62bchg9h	Anf. 10 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--032.xml	i-9p471CPLSmhkgGnomcTEhG	Varv AB Anf. 38 BERTIL DANIELSSON (m) replik:	i-PkMeDucNdB3kVzpzFtsEgG	1
prot-198081--032.xml	i-J6bwBRHbGRLSCKeMArU6zu	1980/81:	-	0
prot-198081--033.xml	i-KSgq5MGAEX7F2CLTFBxeW3	1980/81:	-	0
prot-198081--033.xml	i-LmEV6SWhpnyms9yZ6ZRFep	1980/81:	-	0
prot-198081--033.xml	i-VrQuqkpDW5zF9MoFTRvTjw	1980/81:	-	0
prot-198081--033.xml	i-CoVuLsWmvfmG3vPS1hqJf9	1980/81:	-	0
prot-198081--033.xml	i-SBnrwtZLk7Uty7BXZsSbV5	1980/81:	-	0
prot-198081--034.xml	i-F4hNhf1B4Z5iNqtEJmZ7bZ	1980/81:	-	0
prot-198081--034.xml	i-ASuoxVZi4v27B54aKkEC6H	1980/81:	-	0
prot-198081--035.xml	i-3jJY4dQ3wb1GMkLr5VKvt2	Anf. 119 HOLGER BERGMAN (s):	i-2qMAGUo6yhpbSovQ2eHBVE	1
prot-198081--036.xml	i-M2gE1V9aCAA7xRjyJSA8sR	1980/81:	-	0
prot-198081--036.xml	i-CsPApdpcuw7hFtvZ37jQWn	1980/81:	-	0
prot-198081--036.xml	i-Rm9bcz7ZetpLVscRJZai1Z	1980/81:	-	0
prot-198081--036.xml	i-AF6m5wbp7nzZNzFkm9Ddrj	1980/81:	-	0
prot-198081--036.xml	i-DeoidKgUyjy1GG4Ue8SsfY	1980/81:	-	0
prot-198081--037.xml	i-NXuidPkxpUB3YDnMybGFSJ	Anf. 16 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--037.xml	i-NykzcQg4UReEMF93bzANxe	Anf. 18 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--037.xml	i-RyDDnBAngP3Ti3N54UeCuk	Anf. 52 Statsrådet BP.ITT MOGÅRD:	i-TS1cfMCbC2M6YMwsFAgdXD	1
prot-198081--037.xml	i-MTsHgYCNVjy1Boc4GRLSP4	1980/81:	-	0
prot-198081--037.xml	i-Qzao98zprx145y3dkNKgZ	1980/81:	-	0
prot-198081--038.xml	i-3jymN7u3cBLu56utvAXYSf	Anf. 2 PER ARNE AGLERT (fp):	i-3wLRiGfY1M7dyUZ4aGiwUV	1
prot-198081--038.xml	i-9YuRSZvW5e2tDXZKEA7Y9V	Anf. 4 PER ARNE AGLERT (fp):	i-3wLRiGfY1M7dyUZ4aGiwUV	1
prot-198081--038.xml	i-Ny87vKYac9MaTWnBR5b3Ti	Anf.6 PER ARNE AGLERT (fp):	i-3wLRiGfY1M7dyUZ4aGiwUV	1
prot-198081--039.xml	i-LVKbcsNjTGo4qSWFmND7Sq	Anf. 9 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--039.xml	i-UqFRLATLTtowXmq65MPnxu	Anf. 11 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--039.xml	i-5wihR9D2pjD1zm4HMbfU6P	1980/81:	-	0
prot-198081--039.xml	i-MBykd1tor2Csw6w2QZmmU6	1980/81:	-	0
prot-198081--039.xml	i-WTf9maNMrNSW4HBHWJ29Gc	1980/81:	-	0
prot-198081--039.xml	i-WaJTQsJDsWWE99Mst6mQnS	1980/81:	-	0
prot-198081--039.xml	i-DRQ3Q8fgf8yPRWJTrzrXhq	1980/81:	-	0
prot-198081--039.xml	i-QkKGJGSPovXLogmZdBcWCp	1980/81:	-	0
prot-198081--040.xml	i-WEPkb2i8sdeCxYKWGzMnS9	Anf. 63 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--040.xml	i-KHcC9EesrW4LN956HAexyC	1980/81:	-	0
prot-198081--040.xml	i-SR7eDJbrHCDQps6dwpV2qu	1980/81:	-	0
prot-198081--040.xml	i-YhnETUgKxJeX1qU6P1t9k	1980/81:	-	0
prot-198081--040.xml	i-Xivwrkz7xFU1VFrqjVMWWB	1980/81:	-	0
prot-198081--040.xml	i-Menw9jiJxdbKRArR53cZs6	1980/81:	-	0
prot-198081--040.xml	i-2bJYNn4f7WdmjBozXWoYK4	1980/81:	-	0
prot-198081--041.xml	i-EuCLGeSpiXuWjwvNXf1ZXx	Anf. 25 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz	1
prot-198081--041.xml	i-YbD7WYGvHP6NWJBt6pswcV	Anf. 27 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz	1
prot-198081--041.xml	i-2U5RF6bbnjFbUPtucg4ENA	Anf. 29 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz	1
prot-198081--041.xml	i-4DPok8sHAULf7AEwUWrkTK	1980/81:	-	0
prot-198081--041.xml	i-ADoRucL8XQFjx1vNGJCc83	1980/81:	-	0
prot-198081--041.xml	i-DDdhS6F37QZ2P9pNJbHjB1	1980/81:	-	0
prot-198081--041.xml	i-F5u9HpCobxazqXafYfRvqY	1980/81:	-	0
prot-198081--041.xml	i-gai4zocMZqyhPSbwnmeQV	1980/81:	-	0
prot-198081--041.xml	i-Sr4E7Kfo53rj9zkooxa38j	1980/81:	-	0
prot-198081--041.xml	i-WPH9QLXS5AVZQnpPt9Br7a	1980/81:	-	0
prot-198081--041.xml	i-FDgZDSGUNRf8QyToRN5doV	1980/81:	-	0
prot-198081--041.xml	i-AiDxYu2ySyGLQRtxEE7JJ2	1980/81:	-	0
prot-198081--041.xml	i-36fecwcgb72Mr1LuavLjGY	1980/81:	-	0
prot-198081--041.xml	i-9rKV1yJ1998DttZtN5HQ9o	1980/81:	-	0
prot-198081--041.xml	i-PRSv9Bm8gJ5roXmk4uFagK	1980/81:	-	0
prot-198081--041.xml	i-3SFsqhZbDAqzqiHLUwcu2u	1980/81:	-	0
prot-198081--041.xml	i-BAtWCNWATaLAQRxTQ3UafN	1980/81:	-	0
prot-198081--041.xml	i-XDLDQAUENB2vbtLtMBNDFu	1980/81:	-	0
prot-198081--041.xml	i-MFa8zEgz7PmNc5H2f2mnXz	1980/81:	-	0
prot-198081--042.xml	i-9PP4tMn1kD1ehH6d8vgAQT	1980/81:	-	0
prot-198081--043.xml	i-T3UcAcWPMvmyLTLFmuaL46	1980/81:	-	0
prot-198081--043.xml	i-2MjdRFAeqgCRp1GvKnxzKa	1980/81:	-	0
prot-198081--043.xml	i-MbYeZb37fBF68264veFEcP	1980/81:	-	0
prot-198081--043.xml	i-4xYTcdXHVBNTv7QgKNGpKt	1980/81:	-	0
prot-198081--044.xml	i-FfzG7rRQc4t8LahtPRcfgW	1980/81:	-	0
prot-198081--044.xml	i-EmR2HdCS3vevm3rZw8Fpfe	1980/81:	-	0
prot-198081--045.xml	i-4fXchBPxA4bLKG6vkDGi2M	1980/81:	-	0
prot-198081--046.xml	i-WMvuB9UUCC1NyhxcGXWH8a	1980/81:	-	0
prot-198081--046.xml	i-HdNfNC1gBuBrybDmx7Seiy	1980/81:	-	0
prot-198081--048.xml	i-PX4zCMcwvjcUqFrHXhnqG1	Anf. 41 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--048.xml	i-Xv799Z6yjmG9RbdnRinFhH	Anf. 47 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--048.xml	i-FXSr1KfRdDJT6wxs6b3b2o	Anf. 89 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz	1
prot-198081--048.xml	i-GDkuGfeGV6wpEaoVmuNomG	1980/81:	-	0
prot-198081--048.xml	i-BQJ6dE7EsD3HQWqS6GK52e	1980/81:	-	0
prot-198081--049.xml	i-VAh7roF8B8wM8pDEHS4RKx	Anf. 59 JAN BJÖRINGE (c):	i-ANBUUEpZ7fny8muDcGY2Sn	1
prot-198081--049.xml	i-Bhy6V6Eu8hQGEqshzi546z	Anf. 97 PER ARNE AGLERT (fp):	i-3wLRiGfY1M7dyUZ4aGiwUV	1
prot-198081--049.xml	i-A9FXSVoWtRiKdF75WB6ApP	Anf. 99 PER ARNE AGLERT (fp):	i-3wLRiGfY1M7dyUZ4aGiwUV	1
prot-198081--049.xml	i-58Sgd9M3HXqatB45xEnJuS	Anf. 169 JAN BJÖRINGE (c):	i-ANBUUEpZ7fny8muDcGY2Sn	1
prot-198081--049.xml	i-RjN5bFmqS3B8jTAzExiJRR	Anf. 174 JAN BJÖRINGE (c):	i-ANBUUEpZ7fny8muDcGY2Sn	1
prot-198081--049.xml	i-4ABdqjm5CVwEi2P6fiRRx7	1980/81:	-	0
prot-198081--051.xml	i-QUcKgUCLAixLnZUq8xwL7G	1980/81:	-	0
prot-198081--051.xml	i-W2CDfAd4mA3DfF4CMt4SxQ	1980/81:	-	0
prot-198081--051.xml	i-SfTo4k6JL3zfWbYwh8Voe7	1980/81:	-	0
prot-198081--052.xml	i-D8gTb5hmWH8jHtNmeBoUKy	Anf. 114 EWY MÖLLER (m):	i-9X2XYXPBTEhd3dVshQ4PFJ	1
prot-198081--052.xml	i-fDRMcah9hUHXX38z3djVc	Anf. 117 EWY MÖLLER (m) replik:	i-9X2XYXPBTEhd3dVshQ4PFJ	1
prot-198081--052.xml	i-TUkFgKQE556WUhw3WPxP69	Anf. 120 EWY MÖLLER (m) replik:	i-9X2XYXPBTEhd3dVshQ4PFJ	1
prot-198081--052.xml	i-7w3bHBxoPGBuKtERLy5FtC	Anf. 161 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--053.xml	i-Nf4As9oWHzqdyozTTMczed	Anf. 53 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz	1
prot-198081--053.xml	i-K83VYPnQQf7Dnn5o6NjRwX	Anf. 55 Tredje vice talmannen KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz	1
prot-198081--053.xml	i-3zoZwHMsBqc3BJoEx3G3Qy	Anf. 62 BARBRO NILSSON (m):	i-GcretNrb4CSsqYkgqQqowA	1
prot-198081--053.xml	i-BQwuebV3ZCexy9QNwxe1ZP	Anf. 84 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--053.xml	i-Jya5rbE7zWSZcou6LEvX2K	Anf. 88 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--053.xml	i-Scu78tvTjL1bUNRVFBCDhN	Anf. 93 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--053.xml	i-BPXETCce6UBf2jUE7CVrEN	Anf. 95 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--053.xml	i-3EemQrjjd6kgVXZrcDh2PQ	Anf. 100 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--053.xml	i-CLJmfyh2tQrhfXYtg1BZCb	Anf. 118 KERSTIN SANDBORG (fp):	i-NvxzaU2RSok83zCskNAuhg	1
prot-198081--054.xml	i-6Sgbt9qc4u6rYwJijvpWXy	Anf. 15 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz	1
prot-198081--054.xml	i-5S7DUiBCGTznVKxNsEpojh	Anf. 18 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz	1
prot-198081--054.xml	i-ELzrAGm73dmYdJZNRb2sSr	Anf. 21 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz	1
prot-198081--054.xml	i-JQDuxotEqxj6gEFbLmrhb4	1980/81:	-	0
prot-198081--055.xml	i-2KxqKEoACSiVqX2J7Uo6em	Anf. 84 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--055.xml	i-LDyrBhwQVHUd958G1pNcjP	Anf. 87 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--055.xml	i-HkEGis1PjzudJhyD6ZupCt	Anf. 90 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--055.xml	i-UczBsJnt2DEbzx42La6ZUa	Anf. 93 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--056.xml	i-TzGN9LcG3dxBwrKxdAQmsh	Anf. 133 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--056.xml	i-W3TVvDZURhhDgjV7Kg1vGb	1980/81:	-	0
prot-198081--056.xml	i-GkwgqC8gcwykDWY1dBee3d	1980/81:	-	0
prot-198081--057.xml	i-5yPNFPARZPAz9Dt3gaYo3e	Anf. 9 Justitieministern HÄKAN WINBERG:	i-Li9GYUci4aMEKpg1gPEqQi	1
prot-198081--057.xml	i-EQNd4rtojFxappRhwDRbN6	1980/81:	-	0
prot-198081--057.xml	i-V5sVHhYY8DnwJhCMejf6gM	1980/81:	-	0
prot-198081--057.xml	i-59BhuE9R1kR1dJSSnYir1G	1980/81:	-	0
prot-198081--057.xml	i-JASF2CHgE8V6rGxZbF4Wyi	1980/81:	-	0
prot-198081--057.xml	i-HNSGbqazoZkuXnGkpVHzE7	1980/81:	-	0
prot-198081--057.xml	i-P1r8K4Cc66ikm59chZzdeS	1980/81:	-	0
prot-198081--058.xml	i-7s8jhhcetFhtekRGAa8RSi	Anf. 21 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz	1
prot-198081--058.xml	i-Mzv2VxLhhzaMgTyu4rCuLK	Anf. 23 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz	1
prot-198081--058.xml	i-P7C2aDzXnELJBKVutdHAqi	1980/81:	-	0
prot-198081--058.xml	i-Vy66a9pqw5RfnYtRp6v1Nd	1980/81:	-	0
prot-198081--058.xml	i-NhrxbJBstiDBkQ9eNAZsjr	1980/81:	-	0
prot-198081--058.xml	i-EkXWQfxViZN2PGwjU9fnuV	1980/81:	-	0
prot-198081--058.xml	i-RtJ64oiaVcNpehpa6vj1Gv	1980/81:	-	0
prot-198081--058.xml	i-LQX7orkmjXnxM8nf2LGa1X	1980/81:	-	0
prot-198081--058.xml	i-WDXLB1SKwbm2e5mZRyaSit	1980/81:	-	0
prot-198081--058.xml	i-8Q5vkcEhn83Fzsbuk8wqV3	1980/81:	-	0
prot-198081--060.xml	i-EkGQ34jdZnRYHeWyWieRGn	1980/81:	-	0
prot-198081--060.xml	i-MV5ZDGxxkkagV2AFQaVkMP	1980/81:	-	0
prot-198081--060.xml	i-Y4sK7E5zX8RwU9EY6UKS1a	1980/81:	-	0
prot-198081--060.xml	i-5bGWfnyo1QibfVfL6CckMz	1980/81:	-	0
prot-198081--060.xml	i-QeH6yiFKGscJawfmajuuDN	1980/81:	-	0
prot-198081--060.xml	i-MLNfUSVJHVMJd8f5PtbTHf	1980/81:	-	0
prot-198081--060.xml	i-ARHkSW2Ty5YBZVBqYsCBVh	1980/81:	-	0
prot-198081--061.xml	i-X26Kg1Svety8QNFSsgV5yS	1980/81:	-	0
prot-198081--061.xml	i-7J9iEgWj3vcNdoAt6kWuZG	1980/81:	-	0
prot-198081--061.xml	i-6NLgqYhayHJsTxoWuY7XxJ	1980/81:	-	0
prot-198081--061.xml	i-E6LBEUMngpVXzkvj8poJHq	1980/81:	-	0
prot-198081--062.xml	i-Bz6iwrYLGPC366Luux167c	1980/81:	-	0
prot-198081--062.xml	i-Xh3QfAMUEMsGndz38Pjxfn	1980/81:	-	0
prot-198081--063.xml	i-QWjzDMT5K6NUtJiusnkQjc	1980/81:	-	0
prot-198081--063.xml	i-8S5vqpygNWsGQ7wxBVsYxv	1980/81:	-	0
prot-198081--063.xml	i-DGio37GShxTp3P9m6dpNEL	1980/81:	-	0
prot-198081--064.xml	i-EhE89v67PSLCXKroP1BjwK	1980/81:	-	0
prot-198081--065.xml	i-BoN67ZMLA4mJ3h4J3Gd7SS	1980/81:	-	0
prot-198081--065.xml	i-WQKSMbcbTaPU58wtiNv9NE	1980/81:	-	0
prot-198081--065.xml	i-EeQtbQGhdvfa3C4Uo9gvWn	1980/81:	-	0
prot-198081--066.xml	i-CYmx5UqH7As4mqtQXzvDtf	1980/81:	-	0
prot-198081--066.xml	i-RckpQ6z9yLuXhrjru52SJE	1980/81:	-	0
prot-198081--066.xml	i-CadQoNaF6vcm2YmED9SGYa	1980/81:	-	0
prot-198081--066.xml	i-9ja8gmap2KtrY5CStm5V1Z	1980/81:	-	0
prot-198081--067.xml	i-GpGJBnH82HRfSNA44WiQ1G	1980/81:	-	0
prot-198081--067.xml	i-8Ex3qk8nJAPBnmRLvZ5BUn	1980/81:	-	0
prot-198081--067.xml	i-CbLWiacrR4KQFMttSQgkyd	1980/81:	-	0
prot-198081--067.xml	i-FUuWkwyjJJfehYdWt6zEPn	1980/81:	-	0
prot-198081--068.xml	i-7SkL97Lb5nEzfSmuQkrL1R	1980/81:	-	0
prot-198081--068.xml	i-TCVZyHSyFfSq1rVpmzgLNv	1980/81:	-	0
prot-198081--068.xml	i-3oKSMvrdobxYZSa6zECr9f	1980/81:	-	0
prot-198081--069.xml	i-HYvqjTfpWDYpVFdkzaFQFA	1980/81:	-	0
prot-198081--069.xml	i-MxnL5Cx1FBJWcNLAo8czf3	1980/81:	-	0
prot-198081--069.xml	i-EEJcX4axn3xNGwYjdHZn7z	1980/81:	-	0
prot-198081--069.xml	i-KSSxLyDzwzbCssN9A5R5JM	1980/81:	-	0
prot-198081--069.xml	i-BM6xMcMS9RrLRtXx32KrXd	1980/81:	-	0
prot-198081--069.xml	i-PGVEVtvNuvrAT9j8SWGh4H	1980/81:	-	0
prot-198081--069.xml	i-F5uXbXitp4HY2Koo53AdSt	1980/81:	-	0
prot-198081--069.xml	i-5iiau3ocamcHnCsqr3qEeh	1980/81:	-	0
prot-198081--070.xml	i-TMXb4vAGLZ2n6Lv49wDE5J	1980/81:	-	0
prot-198081--071.xml	i-JbfUH5Rz5mQ8PXtt3WUgSW	1980/81:	-	0
prot-198081--071.xml	i-6LFEUmBrFDaoCN66DvYLGK	1980/81:	-	0
prot-198081--071.xml	i-VRfbBT4VxqRKkzsxjfkUnh	1980/81:	-	0
prot-198081--071.xml	i-Aoej7dq81R9nbUZH2Y6zrP	1980/81:	-	0
prot-198081--073.xml	i-2LpjRRJBAtkU23C4uRYavj	Anf. 68 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz	1
prot-198081--073.xml	i-2z53SXAJ4mDsK7ed92Y8C9	1980/81:	-	0
prot-198081--073.xml	i-UvEDBKC1DwrcmfgzGc7k4S	1980/81:	-	0
prot-198081--073.xml	i-BPTJhfNHR1z8tMhNKwsht6	1980/81:	-	0
prot-198081--073.xml	i-WEnCnZVoYTsmS91PjMqkxU	1980/81:	-	0
prot-198081--073.xml	i-7L4Wj38LeMZfctcM2w4Fsz	1980/81:	-	0
prot-198081--073.xml	i-PQ3FoUqAw9NUDbDqjRgP9R	1980/81:	-	0
prot-198081--073.xml	i-NoeQCvgyF43at5tAimZEkx	1980/81:	-	0
prot-198081--074.xml	i-MxgQbATJitMFErycB7X3e3	1980/81:	-	0
prot-198081--075.xml	i-17GzHzFLpu1PHnRJHp6cRb	1980/81:	-	0
prot-198081--075.xml	i-GwDWv6UjQQDHHam5gibH2y	1980/81:	-	0
prot-198081--075.xml	i-FN42AnioCMxop1NfjYbGHM	1980/81:	-	0
prot-198081--075.xml	i-Heq5g75QxEawTPP1iQiHxp	1980/81:	-	0
prot-198081--076.xml	i-MaSn4op61g9XBdQybsvA4p	1980/81:	-	0
prot-198081--076.xml	i-XQuqvstZHLjCkVoXBcUTGp	1980/81:	-	0
prot-198081--076.xml	i-4gGYQo9H64BJcB9gjZfTrs	1980/81:	-	0
prot-198081--076.xml	i-Nv6R1JJEHT81sAx1UWGDyH	1980/81:	-	0
prot-198081--076.xml	i-EHHTYQeKPhtf246aWhXtrS	1980/81:	-	0
prot-198081--076.xml	i-HcoYydp7gs7658UT65m2th	1980/81:	-	0
prot-198081--078.xml	i-5xdgqgdFvT2Ah6aFx8T8op	1980/81:	-	0
prot-198081--078.xml	i-5sA4Lu7nDa9gzi4JxoUDRz	1980/81:	-	0
prot-198081--078.xml	i-RJZvbynhxdHfsWQGAmFkmk	1980/81:	-	0
prot-198081--078.xml	i-47fZzjzMoZXMhQfaisPYW2	1980/81:	-	0
prot-198081--078.xml	i-HLYpiojGZbjWDJLG5y1t31	1980/81:	-	0
prot-198081--078.xml	i-5FFVpCMU56PRqiKDzKKEDo	1980/81:	-	0
prot-198081--078.xml	i-9abwo2rkMwxCDcRRHLF2Gf	1980/81:	-	0
prot-198081--078.xml	i-8pE4bms1eBqUUA2mSGAgYS	1980/81:	-	0
prot-198081--078.xml	i-DPkRhWYDzLrYLDRe461Zjs	1980/81:	-	0
prot-198081--078.xml	i-V93kviDoeHHJRQJqifryTX	1980/81:	-	0
prot-198081--078.xml	i-Mq3At2VB62nwX3NwVtUiA	1980/81:	-	0
prot-198081--078.xml	i-MCCpXBTX2YbAnVAau2FcQk	1980/81:	-	0
prot-198081--078.xml	i-WT4oDJ674dztUrf7nyaZCf	1980/81:	-	0
prot-198081--079.xml	i-3PSnoozg8K3qSBZtcyecuT	1980/81:	-	0
prot-198081--081.xml	i-YKPTLht3nW4rTkctan7ZZa	Anf. 61 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--081.xml	i-NVk1jmnn7PKN52fmgou7Sy	Anf. 63 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--083.xml	i-S1j5iFFhqy5fjSt5GM4jrw	1980/81:	-	0
prot-198081--084.xml	i-Aou9SVA3RqCjr6oFSSS4uG	1980/81:	-	0
prot-198081--085.xml	i-CTyXh4UoKAKV9ZNQrpda7J	1980/81:	-	0
prot-198081--085.xml	i-ARzGR6zH9oNJuJCg75vrvi	1980/81:	-	0
prot-198081--085.xml	i-Qh2sVV2shVNCVnDxPbaDiN	1980/81:	-	0
prot-198081--085.xml	i-KJrh7sdxJP2rRDhkwQKsfg	1980/81:	-	0
prot-198081--086.xml	i-M9dmuaSWuvx2QQwwn4dsUW	1980/81:	-	0
prot-198081--087.xml	i-S8hYM3CfWfCUyFgg6wtcn8	1980/81:	-	0
prot-198081--088.xml	i-9Zbdo87QUr3nDCnf8ZX5MV	Anf. 62 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--089.xml	i-V7TY1UU2YRWBEoARnr4ZNS	1980/81:	-	0
prot-198081--089.xml	i-Wu9rH4UrprtuSJVEXupFxG	1980/81:	-	0
prot-198081--089.xml	i-E2HBVETQRFxa1JRisBcLC3	1980/81:	-	0
prot-198081--089.xml	i-BrrpsgomZKaiNqRsogW4m4	1980/81:	-	0
prot-198081--089.xml	i-U78TFoNj1gmzJjJ7LnDFNa	1980/81:	-	0
prot-198081--090.xml	i-4ZHhCFHT5HdQRKYqcGqa3f	1980/81:	-	0
prot-198081--091.xml	i-Butq4SnCgGCT9bBQdRvoXW	Anf. 21 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--091.xml	i-BCa6eZ4zRoRowQMvno4dN2	Anf. 24 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--091.xml	i-GZXhR11A9jdbK37Pok9hef	Anf. 26 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--091.xml	i-9uVcNqTMTKY6S1jYwF2oLy	1980/81:	-	0
prot-198081--091.xml	i-E6p74eu9MZqYp598qK36fo	1980/81:	-	0
prot-198081--091.xml	i-Wb56QK5a4LUPootFjdyoHZ	1980/81:	-	0
prot-198081--091.xml	i-vqEeVHmHTLbvTYb62A6M2	1980/81:	-	0
prot-198081--091.xml	i-VsBw8ADWdCYyz7nrrWjKE8	1980/81:	-	0
prot-198081--091.xml	i-Tm4p2hy3FeA3essaoJzGSA	1980/81:	-	0
prot-198081--092.xml	i-D12tSYEQK8p4eHtJvvEnEj	1980/81:	-	0
prot-198081--092.xml	i-TCy2SrE5hVMB6ZqY7p46Vr	1980/81:	-	0
prot-198081--093.xml	i-S1Npn4Diz2hUbrZACVN7MT	Anf. 11 INGRID DIESEN (m):	i-TAQ95hRXzNuydoAADkaDJJ	1
prot-198081--093.xml	i-F6bDfWso1dJ5ffJoq5pzwZ	Anf. 14 INGRID DIESEN (m) replik:	i-TAQ95hRXzNuydoAADkaDJJ	1
prot-198081--093.xml	i-QMSmL2DxeZhP77awzwqzFy	Anf. 17 INGRID DIESEN (m) replik:	i-TAQ95hRXzNuydoAADkaDJJ	1
prot-198081--093.xml	i-2DyZ4JhKukawKQyt8VMLCt	Anf. 70 EWY MÖLLER (m):	i-9X2XYXPBTEhd3dVshQ4PFJ	1
prot-198081--093.xml	i-P24xtZkAsYcahRrvVKvJxH	Anf. 73 EWY MÖLLER (m):	i-9X2XYXPBTEhd3dVshQ4PFJ	1
prot-198081--093.xml	i-GyKYsWYjgSPMrU3Uw45GcP	1980/81:	-	0
prot-198081--093.xml	i-7escjEA6iN15Wx9yjSW8ps	1980/81:	-	0
prot-198081--093.xml	i-4dFBULnnvzLBhPjaNRRCUG	1980/81:	-	0
prot-198081--093.xml	i-K4CreGE4VDxHUAuQVrwX3k	1980/81:	-	0
prot-198081--093.xml	i-J9acjabtp92Eee7c8pHBqq	1980/81:	-	0
prot-198081--093.xml	i-7KVUSfSmuKjJLdQWXnt1eQ	1980/81:	-	0
prot-198081--093.xml	i-KFT2ttE5sAPhENPYRpUpUS	1980/81:	-	0
prot-198081--093.xml	i-4FTJgNNNLQ1MBM3S8JYugc	1980/81:	-	0
prot-198081--094.xml	i-JJJnPCgvPL3roE3ENhGw86	1980/81:	-	0
prot-198081--094.xml	i-2s76iM1K1Wcr3WeukfYTHm	1980/81:	-	0
prot-198081--094.xml	i-P1EAsN8ReDtmmBoxzCCPT9	1980/81:	-	0
prot-198081--094.xml	i-6bZrHP8aC4EqAAh7ZQoSRT	1980/81:	-	0
prot-198081--095.xml	i-BJpy7EBvc8vwDebdKtm5UK	1980/81:	-	0
prot-198081--095.xml	i-Lx8dGKKiLjhGhRQTRqAFVd	1980/81:	-	0
prot-198081--096.xml	i-GnJ6jQqSCf6cpkr9xWHsLr	1980/81:	-	0
prot-198081--096.xml	i-JHDd2uw12158s9KKHFxcB5	1980/81:	-	0
prot-198081--097.xml	i-S4Vsn9c7rncGWMpYdhERFq	Anf. 12 EWY MÖLLER (m):	i-9X2XYXPBTEhd3dVshQ4PFJ	1
prot-198081--097.xml	i-TUoHee8wmVTezVJYS8shmq	Anf. 14 EWY MÖLLER (m):	i-9X2XYXPBTEhd3dVshQ4PFJ	1
